function	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:1.1.1.1	35754.20999999999	257336.40999999997	354212.64999999997	79147.37999999999	314043.19000000006	81619.37	65210.02	111384.05	58680.31	70238.01000000001	72097.47	116016.05	67418.58	94634.14	77201.34	62771.85	89644.11	132040.77000000002	126932.45999999999	66988.67000000001	114822.99999999999	220949.48	129140.87000000001	8257.78	142557.08999999997	54053.090000000004	168968.40999999995	28399.25	83990.83000000002	115804.45	130251.86999999998	4816.549999999999	195665.96	171908.48	62576.04	56513.31	172893.11999999997	76552.69	153873.37000000002	171868.2	52538.34000000001	21900.95	38287.60999999999	143235.39	81055.37000000001	471344.86000000004	89504.04	46091.899999999994	86602.04000000001	108898.50999999998	91576.85999999999	101445.27	132747.78999999998	59311.04000000001	160981.47	61427.49	54210.64000000001	52177.85000000001	36161.53	33938.58000000001	9168.33	225270.18000000002	117676.71	80913.0	123992.07999999999	58791.93	78308.57	60978.310000000005	76897.32	97600.03	43159.77	81569.62999999999	156422.35	40511.71	47682.15	51169.77	49958.1	52102.090000000004	85205.58	297033.75999999995	126749.45999999999	95927.25999999998	86431.37999999999	40656.759999999995	4298.96	92570.17000000001	273769.47	62940.16	52484.28	279816.77999999997	78579.76999999999	148949.32000000004	170330.28000000003	116437.64	476593.67	47133.079999999994	125689.68999999999	78059.50999999998	96704.75	78035.55	41978.38	90794.4	110617.66	29665.85	66400.01000000001	4022.67	107328.66	96641.03
EC:1.1.1.100	84212.95	297390.24999999994	218543.71000000005	146892.77000000005	624397.2499999999	138401.65	146270.65	136433.88	126405.93	157575.9	161089.35	180301.69000000003	137976.34	183763.46000000005	159147.55000000002	100209.71	186960.65	257635.08	224451.54	163251.4	140771.66999999998	385955.32999999996	234223.51999999996	13573.840000000002	245768.83000000002	98867.88	396201.69999999995	45026.43	159604.64	258159.80000000002	191080.44	7492.76	302291.97	254235.53999999998	113228.80000000002	79806.51000000001	260735.76000000004	125637.84000000001	358650.77999999997	102429.20000000001	96553.27000000002	33760.39	61851.8	324830.88	135018.43	814194.32	175346.08	93220.74	130414.29000000001	197194.83000000002	203897.55	341667.17999999993	165104.68	111388.71999999999	226301.08	109928.84999999999	88389.42	67968.99	80045.19000000002	72143.52	16165.16	264053.56000000006	252908.65000000002	127362.93999999999	289555.91	99405.40999999999	143739.75999999995	142544.07	135589.04	156435.38999999998	96473.92	132997.44999999998	258794.06999999998	100888.76000000001	49833.33	99255.36	83521.43000000002	95165.17000000003	158932.31000000003	104726.45	245510.13999999998	175234.56000000006	165580.04000000004	72564.08	6024.98	113713.22000000003	518848.52999999997	155800.88	71048.64	549648.89	122970.98000000001	279013.31	252403.47999999998	282286.23	729938.3500000001	69634.12	291608.5500000001	129349.01999999997	165740.56	149118.92	72571.73000000001	152692.69999999998	178531.73	42649.97	126761.56000000001	5792.56	47821.0	196556.74
EC:1.1.1.103	1932.6699999999998	441.2	9009.48	5865.0	59637.78	9481.35	7412.380000000001	1149.05	3585.76	7828.6	6720.9800000000005	2730.02	9834.08	10203.1	4057.32	1801.8700000000001	2395.3900000000003	6569.83	3665.96	1890.9	498.22	7125.75	22924.36	462.57000000000005	1433.1400000000003	8688.859999999999	57106.13	446.04999999999995	2493.5	14077.18	31204.4	272.9	38382.52	10790.880000000001	972.43	3634.01	699.17	2192.98	50318.03	30639.960000000003	1173.85	342.02	1666.3799999999999	3529.58	764.1800000000001	26515.489999999998	309.55	1320.52	2375.3299999999995	6881.79	12003.2	4408.9400000000005	29502.070000000003	6070.139999999999	11691.33	4176.6	1636.0	4180.76	1132.1200000000001	479.65	161.55	1360.01	4499.45	2824.7	2540.36	6910.35	2435.0	7784.5	9877.01	1780.1999999999998	7701.47	5971.700000000001	4378.799999999999	3125.1000000000004	1328.7300000000002	608.2500000000001	2838.33	8571.2	9089.52	73731.27	5798.13	2628.8500000000004	742.9100000000001	949.45	596.3399999999999	11082.49	12733.02	5390.04	749.38	42988.33	4510.77	11987.800000000001	918.9300000000001	13619.8	6234.49	5882.77	12706.19	871.9100000000001	3560.96	1360.21	3091.21	3190.07	12431.649999999998	2113.23	902.1800000000001	269.72999999999996	28244.269999999997	6045.530000000001
EC:1.1.1.105	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	46.0	0.0
EC:1.1.1.108	1982.0	37.0	811.0	2701.0	8388.0	2429.0	3500.0	87.0	4193.0	1247.0	2618.0	2854.0	158.0	1122.0	631.0	243.0	14243.0	7905.0	635.0	4791.0	113.0	230.0	3734.0	156.0	529.0	407.0	4468.0	821.0	1705.0	6035.0	615.0	41.0	729.0	123.0	308.0	97.0	63.0	129.0	4461.0	8.0	470.0	7.0	1584.0	1819.0	2904.0	6215.0	152.0	1165.0	1503.0	12253.0	11364.0	53387.0	2092.0	107.0	211.0	147.0	818.0	57.0	6590.0	1252.0	96.0	1971.0	10641.0	232.0	3203.0	1061.0	5572.0	5440.0	4473.0	227.0	4383.0	2226.0	2484.0	9126.0	283.0	55.0	3982.0	376.0	3733.0	110.0	4078.0	2056.0	569.0	141.0	35.0	364.0	231.0	2749.0	24.0	3413.0	1179.0	4906.0	187.0	1069.0	129.0	282.0	26571.0	59.0	1286.0	321.0	2555.0	758.0	323.0	144.0	72.0	37.0	109.0	3942.0
EC:1.1.1.11	48.519999999999996	12.530000000000001	0.5	0.0	7522.28	334.78	1.38	522.25	4.62	233.22	10.430000000000001	291.62	2.5	2.9	53.6	0.4	8.37	163.48	943.87	53.53	145.28	1.38	391.13	20.73	44.45	8.0	30.38	6.8	699.57	7.5	16157.7	40.4	15843.580000000002	6644.4800000000005	27.25	390.18	18.55	0.25	44.35	1353.15	10.620000000000001	4.02	42.019999999999996	266.68	0.85	7.5	10.77	29.1	1132.0	0.85	16.3	3.98	59.92	529.89	4.2	0.0	95.35	1474.63	40.120000000000005	86.6	0.75	22.1	6.05	0.5	148.72	6.14	2.0	10.9	436.12	4.0	20.52	2489.5	487.72	84.97999999999999	688.63	0.25	1.6	10.0	302.21999999999997	185.79999999999998	101.6	321.28	23.409999999999997	0.25	322.47	4434.349999999999	4.25	27.770000000000003	3.25	0.5	350.87	0.0	0.0	20.63	15.32	1594.5	2255.32	142.97	13.129999999999999	112.55	47.43	0.8	8045.68	1191.9	145.4	179.25	60.16	13.290000000000001
EC:1.1.1.122	0.0	0.0	64.0	0.0	0.0	16.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	11.0	0.0	0.0	0.0	0.0	41.0	0.0	41.0	0.0	28.0	0.0	6.0	0.0	8.0	16.0	185.0	0.0	16.0	0.0	28.0	12.0	0.0	30.0	0.0	0.0	16.0	16.0	0.0	4.0	2.0	16.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	36.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	235.0	0.0	0.0	12.0	12.0	8.0	4.0	10.0	0.0	12.0	0.0	30.0	0.0	0.0	0.0	0.0	737.0	0.0	4.0	0.0	0.0	24.0	0.0	16.0	4.0	8.0	0.0	171.0	0.0
EC:1.1.1.125	604.29	395.53	11864.08	1634.17	22099.39	2085.59	1339.3	2923.5	3017.58	1486.8	128.74999999999997	3330.16	482.25	212.53	393.12	319.47	1931.16	1141.71	4346.66	769.6700000000001	377.23	948.93	20885.13	432.05	639.3199999999999	2573.05	5885.15	88.1	10603.98	2608.5	35554.9	405.8	33914.89	16124.460000000001	381.83	3124.44	756.27	235.83	5602.33	30977.960000000003	189.07	65.03999999999999	729.76	66358.61	623.0300000000001	349.59	700.87	696.12	2782.33	4828.87	2039.5400000000002	356.18	1375.42	1601.84	1128.73	183.0	1169.53	3788.01	1016.24	477.45	110.5	1097.78	999.6	334.67	1105.28	201.85999999999996	3477.33	193.8	2852.58	602.33	495.54	7850.04	3476.52	1175.71	2909.01	5655.5	3783.57	2402.5499999999997	1619.83	71510.66	2135.5299999999997	2088.92	626.15	822.5	743.36	14329.45	8.57	208.95999999999998	163.83	4735.63	4300.07	3027.17	1298.33	1371.4299999999998	1683.81	6140.32	8693.84	605.53	1224.73	400.76	736.22	409.27000000000004	13804.2	3563.13	818.88	393.33	23407.289999999997	443.75
EC:1.1.1.130	68.75	15.75	8261.88	94.67	4715.83	4130.42	89.0	79.6	419.34000000000003	282.58	1826.0	1732.52	429.25	7.67	133.42000000000002	131.67	855.42	323.75	1962.92	500.17	44.67	46.17	6566.08	180.09	82.42	2414.33	3497.75	42.5	3427.63	117.67	5024.0	91.0	2866.67	3779.3999999999996	43.83	2002.08	187.67	7.33	3353.08	28655.760000000002	81.83	6.0	380.83	19405.75	18.33	4960.59	20.83	129.42000000000002	137.32999999999998	712.6700000000001	159.5	122.83	13085.08	566.75	108.33	47.0	209.32999999999998	1124.25	39.0	171.85	29.0	596.5799999999999	108.8	42.17	550.84	534.08	196.33	2030.0	4700.84	347.33	364.0	2487.6	2222.88	106.75	970.4499999999999	2048.0	7569.58	2321.33	863.17	69201.92	1375.53	990.9200000000001	87.33	788.0	163.92	5790.83	5.42	65.42	12.33	3262.75	3218.33	175.67	22.33	1017.17	612.67	2045.67	2728.42	438.09000000000003	111.75	11.16	1236.58	1352.67	5007.17	653.33	80.08	23.33	23289.35	249.17
EC:1.1.1.132	670.8	0.0	79.4	5.2	1287.4	10.600000000000001	49.0	31.0	358.8	27.8	13.0	59.199999999999996	1066.0	85.0	87.4	0.0	64.0	26.8	30.0	33.2	1.2	520.8	14.399999999999999	24.8	55.2	13.799999999999999	16.2	443.6	0.0	75.8	69.8	19.0	131.2	0.0	55.8	0.0	3.2	2.0	15.6	3.0	3.6	0.0	63.00000000000001	9303.2	0.0	9784.4	9.0	0.0	8.4	425.4	19.0	71.0	3.8	47.6	0.0	100.6	301.4	8.6	1.2	0.4	0.0	1336.8000000000002	43.6	34.599999999999994	261.4	607.0	104.8	16.6	0.0	165.0	41.0	70.8	0.0	1.8	69.2	0.0	744.0	15.399999999999999	659.0	0.4	30.4	8.6	57.2	43.2	2.8	25.0	43188.6	36.0	5.0	58.599999999999994	7.4	10.2	257.6	936.0	15.6	5.8	140.4	11.600000000000001	8.2	0.0	19.400000000000002	25.0	4484.4	0.6	15.6	0.4	0.0	16163.6
