pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
1CMET2-PWY	86736.6527	165170.7088	162539.4917	60067.4368	443295.4614	115197.3923	147990.0246	59718.3341	69403.2926	107298.4755	166300.2138	51542.382	104416.9545	396992.2461	223611.6192	95705.0198	137856.511	195086.8338	87397.7049	53680.0485	62489.7114	112947.8552	143796.5863	71509.6744	217309.1176	187431.194	160265.6745	88966.6167	52579.1938	249424.9349	63797.7516	4178.2462	131595.4344	121142.6564	124446.6897	112663.4404	187728.5318	117385.4217	153878.5639	63416.5554	71685.8211	66957.6911	133751.1557	134850.6088	37493.2908	345710.3631	228148.0176	79073.7957	161516.3526	74403.4641	85936.1741	97149.1061	166532.5595	127212.8733	116098.2858	119928.2342	139077.5388	97845.5349	117350.6471	79504.6946	114680.3888	142981.4969	99709.234	54856.3715	165728.516	126441.2533	40957.3497	79424.9211	93711.2728	106422.7911	117974.6477	101493.5515	79981.1882	47775.3454	24166.6103	107453.2537	29343.4414	179675.3055	58579.7392	132833.0237	146541.617	59461.5923	141334.1887	76475.8836	7156.4214	147849.212	169440.7553	96949.2726	98112.9954	166308.0451	70029.2408	113560.9285	110820.2082	106723.3729	133015.0136	126438.9589	156371.2986	66270.7297	79148.699	137923.8947	92648.5314	125164.4798	53528.3063	45998.0417	126656.0331	5815.3771	81029.4548	81265.3006
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	69.7706	19.7525	29.0321	0.0	14381.9697	643.9873	13.0142	745.7165	7.0613	683.724	19.6781	359.8084	3.8812	6.1991	84.263	0.7994	44.5212	314.9607	2346.3053	109.1929	211.8933	2.6167	720.8798	99.9923	50.1377	0.0	102.8454	12.2551	1093.5721	24.847	21245.2426	61.9449	20521.3979	8245.6432	30.8758	774.8304	22.7704	0.4946	124.1848	1754.657	15.5279	3.5118	87.5762	552.1323	1.9158	17.0567	14.7432	84.986	1601.6779	2.9258	25.9461	6.1856	111.5939	1120.5415	9.2316	0.0	89.5141	2178.2531	84.511	121.7003	1.1654	79.7705	9.4076	0.0	237.3543	12.0984	3.4996	22.9002	1509.626	25.3921	38.5477	3529.2322	785.9539	116.7758	967.0633	0.6959	7.0908	0.0	499.9596	306.8237	166.4543	1824.9249	37.1497	0.4892	502.0833	11280.3692	4.2902	105.2583	5.6475	4.2717	621.0355	0.0	0.0	34.6319	674.8429	2679.2593	3353.7394	84.4484	15.3011	175.9979	84.8732	1.2442	5848.8828	1583.4278	194.2392	233.8147	114.1012	22.7112
AEROBACTINSYN-PWY	18.0	7.8473	7849.4407	76.3983	725.49	57.2168	19.0	2.0	30.914	43.0788	7.2756	99.2332	424.0	0.67	115.67	5.67	23.67	112.6354	718.4643	415.8839	46.8106	45.67	116.2043	103.8341	22.0655	2.33	1596.0	26.8102	207.33	33.67	1173.9259	37.817	590.3021	2728.4866	18.3995	1516.2963	175.4275	8.7689	1642.33	28254.7667	79.8207	6.6667	349.296	21.2658	11.9557	25.2656	18.6273	98.22	119.775	484.4012	155.4916	25.0	41.33	60.1092	110.225	35.33	20.9825	459.7264	30.1241	137.5916	29.0	444.7883	21.0	41.7939	511.34	25.33	4.33	19.0	799.925	27.33	350.9837	1772.4659	1629.8295	24.1188	95.4456	14.0	4.3899	1.33	601.67	69188.8415	1362.33	385.4302	86.7549	789.4915	2.1968	405.2173	2.0804	3.5587	13.4289	3336.4519	2854.8103	130.67	22.33	977.1692	73.9711	1772.3963	1228.3574	286.1353	74.1164	10.348	45.814	14.67	791.1583	653.33	58.4277	9.0985	23242.3868	186.67
ALL-CHORISMATE-PWY	677.2376	204.8039	25405.4796	812.9315	47228.9977	2776.8391	671.0394	3251.2876	657.7353	3652.2384	324.4841	2156.7459	1850.3263	128.2733	1288.9997	240.0304	713.0842	2062.8225	11211.0854	2210.3076	1754.4331	1243.6649	5040.1525	903.7212	570.3603	410.6275	8290.3538	214.4606	4062.6748	1135.6354	31075.1361	454.5721	51234.9134	21738.4987	434.7577	8817.585	1538.8371	166.6699	8492.8108	47983.047	1026.063	167.1967	2146.3046	4464.1876	414.6687	856.8335	443.783	1461.1341	5834.6927	2972.3216	1559.1243	276.5996	643.0054	5603.3154	1025.8093	411.6746	781.3259	9356.3099	621.6283	1228.8971	304.1162	2554.2574	603.7442	768.2987	3536.5182	318.7385	137.5631	577.6063	9239.5472	1395.8974	2140.2432	18808.864	6190.3934	1109.6369	3601.8857	330.3869	718.4103	369.36	3439.2856	101781.9177	6588.6369	6361.1505	594.1396	3198.8737	1421.056	33894.3513	162.3652	759.1151	197.1722	12710.5571	15712.7999	1411.136	265.2746	4336.0834	2972.5548	15986.6706	15298.3536	2329.4363	1010.5244	2399.4563	834.1415	369.2048	16979.027	7440.3435	1472.1948	772.4181	54808.3402	1195.0328
ANAEROFRUCAT-PWY	71709.9724	250511.5494	206493.8862	68164.9652	342746.4588	84758.3602	136031.4908	72146.4933	25037.2881	63054.1114	42336.2036	74998.7163	60406.2123	77384.6305	78374.0033	86982.207	134154.9377	128740.5214	49414.5248	21708.3879	45325.8653	126454.8957	151272.7935	39955.7838	251052.2624	40323.2008	168503.9699	46989.208	55144.3551	224800.8708	71913.3259	5702.8347	140263.5975	112305.3585	137469.1348	43073.8048	39945.9057	57082.4897	159975.2993	93078.1515	59627.6855	51064.5528	49243.1372	159079.9956	33744.712	188722.6389	36300.4653	48026.7357	53464.1152	91849.3728	91457.3589	40666.3893	109953.3593	120158.0793	126013.7715	46744.7339	82070.8452	83549.9044	68535.3267	52010.0641	11878.5297	113479.4455	81794.3294	70290.6566	103692.4627	51300.1701	43797.1427	71977.518	88759.5847	87422.8661	64470.2259	54734.5874	61794.6648	54270.0324	36760.9303	70140.6609	41077.2146	39219.2111	59924.0043	182073.3649	95090.4607	42202.2472	89421.1151	49913.6215	3355.6551	93865.0484	151604.3633	99569.1606	78140.7309	155123.0801	87426.9285	122959.433	106784.4162	109289.499	160917.2081	58655.5921	166187.1499	66049.5019	85438.6876	99456.8631	78033.892	33087.4478	55358.8923	56920.9852	61943.0039	4188.2505	85567.4119	81605.0121
ANAGLYCOLYSIS-PWY	107157.0398	256325.9754	246842.3782	95874.1344	585928.9547	141111.488	175709.2947	74112.6916	88198.0751	126517.4378	179750.6216	88813.4918	120220.6509	253219.3354	238266.7639	127706.7402	128171.0293	242403.0238	126331.2126	72452.0699	84436.7876	169548.9184	172235.0798	60220.1868	289448.7555	160494.9186	193013.5815	192104.9928	68514.6764	295762.401	84922.196	7382.9371	170951.2521	149063.2566	158513.8598	128614.0102	262825.9811	126791.102	183870.8966	92623.6342	91769.3492	72646.682	156247.1086	174624.3914	67457.3111	481168.2229	302935.3935	94976.0173	194700.0243	104420.0113	114500.0941	139934.9246	209581.1477	138536.3118	146253.1481	128686.4533	122260.7577	118931.486	123858.8339	83916.949	109038.3635	179586.3452	140393.7276	83024.4149	193163.8348	156820.2742	73019.3325	101214.3113	121123.692	128982.1742	131529.6831	116650.5436	135093.4244	70415.0531	37482.481	118366.848	47656.6418	154031.322	81682.5864	187194.7411	199473.8145	86838.9516	150634.8524	101560.5547	6315.1509	158912.5404	209438.1579	122804.4142	105654.1218	229920.1115	98743.4401	178542.7404	148092.4823	124085.3053	324535.8822	121541.7646	181916.289	80191.8591	100357.1836	166508.9273	104188.0937	138037.5562	77943.6449	65468.5153	143881.352	8083.4778	83152.8183	103202.9133
ARG+POLYAMINE-SYN	40423.3963	65742.5259	69670.2827	18638.0332	106627.7634	47592.622	66050.9396	10811.9058	23589.6079	41915.5157	22548.6118	18105.5939	33479.33	25120.1438	57906.1426	41122.7811	44934.915	56905.299	36107.711	18960.1764	34642.4217	21254.2396	58070.7986	11750.6513	97659.677	17440.1064	67330.5967	19102.4398	10724.2347	107692.6516	43603.1201	1371.4179	59289.1579	55289.7644	48672.5541	25226.1005	26189.4696	40511.1564	67329.5292	57543.8194	34413.3338	7340.5539	24692.3589	57088.0465	15691.1378	48603.3446	40687.3906	25608.1458	69798.6326	32870.2292	38264.8405	9590.3366	65420.8345	44435.3785	46419.3396	36776.7088	31409.0666	31652.0412	36837.9723	28980.575	7280.6841	60188.2408	47871.2924	24900.7086	73507.3802	15562.3929	25492.8769	37400.5234	36269.0376	54704.4029	18882.0015	41735.9237	28508.3001	25242.5053	10018.2262	33241.3629	9828.0815	16991.5592	26616.2481	132248.9031	46766.5242	33222.4918	60120.7331	23414.6814	2325.9987	53169.4789	16089.6895	36043.7747	28548.8972	52616.7511	40366.8808	37166.3216	50444.1658	49767.0661	38911.5606	29263.7516	83235.711	29373.7321	11817.909	41115.1247	31604.5115	37846.5018	33238.3468	21700.4022	38191.0084	2207.2676	65908.4516	18956.2519
ARGDEG-PWY	149.175	44.0574	15.1512	0.0	18188.4969	947.4998	21.2438	1168.4448	20.9834	785.751	33.5909	924.2268	21.7646	7.4634	197.0369	1.7511	54.9338	467.5553	3132.1012	224.3126	364.1727	8.4101	1009.3009	89.753	143.7654	20.1325	153.0794	31.8808	1471.2775	45.5046	26431.5668	134.0153	28795.7718	13442.8793	95.7169	1468.2094	84.1477	1.1272	227.6894	5726.7406	46.0412	13.0498	182.8648	860.4404	3.7018	34.4056	39.4094	124.7698	2461.8001	3.9589	72.8392	16.3987	175.8278	1493.7511	18.8874	0.0	242.6443	3747.7901	120.1379	274.8079	3.4034	102.9464	23.0482	2.3052	550.295	29.3761	7.0884	37.1239	2058.7449	30.2372	102.3108	5973.9713	1700.8436	264.181	1630.3679	1.1464	40.004	24.1999	997.84	863.5776	433.087	1566.8034	88.9379	1.166	653.3908	11469.1062	11.7642	106.4528	12.5321	19.8012	2022.0482	0.0	0.0	146.5752	71.5106	4338.3159	6136.3399	505.9996	53.8461	294.4293	148.6728	3.5479	14111.5828	2790.9437	381.943	371.7179	274.4204	59.598
ARGORNPROST-PWY	4462.851	111791.8998	6626.3163	10964.6072	30387.1148	2827.6474	14903.3313	30734.6669	3730.1592	6183.8117	2384.8786	4827.6814	2474.5887	3456.4764	4886.7595	6617.7822	7993.9214	4483.106	7830.7851	3681.3576	18813.957	299.0625	7875.1607	976.807	6746.9864	3708.6561	8412.3086	1736.0947	2169.2439	25783.8298	5922.5646	572.205	10872.5123	4422.8267	6275.5272	6660.0878	12021.3715	2537.9564	8034.4065	30372.9101	4327.0219	2984.8945	2690.543	10847.7619	2905.3137	28412.9488	12694.0262	2757.7714	4822.9846	15502.7789	7821.8766	2372.0904	4441.3174	8011.9781	2590.4688	2111.3627	5671.409	3922.6712	4244.8756	2039.9082	656.4081	8557.4231	4072.9152	4194.4737	3770.5861	3310.7472	20644.2611	2776.4004	8638.8648	4981.4301	3157.4379	7683.9351	13932.1178	4485.6219	11578.5659	2174.2314	5200.296	3299.8917	4098.316	2043.8758	9359.482	15105.4994	2543.3007	4893.9401	233.964	9691.5447	1440.4906	7908.0396	1960.1452	33564.4978	17326.8056	20404.3965	4804.5782	5229.4887	2113.3403	2870.0204	10062.8708	2731.9001	3682.1698	3977.8354	1858.338	2777.6584	9244.0326	2345.3819	5162.0025	134.8229	1046.5578	7198.4748
ARGSYN-PWY	55838.2654	165081.9127	197166.3315	63718.4974	296331.9702	59401.4681	100911.0019	67519.5339	54439.7642	76052.3975	104735.1537	43239.2793	53712.6776	155656.6304	99705.9257	45772.8637	65740.8498	127107.0781	83878.5938	54103.789	58021.5342	72352.7254	118348.3686	18721.1688	140449.6875	72574.0387	136845.1671	28494.8043	36175.8539	170974.4498	61287.3939	4144.8988	113802.9997	129355.9369	77299.0739	58880.9898	85103.0753	67453.3488	128449.993	64692.9747	48962.5093	37463.4745	51626.1416	132273.9715	20821.4971	221353.7959	97740.1226	54080.2354	112751.6377	80104.6236	90234.9911	109865.1697	134387.9815	60840.8857	103368.1312	49187.9188	50231.4545	52485.8503	56612.5974	50654.0181	16346.613	95683.182	105279.9566	34443.5198	119450.7701	52944.1242	47897.6822	51502.6847	63265.1164	71608.0683	61665.3435	58349.3668	73467.0681	52983.7635	29998.2848	55313.0313	28635.3002	69896.7593	62720.1044	141569.2874	105695.4536	56374.8781	81501.629	33631.786	4510.3634	105009.656	124573.9482	68213.8296	64523.2805	170994.5678	63625.2812	117921.6093	102009.303	59867.9145	72232.1022	65956.7034	120659.849	60630.6666	71764.251	78855.2951	50976.8089	58197.6728	43308.1313	20690.0299	63740.0281	2703.7825	73738.2854	57404.9314
