function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	2785.5	6499.99	3413.33	2327.98	3328.34	7730.22	5229.5	3244.1800000000003	3019.26	1674.5	1401.83
EC:1.1.1.100	4849.0	12266.94	11468.49	5785.200000000001	5398.18	19802.690000000002	11542.5	5598.969999999999	4435.429999999999	5814.75	4164.74
EC:1.1.1.103	83.0	130.1	249.36999999999998	16.2	80.34	210.68999999999997	149.0	66.5	59.900000000000006	10.25	0.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	36.0	3194.0	1825.0	2340.0	520.0	5733.75	767.0	759.0	407.5	62.25	39.0
EC:1.1.1.130	0.0	3.1	28.369999999999997	5.4	0.0	71.29	0.0	34.300000000000004	11.1	10.25	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	2929.0	11641.880000000001	6363.6900000000005	6651.6	3772.84	15621.38	7452.0	3889.99	3121.25	3191.5	2227.66
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	21.0	24.0
EC:1.1.1.14	294.5	299.2	1191.4	303.6	390.84000000000003	2927.8	400.0	608.8	191.0	452.0	324.0
EC:1.1.1.140	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
EC:1.1.1.157	387.5	7497.5599999999995	4646.05	4967.17	1127.5	11818.79	1907.0	2509.69	1515.69	1294.25	647.75
EC:1.1.1.159	8.5	3145.1600000000003	2232.25	2274.4	12.5	6310.83	2.0	682.49	402.79	32.25	88.0
EC:1.1.1.169	1898.0	5966.83	2810.08	3433.58	2160.84	9270.39	4306.0	1729.19	1635.47	1339.25	1011.8299999999999
EC:1.1.1.17	30.0	102.0	46.0	38.0	21.0	94.75	3.0	50.0	46.5	18.25	2.0
EC:1.1.1.18	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	107.0	45.83
EC:1.1.1.193	2419.0	8254.83	4931.75	3987.0	2707.84	9489.89	6084.0	3074.94	2684.2200000000003	2356.75	1780.33
EC:1.1.1.202	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:1.1.1.205	2543.5	8300.68	5508.12	4071.4	2876.34	10515.93	6641.5	3329.24	2719.8199999999997	2665.75	2105.33
EC:1.1.1.215	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.219	31.0	0.0	45.0	3.0	38.0	34.0	69.0	7.0	9.0	52.0	39.0
EC:1.1.1.22	3793.5	9615.660000000002	4684.81	4942.84	3746.34	11375.35	8085.5	2764.3500000000004	2966.13	3173.75	2326.99
EC:1.1.1.23	2462.5	2899.12	1570.5700000000002	1215.15	2282.34	3947.55	5540.5	1298.3	1392.38	1742.75	1745.33
EC:1.1.1.25	2655.5	8344.88	6457.52	4166.2	2945.84	12811.33	6289.0	3566.8399999999997	2770.02	2663.75	2106.33
EC:1.1.1.251	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:1.1.1.26	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.261	117.0	47.0	492.0	93.0	129.5	1188.5	53.5	228.0	33.0	85.0	25.0
EC:1.1.1.262	2100.5	6953.27	3287.87	3397.25	1877.8400000000001	7856.85	5194.5	1614.0	1817.78	1886.75	1276.83
EC:1.1.1.264	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.267	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	1837.75	1874.33
EC:1.1.1.27	390.5	4536.51	2992.2799999999997	2911.05	903.5	7881.9400000000005	991.5	2321.54	1313.1399999999999	740.0	700.0
EC:1.1.1.271	2011.5	3696.94	1888.2	1182.96	1807.3400000000001	3281.35	4705.0	1082.0	1387.66	2102.75	1533.9099999999999
EC:1.1.1.28	975.5	7873.679999999999	4777.450000000001	5472.15	1341.8400000000001	12706.34	2042.5	2853.49	1839.0700000000002	744.5	640.5799999999999
EC:1.1.1.282	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.284	124.0	0.0	0.0	2.0	70.0	13.75	14.0	7.0	0.5	11.25	1.25
EC:1.1.1.29	1935.0	6926.87	3910.57	3458.6	1626.0	8645.14	3267.0	1820.3000000000002	1755.0	1363.5	1360.33
EC:1.1.1.290	1751.5	3746.27	1549.2	1130.58	1567.5	2391.35	4060.5	914.0	1323.78	982.75	803.5799999999999
EC:1.1.1.3	2540.5	8419.97	6030.27	4163.13	2808.34	11759.34	6239.5	3563.35	2740.2299999999996	1848.0	1870.33
EC:1.1.1.30	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	1.0	1.25
EC:1.1.1.302	0.0	0.0	6.0	4.0	0.0	14.0	0.0	0.0	0.0	2.0	5.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.304	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	27.25	68.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	212.5	176.41000000000003	245.08	64.9	218.0	418.24	889.0	146.99	171.29	55.0	16.25
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	734.0	166.0
EC:1.1.1.336	119.0	3126.0	1594.34	2245.7200000000003	198.5	5185.25	772.5	571.0	357.38	290.25	207.32999999999998
EC:1.1.1.339	41.5	0.0	23.0	0.0	23.5	0.0	8.5	4.0	7.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.1.1.343	1364.0	303.27000000000004	99.87	482.25	1281.0	183.35	3765.5	287.0	369.78	572.75	542.5799999999999
EC:1.1.1.346	48.0	141.0	110.0	22.0	122.0	97.25	726.0	77.0	114.5	23.75	4.0
EC:1.1.1.35	143.0	0.0	0.0	4.0	55.0	27.5	28.0	14.0	1.0	36.5	6.5
EC:1.1.1.350	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	2.5
EC:1.1.1.363	1357.0	303.27000000000004	99.87	482.25	1224.0	183.35	3198.5	287.0	369.78	572.75	534.8299999999999
EC:1.1.1.367	27.5	3126.0	1587.0	2238.38	33.5	5167.5	105.5	554.0	352.88	63.0	46.33
EC:1.1.1.369	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	107.0	45.83
EC:1.1.1.37	3125.5	4119.54	1714.0700000000002	1628.83	2814.84	2585.95	7566.0	1251.0	1795.06	2378.25	1800.4099999999999
EC:1.1.1.373	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.38	411.5	4558.599999999999	4112.37	2943.65	948.5	8340.29	1038.0	2433.05	1241.85	768.25	774.5
EC:1.1.1.380	0.0	37.0	206.0	68.0	0.0	525.75	0.0	167.0	18.5	10.25	0.0
EC:1.1.1.381	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.40	2121.5	3886.27	1716.87	1169.25	1980.8400000000001	2449.35	5920.5	1062.0	1557.78	1111.75	1131.08
EC:1.1.1.41	9.5	44.5	917.5	162.25	25.0	834.5	34.5	170.25	51.75	65.0	6.0
EC:1.1.1.42	2090.0	2757.87	1325.0700000000002	1106.98	1801.3400000000001	3522.3900000000003	3368.0	1085.8	1239.38	1036.25	839.0799999999999
EC:1.1.1.44	1364.0	303.27000000000004	99.87	482.25	1281.0	183.35	3765.5	287.0	369.78	572.75	542.5799999999999
EC:1.1.1.47	70.5	0.0	0.0	0.0	22.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	1357.0	303.27000000000004	99.87	482.25	1224.0	183.35	3198.5	287.0	369.78	572.75	534.8299999999999
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	12.0	63.099999999999994	587.37	115.4	35.5	1561.79	8.5	312.3	52.1	105.25	20.0
EC:1.1.1.58	1114.0	390.87000000000006	427.4	518.98	980.5	1037.55	2062.0	450.79999999999995	352.38	670.75	556.5799999999999
EC:1.1.1.6	66.0	9558.759999999998	5322.78	6918.55	62.0	17183.690000000002	14.0	2109.04	1275.64	78.25	13.0
