function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	1845.5	5060.27	688.2	1557.58	1629.3400000000001	3615.6	2815.5	1289.0	2075.2799999999997	814.5	626.8299999999999
K00003	582.5	4602.7	4423.07	3026.55	1112.84	9301.24	2020.5	2609.3500000000004	1376.9499999999998	770.0	719.75
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
K00005	66.0	9558.759999999998	5322.78	6918.55	62.0	17183.690000000002	14.0	2109.04	1275.64	78.25	13.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	294.0	299.2	1179.4	295.6	371.84000000000003	2899.8	365.5	608.8	191.0	452.0	324.0
K00009	30.0	102.0	46.0	38.0	21.0	94.75	3.0	50.0	46.5	18.25	2.0
K00010	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	107.0	45.83
K00012	3458.5	9615.660000000002	4668.81	4942.84	3513.34	11375.35	7594.5	2735.3500000000004	2938.13	3080.75	2257.99
K00013	2154.5	2899.12	1548.5700000000002	1211.15	2094.34	3933.55	5158.5	1269.3	1364.38	1649.75	1676.33
K00014	2347.5	8344.88	6435.52	4162.2	2757.84	12797.33	5907.0	3537.8399999999997	2742.02	2570.75	2037.33
K00015	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00016	326.5	4536.51	2986.2799999999997	2907.05	871.5	7867.9400000000005	963.5	2321.54	1313.1399999999999	684.0	633.0
K00018	1691.5	6926.87	3904.57	3454.6	1489.0	8631.14	2947.5	1820.3000000000002	1755.0	1363.5	1360.33
K00019	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	1.0	1.25
K00020	212.5	176.41000000000003	245.08	64.9	218.0	418.24	889.0	146.99	171.29	6.0	12.25
K00023	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	2.5
K00024	2667.0	4119.54	1698.0700000000002	1628.83	2591.34	2585.95	7038.0	1222.0	1767.06	2341.25	1798.4099999999999
K00027	347.0	4558.599999999999	4106.37	2939.65	897.5	8326.29	975.5	2433.05	1241.85	712.25	707.5
K00029	1878.0	3886.27	1700.87	1169.25	1843.8400000000001	2449.35	5601.0	1033.0	1529.78	1074.75	1129.08
K00030	9.0	44.5	917.5	162.25	6.0	834.5	0.0	170.25	51.75	65.0	6.0
