function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K00001	4181.27	12784.78	5447.4	1030.75	4517.61	2213.0299999999997	1005.5	1071.28	6628.25
K00003	7205.86	12644.81	17187.68	9204.150000000001	7676.13	2235.64	1044.6599999999999	1136.1399999999999	4221.92
K00004	0.0	0.0	0.0	0.0	0.0	53.0	48.0	17.0	0.0
K00005	1435.66	445.95	4711.53	2081.1100000000006	738.37	33.5	65.33	12.67	573.7
K00008	2191.27	599.84	7787.719999999999	3880.67	1016.4499999999999	929.5	371.83	254.17	673.0799999999999
K00009	92.42	78.0	41.33	45.0	105.33	44.0	28.5	6.17	94.67
K00010	243.21	115.24000000000001	815.62	360.93000000000006	120.99	234.5	104.5	68.83	186.56
K00012	8352.779999999999	25010.85	20138.670000000002	10242.8	13969.679999999998	4814.67	2292.17	2815.6000000000004	9869.85
K00013	4134.59	7173.54	6897.889999999999	3309.04	3799.77	3758.0499999999997	1923.66	2232.14	4546.92
K00014	9831.16	23378.66	20577.760000000002	12698.99	11138.480000000001	3827.0499999999997	2033.66	2291.14	8792.619999999999
K00015	15.0	17.0	492.0	213.0	24.0	0.0	0.0	0.0	40.0
K00016	6139.17	12513.74	13723.769999999999	6186.97	7162.900000000001	1856.5	790.33	961.5	4100.53
K00018	5508.400000000001	18223.25	17175.46	9438.689999999999	9185.09	2460.89	1444.6599999999999	1394.9699999999998	5976.17
K00019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00020	448.37	253.19	1261.79	709.1199999999999	203.6	1052.42	198.0	141.42000000000002	402.28000000000003
K00023	0.0	0.0	0.0	0.0	0.0	5.0	11.0	12.0	0.0
K00024	3768.63	11761.23	4277.04	3964.83	5419.219999999999	3792.1299999999997	2161.67	2407.4700000000003	5971.17
K00027	6724.91	12468.8	16146.08	8677.21	7481.0199999999995	2179.64	843.1600000000001	1024.31	4027.29
K00029	3100.36	11052.45	3995.92	3746.08	3639.6099999999997	2127.5499999999997	1208.0	1311.1399999999999	4853.92
K00030	644.5	130.25	2414.0	2099.25	686.0	7.0	0.0	1.0	147.75
K00031	3587.3199999999997	6915.25	6379.66	3114.19	3499.41	3014.47	1252.33	1379.6400000000003	4205.59
K00033	1032.3600000000001	858.45	1023.7800000000001	610.0799999999999	1860.61	1707.9099999999999	986.5	1149.5000000000002	1452.92
K00034	67.0	48.0	1138.0	470.0	57.0	0.0	0.0	1.0	87.0
K00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00036	996.36	857.45	1022.7800000000001	602.0799999999999	1860.61	1712.9099999999999	997.5	1161.5000000000002	1449.92
K00040	1018.55	183.97	3557.4	1699.44	375.29999999999995	59.5	39.5	72.17	228.34000000000003
K00041	1614.4899999999998	933.58	3491.85	1814.3500000000001	2035.74	1424.25	933.5	1006.67	1380.92
K00042	482.78	207.39999999999998	1804.96	1351.76	145.39999999999998	82.0	81.33	21.34	358.12
K00045	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0
K00046	3401.1499999999996	6930.75	7556.19	2918.19	3507.58	2275.75	1244.5	1217.0	4121.92
K00048	4244.129999999999	13964.08	13202.480000000001	4367.610000000001	8431.39	1085.5	424.83	261.66999999999996	5026.85
K00050	1.0	0.0	1.0	3.0	0.0	19.0	20.0	17.0	5.0
K00052	4097.59	7159.54	6743.889999999999	3265.04	3790.77	3723.5499999999997	1903.16	2185.64	4539.92
K00053	5296.59	14174.54	14784.89	5717.04	8829.77	3693.5499999999997	1831.16	2148.64	5362.92
K00054	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
K00055	52.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0
K00057	9210.560000000001	23233.06	18780.960000000003	11487.789999999999	10982.880000000001	3847.5499999999997	1975.83	2264.64	8526.619999999999
K00058	9326.33	16529.350000000002	17417.690000000002	11538.14	6631.239999999999	4303.88	2215.49	2574.64	8107.95
K00059	17005.47	34990.11	40328.270000000004	26735.04	17344.670000000002	9790.82	4698.82	5198.41	14534.02
K00060	131.75	34.17	868.0	721.84	114.5	31.5	76.0	3.67	68.34
K00064	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0
K00065	2018.96	7413.0	12032.33	4265.46	5501.87	277.5	141.0	119.67	1395.75
K00066	0.6	0.2	2.0	0.0	1.2	405.0	225.0	167.0	1.0
K00067	10116.980000000001	30485.979999999996	25337.16	12183.369999999999	16095.04	4717.379999999999	2631.82	2766.64	9756.119999999999
K00068	89.84	65.0	35.66	17.0	105.66	31.0	29.0	3.34	80.34
K00073	68.42	14.0	174.33	54.0	15.33	24.5	3.0	1.67	10.67
K00074	5056.66	12118.06	11762.63	5832.35	6797.8	1846.83	995.9900000000001	746.6700000000001	3712.95
K00075	9442.560000000001	23369.56	19265.460000000003	11650.789999999999	11041.880000000001	3849.5499999999997	1883.16	2220.64	8698.619999999999
K00076	1519.69	7159.070000000001	8908.8	3376.1000000000004	5123.24	56.5	56.0	35.67	1095.62
K00077	3871.7599999999998	7052.67	7687.5599999999995	3082.7700000000004	3742.24	3022.47	1264.0	1399.8100000000002	4470.700000000001
K00078	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
