pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	246.2163	7254.0979	3688.8396	3645.2943	714.1296	9650.4429	766.5569	2808.06	2218.9589	426.0584	279.9001
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.5308	0.0	0.0	2.545	13.3982	14.8802	5.9695	6.5772	0.0	9.741	0.0
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	9.2651	0.0	163.9306	0.0	45.1672	17.5498	36.8495	0.0
ANAEROFRUCAT-PWY	226.8828	4420.4062	1001.3888	1709.7077	430.4221	1662.1938	244.1317	2642.9772	1862.4584	239.4748	189.8503
ANAGLYCOLYSIS-PWY	299.8569	8319.4101	4384.7899	4216.1734	846.4012	11392.3525	880.9861	3193.9116	2507.1019	562.3871	375.1438
ARG+POLYAMINE-SYN	60.5333	215.7176	676.7471	312.8294	60.8223	586.4564	51.0652	382.8233	237.2405	66.5507	43.1748
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.3982	0.0	6.7418	1.1449	4.6353	0.0
ARGORNPROST-PWY	84.8742	1.2075	398.1192	18.3093	20.4458	106.5504	10.5241	21.1791	43.6338	25.4029	14.3725
ARGSYN-PWY	259.661	904.0932	1888.5047	752.2104	352.4113	3650.2192	125.5437	988.2108	668.1285	148.505	97.8983
ARGSYNBSUB-PWY	274.5971	607.2426	1670.7208	570.9046	346.6423	2976.5521	117.6742	857.3996	514.4681	95.6886	63.2583
ARO-PWY	312.3183	6867.4761	3874.0055	3618.9484	581.8296	9932.8619	333.5913	2571.5956	2000.0888	258.8729	162.0403
ASPASN-PWY	154.0244	7739.0027	3887.5969	3884.8227	666.7782	10068.2789	768.7445	2955.9145	2389.2695	507.5379	323.4554
AST-PWY	71.2427	71.0	36.0	2.0	19.4475	52.75	8.1053	11.0	11.5	10.25	0.0
BIOTIN-BIOSYNTHESIS-PWY	149.5203	882.4661	702.1069	239.1218	189.7213	609.8411	94.9641	882.1191	821.2959	538.0283	344.1359
BRANCHED-CHAIN-AA-SYN-PWY	310.2	3823.1249	1787.3449	1290.571	827.977	4938.4772	859.1811	1400.8153	1407.2077	440.2699	284.6997
CALVIN-PWY	292.1014	8641.2018	4586.1495	4515.8109	960.4174	11836.5344	1051.5482	3575.4024	2647.2905	460.2939	300.7763
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	0.0	0.0
