pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	1470.3975	8538.0212	5367.9896	4198.6073	1828.1779	10960.5267	2894.305	3255.7543	2493.822	1192.0435	1133.3719
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.7808	0.0	0.0	2.545	13.4822	14.8802	6.2324	6.5772	0.0	10.0205	0.0
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.4063	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	11.3373	0.0	187.292	0.0	55.4696	17.6175	45.8182	0.0
ANAEROFRUCAT-PWY	944.1851	5077.0895	1195.871	2710.4882	1722.8205	2251.2819	2555.4219	3013.0264	2052.8826	1140.3311	1040.6661
ANAGLYCOLYSIS-PWY	1810.6958	9705.8973	6247.1659	4928.2776	2228.8287	13077.5029	3530.9975	3747.0613	2819.9015	1506.1768	1528.6533
ARG+POLYAMINE-SYN	190.1509	230.8458	904.0668	341.7944	354.5637	1078.1683	698.4569	446.7634	252.7502	182.6903	278.469
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.4048	0.0	6.7464	1.1451	4.7456	0.0
ARGORNPROST-PWY	108.8546	9.3867	566.7711	63.5366	53.5874	855.712	27.6593	148.7274	50.1775	44.1784	44.504
ARGSYN-PWY	956.8042	985.3947	2506.7767	889.6038	1198.2899	4763.8462	2441.6778	1280.163	731.8215	931.6651	996.781
ARGSYNBSUB-PWY	777.0853	663.588	2350.3198	661.0172	988.3899	4171.784	2151.9567	1129.5079	563.1219	890.2359	947.5407
ARO-PWY	1327.3239	7996.7091	5555.6284	4143.0051	1724.3291	11470.1967	2822.1613	3067.1422	2241.6478	1216.9231	1301.3349
ASPASN-PWY	1582.2871	9294.6477	5712.3367	4631.0093	2032.9287	11453.5159	4432.4186	3484.6371	2739.5254	1218.132	1346.0246
AST-PWY	71.2427	71.0	36.0	2.0	19.4475	52.75	8.1053	11.0	11.5	10.25	0.0
BIOTIN-BIOSYNTHESIS-PWY	924.7111	2217.0159	855.0227	392.4696	903.4174	1394.9875	2263.9727	1170.9451	1165.8469	795.4775	608.4573
BRANCHED-CHAIN-AA-SYN-PWY	1697.042	4222.5672	2336.9155	1872.8165	2121.8282	6206.1355	3599.0201	1794.4895	1555.3869	1370.4245	1417.1668
CALVIN-PWY	1713.4928	10007.5505	6443.2226	5187.0628	2311.4759	13534.1211	3749.932	4124.3624	2952.3365	1426.023	1670.6941
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	1.0	1.25
