pathway	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
1CMET2-PWY	9293.8064	23336.9511	19140.3201	11525.0695	10975.1519	3848.3433	1975.4554	2235.6452	8628.8146
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	36.5432	0.0	25.6067	3.3758	9.2039	30.543	3.675	2.7892	5.8154
AEROBACTINSYN-PWY	2.42	0.0	4.3642	0.0	0.33	8.6394	0.0	2.1906	0.67
ALL-CHORISMATE-PWY	143.7101	0.0	121.5953	45.7183	34.9494	180.1092	20.0266	19.0107	39.3805
ANAEROFRUCAT-PWY	8536.0818	16657.8698	4928.68	3483.0432	8492.3036	3587.6917	1729.6197	2030.4713	7616.6154
ANAGLYCOLYSIS-PWY	10831.2379	26257.0083	23275.3211	13792.2923	12842.26	4590.1794	2361.884	2701.7306	9861.4905
ARG+POLYAMINE-SYN	1555.5209	529.3429	2789.0571	2345.8486	1113.7171	544.5519	309.8581	270.9699	761.6354
ARGDEG-PWY	10.083	0.0	15.2192	0.0	1.4383	23.4371	0.0	3.7256	2.5584
ARGORNPROST-PWY	517.4693	74.3306	2440.3602	2065.2731	295.0039	202.6367	77.4357	131.0881	181.4748
ARGSYN-PWY	4294.552	1798.1552	9901.9493	5953.77	3154.9514	2856.1786	1550.6266	1726.6824	2117.1033
ARGSYNBSUB-PWY	3759.6909	1220.5862	8622.8658	5650.1953	2180.037	2958.7638	1461.3319	1638.5874	1614.2774
ARO-PWY	8385.0824	18448.2285	17534.246	11276.6618	9011.9477	3989.1247	1986.1893	2284.3085	7163.8021
ASPASN-PWY	10157.4284	26387.3141	20856.1705	12859.5735	12936.8217	3833.7082	1910.9631	2293.3482	9877.4193
AST-PWY	28.42	11.0	24.33	13.0	6.33	364.5	3.0	18.8618	9.67
BIOTIN-BIOSYNTHESIS-PWY	2228.9242	1546.8702	737.2612	626.2831	1557.2702	2769.5039	1299.9233	1272.7159	1866.7814
BRANCHED-CHAIN-AA-SYN-PWY	7274.0292	18240.6092	19247.6498	8759.66	10739.6655	4365.547	2176.3395	2553.0579	7001.7044
CALVIN-PWY	12114.2313	28261.7953	26973.2887	15354.5004	14063.0069	4345.8819	2194.4498	2567.8872	10390.1341
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.14	0.0	0.0	1.5192	0.0	0.1864	0.0
CENTFERM-PWY	194.0766	0.0	128.9006	13.9856	44.126	951.6892	70.1543	226.4642	25.607
COA-PWY	9310.3093	23339.5576	18768.8909	11558.1438	11004.1298	3891.1155	1999.2026	2257.9519	8691.995
COBALSYN-PWY	8947.42	23497.0215	18837.803	10371.2643	11115.7839	2769.3817	1168.462	1321.0959	8322.5293
CODH-PWY	195.0293	228.8771	135.5355	317.7303	69.7815	3.9976	15.927	1.999	328.7118
COLANSYN-PWY	5075.4621	15515.2152	7907.9388	6292.1176	6134.2042	2355.1064	1273.7497	1160.6475	6036.9992
COMPLETE-ARO-PWY	8926.3919	19861.1342	18836.5918	11926.5792	9750.9542	4214.3369	2102.1186	2421.2201	7615.979
DAPLYSINESYN-PWY	7867.508	19652.3608	18783.6019	9874.0721	10452.37	2856.5229	1325.7154	1249.3022	6448.5151
DENOVOPURINE2-PWY	7459.2985	21083.9908	13009.0207	9716.8326	7250.6912	3016.2379	1498.9542	1423.8677	7931.5165
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.161	0.0
DTDPRHAMSYN-PWY	9592.9832	26724.1842	20291.4522	10623.6271	13229.4981	3971.2791	2237.9704	2439.2251	9614.924
ECASYN-PWY	52.6455	0.0	33.3014	4.1744	14.3329	54.6036	7.2771	4.1298	7.8677
ENTBACSYN-PWY	147.9049	0.0	91.7629	10.65	33.6194	640.7228	15.5337	85.6682	19.493
FAO-PWY	84.9656	0.0	54.5906	5.9989	18.9793	722.9899	28.5995	86.4451	11.0038
FASYN-ELONG-PWY	6551.3852	20420.6151	10629.9425	6212.1089	8103.6507	3999.5251	2078.0652	2284.9168	8177.8008
FASYN-INITIAL-PWY	939.4656	575.7679	270.884	238.7605	607.1363	2230.5311	923.0066	786.9479	759.1911
FERMENTATION-PWY	4445.7913	1111.254	9418.3609	6793.7009	3296.0857	2056.1392	1128.6877	981.8201	1623.7896
FOLSYN-PWY	8523.5072	21636.7524	16768.8329	10650.9925	9902.0858	3460.9654	1765.786	1887.7132	8372.4757
FUC-RHAMCAT-PWY	1299.6801	589.376	2718.5014	1523.7077	824.6773	323.0093	64.4361	129.4204	818.9749
FUCCAT-PWY	1539.1386	424.0056	4311.8006	2225.3095	748.8656	167.1103	30.7316	68.762	509.3979
GALACT-GLUCUROCAT-PWY	2411.1452	726.23	6840.6325	3286.5392	1339.1271	1830.7962	1064.9185	1137.202	849.2569
GALACTARDEG-PWY	52.9547	0.0	34.2946	3.9943	12.3006	34.6821	5.3306	4.8675	6.9925
GALACTUROCAT-PWY	5367.9572	15981.8145	14058.0851	6750.1833	7062.2589	2035.2177	1197.5759	1242.3144	5285.9615
GLCMANNANAUT-PWY	8596.1637	22204.0876	20206.9057	9125.3319	11976.7687	1518.7687	562.7654	449.6235	7076.8234
GLUCARDEG-PWY	123.4422	48.5434	1553.2896	878.6995	115.06	34.6821	5.3306	7.9843	67.275
GLUCARGALACTSUPER-PWY	52.9547	0.0	34.2946	3.9943	12.3006	34.6821	5.3306	4.8675	6.9925
GLUCONEO-PWY	8733.003	20923.6355	16567.1011	10929.3313	10217.9348	3898.8762	2020.3777	2325.4031	8198.0112
GLUCOSE1PMETAB-PWY	56.7228	21.9897	48.6098	25.9769	12.6561	58.5956	27.8142	27.1804	19.3189
GLUCUROCAT-PWY	2278.1568	537.3428	6941.4108	3244.3922	1015.9631	1936.678	1090.2644	1169.3186	638.9037
GLUTORN-PWY	3453.7682	7012.0609	5932.9803	3590.3268	3700.8611	2988.4003	1442.1791	1642.0076	4327.2217
GLYCOCAT-PWY	10274.217	24098.1193	19752.6812	12306.4824	11701.8346	4226.8358	2204.2571	2561.8269	9240.4157
GLYCOGENSYNTH-PWY	10262.8881	23632.3792	22001.3039	13396.1867	11820.8911	3788.1016	1865.4836	2261.362	8463.6594
GLYCOL-GLYOXDEG-PWY	55.1176	0.0	30.4179	3.5548	12.9386	514.5274	5.9486	38.1206	8.3523
GLYCOLYSIS	9421.6486	19352.8911	6324.897	4489.9833	9520.5928	4264.7482	2182.7302	2487.463	8721.2957
GLYCOLYSIS-E-D	1505.5125	959.7674	901.0267	714.7829	689.167	1565.2882	722.2811	493.1035	1196.7559
GLYCOLYSIS-TCA-GLYOX-BYPASS	163.4705	0.0	104.5494	11.9018	37.5927	205.5224	17.7401	79.5268	22.972
GLYOXYLATE-BYPASS	61.1937	0.0	43.4273	3.9979	13.2999	672.4884	5.9899	40.5009	8.6725
GOLPDLCAT-PWY	35.7458	3.5402	65.1761	475.5698	25.0057	96.5031	28.3994	44.4503	149.4976
HCAMHPDEG-PWY	2.64	0.0	4.7236	0.0	0.36	7.0909	0.0	1.8218	0.7309
HEME-BIOSYNTHESIS-II	50.9537	0.0	32.394	3.9545	18.7076	471.3471	28.2698	89.9745	7.2482
HEMESYN2-PWY	284.9655	248.7413	397.761	234.5574	175.1838	723.895	56.2828	149.4834	326.532
HEXITOLDEGSUPER-PWY	745.6521	630.0991	372.4729	368.9256	622.0353	176.1783	125.0006	28.6787	685.7053
HISDEG-PWY	6369.9179	17077.2769	12298.1981	7556.5632	8778.5989	1337.7302	446.6297	483.6441	5495.3802
HISTSYN-PWY	4703.3125	8523.7426	8223.0515	4261.2594	4461.4049	3958.6274	2053.914	2372.5016	5081.893
HOMOSER-METSYN-PWY	712.8851	426.8463	742.5355	1176.3284	303.6653	969.6561	220.0443	289.4679	606.1003
HSERMETANA-PWY	731.7002	429.898	754.1564	1201.1599	199.8504	1227.7562	224.1124	294.8815	618.9596
ILEUSYN-PWY	7798.2387	18521.2959	21578.6217	10691.5166	11278.0671	4583.3508	2255.6367	2678.4641	7290.2838
KDO-NAGLIPASYN-PWY	216.572	87.5164	188.7779	101.9495	50.1842	182.2049	23.5997	13.2428	76.4572
KETOGLUCONMET-PWY	48.4669	0.0	24.7512	3.9216	10.7064	42.5778	4.9412	0.0	5.9064
LACTOSECAT-PWY	197.3366	28.3443	1556.8303	404.0861	129.9968	0.0	0.0	0.0	191.4257
LEU-DEG2-PWY	0.0	0.0	0.28	0.0	0.0	475.3427	0.0	27.3016	0.0
LPSSYN-PWY	176.0415	77.842	115.3749	65.0334	48.1873	89.9833	14.5383	7.3399	70.3354
MET-SAM-PWY	1076.9385	659.614	1137.1516	1752.7731	468.0015	1353.9283	326.2539	425.29	917.8528
METH-ACETATE-PWY	3096.061	588.0798	9083.4537	5006.5943	1570.7272	0.0	0.0	0.0	561.2616
METHGLYUT-PWY	5.9932	0.0	9.9652	0.0	0.8238	491.7129	0.0	35.0348	1.6648
NAD-BIOSYNTHESIS-II	62.4437	0.0	40.5579	19.9698	12.6448	651.2107	13.9203	35.9214	7.3358
NAGLIPASYN-PWY	7825.3653	24605.0676	13296.9281	7150.522	10433.2842	2327.0658	1357.2812	1434.0162	8824.9209
NONMEVIPP-PWY	9618.5781	23510.0037	19336.0436	11961.3361	11339.475	4084.5719	2128.9527	2448.6248	8930.7573
NONOXIPENT-PWY	13242.2735	29990.4998	27955.5726	16648.4893	14824.3475	5391.4991	2728.3065	3141.1828	11498.9184
OANTIGEN-PWY	7421.6968	17892.7997	15907.8707	8380.3389	9568.5765	2334.4284	1313.8279	1234.524	6133.4678
ORNARGDEG-PWY	10.083	0.0	15.2192	0.0	1.4383	23.4371	0.0	3.7256	2.5584
ORNDEG-PWY	55.8993	0.0	34.5872	0.0	12.6449	40.8055	0.0	2.4119	7.3196
P101-PWY	0.0	0.0	0.0	0.0	0.0	643.6366	0.0	31.8837	0.0
P105-PWY	268.0186	0.0	176.9858	26.362	62.2078	334.4233	29.6168	38.0318	42.4503
P108-PWY	4992.7846	12613.1663	7328.2179	4403.5264	6580.0427	2898.8251	1665.9235	1893.5767	6639.1879
P122-PWY	65.365	6.9839	58.8205	10.4636	3.4978	553.5364	106.3474	175.0963	3.4972
P124-PWY	75.5963	7.9982	67.8487	11.9918	3.9991	660.1438	122.9498	203.9515	3.9988
P125-PWY	0.0	0.0	0.0	0.0	0.0	66.9207	57.4752	20.3875	0.0
P161-PWY	3019.6802	567.2327	9240.3632	5963.5678	1818.9545	1419.8046	771.7762	609.5685	893.5591
P162-PWY	6626.0617	16721.6472	13243.8755	5073.9872	9111.6665	0.0	0.0	0.0	4973.5149
P163-PWY	2422.3399	10283.8288	12127.3259	4729.7205	7532.5329	117.6957	85.3061	139.2344	1956.3227
