pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.4556286741	0.523552258	0.1482294501	0.3039965337	0.6079310851	0.482879889	0.5153464156	0.6605629017	0.7876106153	0.6765235132	0.6522375609
ANAEROFRUCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.9819338324	0.7363891941	0.7798515561	0.7421290274	0.9623631677	0.8271044225	0.6916167009	0.9318378853	0.9639253074	0.8395885861	0.8334427453
ARGSYN-PWY	0.9456046175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.9598319339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	0.984026769	0.0	0.0799753945	5.78876e-05	0.0	0.2299778598	0.0	0.0	0.0	0.0	0.0
ASPASN-PWY	6e-10	0.1380214574	0.0587335716	0.3284946801	0.090838336	0.3650433942	0.5032348891	0.4493017703	0.2674132699	0.9380896917	0.7990796891
BIOTIN-BIOSYNTHESIS-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7357022229	0.61247207
BRANCHED-CHAIN-AA-SYN-PWY	0.9730481425	0.0	0.0	0.0	0.9377300663	0.0	0.5829143513	0.0	0.0	0.6007773236	0.5104207005
CALVIN-PWY	0.9732440728	0.8265086776	0.9961922639	0.9137948051	0.951150844	0.9999867004	0.703274421	0.9998903753	0.9802965796	0.5103724456	0.3331517824
COA-PWY	0.9559307236	0.58851634	0.5031854408	0.5841133189	0.9068518944	0.6149635689	0.5191806296	0.9208781362	0.9329535331	0.6199305627	0.5900812556
COBALSYN-PWY	0.8874773145	0.395147814	0.2176165264	0.5486990018	0.8126069127	0.5781387575	0.4843181345	0.8110318901	0.5375839707	0.4740488275	0.4609554385
COMPLETE-ARO-PWY	0.9859954607	0.0	0.0903679915	6.61567e-05	0.0	0.2544714402	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.0	0.0	0.0	0.000511909	0.0	0.2041582248	0.0	0.0	0.5855714031	0.4401924333
DTDPRHAMSYN-PWY	0.9926563314	1.0	1.0	1.0	0.9534855465	1.0	0.703274421	1.0	1.0	0.9999760454	0.9991197603
FAO-PWY	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	6.09505e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9590294051	0.7265985769
FASYN-INITIAL-PWY	3.8095e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8081246229	0.5961235367
FERMENTATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FOLSYN-PWY	0.0	0.0	0.0	0.0	0.0026916618	0.0	0.2408389562	0.0	0.0	0.5827038129	0.574293471
GALACTUROCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4136e-06	5.835e-07
GLCMANNANAUT-PWY	0.0	0.253255897	0.0144547297	0.5667926875	1.6243e-06	0.3913625763	0.1787653682	0.5627123467	0.0	0.0	0.0
GLUCONEO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.409518798	0.3691205712
GLUTORN-PWY	0.907281574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.253643085	0.2220092463
GLYCOCAT-PWY	0.8196777894	0.6211789709	0.0	0.0	0.0	0.0	0.0	0.0	0.8976274355	0.557650095	0.4943144588
GLYCOGENSYNTH-PWY	0.9999886297	0.5315563124	0.9999540671	0.7962801052	0.9996928047	0.9999998895	0.693496572	0.9649569207	0.7604051645	0.0	0.0
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6167349032	0.4287357639
HEMESYN2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	9.7783e-06	0.0	0.1639038194	0.0	0.0	0.1710145089	0.1538969039
HISTSYN-PWY	0.1814771517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5857290901	0.5898189439
HOMOSER-METSYN-PWY	2.56551e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSERMETANA-PWY	2.56604e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEUSYN-PWY	0.973671261	0.0	0.0	0.0	0.9457809918	0.0	0.6038598475	0.0	0.0	0.7676331442	0.706322099
MET-SAM-PWY	3.99101e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
