function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.1	1673.37	857.8100000000001	815.9800000000001	500.0	604.34	828.6600000000001	782.6600000000001	591.98	616.0	723.16	471.99999999999994	641.0	603.68	1272.3600000000001	1521.81	1315.3200000000002	943.33	948.3000000000001
EC:1.1.1.100	3234.5599999999995	2217.45	2043.99	1281.0	1408.67	1938.33	1817.33	1261.9900000000002	997.0	1244.83	1144.0	1527.5	1283.84	2874.8900000000003	3031.61	3014.6299999999997	2248.32	2389.59
EC:1.1.1.102	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:1.1.1.103	55.83	15.33	14.0	4.0	4.0	16.0	20.0	11.0	6.0	8.0	6.0	5.0	12.0	70.34	52.8	63.33	63.66	65.49
EC:1.1.1.105	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.108	93.66	25.0	32.5	16.0	37.0	43.0	48.5	39.0	54.5	58.5	19.0	32.5	33.0	51.5	65.33	53.0	35.5	35.0
EC:1.1.1.11	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.122	39.58	13.0	10.0	7.0	6.0	35.0	32.0	26.0	11.0	19.0	11.0	10.0	32.0	17.0	40.99	29.0	5.0	14.0
EC:1.1.1.125	203.07999999999998	136.5	114.5	65.5	78.5	127.5	123.5	79.5	79.0	104.0	74.5	88.0	95.5	124.5	160.10999999999999	132.5	98.5	95.0
EC:1.1.1.130	2.33	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	6.0	2.64	7.0	8.0	7.0
EC:1.1.1.132	7.58	3.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	4.67	11.33	8.33
EC:1.1.1.133	1381.66	584.99	532.49	317.5	369.34000000000003	462.65999999999997	446.66	322.98	262.0	303.15999999999997	283.5	395.5	338.68	1013.01	1250.47	1004.8400000000001	678.1700000000001	654.65
EC:1.1.1.136	27.84	41.66	26.33	22.0	17.0	20.0	21.0	29.0	18.0	10.0	12.0	28.0	23.0	40.010000000000005	36.83	30.99	45.0	35.489999999999995
EC:1.1.1.137	8.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.55	0.33	0.0	0.0
EC:1.1.1.14	318.83	113.5	123.0	84.5	67.5	91.0	112.0	62.5	25.0	26.5	53.5	63.0	79.5	220.0	302.84000000000003	246.0	183.0	158.5
EC:1.1.1.140	9.58	3.5	5.0	0.5	0.5	2.5	4.5	1.5	0.5	1.0	0.5	0.0	2.5	8.5	5.43	12.0	9.5	9.0
EC:1.1.1.157	462.99000000000007	770.9899999999999	716.4999999999999	416.0	444.0	571.0	520.0	339.0	287.0	345.0	361.0	471.5	308.0	689.0100000000001	451.5899999999999	729.83	756.4899999999999	810.65
EC:1.1.1.159	117.0	27.0	39.5	18.0	47.0	47.0	53.5	49.0	64.5	77.5	22.0	41.5	39.0	73.5	89.0	73.0	41.5	41.0
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.169	499.31	314.65	303.15	181.5	170.0	294.5	259.5	182.0	150.0	190.0	169.5	196.5	178.0	454.35	450.95	493.65	348.65	371.65
EC:1.1.1.17	26.58	7.0	0.0	16.0	10.0	15.0	14.0	6.0	6.0	4.0	8.0	3.0	7.0	8.0	22.759999999999998	8.0	9.0	7.0
EC:1.1.1.173	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	126.75	18.5	15.0	8.5	19.5	32.5	32.5	23.5	29.5	37.0	9.5	18.0	30.5	69.5	84.44	68.0	46.5	38.0
EC:1.1.1.193	1109.52	535.49	489.49000000000007	307.0	358.17	449.83000000000004	441.33	311.99	256.0	298.33000000000004	271.5	382.5	327.34	858.6800000000001	1008.37	862.3299999999999	587.83	578.1500000000001
EC:1.1.1.2	30.66	4.0	0.0	1.0	4.0	2.0	1.0	6.0	2.0	2.0	1.0	3.0	2.0	13.0	27.0	4.0	10.0	7.0
EC:1.1.1.202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0
EC:1.1.1.203	31.75	8.0	11.0	6.0	2.0	29.0	24.0	18.0	12.0	20.0	10.0	7.0	21.0	15.0	27.33	27.0	7.0	16.0
EC:1.1.1.205	993.6400000000001	524.16	474.16	309.5	354.67	445.33000000000004	435.83	321.49	265.0	303.33000000000004	270.5	384.0	332.34	790.01	919.6999999999999	786.8299999999999	571.5	567.8199999999999
EC:1.1.1.206	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:1.1.1.215	38.95	0.0	6.0	0.0	4.0	1.0	4.0	5.0	2.0	3.0	1.0	4.0	4.0	16.0	28.5	13.0	3.0	2.0
EC:1.1.1.219	442.67	123.16	106.16	67.5	63.0	72.0	63.0	42.5	7.0	8.5	51.5	91.0	52.0	237.51	408.51	246.99	108.16	90.49
EC:1.1.1.22	954.11	524.16	472.66	320.0	375.17	445.33000000000004	434.33	321.49	264.5	301.33000000000004	283.0	397.5	329.34	785.34	886.4799999999999	780.6700000000001	564.5	561.99
EC:1.1.1.23	953.8500000000001	521.16	470.16	284.5	329.67	435.33000000000004	424.83	294.49	263.0	301.33000000000004	255.49999999999997	349.0	296.34	783.34	883.0299999999999	779.1700000000001	568.5	564.49
EC:1.1.1.25	990.3100000000001	539.16	489.16	299.5	333.67	485.33000000000004	465.83	339.49	309.0	353.83000000000004	275.5	360.0	343.84	808.51	923.6999999999999	807.33	574.5	585.3199999999999
EC:1.1.1.26	172.75	79.33	80.5	71.0	112.0	168.0	166.5	156.0	182.5	210.5	76.0	131.5	172.0	124.84	163.88	129.66	81.17	90.16
EC:1.1.1.261	16.25	5.5	5.5	13.0	21.0	5.0	6.0	3.5	3.5	2.5	13.0	14.0	5.0	10.5	7.83	12.0	10.0	9.5
EC:1.1.1.262	909.2700000000001	447.33	421.16	239.0	280.67	378.33000000000004	346.83000000000004	277.49	247.5	289.83000000000004	221.5	313.5	293.84	718.6700000000001	837.9799999999999	752.3399999999999	479.33	504.65999999999997
EC:1.1.1.264	12.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	4.66	0.0	0.0	0.0
EC:1.1.1.267	849.85	414.0	396.83000000000004	261.0	316.17	376.83000000000004	370.83	281.49	244.5	285.33000000000004	232.49999999999997	323.0	291.34	724.6700000000001	797.54	736.84	507.0	520.16
EC:1.1.1.27	62.42999999999999	5.0	7.5	27.0	43.0	11.0	13.0	11.0	12.0	8.5	28.0	33.5	11.5	29.17	48.67	34.66	17.5	13.33
EC:1.1.1.271	660.07	435.5	391.0	228.0	221.67000000000002	248.32999999999998	234.33	151.49	81.0	102.83	195.0	250.5	160.84	550.1700000000001	594.63	578.01	454.33000000000004	444.49
EC:1.1.1.275	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.276	12.16	0.0	0.66	1.0	1.67	0.33	1.33	0.99	0.0	0.33	1.0	1.0	1.34	2.0	9.49	4.34	0.67	1.0
EC:1.1.1.28	468.26000000000005	131.5	135.0	48.0	41.5	87.0	85.5	41.5	26.5	41.5	43.5	54.0	57.0	291.5	442.20000000000005	295.5	151.5	151.5
EC:1.1.1.281	16.34	25.66	16.0	37.0	35.0	18.0	14.0	26.0	6.0	4.0	22.0	38.0	36.0	6.34	10.66	3.66	10.34	14.66
EC:1.1.1.284	679.7200000000001	122.33	125.49	41.0	96.67	151.32999999999998	157.32999999999998	130.99	188.0	216.33	65.5	99.0	132.84	335.66999999999996	610.52	362.67	153.5	158.32999999999998
EC:1.1.1.29	120.2	130.5	109.0	65.0	77.0	87.5	89.5	47.5	98.5	106.5	65.0	92.0	63.5	141.5	133.07000000000002	131.5	93.0	83.5
EC:1.1.1.290	29.45	4.0	2.0	7.0	2.0	4.0	9.0	5.0	2.0	5.0	3.0	8.0	6.0	11.0	25.0	22.5	14.0	18.5
EC:1.1.1.292	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.33	1.0	0.0	0.0
EC:1.1.1.298	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.1.1.3	1006.1000000000001	545.16	489.66	317.5	365.17	456.83000000000004	447.33	323.49	271.0	309.33000000000004	279.5	396.5	338.84	852.51	934.3	842.83	627.5	625.8199999999999
EC:1.1.1.30	186.74	55.0	61.5	30.0	73.0	125.0	123.5	106.0	170.5	199.0	46.0	74.5	110.5	104.0	168.54	113.5	53.5	68.0
EC:1.1.1.302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.303	17.189999999999998	3.5	7.5	1.5	0.5	6.5	10.0	2.5	3.0	3.5	1.5	3.5	2.5	11.0	17.41	15.0	11.0	10.0
EC:1.1.1.304	57.379999999999995	12.0	14.0	5.0	8.0	23.0	33.0	23.0	13.0	27.0	14.0	9.0	29.0	7.0	34.97	14.0	6.0	9.0
EC:1.1.1.305	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.79	0.0	0.0	0.0
EC:1.1.1.306	12.33	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	12.0	0.0	0.0	0.0
EC:1.1.1.307	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
