pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
1CMET2-PWY	784.513	513.9283	457.9317	278.9371	331.686	406.0483	388.0775	265.4809	232.4301	269.6648	247.4079	358.8387	273.9755	701.7352	732.0606	693.2074	519.1444	532.3172
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	16.5287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3189	0.0	0.0	0.0	3.1672	10.0469	1.3731	0.0	1.5506
AEROBACTINSYN-PWY	0.329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1853	0.0	0.0	0.0
ALL-CHORISMATE-PWY	362.0355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.8731	0.0	60.1058	283.8334	0.0	0.0	0.0
ANAEROFRUCAT-PWY	660.9566	311.1844	291.0155	124.0372	175.5359	278.3177	276.0066	187.4168	219.7439	254.9345	142.5274	190.2932	226.6988	408.3821	580.2894	360.3481	365.9952	331.3301
ANAGLYCOLYSIS-PWY	1162.1072	611.4994	557.3165	353.1395	403.4056	503.9603	494.5253	356.4099	290.9452	333.9943	307.3849	433.7167	363.2027	946.8989	1072.3967	943.3474	679.7371	669.6165
ARG+POLYAMINE-SYN	510.8794	241.3086	234.3604	146.9614	210.7997	280.4602	274.7416	179.1594	149.9852	180.2401	156.1095	224.3393	178.6477	394.3999	471.4337	429.9014	259.5128	301.3636
ARGDEG-PWY	6.0236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9934	0.0	0.0	0.0
ARGORNPROST-PWY	120.5084	144.0067	133.5322	82.8938	76.3552	85.9552	99.0019	30.3074	24.4701	33.6114	75.6611	94.4453	42.4714	195.939	108.8095	194.3334	160.0163	159.1354
ARGSYN-PWY	922.6945	496.6865	457.9967	287.1469	336.6219	426.1222	419.5087	304.8718	263.083	306.592	257.7629	361.3278	310.5848	770.8854	844.8448	770.8223	570.5584	566.1764
ARGSYNBSUB-PWY	1020.7942	571.6859	523.6488	320.5633	372.07	467.443	458.2358	333.2015	284.2109	327.9484	285.5795	398.5863	340.7297	861.3245	938.1737	854.8201	631.7205	626.5016
ARO-PWY	1046.5005	552.426	502.8639	305.1126	355.1282	462.0823	451.7184	313.8115	281.3375	325.5416	277.0001	372.8267	314.4166	847.85	968.6424	847.1008	608.5472	604.0393
ASPASN-PWY	673.517	127.5961	119.3824	72.8642	77.7977	74.1425	97.1643	68.0143	38.0984	47.7052	74.8294	77.4325	65.0779	436.3273	587.7574	447.1933	235.2369	210.3693
AST-PWY	8.3364	2.1432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4592	3.6391	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	343.8369	146.8305	143.5556	65.9378	89.0117	151.398	145.7587	127.5883	63.5266	83.0114	78.3949	101.4965	128.6757	251.5316	338.3989	237.3409	128.1208	142.8269
BRANCHED-CHAIN-AA-SYN-PWY	1392.1109	783.4626	718.1759	434.5696	509.4022	701.2653	677.4426	475.9278	422.805	502.5763	396.3338	546.3546	486.8117	1139.4239	1285.1716	1157.4685	836.9155	843.6572
CALVIN-PWY	1174.2575	533.8627	488.9298	301.5242	374.0287	469.578	463.3679	356.5369	309.6003	352.0704	282.6943	405.1739	365.6311	903.911	1083.9967	896.2848	597.7383	587.82
CATECHOL-ORTHO-CLEAVAGE-PWY	17.0907	1.5859	0.0	0.0	0.0	2.9793	4.7379	0.0	1.77	4.5733	1.5819	1.8044	3.1724	0.0	19.0363	1.7701	0.0	0.0
CENTBENZCOA-PWY	0.4171	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	10.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
CENTFERM-PWY	39.3673	20.8279	24.2376	56.6816	57.2553	43.3727	41.056	59.5068	12.761	18.3413	41.8559	76.8763	74.7303	62.7993	43.4431	81.7324	74.6523	76.1302
CHLOROPHYLL-SYN	422.7922	89.4347	65.7866	19.8124	24.9	23.3779	29.7796	16.0217	12.6579	9.1042	22.8851	33.0879	11.3127	239.2032	384.2759	245.1515	124.5393	108.2311
COA-PWY	957.65	527.1429	475.6342	309.4968	354.67	441.3232	430.0692	317.9876	264.0	304.3267	269.7493	384.4993	327.8377	788.01	892.3599	777.3245	564.485	562.8094
COBALSYN-PWY	440.7744	379.9633	368.1268	203.2309	254.5828	332.3549	315.3836	240.2924	237.2652	272.4638	196.2444	268.9252	235.8576	512.5879	409.6979	495.5003	422.5808	424.5228
CODH-PWY	33.3615	389.1738	360.0266	250.9742	256.8533	312.8315	291.1738	169.0175	95.9726	121.9249	216.8257	259.5405	163.3516	334.6937	15.4708	342.8593	387.9446	405.2627
COLANSYN-PWY	911.5091	515.8337	478.1977	308.7727	343.2597	401.7187	385.0141	276.8392	186.8346	225.3417	270.884	371.3902	289.3019	769.5611	833.4867	779.8182	568.4749	571.0502
COMPLETE-ARO-PWY	1109.7943	592.8469	539.5401	327.4602	380.5366	495.0094	483.4984	335.5016	299.6701	346.7578	296.6419	399.3972	335.7228	904.051	1027.722	903.4066	651.8571	647.5294
CRNFORCAT-PWY	263.707	59.1456	84.9612	34.3815	59.7563	94.5062	104.2526	74.5077	72.7946	105.383	39.7334	60.0709	69.4703	161.632	206.0032	159.4112	91.148	87.7001
DAPLYSINESYN-PWY	698.2607	385.405	350.6299	213.1251	285.4614	372.0763	364.2332	265.7098	271.3114	313.7519	213.1133	293.2802	273.2765	606.1964	653.4551	598.2143	412.7573	426.6565
DENITRIFICATION-PWY	35.7917	26.9274	27.8207	8.0137	19.1271	13.2174	17.0858	3.6837	4.4315	9.4118	9.9066	14.6305	5.5466	17.1986	27.0295	22.6577	22.257	18.8155
DENOVOPURINE2-PWY	666.7694	504.3045	457.7963	302.9358	344.3031	409.7931	398.9135	291.7275	200.8214	235.2306	263.5268	371.8986	306.8356	725.7385	568.1793	716.3858	546.0359	547.4762
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6106	0.0	0.0
DTDPRHAMSYN-PWY	1124.5648	617.1697	541.3719	347.5309	396.0996	476.4778	456.5804	342.3073	273.4421	309.9524	301.8173	429.8632	353.2775	895.9184	1054.1284	875.6805	647.6578	635.7268
ECASYN-PWY	24.404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.7959	0.0	0.0	0.0
ENTBACSYN-PWY	84.0455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1228	0.0	7.0055	55.8213	0.0	0.0	0.0
FAO-PWY	458.9709	552.2797	485.1229	283.8529	294.4165	404.5184	370.607	245.6349	150.3362	185.708	255.0697	332.5956	216.7241	458.6582	439.6341	480.9684	487.8485	522.1226
FASYN-ELONG-PWY	1360.5556	567.4011	529.3026	272.0839	393.9278	556.4535	544.6357	434.0196	476.0008	560.6234	291.8616	431.2123	441.1292	1001.3559	1245.1613	1006.3065	613.0353	628.0419
FASYN-INITIAL-PWY	420.426	147.3733	161.4583	74.2976	153.9435	232.2877	228.3302	190.0904	249.0702	293.7062	115.4005	162.2096	192.6312	255.6125	387.6743	276.9452	138.7773	165.4706
FERMENTATION-PWY	785.6459	345.9855	312.0873	128.4038	164.8132	232.4577	235.2883	152.3486	130.9612	152.6208	140.8134	196.3003	169.5459	575.4331	723.3827	594.4961	357.5233	359.3845
FOLSYN-PWY	674.4888	396.8073	334.1879	198.3858	246.5462	293.9639	288.0861	207.6037	205.3225	235.2697	189.8715	278.5373	222.2785	510.2062	648.9131	485.5909	347.9627	354.4695
FUC-RHAMCAT-PWY	17.1735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5273	0.0	0.0	0.0
FUCCAT-PWY	18.1682	7.8281	0.0	2.8593	2.7774	14.1683	14.9639	6.4585	4.0764	5.8947	4.286	2.9858	9.9737	13.5141	9.5372	16.3314	13.9498	11.1595
GALACT-GLUCUROCAT-PWY	89.8869	81.1177	59.1473	31.5391	25.718	27.1823	21.1889	10.8729	5.026	6.735	23.154	38.9842	7.8371	29.8274	72.1575	35.7427	22.1811	24.747
GALACTARDEG-PWY	20.0636	0.0	0.0	0.0	0.0	0.0	0.0	1.9407	0.0	0.0	0.0	0.0	1.9545	0.0	12.7657	0.0	1.3292	0.0
GALACTUROCAT-PWY	147.9214	105.9801	85.7833	44.5215	36.4652	49.6982	47.5909	25.6057	14.2764	19.5752	33.1992	53.4942	23.2662	100.6967	130.8051	121.018	84.1638	86.9002
GALLATE-DEGRADATION-I-PWY	6.3844	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.1429	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	4.073	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.1429	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	36.2179	10.2801	11.3047	4.8403	1.2008	11.8493	17.9331	6.8362	1.1416	2.2238	3.2558	0.0	7.9516	32.3901	30.7019	42.0362	35.0924	32.1026
GLUCARDEG-PWY	20.5665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.1505	0.0	1.3292	0.0
GLUCARGALACTSUPER-PWY	20.0636	0.0	0.0	0.0	0.0	0.0	0.0	1.9407	0.0	0.0	0.0	0.0	1.9545	0.0	12.7657	0.0	1.3292	0.0
GLUCONEO-PWY	1134.6129	625.488	579.1889	350.2282	404.8929	518.4401	498.8732	366.6564	286.6164	334.5585	310.9564	431.1968	366.3966	953.6387	1040.3293	946.9314	694.947	694.1484
GLUCOSE1PMETAB-PWY	242.7962	64.7429	66.3442	27.0404	30.9236	63.6972	52.8312	25.0465	7.8813	17.4846	15.6295	53.0692	41.4682	147.6449	211.451	133.0523	52.1134	64.1456
GLUCUROCAT-PWY	95.6592	83.7542	60.5401	34.3396	28.2189	30.4364	25.7157	19.6226	13.7731	18.8227	25.3281	42.0031	18.4856	30.0068	73.5725	39.0073	20.4774	27.0344
GLUTORN-PWY	993.7627	554.239	500.1889	289.9232	341.5831	426.6624	414.0675	299.4154	268.5106	310.0654	264.1296	363.5445	299.9408	831.127	913.5927	827.074	605.4568	602.4623
GLYCOCAT-PWY	1001.484	475.8545	447.0989	224.5919	233.3184	340.7627	335.0664	227.7114	159.7279	200.1488	219.3622	275.9871	231.0391	823.9166	930.4451	815.9253	576.0142	538.3951
GLYCOGENSYNTH-PWY	1027.3691	474.5288	450.7493	260.7569	301.6915	354.2728	341.5643	247.2442	162.7222	195.3728	232.8892	341.7328	275.412	812.6634	946.1737	804.7541	487.6462	475.8677
GLYCOL-GLYOXDEG-PWY	8.7213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8168	0.0	0.0	0.0
GLYCOLYSIS	1273.4223	668.4444	611.8646	379.9089	426.3448	532.2548	515.9803	368.4277	269.0624	314.9744	330.3855	457.1681	368.1614	1023.0222	1170.2063	1020.9781	737.9356	730.3348
GLYCOLYSIS-E-D	801.5998	357.7761	330.8379	155.068	231.4512	303.5261	304.2922	222.0688	210.4393	248.9268	164.4132	249.696	232.2497	522.0457	713.7426	492.1067	404.3726	380.6426
GLYCOLYSIS-TCA-GLYOX-BYPASS	625.7783	268.1174	248.4923	92.3789	131.8567	227.2653	207.8451	148.7286	85.2575	122.8606	83.0996	165.6543	160.2264	449.3412	592.1336	396.9652	243.0736	265.3597
GLYOXYLATE-BYPASS	452.9163	171.8264	176.6069	79.7974	145.4699	241.0439	220.2246	194.5674	217.0616	256.7704	93.1915	159.4663	197.7268	323.4034	418.7885	305.2276	167.8995	192.134
GOLPDLCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.939	5.1419	0.0	0.0
HCAMHPDEG-PWY	2.2726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0212	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	923.789	280.3697	254.5915	103.0251	160.2566	227.4058	226.5731	171.1239	202.5058	236.8862	118.4412	184.0139	176.2255	560.3021	856.0201	568.3932	285.6383	276.4658
HEMESYN2-PWY	1129.339	403.6684	363.0269	153.0187	224.8507	302.9461	312.4494	231.8421	250.4948	287.4336	175.8554	256.9287	238.8515	804.9724	1059.4328	809.4007	450.2272	426.3626
HEXITOLDEGSUPER-PWY	76.5398	33.2717	22.5455	3.8396	3.8379	16.591	25.6234	9.5407	3.7175	6.6205	3.7926	0.0	14.8748	35.9964	61.0599	40.5068	39.1729	31.971
HISDEG-PWY	194.9743	144.681	116.6614	106.4173	114.7913	145.9397	135.8945	109.544	54.45	77.4254	86.1791	132.8434	110.5208	164.0956	201.042	159.2171	156.1706	169.0198
HISTSYN-PWY	997.6901	450.2767	405.1059	240.4559	287.7698	389.1109	382.3692	267.0484	255.495	295.5456	220.2578	309.4349	273.621	760.773	930.3457	750.8977	496.5799	484.7833
HOMOSER-METSYN-PWY	293.399	138.1555	123.0138	74.8895	139.4076	167.7874	160.7776	126.6678	123.287	151.5898	81.2507	132.2903	127.2359	229.8739	287.7635	223.2372	133.5005	139.4569
HSERMETANA-PWY	460.3139	252.126	210.0419	125.9031	128.4837	196.841	184.3381	131.5604	195.6574	235.1828	127.447	150.8055	150.3207	306.1436	417.5255	302.3474	189.189	201.0946
ILEUSYN-PWY	1445.3681	786.6589	728.3	433.3656	514.0113	746.373	714.9838	510.5455	466.3902	570.423	411.0944	562.5193	531.8394	1157.8209	1331.355	1194.6789	829.3121	856.2698
