function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	142275.4	101514.6	62150.899999999994	96212.33999999998	104087.39	182046.88
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	216442.24	174755.63999999998	123056.01	216865.90999999997	183458.68	268641.81999999995
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	3366.3500000000004	3766.9500000000003	5918.68	9484.09	3402.52	3430.0
EC:1.1.1.105	215.0	631.0	101.0	2096.0	170.0	431.0
EC:1.1.1.108	3653.0	5467.0	3322.67	8102.33	5078.0	3874.83
EC:1.1.1.11	32.0	13.0	0.38	30.0	71.0	40.0
EC:1.1.1.122	5164.0	6322.5	2755.38	8537.5	4917.5	4789.5
EC:1.1.1.125	2244.63	3975.9	4532.8	4410.74	4134.1900000000005	2666.43
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	76.0	658.0	48.0	602.0	383.0	155.0
EC:1.1.1.133	21113.300000000003	18229.78	18941.589999999997	30158.949999999993	23263.73	23265.929999999997
EC:1.1.1.136	1838.8400000000001	3986.5	1307.17	5778.33	2422.83	3445.83
EC:1.1.1.14	56888.67	37095.83	14553.17	25239.67	38760.0	78225.5
EC:1.1.1.140	7.0	3.0	3.38	14.0	13.0	3.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	12760.35	11364.06	14710.990000000002	20621.32	13719.06	16953.25
EC:1.1.1.159	3053.0	4317.75	3720.5	5775.0	5175.5	3525.75
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	28262.13	27927.260000000002	17915.18	42043.51999999999	28345.84	34718.65
EC:1.1.1.17	3.0	243.0	15.38	17.0	18.0	7.0
EC:1.1.1.18	5165.0	7964.0	4628.38	10414.43	7635.0	5420.93
EC:1.1.1.193	27919.020000000004	26532.760000000002	27502.18	45581.75999999999	25178.75	29572.179999999997
EC:1.1.1.2	163.5	57.0	190.0	230.0	126.5	121.0
EC:1.1.1.202	5.34	2.66	10.66	19.34	0.0	3.34
EC:1.1.1.203	780.0	1544.0	1798.17	1997.33	1516.0	1070.83
EC:1.1.1.205	86056.35	65268.76	39931.18	70460.43000000001	69283.42	115262.84999999999
EC:1.1.1.215	0.0	4.0	0.38	6.0	37.0	0.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4235.68	2735.16	4439.34	2637.5	4008.66	7793.16
EC:1.1.1.22	27325.3	28275.280000000002	23675.26	44364.77999999999	29067.729999999996	31695.179999999997
EC:1.1.1.23	80768.68000000001	62043.43	34794.51	65862.82999999999	64647.42	111108.92
EC:1.1.1.25	87934.35	67801.93	41313.10999999999	79449.41999999998	69840.42	117268.68
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	61901.5	42570.0	20338.84	31831.66	46760.5	87867.16
EC:1.1.1.261	59054.0	40059.0	13071.0	28494.0	42435.0	86174.0
EC:1.1.1.262	26030.680000000004	25715.760000000006	25914.44	43786.0	24331.42	27922.749999999996
EC:1.1.1.264	60.0	257.0	160.67000000000002	156.32999999999998	70.0	80.33
EC:1.1.1.267	23113.840000000004	22702.7	20850.84	35038.36	24982.19	26042.519999999997
EC:1.1.1.27	958.67	955.83	1460.17	3391.67	1484.0	1346.5
EC:1.1.1.271	6804.5	4239.59	3941.33	7430.66	6740.0	10269.17
EC:1.1.1.275	30.0	20.0	2.0	21.0	31.0	25.0
EC:1.1.1.276	6.0	0.0	0.0	3.0	2.0	2.0
EC:1.1.1.28	2600.05	2272.4300000000003	2217.31	1891.84	1196.38	2207.93
EC:1.1.1.281	468.0	545.0	260.0	1056.0	329.0	435.0
EC:1.1.1.284	14848.77	16326.599999999999	13168.98	22314.36	15669.210000000001	13778.5
EC:1.1.1.29	2910.1800000000003	3920.53	4027.63	4477.1	2780.19	2605.42
EC:1.1.1.290	4102.67	1887.2800000000002	5093.51	3832.77	2470.69	2546.17
EC:1.1.1.292	7.0	2.0	3.0	0.0	13.0	0.0
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	85703.94	67602.96	40542.689999999995	72846.18999999999	71778.61	115271.84999999999
EC:1.1.1.30	3346.91	4972.59	4707.88	7293.16	5521.0	3733.5
EC:1.1.1.300	70.0	62.0	116.0	13.0	208.0	30.0
EC:1.1.1.302	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:1.1.1.303	425.17	298.33	322.33	134.67000000000002	797.5	622.6700000000001
EC:1.1.1.304	3037.84	4157.66	1504.04	3939.84	4314.0	2444.84
EC:1.1.1.305	0.0	1.0	0.38	14.0	0.0	3.0
EC:1.1.1.306	48.0	19.0	18.0	40.0	20.0	41.0
EC:1.1.1.307	4.5	2.0	76.5	45.5	2.0	1.0
EC:1.1.1.308	5730.0	9738.0	6255.05	13198.33	8701.0	6179.33
EC:1.1.1.31	82452.26000000001	68932.25	50362.49	78705.23999999999	68025.19	102266.06
EC:1.1.1.310	19.0	22.0	3.0	4.0	38.0	12.0
EC:1.1.1.312	44.0	39.0	238.0	118.5	38.0	41.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	315.0	368.4	132.0	162.4	1082.4	375.0
EC:1.1.1.328	829.0	266.0	529.0	412.0	277.0	699.0
EC:1.1.1.333	303.0	380.0	234.0	558.0	320.0	274.0
EC:1.1.1.335	1210.5	756.0699999999999	929.0	1011.23	1556.9	731.0
EC:1.1.1.336	2150.88	5232.65	692.3	6112.81	2928.19	3710.5
EC:1.1.1.338	2782.0	4015.0	3042.17	6121.33	3543.0	2961.83
EC:1.1.1.34	1315.13	1284.4	1509.92	3183.81	992.69	1068.0
EC:1.1.1.343	7697.02	7421.2699999999995	8781.85	14751.529999999999	8551.35	8016.26
EC:1.1.1.346	966.0	1327.3400000000001	1115.76	2661.33	1183.0	1428.67
EC:1.1.1.35	84073.95	66935.54	46136.2	72312.42999999998	72491.76999999999	103818.90999999999
EC:1.1.1.36	3238.42	5325.32	4634.8	7246.929999999999	5938.1900000000005	3961.17
EC:1.1.1.363	13271.52	11478.939999999999	13208.68	19084.7	11152.35	11579.43
EC:1.1.1.367	0.0	16.0	0.0	0.0	17.0	0.0
EC:1.1.1.369	5165.0	7964.0	4628.38	10414.43	7635.0	5420.93
EC:1.1.1.37	138108.18	96736.43000000001	51143.509999999995	86623.66	106065.92	188013.42
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	452.0	299.0	1575.67	1695.33	357.0	316.33000000000004
EC:1.1.1.374	53735.0	33715.0	12282.0	19219.0	35636.0	75256.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.38	9445.35	10248.529999999999	4131.68	16726.690000000002	9880.02	14510.18
EC:1.1.1.380	9.0	13.0	61.38	4.0	14.0	16.0
EC:1.1.1.381	83.34	51.83	266.72	313.3299999999999	53.83	66.66
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	425.17	298.33	322.33	134.67000000000002	797.5	622.6700000000001
EC:1.1.1.40	13403.51	14572.429999999998	19137.019999999997	25757.159999999993	16912.42	13315.91
EC:1.1.1.41	1317.9699999999998	1312.96	1275.05	5437.62	740.8299999999999	1161.33
EC:1.1.1.42	79753.68000000001	60004.310000000005	41001.01	61312.329999999994	62441.42	104115.92
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	7697.02	7421.2699999999995	8781.85	14751.529999999999	8551.35	8016.26
EC:1.1.1.47	637.5	712.0	528.1700000000001	2822.83	505.5	744.3299999999999
EC:1.1.1.48	742.0	1887.5	351.0	1551.0	1771.5	1042.0
EC:1.1.1.49	13271.52	11478.939999999999	13208.68	19084.7	11152.35	11579.43
EC:1.1.1.51	2606.0	692.5	2796.0	1623.5	1403.0	1476.5
EC:1.1.1.53	4585.0	3270.5	3426.0	4925.5	3402.0	3242.5
EC:1.1.1.56	24.0	238.0	9.88	8.0	22.0	34.0
EC:1.1.1.57	3583.41	5382.75	2405.21	6113.67	4500.5	3569.67
EC:1.1.1.58	287.0	388.0	131.38	92.0	1103.0	392.0
EC:1.1.1.6	124.0	95.0	171.76	195.0	91.0	72.0
EC:1.1.1.60	5631.38	5875.05	7669.6	9698.28	5156.0	5531.41
EC:1.1.1.61	487.0	547.0	1610.67	1746.76	380.0	364.76
EC:1.1.1.67	1812.0	4014.0	2372.0	4255.0	4431.0	2582.5
EC:1.1.1.69	6446.5	8480.0	7369.34	14638.66	8692.0	6507.66
EC:1.1.1.76	3037.84	4157.66	1504.04	3939.84	4314.0	2444.84
EC:1.1.1.79	7372.38	10174.05	9488.269999999999	18787.61	10515.5	8221.66
EC:1.1.1.81	66302.47	52354.299999999996	29281.94	49752.939999999995	54889.33	89155.99
EC:1.1.1.83	3492.5	3511.0	4514.72	7685.33	3190.5	3006.66
EC:1.1.1.85	84804.18000000001	64191.93	40725.850000000006	71391.42	66684.42	113814.51
EC:1.1.1.86	82746.34000000001	62923.6	38344.840000000004	69072.76	64696.09	112255.51999999999
EC:1.1.1.87	221.0	501.0	11.0	1752.0	22.0	218.0
EC:1.1.1.88	56584.34	35912.23	18259.67	26137.899999999998	38482.73	77934.83
EC:1.1.1.9	305.0	548.0	145.5	91.0	462.0	445.0
EC:1.1.1.90	245.0	97.0	126.38	96.0	59.0	133.0
EC:1.1.1.91	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.1.93	3492.5	3511.0	4514.72	7685.33	3190.5	3006.66
EC:1.1.1.94	24866.020000000004	22751.760000000002	25743.18	38015.75999999999	27870.75	27447.179999999997
EC:1.1.1.95	108304.02	89153.72	56189.399999999994	111435.78999999998	94255.55	140508.90999999997
EC:1.1.2.3	9677.25	15377.92	14284.71	24613.33	15220.5	10928.5
EC:1.1.2.4	6708.0	8445.0	4885.67	9940.33	10017.0	11333.83
EC:1.1.2.6	956.0	462.0	1223.0	1292.0	748.0	798.0
EC:1.1.2.7	165.0	173.0	0.0	73.0	13.0	179.0
EC:1.1.2.8	3432.25	2854.75	644.0	2390.67	2899.5	2618.33
EC:1.1.3.15	8532.18	10303.74	8495.01	16792.6	9688.83	8857.84
EC:1.1.3.21	957.5	462.0	1239.5	1332.5	748.0	799.0
EC:1.1.3.41	274.0	317.0	157.0	96.0	427.0	411.0
EC:1.1.3.46	56.34	39.33	55.67	41.0	11.33	31.330000000000002
EC:1.1.3.48	607.5	172.5	1417.5	1489.5	325.0	600.0
EC:1.1.3.6	1737.8400000000001	175.50000000000003	144.67000000000002	166.32999999999998	594.83	723.83
EC:1.1.3.8	244.0	52.0	128.67000000000002	105.33	52.0	138.32999999999998
EC:1.1.5.2	4667.0	6110.5	3330.88	8840.0	5949.0	4962.5
EC:1.1.5.3	19226.950000000004	20057.790000000005	22374.54	37875.67	20838.82	18107.94
EC:1.1.5.4	363.5	233.25	637.76	628.34	140.0	305.58
EC:1.1.5.6	3.0	6.0	5.76	7.0	19.0	0.0
EC:1.1.5.8	3.5	2.0	0.76	3.0	1.5	2.0
EC:1.1.9.1	6848.5	3856.0	4889.0	5302.0	4671.5	4659.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	715.0	809.0	408.0	758.0	1620.0	1071.0
EC:1.1.99.1	15563.47	19569.25	23530.28	36127.61	20293.83	15056.32
EC:1.1.99.21	310.0	770.0	1231.0	836.0	832.0	673.0
