function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	12667.52	12796.99	16394.84	25436.5	10578.66	11105.66
K00002	163.5	57.0	190.0	230.0	126.5	121.0
K00003	78905.17	59277.58	32064.0	60094.6	61099.33	108437.18
K00004	425.17	298.33	322.33	134.67000000000002	797.5	622.6700000000001
K00005	124.0	95.0	171.76	195.0	91.0	72.0
K00007	32.0	13.0	0.38	30.0	71.0	40.0
K00008	56888.67	37095.83	14553.17	25239.67	38760.0	78225.5
K00009	3.0	243.0	15.38	17.0	18.0	7.0
K00010	5165.0	7964.0	4628.38	10414.43	7635.0	5420.93
K00012	27325.3	28275.280000000002	23675.26	44364.77999999999	29067.729999999996	31695.179999999997
K00013	80768.68000000001	62043.43	34794.51	65862.82999999999	64647.42	111108.92
K00014	78080.35	57869.93	39373.11	61337.41999999999	59181.42	97752.68
K00015	61901.5	42570.0	20338.84	31831.66	46760.5	87867.16
K00016	958.67	955.83	1460.17	3391.67	1484.0	1346.5
K00018	2910.1800000000003	3920.53	4027.63	4477.1	2780.19	2605.42
K00019	3346.91	4972.59	4707.88	7293.16	5521.0	3733.5
K00020	82452.26000000001	68932.25	50362.49	78705.23999999999	68025.19	102266.06
K00021	1315.13	1284.4	1509.92	3183.81	992.69	1068.0
K00023	3238.42	5325.32	4634.8	7246.929999999999	5938.1900000000005	3961.17
K00024	138108.18	96736.43000000001	51143.509999999995	86623.66	106065.92	188013.42
K00027	9445.35	10248.529999999999	4131.68	16726.690000000002	9880.02	14510.18
K00029	13403.51	14572.429999999998	19137.019999999997	25757.159999999993	16912.42	13315.91
K00030	1317.9699999999998	1312.96	1275.05	5437.62	740.8299999999999	1161.33
K00031	79753.68000000001	60004.310000000005	41001.01	61312.329999999994	62441.42	104115.92
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	7697.02	7421.2699999999995	8781.85	14751.529999999999	8551.35	8016.26
K00034	637.5	712.0	528.1700000000001	2822.83	505.5	744.3299999999999
K00035	742.0	1887.5	351.0	1551.0	1771.5	1042.0
K00036	13271.52	11478.939999999999	13208.68	19084.7	11152.35	11579.43
K00038	4585.0	3270.5	3426.0	4925.5	3402.0	3242.5
K00039	24.0	238.0	9.88	8.0	22.0	34.0
K00040	3583.41	5382.75	2405.21	6113.67	4500.5	3569.67
K00041	287.0	388.0	131.38	92.0	1103.0	392.0
K00042	5631.38	5875.05	7669.6	9698.28	5156.0	5531.41
