pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	8237.3242	12421.4297	10906.4372	22713.7521	7802.3645	9491.4268
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	85.6789	17.6431	2.6484	20.0538	84.9509	16.626
AEROBACTINSYN-PWY	2.6294	23.2404	0.0	27.6666	0.0	3.5863
ALL-CHORISMATE-PWY	1954.536	2241.7465	2260.1208	1692.4868	2255.431	1665.7035
ANAEROFRUCAT-PWY	5881.8887	7317.7876	6429.573	11467.2684	4854.881	6293.1216
ANAGLYCOLYSIS-PWY	6880.7775	10069.4853	9199.6526	17667.6011	6811.2547	8272.386
ARG+POLYAMINE-SYN	2838.2649	3529.607	2807.5981	5208.9737	3161.3751	3227.478
ARGDEG-PWY	0.0	6.6805	1.3251	12.8729	0.0	0.0
ARGORNPROST-PWY	1314.8979	1804.1364	1150.0488	814.3277	1522.8019	953.8622
ARGSYN-PWY	7823.2722	11405.0282	8250.5125	18374.8286	8090.7782	9570.5016
ARGSYNBSUB-PWY	8058.5971	11497.8383	8534.994	18366.5517	8210.8209	9578.108
ARO-PWY	9285.0135	13701.0563	11560.6134	23285.85	8830.1228	10787.2951
ASPASN-PWY	1767.5553	3695.8821	1051.1406	3900.465	2183.7157	3138.8599
AST-PWY	386.1694	300.3372	654.581	311.7731	260.8789	190.7497
BIOTIN-BIOSYNTHESIS-PWY	3012.3609	4238.1711	4315.0948	5549.8272	2647.0453	2637.2775
BRANCHED-CHAIN-AA-SYN-PWY	15532.3797	22844.4747	17180.2085	37138.6794	15178.1465	18468.3476
CALVIN-PWY	9050.525	14715.3063	9577.0142	24860.5552	9253.133	12250.9825
CATECHOL-ORTHO-CLEAVAGE-PWY	242.8593	376.9174	136.5962	107.0351	831.6008	721.7458
CENTFERM-PWY	10.3772	0.0	47.2893	57.778	41.2353	24.2678
CHLOROPHYLL-SYN	70.7549	452.3293	180.5162	68.0259	74.4206	115.4906
COA-PWY	8992.1327	13020.5948	9804.6838	22288.1621	9162.59	10875.1808
COBALSYN-PWY	3298.2715	4938.0624	2307.8183	6981.2092	3857.4635	4194.5666
CODH-PWY	0.0	0.0	15.4797	0.0	0.0	0.0
COLANSYN-PWY	3373.6701	2605.9463	5001.7614	6893.0648	3200.696	2849.6878
COMPLETE-ARO-PWY	9842.8746	14530.8778	12256.8884	24656.4792	9404.2102	11437.7572
CRNFORCAT-PWY	4504.313	6035.2636	2960.6761	9103.1971	5043.1981	4903.8491
DAPLYSINESYN-PWY	8617.5087	11224.6129	11013.8956	19991.9553	8259.2488	9372.724
DENITRIFICATION-PWY	177.9847	64.656	161.0821	69.4937	155.3112	50.4334
DENOVOPURINE2-PWY	7157.5893	12575.6051	3016.8839	17200.4837	7197.8739	10451.5344
DHGLUCONATE-PYR-CAT-PWY	9.9432	0.0	0.0	0.0	9.4028	8.2897
DTDPRHAMSYN-PWY	5187.6184	8295.2505	7207.0584	13190.264	5944.2467	6797.044
ECASYN-PWY	11.228	2.1281	0.9291	0.0	0.0	4.4761
ENTBACSYN-PWY	425.8306	457.4496	731.1362	341.0151	647.4969	350.1329
FAO-PWY	9152.0273	12506.6694	12030.1965	21503.9457	8133.5379	9284.6955
FASYN-ELONG-PWY	12331.2656	16792.5647	16667.0542	33045.8439	12240.8841	12764.6565
FASYN-INITIAL-PWY	7191.2132	10186.7177	10965.8616	17358.2787	6528.6694	7365.7998
FERMENTATION-PWY	1955.6418	2413.8149	3113.3668	2234.3141	1764.7959	1280.1379
FOLSYN-PWY	6358.3909	8580.808	8673.2582	14950.3553	6323.585	6395.5166
FUCCAT-PWY	0.0	0.0	83.8251	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	40.1147	97.284	274.8609	80.2151	44.5241	13.4545
GALACTARDEG-PWY	0.0	7.9863	0.7599	11.9795	39.5283	0.0
GALACTUROCAT-PWY	3178.4165	4261.6997	2491.8816	6637.3166	3219.565	3031.9089
GALLATE-DEGRADATION-I-PWY	241.4403	117.9604	801.9259	578.3804	205.2707	152.0698
GALLATE-DEGRADATION-II-PWY	241.4403	117.9604	801.9259	578.3804	205.2707	152.0698
GLCMANNANAUT-PWY	38.4046	62.4063	175.7787	123.8408	98.435	42.1386
GLUCARDEG-PWY	11.9583	7.9863	0.7599	11.9795	47.3223	9.9733
GLUCARGALACTSUPER-PWY	0.0	7.9863	0.7599	11.9795	39.5283	0.0
GLUCONEO-PWY	8913.6833	12929.5728	10950.3837	24009.5934	9562.7902	10616.8194
GLUCOSE1PMETAB-PWY	691.5074	822.1858	989.1632	499.4921	552.8016	358.8367
GLUCUROCAT-PWY	3187.5688	4225.0368	2295.3459	6019.2859	3155.3826	2995.0346
GLUTORN-PWY	7525.1566	9314.9462	8783.6695	16886.8985	7232.5306	7840.6675
GLYCOCAT-PWY	3696.9679	4335.0554	3208.4064	5970.705	4307.7383	3741.9738
GLYCOGENSYNTH-PWY	4647.4097	5428.6314	3819.9819	8660.0389	4840.8963	4617.4054
GLYCOLYSIS	8324.3882	11967.0496	9253.329	20690.9056	7329.6413	9760.0877
GLYCOLYSIS-E-D	5104.1854	7463.5957	6897.725	11181.0814	5146.614	5455.8429
GLYCOLYSIS-TCA-GLYOX-BYPASS	7265.7351	10708.7661	8380.7647	15958.1086	5984.7372	8094.0319
