pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	59790.8536	46460.8808	48798.4484	71712.0306	42391.2138	59100.1017
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	179.1852	21.6021	2.6537	20.5878	127.2924	18.107
AEROBACTINSYN-PWY	7.9153	28.9927	5.2947	48.6239	0.0	6.5691
ALL-CHORISMATE-PWY	3681.6769	4258.4868	6199.7776	3998.9887	4280.0152	3202.1045
ANAEROFRUCAT-PWY	43159.8434	37242.9814	28124.0366	53347.2911	35723.5881	50747.2066
ANAGLYCOLYSIS-PWY	63169.7244	47338.8552	50951.0517	71474.2806	47533.1934	64362.7847
ARG+POLYAMINE-SYN	21903.2825	20096.8309	12254.8653	24849.5159	22584.568	22582.4729
ARGDEG-PWY	10.8699	40.8793	23.5454	72.5969	17.3683	0.0
ARGORNPROST-PWY	2850.5616	2504.0733	2602.8483	3120.2486	2272.583	2049.4255
ARGSYN-PWY	79747.5374	60611.7374	45240.2385	75771.3581	62195.3379	97588.1792
ARGSYNBSUB-PWY	79245.5801	61032.1571	46772.7351	78040.9636	61750.8417	96097.3717
ARO-PWY	80408.4558	63300.9104	55949.6118	85719.6212	63904.3967	90658.7693
ASPASN-PWY	23947.6121	19191.5373	18695.2739	24636.5888	23136.6532	23077.1249
AST-PWY	818.5439	582.2381	1373.1108	1229.6208	419.1657	530.1177
BIOTIN-BIOSYNTHESIS-PWY	32577.2455	24826.1264	22801.1139	31435.5239	25203.6916	32643.8255
BRANCHED-CHAIN-AA-SYN-PWY	147348.3779	110967.8588	83144.3379	131987.2475	112493.9782	185413.631
CALVIN-PWY	117023.1288	87147.948	58980.795	98890.008	90460.9418	150392.3317
CATECHOL-ORTHO-CLEAVAGE-PWY	760.5061	916.3437	1458.1394	1830.9554	1789.5595	1639.3439
CENTFERM-PWY	1874.5674	293.4303	348.1802	262.4742	820.3758	710.7934
CHLOROPHYLL-SYN	88.8894	766.8225	208.4754	141.8312	157.6967	137.232
COA-PWY	101062.5085	71795.4153	57770.0303	85982.2366	72935.1448	124712.7759
COBALSYN-PWY	21508.7548	17560.2447	14560.7889	25728.7271	19473.593	23184.8791
CODH-PWY	5765.3132	5422.0053	841.8071	2761.237	6020.1245	11015.5882
COLANSYN-PWY	38972.849	29101.7277	29264.7709	38847.3251	33811.2493	50168.1918
COMPLETE-ARO-PWY	86898.6161	67982.7272	59811.7373	91133.1085	68635.2685	98427.9819
CRNFORCAT-PWY	10526.5157	14181.3194	10882.8885	20272.644	14612.1961	11285.4357
DAPLYSINESYN-PWY	51288.4355	44598.4798	42986.5058	70729.2058	43426.355	57046.2045
DENITRIFICATION-PWY	1161.8912	725.7665	1413.0743	947.8491	1554.5358	975.041
DENOVOPURINE2-PWY	91972.632	69752.8171	46798.4252	78931.6485	70812.176	113799.0509
DHGLUCONATE-PYR-CAT-PWY	10.7091	0.0	0.0	0.0	9.4552	8.3305
DTDPRHAMSYN-PWY	49409.7109	38493.9148	41638.1299	60274.4954	42478.2698	51962.6375
ECASYN-PWY	14.0756	2.3658	0.9488	7.357	4.809	4.8308
ENTBACSYN-PWY	476.3393	970.595	1032.3836	491.3042	753.6878	409.2864
FAO-PWY	61160.9376	48336.271	53648.8757	76197.653	49803.8243	59009.5137
FASYN-ELONG-PWY	68267.6271	61004.7229	71488.136	102857.218	59509.0643	72624.1536
FASYN-INITIAL-PWY	33964.8555	29042.022	35592.8849	47346.7471	27397.7151	29234.6876
FERMENTATION-PWY	15597.3374	10278.1918	15263.5446	15826.9872	10840.7434	12454.4558
FOLSYN-PWY	45892.8636	34602.6794	38776.2603	54714.9817	34732.0918	43357.1483
FUCCAT-PWY	3.9989	7.9963	451.2626	7.9978	17.979	31.9336
GALACT-GLUCUROCAT-PWY	3030.9273	2355.5139	3708.1884	3285.1593	3746.2441	2663.5007
GALACTARDEG-PWY	150.2382	49.7949	476.2732	346.243	63.5946	91.3407
GALACTUROCAT-PWY	10184.5265	9961.1167	12351.7991	16536.0475	9727.2284	10777.9051
GALLATE-DEGRADATION-I-PWY	364.6988	205.1423	1205.7228	1180.6582	321.6968	218.7567
GALLATE-DEGRADATION-II-PWY	364.6988	205.1423	1205.7228	1180.6582	321.6968	218.7567
GLCMANNANAUT-PWY	751.1766	1015.4792	571.793	1009.1733	1129.7927	1044.8914
GLUCARDEG-PWY	150.2382	75.5272	476.2732	346.243	67.5426	91.3407
GLUCARGALACTSUPER-PWY	150.2382	49.7949	476.2732	346.243	63.5946	91.3407
GLUCONEO-PWY	69060.7492	58671.0355	54860.1889	81238.5474	62594.0315	78972.4106
GLUCOSE1PMETAB-PWY	5864.4857	2021.8715	3562.1523	3558.8813	2196.6255	2737.5608
GLUCUROCAT-PWY	6316.0642	8056.3909	5052.2138	10682.1654	7217.4384	6325.37
GLUTORN-PWY	46589.2718	38707.6183	39897.3676	65944.5233	38275.1032	52056.2796
GLYCOCAT-PWY	20652.2337	18639.2042	13065.8303	23507.6419	20055.6245	19392.5961
GLYCOGENSYNTH-PWY	31601.1232	27117.2189	26426.1079	38694.553	27651.9478	36330.354
GLYCOL-GLYOXDEG-PWY	28.8772	0.0	0.0	0.0	0.0	0.0
GLYCOLYSIS	60055.2626	50789.2271	42703.1119	74417.2832	50280.8707	68743.4477
GLYCOLYSIS-E-D	38256.4652	31812.8124	28945.0401	48879.5713	30101.7635	40688.1253
GLYCOLYSIS-TCA-GLYOX-BYPASS	42047.6526	35016.8528	33235.9489	55313.3612	29937.6269	40030.0178
GLYOXYLATE-BYPASS	31046.0419	28263.5907	28454.9216	44107.5208	26011.7209	28502.8715
GOLPDLCAT-PWY	24.7585	5.2374	25.2267	35.5297	1.9882	10.2635
HCAMHPDEG-PWY	38.9073	14.9874	2.9996	31.4627	33.9354	31.4398
HEME-BIOSYNTHESIS-II	26833.1063	22777.5791	34103.7482	43751.774	21829.9146	25127.3307
HEMESYN2-PWY	38147.8672	31031.7781	42380.5516	55749.1726	31356.5693	39020.9145
HEXITOLDEGSUPER-PWY	473.3272	1255.051	451.5813	185.5273	335.762	215.0333
HISDEG-PWY	13768.7593	12049.2352	15454.8179	21726.8151	15663.7035	13835.299
HISTSYN-PWY	67624.6322	55050.5883	46803.0669	78033.1439	54685.3467	78343.9036
HOMOSER-METSYN-PWY	21367.5784	18710.6082	17814.1566	28002.0273	17472.5046	20700.4227
HSERMETANA-PWY	37692.7729	32284.539	40697.1943	57399.4112	29141.1202	34386.2377
ILEUSYN-PWY	145657.3484	112868.6837	86161.662	139232.2319	114020.9923	181109.8442
KDO-NAGLIPASYN-PWY	14395.4185	9708.7702	13361.5051	17265.6378	4582.7244	12609.2111
KETOGLUCONMET-PWY	0.0	7.9802	0.7598	25.8966	77.8349	3.9964
LEU-DEG2-PWY	24230.7732	18658.8901	26313.5208	34746.4502	21129.6191	21272.4594
LIPASYN-PWY	775.5144	667.6577	406.1893	780.2071	683.2674	681.7521
MET-SAM-PWY	34626.0626	30103.1323	26291.7681	41887.4938	28355.6996	34378.8075
METH-ACETATE-PWY	701.4293	391.0495	528.4134	546.2674	409.098	639.8352
METHANOGENESIS-PWY	631.9898	330.7135	459.9214	26.9343	417.6829	610.0511
METHGLYUT-PWY	29.096	387.1169	3.4477	0.0	49.0413	80.3989
METHYLGALLATE-DEGRADATION-PWY	454.8407	256.013	1491.7715	1467.8498	401.0192	273.1357
NAD-BIOSYNTHESIS-II	19312.7488	17362.308	17211.1604	25970.2235	19087.764	17903.7511
NADSYN-PWY	5179.7079	3140.5445	6640.0472	8441.5695	3446.9655	4769.2876
NAGLIPASYN-PWY	34972.7535	33482.6749	36269.245	52745.8333	35168.1271	37799.4661
NONMEVIPP-PWY	41565.2172	35288.8486	37352.7022	55261.362	36499.756	43014.39
NONOXIPENT-PWY	129699.1426	95976.6407	66486.6432	110617.879	99082.8156	167095.9851
OANTIGEN-PWY	47281.4411	39992.987	36928.2135	59690.5551	40741.1704	52380.9223
ORNARGDEG-PWY	10.8699	40.8793	23.5454	72.5969	17.3683	0.0
ORNDEG-PWY	0.0	476.1672	488.7945	0.0	0.0	0.0
P101-PWY	5487.0032	4197.0393	4969.4477	5288.1532	4307.575	3509.5273
P105-PWY	73257.8267	57463.8057	52851.8331	80912.2938	51502.0808	74175.7831
P108-PWY	101431.8375	77187.8612	54754.6453	85396.3513	80019.3478	121961.3859
P122-PWY	11783.579	6146.6786	8398.5664	9934.3851	5412.3674	9807.3666
P124-PWY	14222.1248	8449.5596	9456.2634	11593.8307	6118.3469	12018.477
P125-PWY	513.0188	357.8818	390.8147	161.5855	956.179	746.8859
P161-PWY	9038.4495	3375.0348	6770.3406	6414.642	6284.1678	6423.9877
P162-PWY	0.0	0.0	67.4521	0.0	0.0	0.0
P163-PWY	117.8128	36.7068	90.5932	86.4979	35.4483	35.4548
P164-PWY	15711.9887	19320.8845	10627.1456	23168.6034	24765.0743	16672.7585
P184-PWY	142.959	99.0771	587.0933	300.3409	97.8017	99.0588
P221-PWY	17351.3824	19669.9127	16304.0137	28495.3571	26875.8886	17781.127
P23-PWY	56007.2777	41109.0744	37706.5872	69312.4486	44239.9517	53612.4715
P241-PWY	344.4497	731.7616	20.7332	2447.6735	22.4955	338.3362
P261-PWY	2922.5099	1962.6657	4409.732	4127.2331	1770.178	3067.2914
P281-PWY	1264.5157	1038.2978	634.1665	833.5181	2084.5073	1959.9303
P4-PWY	44807.4003	37667.8042	35788.6313	57070.8655	36606.3482	46409.5292
P42-PWY	103223.4105	87185.9549	35602.739	104693.5736	89674.6205	136323.338
P441-PWY	2052.0466	2342.251	1652.7111	2412.1921	2490.89	2092.3342
P461-PWY	104.9494	484.574	93.6956	33.9945	79.9609	43.9923
P562-PWY	5336.6082	6878.0254	4732.817	9612.1756	6015.5189	4993.2763
