pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	1.0	2.48e-07	0.0	0.0
ANAGLYCOLYSIS-PWY	0.0027468019	0.0	1.0	0.9998188812	0.0	0.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	0.9999973187	1.0
ARGSYNBSUB-PWY	1.0	1.0	1.0	1.0	0.9999983912	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	1.0	0.0	0.0
DENOVOPURINE2-PWY	1.0	1.0	0.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	8.0534e-06	0.0	1.0	1.0	0.0026535089	0.0
FAO-PWY	0.0	0.0	1.0	1.0	0.0	0.0
FASYN-ELONG-PWY	0.8904177404	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	0.9999871297	1.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.3312515475	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	1.0	1.0	0.0	0.0
HISTSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	0.0	0.9999818857	9.56136e-05	0.0	0.0
NONMEVIPP-PWY	0.0	0.0869022598	1.0	1.0	0.6201342024	0.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	0.0	0.0	1.0	1.0	0.0	0.0
PANTOSYN-PWY	0.0	0.0	0.0167220948	0.1104446403	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	7.0397e-06	1.0	1.0	1e-10	0.0
PHOSLIPSYN-PWY	0.7521498712	0.7015759672	1.0	1.0	0.0	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	1.0	0.3691657824	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	0.1301001254	1.0	1.0	0.7195241861	0.0
PWY-5154	0.0	0.0	0.0	0.492174387	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	0.0004397624	0.0	0.0	0.9910897303	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0	0.0	0.1121462589	0.0	0.0	0.0
PWY-5918	0.0	0.0	0.5532376348	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	1.0	1.0	0.0	0.0
