pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
1CMET2-PWY	4691.2172	4489.2363	4031.1916	3117.3147	4801.6723	9766.4805	5329.4626	4179.6674	6256.5221	4802.5357	2889.3858	6812.8986	3769.8274	4943.1613	6354.2405	3378.4134	4152.6026	5947.8755	4433.8994	5225.7408	4353.2067	3931.4777	5856.3665	6372.6402	6151.578	2265.5034	2204.8097	2688.2124	8336.812	3730.5317	5758.0813	5542.1619	4380.4937	5112.2192	3413.0955	5476.9475	2067.9842	7280.2544	4005.579	6696.1149	4926.148	3113.1252	6967.8328	6147.272	2981.912	6351.3861	8829.4822	4230.6429	4332.8031	3402.0985	5225.2181	1968.6523	5530.2317	3126.7394	4248.7486	3554.9261	6528.7561	4177.8999	6585.9315	7432.3287	4005.5723	3693.0008	5785.8418	5440.8786	5234.7439	6524.9376	4337.2166	6427.268	4238.4104	5168.1538	2643.9152	5721.3933	3399.8096	4421.1766	2438.1412	5054.9183	7112.0305	3553.0492	4338.2646	4184.0938	2367.6024	4496.2169	5171.6598	2026.7807	5417.7464	2811.4535	5054.1641	4234.5968	1906.8696	3777.6543	7067.368	6252.6376	5833.6093	5237.0655	3692.3043	3298.739	4930.4441	1963.1367	4405.1223	7444.0006	5492.8407	5256.8867	3190.691	4596.3875	5381.0891	4985.6819	5130.1409	2071.7907	1668.0628	3726.8754	3917.1115	4009.7079	6343.8914	9783.9176	5074.9269	3793.0582	3292.1499	3842.6635	5875.7258	4235.0736	3834.0315	4481.6111	4632.7309	4506.0431	13400.89	3114.5811	6798.396	4010.0494	1772.5263	4708.6606	11719.0666	3765.3469	5817.7563	2043.2118	3337.1521	4035.4042	2227.8453	3884.6646	11529.1346	4971.5692	2522.0036	2114.6771	2936.3693	8493.0834	5178.3101	4558.6972	3188.6291	3117.84	6228.6866	3721.2179	3642.516	5681.2457	7593.0823	7167.6917
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	28.011	4.5953	10.445	0.0	0.0	7.1479	0.0	0.0	0.0	14.7678	8.6417	0.0	0.0	0.931	10.7274	0.6199	0.0	0.0	0.6215	0.0	23.7633	0.0	1.665	1.0956	325.0362	0.0	27.6058	0.0	10.0758	223.777	224.746	0.0	0.0	362.2582	0.0	91.6313	10.0449	13.8036	1.0754	0.0	0.0	0.0	0.0	8.5947	135.7029	0.0	0.0	0.0	0.0	0.0	0.0	3.3542	8.8832	156.128	0.0	0.0	0.0	0.6214	272.9582	0.0	2.1666	0.0	0.0	279.3165	1.2394	4.6377	48.2041	7.576	1076.1781	9.6179	1.8488	216.6904	249.7817	0.0	0.0	0.0	0.0	0.0	1.5512	14.3238	0.0	3.4177	0.0	0.0	3.9822	0.0	4.6018	0.0	5.1648	10.5291	3.4701	0.0	0.0	13.3451	231.3175	0.0	0.0	16.6866	11.985	0.0	0.0	0.0	3.6605	0.0	11.3316	6.3988	24.939	0.0	0.0	0.0	8.5193	0.0	4.5648	0.0	0.0	8.649	58.3837	101.5097	0.0	0.0	1150.7126	15.4113	0.0	0.0	0.0	74.4913	0.0	0.0	0.0	574.7898	4.6146	301.1688	0.0	3.5544	0.9272	0.6207	44.4755	1.8444	2.7584	0.0	0.6207	0.0	0.0	66.2027	0.0	0.0	0.0	1.8602	0.0	0.0	16.4444	0.0	0.0	3.6873
AEROBACTINSYN-PWY	0.0	0.0	1.0	338.33	0.33	1.52	0.0	0.0	0.0	70.33	0.0	0.0	0.0	0.5	0.0	0.83	0.0	0.0	0.0	0.0	0.0	6.33	1.9333	0.0	1.6837	42.83	0.0	0.5	0.0	0.4277	9.1826	0.0	0.5	0.0	4.33	0.0	0.0	0.0	0.0	2.0	2.67	37.17	0.83	0.0	0.0	0.33	1.83	0.0	0.0	0.0	0.0	0.0	2.5987	1.565	0.0	0.33	0.0	0.0	108.2787	0.0	1.17	0.0	5.0	0.0	1.33	0.0	842.5532	2.17	0.0	1.0711	1.17	0.0	10.609	0.0	0.5	0.0	1.33	1.0	0.33	0.0	0.0	808.0	0.0	0.83	0.0	0.0	0.0	0.5	1.17	0.5	0.83	0.5	0.33	0.5	18.1132	0.0	0.0	0.0	0.6486	0.0	0.0	0.0	0.83	0.67	0.0	0.5	2.0697	1.0	0.0	0.0	0.0	4.5	0.0	0.0	164.8992	0.83	2.5	2.0	0.0	0.0	0.0	0.83	26.5	0.0	0.33	18.0	0.0	0.0	0.67	0.0	0.33	0.0	1.17	8.67	0.0	1.5	0.0	0.81	7.913	0.0	0.0	0.0	0.0	0.0	0.83	0.0	1.83	0.0	0.0	0.5	0.0	0.67	0.0	0.0
ALL-CHORISMATE-PWY	20.3387	0.0	210.6267	996.8077	15.3535	47.9603	0.0	0.0	0.0	480.3817	0.0	0.0	72.5243	25.2753	27.0381	6.9512	0.0	0.0	27.7167	0.0	0.0	94.3438	963.5505	20.1208	199.9447	257.3306	29.7049	25.3156	0.0	185.1852	315.4462	0.0	4.7983	309.7738	69.038	0.0	0.0	0.0	29.9305	90.2618	25.3202	266.4007	53.6318	0.0	0.0	16.4843	57.779	0.0	0.0	0.0	0.0	0.0	195.3459	67.2962	0.0	13.8853	0.0	15.3441	1621.8638	0.0	137.8951	0.0	167.5544	112.4541	28.2402	0.0	2570.2558	279.5266	0.0	225.845	105.7882	0.0	365.6065	0.0	28.6342	0.0	48.1865	64.3462	65.1947	0.0	0.0	1705.0965	0.0	24.612	0.0	0.0	0.0	18.8934	39.0781	23.6573	12.943	33.4107	12.574	8.9773	489.1642	0.0	94.1996	0.0	269.3909	0.0	0.0	0.0	161.9111	37.6459	66.144	63.0811	35.9032	8.4429	0.0	414.7881	0.0	52.3315	0.0	0.0	699.625	25.2994	103.3562	120.0512	0.0	0.0	0.0	182.522	200.6308	0.0	13.4706	281.7387	0.0	0.0	19.2675	61.7513	13.9137	0.0	55.4753	268.6291	21.8009	18.888	319.2562	85.4116	318.1168	0.0	11.92	0.0	0.0	31.6253	18.661	0.0	18.5433	72.1673	0.0	29.5387	0.0	43.0333	0.0	34.7534
ANAEROFRUCAT-PWY	874.558	2130.1782	3334.7497	2291.1767	4806.221	9111.3882	4787.8739	3903.1177	2693.7135	3703.0395	3788.8899	5617.209	3752.1825	6459.4657	2261.7816	3831.9254	3365.5935	3324.2873	2874.2424	3804.4061	4963.8534	2383.3145	5115.1239	4809.1951	7073.9984	2009.9559	783.4919	1824.7998	11323.8317	4299.6938	4377.743	1205.8894	2133.6992	4597.1722	1911.7863	3609.7623	2006.3641	3616.597	3540.4976	6151.5002	4474.0104	2198.0757	7363.5641	1485.333	2885.9482	5168.3529	6817.456	3596.3586	2449.1708	2666.7459	4355.917	1419.1429	9336.5849	2011.7742	4162.6014	2881.2326	8308.1181	3091.3116	6694.1283	6246.6738	3208.9969	3169.663	4618.139	5067.2808	6365.905	2719.2571	4971.3128	4366.8104	3209.7123	4370.4101	1913.3528	4190.8303	3002.6825	3645.7545	1660.4115	2040.6672	4807.9703	4044.7609	3140.8594	5071.8956	2191.8389	4417.0124	5748.6565	1457.5223	5929.6921	2686.603	3071.426	3779.0116	1615.8916	4489.2869	4774.0403	5014.4955	2165.9664	2606.4697	4098.5113	2924.1657	2239.3507	1782.2274	3415.0014	6905.1976	3531.2684	1691.3794	2715.1342	3938.6529	4712.0701	5260.6538	4439.5029	1398.1851	800.9667	1907.8576	1774.9254	3024.3344	4721.4587	7816.2598	4703.8341	4293.5825	2848.3238	3481.6739	5316.9745	2585.6424	3281.8126	4171.0455	3710.4079	4951.5518	10845.321	2204.7281	2422.6839	2749.2883	1617.005	3633.6652	9692.022	3228.5246	4404.9469	1914.839	2110.2701	5030.6339	1949.2817	2546.3199	14461.2739	2520.1844	2020.652	922.5549	1289.1233	9472.801	5466.8106	1272.8394	2207.5704	2607.3928	4938.5199	4161.9205	3004.6884	5494.865	6200.5189	6317.3491
ANAGLYCOLYSIS-PWY	6484.2653	6031.619	5257.6536	3637.6589	6367.2618	13869.1264	7411.4689	5082.4249	8948.3989	5922.5741	4297.1667	7728.5891	4601.4656	7704.5027	9623.145	4960.7398	4978.6126	6922.1371	5593.4916	6215.5411	7254.9981	5698.0974	7376.6616	8701.6631	8322.4021	2956.5174	3243.1838	3477.793	12220.0345	5169.8354	7570.2352	7941.4689	6770.0474	7002.816	4704.6837	7282.2966	2797.8861	9763.9686	5269.1304	10327.2284	7129.2814	3878.2966	9540.4201	8817.3484	4210.024	8697.4642	13005.549	5216.5719	5304.9131	4141.0341	7112.1771	2484.5872	9636.6141	4194.7269	5996.4567	4551.6122	9368.7471	5327.7728	9307.9129	10179.2302	5137.9684	4432.5933	7958.9263	7076.3995	7667.9308	8875.0488	5860.2528	8584.075	5474.6139	6684.0146	3406.1621	7514.767	4268.5506	5450.8608	3153.4444	7040.3816	10913.3424	4871.2749	5571.2303	6912.1614	2998.1845	5608.4074	6814.7031	2729.7041	7428.5328	4155.0179	6119.5916	6021.2395	2595.0047	5432.6818	8847.6062	8754.118	8503.8079	7729.6473	4760.2217	4848.2302	6034.5981	2545.3114	5778.6039	9899.3531	7787.1595	7255.6335	4114.5546	6480.9728	6291.3404	6984.6655	7495.6373	2998.3952	2160.9336	4393.6377	7262.3608	5160.4562	9026.623	11239.0951	5969.0593	5156.494	4343.4012	5168.0907	8634.2098	5578.2184	4884.2598	6188.3373	6568.8258	6417.7102	18700.2655	4118.937	10621.1324	4878.0721	2228.0518	6071.2476	16086.2704	5265.5515	8570.1379	2664.7842	4293.5269	5927.8712	2884.1114	4908.2894	17527.2857	6756.2977	3778.9636	2760.9937	4302.231	12162.4468	7572.2381	6219.9603	4461.3478	4036.1539	9088.3146	5235.4503	4884.6046	7799.5781	9778.9651	9505.1583
ARG+POLYAMINE-SYN	1043.442	991.5463	1424.5967	1206.0296	1220.4636	1721.6286	2057.1864	725.8319	1500.3291	1197.0306	1002.5831	805.5223	156.8446	905.988	2278.9494	501.9087	602.0302	1701.6426	1368.5646	980.1002	721.0009	808.4642	1925.583	1189.9228	2177.2517	637.2778	385.8223	829.5839	1864.5471	1699.8851	2001.7229	941.8176	969.2396	1878.3436	1104.5056	2110.8442	412.0563	3249.5037	1777.6254	2156.6565	1080.3473	817.5755	1991.3306	1284.2377	936.3491	2259.6816	1943.1864	804.2539	617.7842	987.8014	1480.3255	932.0564	586.661	797.3771	1367.7613	955.9062	1536.895	1342.271	2769.6837	1304.5462	1889.9179	652.3662	2087.6804	1354.8914	1715.8523	1882.7927	2874.4965	3532.6327	2091.0288	2049.3912	686.5869	1871.5528	1069.5992	862.5843	1223.1362	1374.2607	1591.7055	1288.985	1082.1046	1093.5617	413.0768	2500.188	1779.7342	916.3032	2357.7294	293.7686	1325.0064	501.0755	583.7398	693.9589	1167.0778	2358.256	1097.299	944.0336	1388.9123	775.4286	880.4514	310.8199	975.6823	2836.3725	1779.5667	2607.2978	1177.8298	1099.7901	1318.6429	1747.5136	1710.9826	940.0408	247.5521	1159.119	869.6673	899.8932	1486.6337	1638.5234	1551.2856	1696.9247	1033.0455	1270.2351	503.5354	1084.7838	2001.3007	1673.1859	1290.7945	473.7694	2295.722	791.0076	2338.8029	1285.9863	558.9489	2119.7422	2591.5677	1832.8031	1256.5681	633.5161	484.5739	1098.6563	728.3669	1080.9401	1141.91	1214.5098	645.7738	385.2378	726.3869	2952.273	1321.2861	861.8934	1194.4673	1219.6146	1200.9202	1010.3092	912.7407	1802.7094	3406.2436	2538.8549
ARGDEG-PWY	6.0271	0.0	15.5058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.504	2.5613	1.29	0.0	0.0	0.9315	0.0	0.0	0.0	9.5635	1.1082	16.0139	0.0	0.0	0.0	0.0	23.5137	67.0739	0.0	0.0	27.0042	0.0	16.748	0.0	0.0	1.3551	4.6343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2266	0.0	0.0	0.0	0.0	0.9314	235.6236	0.0	3.508	0.0	0.0	115.0574	2.3775	0.0	125.6323	10.2172	71.7257	10.4466	3.0197	9.1592	126.5832	0.0	0.0	0.0	0.0	0.0	2.6224	0.0	0.0	0.0	0.0	2.8459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.4548	0.0	0.0	7.6933	8.5996	0.0	0.0	0.0	5.5668	0.0	8.1187	3.1362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.491	0.0	8.8771	9.0032	0.0	0.0	92.4347	4.4827	0.0	0.0	0.0	54.8247	0.0	0.0	0.0	102.5023	0.0	39.5619	0.0	5.6439	1.3847	1.4698	57.2672	1.7242	25.1612	0.0	0.9242	0.0	0.0	4.5191	0.0	0.0	0.0	1.3946	0.0	0.0	7.7293	0.0	0.0	3.8288
ARGORNPROST-PWY	297.4137	199.2549	119.7401	32.5288	119.6207	99.1959	318.2098	148.3809	98.9953	204.1374	91.0749	1183.369	374.7398	45.4017	41.7971	28.9729	269.2356	1290.6562	173.6007	665.1975	876.5711	116.9673	548.9393	837.8836	1229.9839	44.1488	135.4944	70.1222	1933.7014	1031.5356	1367.2107	1162.5488	29.9723	1759.6346	36.2807	505.9309	141.3126	365.4244	555.2952	777.8116	79.6137	68.5136	538.5467	118.3158	253.6144	1277.8981	275.6279	124.7683	550.9285	283.1837	957.7022	32.487	2337.9316	473.9062	178.8584	415.1099	2224.0822	106.9674	2400.9909	245.4413	401.9341	152.2593	747.7261	1991.1217	37.1891	205.1347	682.7682	142.6951	1945.5745	520.9861	151.7841	1118.9685	1284.2594	203.7205	25.6099	131.2138	283.7117	435.2498	210.6568	170.4136	7.801	95.2939	77.9223	13.2485	1736.4904	79.875	600.3691	169.8068	49.5397	778.0186	644.2168	495.1587	145.527	31.4019	838.3979	75.2896	778.2063	106.0479	571.5005	449.6567	162.8735	68.8887	214.5808	310.1242	249.3549	1553.0682	242.6729	25.078	39.6954	1272.0502	83.2821	180.5657	140.7722	1418.9053	305.906	283.3882	714.348	911.1804	132.4809	260.2504	1808.2889	299.2195	152.8084	84.7531	158.1513	523.9796	95.6134	434.808	50.3464	1060.0781	142.7256	575.5963	1231.4753	550.9894	118.5213	48.2754	128.6426	233.6389	5071.8902	395.1558	20.7075	25.7631	29.422	881.4516	58.6016	519.2146	51.552	309.1988	105.4715	312.291	265.6223	1148.073	1109.5746	135.1113
ARGSYN-PWY	5460.8587	4160.8382	4243.6601	2082.1994	4719.8851	8439.4726	5975.2607	3979.1936	6260.8862	4890.7294	3947.4695	4569.9111	4466.5143	7825.6029	6704.9421	4733.8643	4147.2053	5855.6492	4191.7846	4532.3726	6248.6011	4112.1826	5514.7619	6831.0804	7022.9593	2126.1747	2541.8456	2348.4207	8965.9943	4992.2281	5821.246	6684.9109	4894.3526	5213.703	3377.4541	6183.3132	1665.7391	7503.4367	4138.3785	7044.7785	6032.8836	3096.9064	7540.8071	7010.9274	3478.0562	5669.8469	9465.7696	4101.9378	3714.5	3414.8505	5784.1796	1945.6004	6882.4946	3221.8064	5117.8733	3893.9842	8300.6745	3489.3007	7685.5254	6768.2818	4454.504	3467.8509	6167.1608	6054.8858	7584.291	7339.5537	4981.0157	7424.7857	5330.0163	5128.2182	2400.2226	5631.2949	3586.1857	4267.819	2515.973	5601.8535	7777.741	4055.834	4321.8191	4364.6235	1728.4404	4749.4635	5988.5124	2119.3303	6229.8341	2365.4375	3820.1116	3560.7116	1889.8279	4557.3877	7068.5561	6091.3423	6007.8086	5791.7761	3824.6612	3591.8659	5550.6528	1342.5816	3987.7933	7337.5701	5773.6464	5473.2716	3272.3108	5020.6798	4904.7404	5440.2253	6329.8466	2422.8781	1848.2372	3776.8346	5075.8206	4015.2456	6425.4811	6941.938	4588.4556	4064.76	3457.2376	4118.866	5473.1248	4344.1109	4903.8338	4842.7421	4404.2947	2926.7886	12353.4261	3058.2878	7221.8852	3902.9794	1616.0924	4137.4567	10588.2211	3333.2637	5773.9949	2044.6638	3400.1413	6000.3204	2057.8509	3464.9535	12628.7623	5211.8352	3111.0996	2284.8404	3471.5015	7216.0543	5749.4861	4906.462	3754.9323	3347.4821	6278.2321	4509.9075	3292.2102	5925.3725	7948.4065	7707.0059
