	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:1.1.1.1	17621.41	13824.958	21067.305	16772.139	20501.149	25236.986	17770.051	25130.931	13198.458	15057.117	21005.254	15514.232	13808.605	12759.031	16640.203	22711.914	15603.254	13849.43	16356.304	10278.832	16924.543	16227.61
EC:1.1.1.100	45307.242	35994.195	54398.811	43267.409	52764.912	65436.578	46056.252	65686.48	33686.785	39388.856	54745.922	40418.771	36410.346	33179.028	43052.975	59542.209	40452.212	35765.733	42310.656	26780.591	43045.66	42747.043
EC:1.1.1.103	2451.341	1805.773	2930.2	2351.24	2626.105	3380.979	2207.142	3192.198	1710.433	2102.65	2731.814	2057.181	1822.296	1632.298	2095.003	3135.282	2092.224	1933.944	2089.296	1327.698	2259.614	2137.827
EC:1.1.1.108	61.16	43.9	97.7	110.217	116.9	156.633	92.6	125.533	57.15	82.95	93.834	67.723	54.85	54.483	72.023	126.75	90.683	48.817	72.067	41.684	115.85	76.8
EC:1.1.1.11	86.96	75.15	153.15	181.627	140.65	182.283	126.15	178.333	86.75	114.53	123.184	91.373	84.55	75.783	90.243	183.45	114.033	85.017	90.817	57.524	152.05	94.85
EC:1.1.1.122	900.972	740.765	1051.925	965.974	1208.838	1491.841	933.814	1366.263	711.164	840.146	1091.422	885.473	785.917	606.369	901.371	1342.738	868.77	667.027	952.007	576.139	1067.468	857.051
EC:1.1.1.125	2067.132	1521.811	2254.418	1885.26	2073.647	2628.012	1947.67	2734.683	1339.93	1725.702	2217.357	1646.812	1446.914	1242.856	1677.56	2601.257	1528.502	1483.416	1671.338	1126.679	1769.479	1706.214
EC:1.1.1.130	473.95	295.474	432.44	292.221	473.854	415.633	409.933	598.367	250.613	287.376	521.262	443.994	360.884	255.961	342.136	442.893	371.166	272.805	373.367	195.55	280.684	355.985
EC:1.1.1.132	36.16	32.1	49.95	36.85	54.083	44.91	30.42	38.63	30.75	38.973	31.95	22.95	19.867	45.05	40.8	48.86	53.177	35.55	40.4	14.133	51.65	52.5
EC:1.1.1.133	9877.198	7630.532	11546.529	8992.123	11347.131	13477.542	9950.991	14222.946	7123.341	8113.237	11658.655	8633.205	7806.045	6866.53	9339.508	12109.77	8538.504	7557.753	9106.143	5696.156	8772.819	8981.802
EC:1.1.1.136	2768.003	2258.287	3651.408	2822.153	3413.685	4166.761	2859.591	4085.736	2245.004	2564.896	3572.151	2625.83	2420.518	2109.882	2800.686	3978.92	2786.384	2345.77	2761.318	1673.798	2827.202	2662.258
