	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:1.1.1.1	17748.865	13871.765	20807.07	16598.98	20305.315	23928.585	17782.64	25101.63	13254.01	14964.31	20763.245	15575.755	13710.505	12847.465	16170.6	22136.76	15751.08	13745.605	16379.82	10191.81	16199.105	16130
EC:1.1.1.100	45177.43	36288.53	53856.03	42927.685	52932.99	64449.225	45457.69	65530.41	33742.13	39312.86	55261.73	40637.06	36487.005	32879.475	43016.625	58928.23	40333.28	35432.18	41455.705	26697.29	42671.76	42469.575
EC:1.1.1.103	2491.915	1797.315	2949.585	2406.585	2571.45	3143.065	2197.485	3185.585	1652.73	2159.215	2622.295	2029.35	1795.435	1686.54	2140.885	3194.52	2044.9	1965.445	2160.24	1310.68	2242.415	2121.335
EC:1.1.1.108	51	40.835	82.25	89	125.5	138.165	87	118.5	45	73.5	91.25	70.5	49	47.75	48	106.585	46.75	43.5	62.25	32.835	96	74.5
EC:1.1.1.11	67	64.085	110.25	129.25	141	138.415	120.25	182.75	71.5	122.5	122.335	101	79.5	76.5	78.5	126.665	91.75	58	77.25	51.285	93.5	92.835
EC:1.1.1.122	810	735.085	987.745	943.045	1193.315	1296.925	902.66	1394.74	668.25	815.75	987.92	832.7	779.495	548.75	843.025	1287.84	805.965	611	919.505	568.085	997	796.325
EC:1.1.1.125	1907.99	1537.33	2233.5	1869.92	2080.565	2702.045	1959.635	2754.23	1311.85	1719.255	2238.415	1495.39	1504.015	1212.665	1674.665	2772.33	1474.485	1541.72	1742.985	1117.325	1737.585	1656.66
EC:1.1.1.130	487	248.155	424.5	232.75	372.705	421.75	331.235	569.1	231.465	245.75	474.5	356.22	379	218.305	300.25	417.75	262.585	290.025	357.75	176.415	240	351.35
EC:1.1.1.132	32	24	48.75	30	42	31	33	40	18	37.665	30.5	19	20.25	37.25	18	35	35.75	33	26	14	26	47.25
EC:1.1.1.133	9742.76	7582.285	11440.415	8994.965	11355.515	13465.615	10001.545	14289.06	7161.645	8153.09	11658.655	8579.695	7794.48	6810.71	9450.015	12099.37	8470.33	7563.035	9129.435	5689.955	8790.49	8895.185
EC:1.1.1.136	2573.085	2221.785	3619.495	2778.19	3333.31	4351.735	2823.98	4093.59	2268.405	2546.965	3475.65	2523.14	2435.37	2140.91	2774.57	3793.485	2772.49	2366.98	2808.24	1654.75	2831.22	2684.085
