	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K00001	4919.506	4043.763	5838.277	4311.776	5717.704	6656.984	5378.155	7791.116	3633.66	4015.258	6229.804	4675.472	4212.573	3854.144	5183.672	5838.721	4277.239	3962.072	5039.88	2826.695	4156.48	4954.301
K00002	0.7	0.9	1.133	3.2	3.6	1	0.2	0.6	0.8	3.867	0.6	0.2	0.5	0.367	1.267	0.933	1.3	0.8	3.2	0.467	0.133	0.567
K00003	8182.669	6360.395	9647.655	7410.629	9321.939	11215.963	8210.899	11758.973	5895.844	6749.345	9673.635	7180.77	6432.406	5868.096	7751.785	10128.804	6971.752	6353.969	7533.18	4662.344	7238.003	7597.087
K00004	104.183	73.067	69.6	43.183	121.527	67.55	100.217	127.477	91.8	63.817	101.231	62.403	74.8	45.7	144.667	65.55	95.05	65.8	120.458	46.4	48	76.116
K00005	38.45	37.7	36.6	31.95	35.55	13.65	56.45	75.917	32.5	16.8	63	43	32.45	16.7	57.15	15.1	19.6	28.5	58.4	22.4	10.6	24.9
K00006	5.3	4.35	19.3	4.35	4.8	3.1	3.3	2	0.1	3.55	0.9	1.1	1.3	2.05	1.1	5.25	0.7	5.8	1.75	0.6	2.8	1.4
K00007	70.043	74.234	123.35	78.424	103.708	181.142	132.05	192.55	73.617	82.65	135.542	99.014	115.417	138.8	110.024	115.9	76.549	76.434	114.275	49.65	76.575	148.283
K00008	5268.844	4147.23	6074.239	4717.049	6078.7	7241.247	5811.279	8327.654	4046.281	4414.752	6784.755	5108.148	4287.563	3634.294	5137.395	6794.212	4676.544	4039.762	4885.854	2990.291	4669.66	4782.036
K00009	49.35	42.8	82.167	76	98.75	180.76	62.184	91.97	45.45	52.95	82.05	52.367	33.027	35.3	89.8	91.35	112.65	46	86.393	42.95	76.5	62.033
K00010	706.478	673.875	796.618	602.071	834.913	946.071	882.121	1220.832	584.851	566.58	1030.841	748.375	768.051	713.802	767.989	961.062	605.272	586.653	758.78	401.251	542.643	885.385
K00011	459.084	400.486	690.384	527.441	552.917	652.661	553.397	819.947	412.506	464.853	741.414	538.179	495.258	362.887	520.88	633.744	351.323	438.695	471.451	323.298	473.817	434.424
K00012	9325.34	7311.195	11009.407	8452.777	10796.726	13081.202	9418.206	13505.362	6840.727	7742.642	11080.15	8258.903	7492.312	6749.326	8923.405	11646.085	8138.944	7212.005	8740.198	5379.882	8295.477	8737.286
K00013	8611.41	6770.527	10255.226	7863.137	9937.838	11982.253	8724.675	12499.856	6264.376	7148.821	10287.122	7646.386	6898.449	6221.573	8227.322	10721.321	7500.096	6724.068	8024.411	4934.522	7674.87	8025.091
K00014	7348.158	5856.513	8904.796	6872.515	8564.411	10666.491	7625.347	10911.584	5427.633	6257.879	8824.073	6506.56	5915.748	5647.167	7237.066	9318.23	6492.233	5834.096	7098.511	4362.7	6664.117	7205.724
K00015	2032.315	1539.587	2159.506	1731.578	2180.968	2454.784	1894.357	2699.747	1369.233	1555.501	2220.144	1641.181	1442.206	1400.558	1898.863	2419.071	1654.593	1530.94	1837.841	1063.683	1553.44	1895.675
K00016	197.717	157.225	118.7	55.817	161.408	66.45	149.233	186.545	101.475	57.65	148.506	98.494	94.892	68.95	158.775	73	79.6	104.8	150.517	66.792	49.65	133.1
K00018	485.68	350.937	552.179	373.273	553.741	621.504	465.49	674.677	335.873	353.076	535.675	405.574	365.71	422.565	419.755	544.548	413.39	354.132	449.185	239.201	369.204	498.073
K00019	2279.597	1869.83	2707.752	2242.49	2685.599	3319.447	2405.228	3462.65	1724.201	2008.371	2682.155	2025.104	1820.537	1880.948	2352.544	3054.284	2001.242	1800.006	2345.634	1354.747	2067.771	2439.792
K00020	6708.766	5551.536	8282.619	6633.057	8227.318	9790.685	7238.082	10366.34	5109.005	5767.132	8108.85	6055.352	5446.783	5412.769	6740.882	8953.886	6153.623	5315.759	6715.403	3997.946	6192.555	7081.388
K00021	71.973	53.494	88.55	62.317	80.9	110.767	82.461	132.7	43.5	62.667	75.65	51.1	41.75	85.983	56.717	77.383	53.35	70.85	55.85	35.272	94.65	72.1
K00023	1792.499	1487.699	2319.582	1862.122	2264.186	2769.622	1985.297	2856.807	1414.56	1594.913	2251.707	1652.708	1490.221	1485.107	1934.198	2477.542	1737.183	1433.056	1933.235	1098.79	1696.803	2008.052
K00024	8852.74	6923.137	10437.763	8040.673	10234.53	12309.104	8965.778	12854.196	6479.08	7296.44	10575.504	7875.258	7113.869	6342.484	8416.37	10991.275	7782.779	6849.545	8243.265	5070.462	7929.292	8197.734
K00027	3804.187	3169.748	4524.014	3650.234	4321.84	5642.295	3972.744	5637.715	2865.186	3310.068	4646.263	3433.577	3172.305	2813.262	3487.765	5120.483	3413.566	3032.574	3422.557	2207.954	3639.02	3642.342
K00029	4007.037	3276.525	5202.62	3941.213	4971.558	5938.071	4318.436	6288.188	3057.055	3410.724	4955.736	3688.324	3411.968	3270.53	4191.428	5262.195	3780.305	3190.279	4173.013	2473.797	3706.994	4187.228
K00030	2148.523	1746.978	2674.212	1979.043	2532.918	2998.999	2405.27	3429.606	1689.72	1830.584	2837.517	2107.818	1833.028	1530.791	2211.709	2774.35	1989.997	1711.829	2075.614	1273.357	1945.532	2007.06
K00031	9410.36	7412.225	11294.172	8695.883	10974.297	13222.133	9607.005	13858.804	6931.546	7889.497	11300.309	8421.986	7620.169	6909.363	9046.111	11895.816	8357.972	7389.328	8855.766	5460.036	8517.682	8894.93
K00032	5.1	5.65	5.95	6.45	10.95	9.1	4.7	4.5	3.5	5.5	5.85	2.55	2.85	4.8	6.6	17.85	5.5	5.3	10.4	3.85	7.1	9.75
K00033	8162.487	6480.185	9803.988	7668.665	9450.119	11652.817	8623.295	12258.618	6223.78	6987.325	10216.654	7629.321	6759.302	5953.82	8073.159	10261.406	6974.852	6481.159	7818.422	4743.72	7417.185	7631.317
K00034	1448.387	1255.484	1909.645	1648.432	1715.121	2169.315	1594.195	2285.344	1193.463	1441.237	1827.105	1345.378	1247.076	1272.665	1497.513	2045.624	1228.974	1270.003	1448.972	903.688	1499.329	1589.103
K00035	254.593	203.84	258.65	158.717	188.95	292.23	200.05	301.866	147.67	152.75	235.788	176.892	145.783	136.914	237.458	213.4	123.042	184.727	232.767	126.483	178.31	194.763
K00036	8180.404	6679.925	9971.978	7839.654	9863.737	11773.253	8969.375	12762.94	6454.44	7097.113	10554.426	7878.703	7045.25	6363.36	8341.051	10395.65	7335.476	6581.887	8165.811	4896.738	7562.423	8136.828
K00038	252.399	211.884	310.334	289.94	336.647	473.564	339.881	502.495	231.783	278.157	362.244	277.335	238.733	233.03	317.076	356.266	291.325	243.994	305.366	167.605	348.793	285.132
K00039	88.693	65.567	76.15	50.525	101.558	66.525	111.467	148.55	62.217	48.25	145.342	99.332	57.7	39.95	126.54	43.15	58.133	59.15	109.525	37.117	30.575	50
K00040	244.021	197.485	221.056	165.8	261.408	332.167	255.141	363.483	183.167	163.667	303.062	208.892	172.947	119.517	262.29	282.8	225.62	177.149	254.48	154.573	165.417	185.141
K00041	496.765	400.667	688.011	462.021	621.041	756.767	526.385	793.358	390.406	391.234	646.109	466.582	415.089	431.885	511.577	663.316	517.6	394.75	506.272	297.284	487.766	514.264
K00042	1929.576	1693.634	2562.674	1865.522	2580.602	2919.974	2465.849	3516.273	1688.253	1660.79	2731.399	2059.616	1754.542	1717.501	2216.129	2619.609	1846.066	1570.627	2176.344	1257.341	1733.197	2258.883
K00045	86	63.55	93.733	57.54	126.4	69.05	83.95	111.528	83.7	65.14	101.439	73.644	68.483	35.65	123.65	56.9	76.85	63.65	107.433	38	51.25	58.95
K00046	3361.668	2701.505	4057.854	3108.619	4038.731	4726.648	3792.027	5331.805	2616.996	2873.644	4341.867	3235.154	2757.009	2542.497	3396.362	4143.134	2991.578	2625.242	3268.357	2003.536	2931.285	3388.912
K00050	4021.868	3026.151	4545.8	3547.869	4384.385	5191.158	4056.468	5864.659	2965.592	3219.627	4695.211	3551.77	3135.744	2859.364	3839.383	4872.071	3284.507	3033.427	3703.007	2241.377	3426.983	3701.199
K00051	234.113	187.26	245.438	266.509	314.459	485.291	214.004	305.811	201.004	243.116	249.299	207.756	205.767	156.961	211.679	344.918	271.266	173.317	226.853	144.984	267.572	209.376
K00052	8686.046	6743.284	10265.399	7812.717	9851.756	12036.833	8699.006	12534.924	6281.323	7111.912	10289.336	7669.189	6873.739	6254.35	8256.509	10773.737	7448.061	6716.148	8057.929	4962.875	7741.196	8093.99
K00053	8139.042	6315.402	9596.775	7410.164	9322.821	11243.516	8141.625	11680.615	5848.136	6717.649	9597.415	7076.964	6395.072	5810.282	7673.401	10107.481	7001.135	6265.62	7495.88	4609.29	7260.39	7558.037
K00054	543.556	541.158	766.621	529.141	844.941	862.2	784.725	1134.316	531.126	498.632	1006.52	741.432	646.974	507.61	713.964	695.133	649.041	496.208	702.05	424.645	571.633	627.238
K00055	96.917	95.467	88.3	51.366	150.363	63.917	146.087	196.262	97.65	56.967	206.656	145.961	110.75	69.166	159.734	51	64.217	81.6	151.15	68.65	59.833	97.933
K00057	9171.72	7242.17	10951.448	8496.763	10666.611	13185.097	9314.588	13351.291	6733.62	7698.56	10944.809	8180.516	7430.357	6672.331	8799.847	11596.725	8062.753	7188.138	8623.648	5328.159	8418.508	8603.808
K00058	14345.93	11519.701	17369.786	13207.108	16684.262	20271.468	14967.133	21596.154	10718.104	11895.677	17223.498	12936.042	11490.848	10756.374	14025.308	17959.195	12644.534	11248.934	13757.999	8465.519	12854.798	13998.83
K00059	44220.778	35802.357	53545.505	41618.774	52287.718	62772.858	47065.563	67293.064	33381.435	38030.972	55154.719	41116.579	36357.552	33333.856	44170.146	56061.717	39438.533	35355.447	42871.088	26007.988	40209.043	43107.749
K00060	1978.03	1598.433	2439.598	1940.003	2480.084	2866.175	2331.707	3334.931	1667.423	1778.717	2710.742	2020.471	1802.15	1479.619	2095.464	2591.139	1925.979	1579.612	2031.897	1221.534	1908.797	1912.917
K00064	964.669	831.131	1209.15	927.705	1000.816	1383.749	1089.226	1573.187	731.273	845.34	1144.917	813.538	723.735	886.102	1060.199	1091.833	716.645	849.448	1008.668	560.469	802.672	1077.66
K00065	1727.818	1409.948	2113.598	1750.073	2057.564	2445.757	1691.41	2453.077	1279.332	1533.874	2003.051	1490.005	1306.548	1315.274	1724.708	2257.293	1486.6	1356.442	1654.34	1010.44	1583.403	1691.391
K00066	72.263	59.267	66	38.784	55.45	71.8	54.877	92.033	46.337	37.767	78.467	65.033	54.6	32.89	53.35	57.883	45.55	41.683	57.6	40.203	33.767	46.08
K00067	9677.144	7509.879	11601.727	8782.68	11409.292	13540.634	9911.213	14203.389	7153.994	8027.492	11704.724	8659.679	7942.077	7004.416	9458.965	11993.679	8757.467	7476.688	9222.164	5622.064	8659.291	9087.76
K00068	1.2	1.6	4.1	4.3	2	0.9	0.85	0.85	0	3.9	2.6	1.6	1.8	5.5	0.6	3.9	0.5	5.2	1.5	0.3	0.5	9
K00074	8891.461	6841.464	10308.716	7913.793	10238.466	12583.695	8989.089	13003.003	6686.877	7099.542	10745.054	8069.735	7152.758	6523.715	8428.228	11194.997	7841.591	6571.399	8192.156	5056.715	8048.56	8455.755
K00075	8158.586	6481.107	9691.384	7596.928	9420.188	11647.895	8170.993	11755.261	5975.741	6814.76	9609.144	7191.166	6567.109	5955.254	7670.88	10420.118	7157.167	6329.899	7554.84	4670.766	7456.852	7686.803
K00076	52.333	53.1	64.417	103.62	88.85	208.2	62.834	101.416	48.2	89.32	76.517	55.733	51.9	34.8	60.733	135.95	82.45	52.666	60.667	50.683	115.3	64.366
K00077	5888.793	4702.097	7033.875	5348.403	6787.497	8556.196	6423.896	9227.001	4442.157	4875.662	7031.918	5310.29	4885.604	4758.487	6096.845	7239.574	4991.035	4659.567	5968.237	3513.681	5149.086	6032.742
K00082	81.1	86.417	87.25	51.1	71.754	92.4	102.737	143.867	79.1	47.85	86.017	68.45	63.75	63.833	73.667	71.75	70.107	70.667	67.95	25.25	71.65	75.2
K00086	33.5	12	14.75	11.3	32	10.2	20.8	24.9	10.5	15.55	11.9	7.8	11.3	9	22.4	22.3	12.5	13.5	13.7	5.75	5.2	10.3
