	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K00001	4965.255	4111.94	5887.74	4271.48	5903.725	6488.075	5501.83	7826.205	3607.615	4032.275	6176.07	4773.03	4333.95	3887.255	5285.565	5587.34	4364.695	4033.77	5166.595	2734.255	4071.995	4943.88
K00002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0
K00003	8279.2	6434.4	9682.98	7444.91	9259.97	10957.49	8263.395	11775.875	5864.515	6775.555	9788.105	7300.565	6425.16	5927.42	7779.26	10139.985	6989.305	6369.2	7539.77	4713.485	7164.375	7664.25
K00004	70.915	60	55.5	46	115.915	53.75	95.75	134.83	74	53.5	104.5	67.5	53	32	135.835	57.5	74	52.25	106.5	39.5	36.25	65.33
K00005	11.5	9.5	17	16.25	28.75	6.5	34	48.5	19	13.75	43.5	29.5	20	2.75	39	7.75	10.75	7.5	49	13	5.5	18.5
K00006	3.25	2.5	1	0.5	2.5	0	0.5	0	0	0.5	0	0	0	0	0	0	0	2.5	0	0	0	0
K00007	51.5	66.75	127	78	86.33	109.5	120.165	199.165	69.415	82	127.25	99.915	89.5	110	101.25	98.5	52.665	78.085	109	54.75	53	131.25
K00008	5179.59	4033.24	6124.705	4726.77	5893.865	7231.1	5698.425	7911.51	4094.045	4466.715	6482.45	4732.4	4230.765	3649.705	5247.645	6682.57	4631.305	4152.435	4861.925	2935.95	4510.995	4609.95
K00009	41	29.5	64.335	53	69.25	91.3	39.17	57.185	37.5	33.75	34.25	28.335	30.335	25.5	56	78.25	48.5	42.5	47.5	30	71	55.25
K00010	577.5	598.76	759.5	570.67	785.985	742.75	786.17	1056.51	551.33	540.41	955.255	664.23	584.08	620.835	691.93	958.92	499.17	535.59	662.75	368.99	453.705	878.33
K00011	456.65	419.25	669.97	528.75	534.92	594.72	526.15	733.25	364.415	439.165	578.235	406.765	531.835	346.57	468.815	593.185	329.75	407.38	435.75	318.165	468.75	433.07
K00012	9297.475	7307.73	10961.645	8469.705	10807.655	12980.505	9513.27	13617.025	6833.705	7779.53	11114.01	8280.585	7480.125	6765.895	8950.06	11676.575	8169.195	7181.8	8733.475	5378.07	8244.635	8740.22
K00013	8684.98	6851.025	10166.825	7957.145	9957.63	11914.675	8838.175	12648.065	6257.175	7148.12	10471.64	7785.035	6874.245	6227.845	8310.245	10775.485	7501.795	6716.89	8074.605	4969.015	7649.435	8004.81
K00014	7175.94	5797.2	8802.905	6824.195	8441.695	10630.615	7565.035	11009.105	5296.235	6238.62	8450.88	6303.905	5728.645	5548.455	7029.135	9195.13	6414.26	5854.72	7049.125	4342.51	6696.115	7173.83
K00015	2050.205	1520.655	2198.535	1786.08	2141.595	2432.585	1935.955	2707.36	1337.375	1549.67	2175.265	1726.085	1413.55	1401.15	1872.515	2513.615	1621.515	1507.705	1804.3	1096.145	1606.165	1947.63
K00016	112.5	144.875	91.5	54	136.165	69	94.75	135.25	70.375	57	101.25	72.415	90.96	58.5	109.04	65.25	75.25	105.75	118.75	50.25	34	126.5
K00018	409.515	349.5	487.935	316.15	601.25	475.725	384.035	533.965	318.665	345.15	399.5	266.25	328.72	410	355.75	497.13	394.085	332.05	338	222.835	355.37	510.415
K00019	2298.745	1826.185	2584.1	2155.845	2669.765	2981.835	2516.39	3591.635	1747.945	1964.785	2686.03	2029.23	1762.66	1827.915	2356.555	2954.785	1961.22	1723.065	2422.075	1342.985	2022.905	2432.93
K00020	6846.605	5343.765	8158.245	6589.105	8295.35	9887.37	7486.65	10503.12	5210.86	5787.11	8323.515	6217.675	5334.845	5331.275	6730.71	8701.8	6058.265	5184.025	6802.325	4032.365	6003.085	7186.905
K00021	39.78	46.5	78.5	43	65.5	72.5	59	108	36.75	40	63.75	40.5	39	55.665	48	59	50.75	54.25	50.25	28.5	48	72.5
K00023	1803.43	1563.75	2241.125	1960.64	2209.135	2651.9	2004.97	2812.98	1400.845	1590.43	2201.97	1579.395	1476.03	1470.16	1950.5	2499.735	1588.76	1436	1975.42	1093.865	1682.955	1986.915
K00024	8854.82	6908.335	10411.81	8097.445	10288.535	12317.585	9000.38	12898.91	6470.505	7314.895	10667.75	7968.495	7111.69	6344.97	8523.98	10969.635	7893.93	6831.325	8316.64	5110.605	7862.555	8186.015
K00027	3827.275	3184.275	4605.225	3545.445	4276.99	5759.51	3803.52	5473.91	2798.12	3362.19	4625.41	3397.175	3144.84	2847.07	3465.005	5057.745	3140.655	2978.22	3319.92	2177.045	3615.16	3546.18
K00029	4060.86	3229.53	4993.645	3922.84	4967.2	5786.69	4383.075	6363.43	3061.56	3345.265	4871.27	3711.985	3325.185	3368.8	4095.59	5207.125	3668.825	3104.325	4172.195	2424.255	3793.445	4280.265
K00030	2019.285	1703.15	2695.045	1925.315	2604.7	2856.085	2353.75	3259.38	1608.435	1791.02	2776.795	2000.84	1817.14	1499.49	2345.33	2677.28	1891.75	1735.565	2080.775	1286.6	1905.67	1997.065
K00031	9423.19	7365.865	11269.95	8708.83	10949.94	13182.425	9738.4	14022.18	6965.225	7922.525	11359.11	8454.54	7532.655	6947.13	9102.71	11842.99	8299.535	7338.82	8898.125	5447.06	8588.55	8965.275
K00032	3	2.5	5	1	10	0	1	3.5	3	2.5	5.25	1.75	2	2	7	5.25	2	4.75	9.5	0.75	0.5	7
K00033	8031.965	6530.25	9696.705	7718.42	9485.2	11647.925	8686.665	12211.855	6207.655	7033.905	10157.14	7550.405	6716.315	5855.92	8006.18	9994.22	6934.01	6501.45	7860.81	4752.295	7444.125	7634.375
K00034	1382.585	1319.52	1990.31	1515.235	1674.47	2192	1517.515	2202.945	1150.25	1355.25	1826.17	1310.665	1274.16	1341.98	1616.455	2198.92	1170.61	1160.3	1582.6	929.135	1510.47	1610.83
K00035	216	147.5	228.75	154.5	196	269.75	170.75	229.335	127.75	147.5	246.2	193.585	122	115.5	217.915	201.75	107.375	183.75	227	114.75	151.5	169.665
K00036	7961.355	6610.555	9944.775	7837.97	9838.03	11518.765	9102.625	12813.565	6440.175	7143.36	10668.755	8008.18	6910.88	6405.11	8387.095	10322.61	7268.8	6572.08	8123.2	4916.295	7507.705	8134.65
K00038	217.915	214.25	302.17	251.25	342	456.25	331.1	503.5	198.75	259.75	307	234.5	212.5	203	294	316.5	226.335	235.5	264.75	150.25	274.5	249
K00039	68	32	50	50.875	74.25	33.75	80	130	50	49.25	53.835	44.5	44.5	35.5	77.75	26.75	37.5	41	83	25.5	23.25	42.25
K00040	152	163	187.25	153.25	263.125	232.75	254.75	342.75	186	153	249.75	162.335	126.835	117.75	220	288.25	204.415	174	205.5	152.58	147.5	178.415
K00041	456.5	388.165	677.75	457.505	644.75	713	503.5	759.2	374.95	432.67	612.46	479.365	426.5	394	507.585	679.5	417.835	385.33	523.96	292.67	524.665	498.45
K00042	1794.765	1657.005	2362.43	1905.375	2634.34	2928.405	2667.92	3792.92	1730.58	1665.465	2765.7	1986.39	1686.165	1605.91	2200.52	2721.565	1732.385	1527.415	2303.595	1233.05	1678.865	2178.28
K00045	54	45	61.165	44	126.25	44.25	58	80	50.75	56.5	49	27.72	45.165	19.5	63.25	41.75	59.75	51	59	22.75	42	44
K00046	3516.605	2579.645	4009.965	3075.955	3973.125	4645.805	3861.13	5410.395	2666.365	2883.21	4328.58	3234.23	2662.185	2551.42	3193.395	4206.97	2962.895	2698.065	3100.615	1966.035	2904.45	3438.575
K00050	3813.005	2937.65	4598.62	3492.925	4517.3	5250.36	4083.405	6038.655	2896.425	3200.015	4740.235	3625.14	3100.245	2906.67	3979.105	4799.965	3228.575	2991.635	3764.38	2214.41	3315.085	3672.895
K00051	201.55	154	257.685	256.75	292.195	356.085	196.335	232.25	188.55	235.915	218.96	173.565	209.715	154.92	174.55	265.5	256.1	177	200.45	103.3	263.67	201.75
K00052	8652.39	6698.895	10195.97	7872.27	9853.405	11970.035	8723.345	12529.125	6311.23	7093.155	10311.215	7644.135	6823.96	6233.085	8197.245	10760.115	7512.45	6723.5	7960.375	4925.235	7723.385	8079.485
K00053	8073.76	6260.98	9571.98	7474.655	9314.705	11189.18	8142.595	11621.54	5800.555	6757.255	9689.725	7038.125	6434.62	5824.24	7628.72	10230.22	7081.65	6225.92	7403.88	4618.09	7272.65	7567.15
