	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
1CMET2-PWY	6850.5506	5156.07905	7542.8701	5929.0564	7524.86445	9179.4929	6428.29315	9218.40165	4614.92965	5287.33625	7505.1773	5529.57355	5114.41085	4785.15535	6061.4424	7985.4712	5774.1472	4976.3332	6072.75705	3750.21165	5834.65375	6159.2273
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	248.1797	231.6792	325.00295	372.0581	291.4142	468.94305	297.8795	349.4154	204.40595	307.82125	288.1795	220.16475	192.71265	239.09155	237.7868	489.246	243.85165	202.8782	217.7916	140.1912	338.6425	292.07765
ALL-CHORISMATE-PWY	908.67185	1093.04445	1535.7298	1390.35135	1621.4116	1805.3121	1250.96875	2008.86835	809.2759	1258.20625	1591.97645	1263.55545	1070.89315	950.3199	1076.18905	1740.09765	1205.41115	1180.06375	1096.4223	815.09175	1538.2253	1223.2936
ANAEROFRUCAT-PWY	5549.6869	4266.68095	6637.21395	5205.21885	6901.45855	7754.3667	5893.0203	8449.93055	4114.2348	4650.95975	7080.64995	5235.44195	4507.21425	3852.54095	5436.60835	6981.27305	4807.048	4413.7518	5309.9555	3230.9231	4997.6925	5112.4534
ANAGLYCOLYSIS-PWY	9636.94845	7571.81795	11501.06365	8982.81945	11274.87375	13675.1697	9901.4524	14146.80175	7107.27865	8166.72495	11565.0795	8610.4535	7740.70075	7022.5903	9258.93855	12185.0358	8572.8343	7507.1296	9088.19935	5574.9372	8842.0068	9033.8187
ARG+POLYAMINE-SYN	2476.11215	2145.01895	3011.0807	2586.26325	3138.36585	3966.76255	2912.33125	3983.0975	1918.2349	2356.57325	3056.09665	2271.43275	2169.5021	1890.6551	2549.3909	3664.2143	2204.55755	2132.72905	2356.71465	1681.1239	2525.14	2570.1458
ARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGORNPROST-PWY	318.49775	236.90815	357.8334	331.02965	405.42745	643.46365	365.87525	597.9918	299.18365	283.6728	537.16125	394.53015	312.3157	233.58325	382.27235	510.672	330.94905	277.75835	364.12535	219.99845	473.58645	307.8464
ARGSYN-PWY	8428.07755	6797.95635	10099.62795	8147.6874	9873.16915	11947.16035	8546.04295	12182.47725	6257.4793	7377.19905	10167.96625	7569.15965	6796.21525	6138.4521	8140.6559	10933.70335	7436.86855	6638.93	7848.67465	4884.61485	7820.7785	7929.3576
ARGSYNBSUB-PWY	9279.7001	7174.7246	10911.94475	8579.99195	10660.9158	12905.7706	9203.6825	13190.4983	6748.1654	7819.77195	11113.33415	8233.02785	7373.2838	6688.48965	8772.08725	11744.7829	8213.1415	7109.74875	8630.72695	5185.54235	8462.7809	8584.86415
ARO-PWY	9818.51565	7697.3974	11573.66485	9052.95265	11355.2891	13635.2889	9902.6719	14213.73105	7167.74475	8197.4304	11735.2596	8781.46905	7822.61885	7003.8133	9353.76225	12205.44805	8629.44465	7644.88955	9187.40335	5655.7558	8842.38735	9064.08995
ASPASN-PWY	1799.1583	1574.38365	2328.00965	2023.6925	2133.96955	2978.61355	1923.5755	2512.19855	1453.26595	1824.63415	2046.5863	1585.986	1467.8348	1321.58555	1726.36705	2899.9363	1822.09125	1645.0786	1713.34915	1165.60475	1961.7596	1669.6047
AST-PWY	149.3517	117.0295	217.0103	198.24355	278.0259	325.06775	223.81705	322.0954	147.4551	186.22165	224.191	176.72605	142.4233	118.08115	154.843	260.00555	131.8565	95.07855	156.27085	104.1062	174.7571	168.3388
BIOTIN-BIOSYNTHESIS-PWY	3820.08395	3294.5925	4980.7585	4055.119	4989.7185	6262.5052	4222.69335	6162.54615	2840.0923	3530.73415	4989.7477	3651.56495	3287.2212	3063.61425	3836.12175	5271.6755	3811.70735	3205.63645	3934.7136	2325.30075	4098.70685	3992.1388
BRANCHED-CHAIN-AA-SYN-PWY	13037.7823	10116.2154	15378.6491	12276.8725	14982.6259	18020.02045	13116.91275	18636.39135	9570.70315	11007.79195	15587.6372	11501.43625	10426.44215	9390.9981	12454.85945	16621.23325	11355.3945	9944.82735	12124.1188	7504.50365	11786.8089	12161.06125
CALVIN-PWY	9624.7484	7558.2752	11358.59095	8824.95355	11165.49135	13573.5962	9739.3534	13880.30455	6987.59365	8037.87855	11513.90575	8547.4394	7648.53645	6901.3246	9187.65725	12086.4015	8484.07355	7413.16735	8952.58465	5552.51995	8753.1016	8941.0914
CATECHOL-ORTHO-CLEAVAGE-PWY	349.5877	297.824	461.18385	531.9361	466.8222	609.68025	406.1579	597.11795	297.2575	397.71135	421.20865	305.5892	298.8541	252.70905	342.7147	537.96135	277.5781	249.7151	337.77445	223.34545	370.85705	343.1012
CENTBENZCOA-PWY	1.23075	3.16675	0	4.9231	1.88235	0	0	3.19605	0	7.3846	0	0	0	0	0	4.9723	0	8.7243	0	0	1.23075	3.76145
CENTFERM-PWY	39.6907	37.64885	97.22235	61.16805	81.3711	39.96535	107.44855	155.9306	69.71835	52.72635	102.4374	51.14305	54.28715	29.2216	97.29475	41.45615	51.2308	88.09375	98.3761	53.24365	32.90075	83.51015
CHLOROPHYLL-SYN	26.1154	24.78545	29.4803	22.38115	34.60585	3.4497	46.1705	78.02475	16.50095	23.95285	32.2873	27.24025	19.50505	21.99175	33.1325	26.7839	16.681	17.6756	37.02345	12.532	0	36.23445
COA-PWY	8909.7057	6932.0368	10562.37565	8282.0137	10294.5442	12509.0179	9016.34265	12893.758	6499.09195	7502.44125	10694.5089	7920.17045	7132.1314	6493.6677	8436.6406	11191.53645	7853.3779	6879.6804	8312.63335	5111.6012	8101.3066	8311.9855
COBALSYN-PWY	3305.5849	2524.83895	3700.1575	2668.6383	3573.71645	4050.67435	3030.16285	4321.55355	2187.7369	2463.3851	3619.9654	2681.386	2345.2769	2052.8277	2915.9609	3783.2586	2469.66025	2358.609	2761.3845	1790.92025	2653.79435	2754.01795
CODH-PWY	309.9135	230.61795	413.9112	325.60325	392.17405	471.64445	407.6946	598.56255	219.92885	273.863	371.64785	234.62175	215.58415	352.7015	274.70925	625.06455	180.68605	252.0508	289.19645	137.5994	407.4171	374.6855
COLANSYN-PWY	7820.60705	5904.0523	9237.431	7243.01995	8887.52985	10792.06	7638.9937	10958.91345	5660.5059	6576.99695	9095.9989	6753.2614	6214.98715	5615.7862	7207.38095	9719.8642	6806.6787	5873.0054	7127.89415	4421.35385	6981.66105	7237.42435
COMPLETE-ARO-PWY	10377.54305	8113.1541	12210.25655	9563.01725	11995.06525	14429.49215	10447.98485	15001.7769	7567.6235	8660.15115	12375.20645	9261.584	8247.03865	7390.12985	9873.2005	12886.6229	9104.4591	8073.35825	9680.5738	5963.38275	9352.294	9568.1585
CRNFORCAT-PWY	37.3013	43.18265	17.96515	29.83935	58.1385	2.24905	65.54155	64.1301	30.5526	11.9774	17.9674	16.9533	32.82295	13.46675	41.76355	22.19435	25.39055	37.29455	32.85185	8.98495	13.46875	17.2109
DAPLYSINESYN-PWY	8476.9133	6793.1802	10189.40135	8124.8161	9885.1341	12160.97935	8502.2344	12150.30885	6218.96135	7270.595	10086.84785	7515.43385	6857.71695	6086.62025	8118.88205	10780.92295	7502.48425	6686.36715	7895.34535	4929.97055	7865.57885	7913.91535
DENITRIFICATION-PWY	198.9572	164.6167	270.78065	201.10825	273.38075	336.8165	234.5551	310.09055	127.02515	181.56905	178.69505	133.12465	153.87035	139.2191	189.6939	319.05625	189.672	170.4549	164.20135	112.3646	228.53725	162.7617
DENOVOPURINE2-PWY	4778.6277	4126.82035	6358.5086	4672.86065	6028.68665	6317.6748	5103.01445	7371.08435	3695.77785	4056.436	5925.1178	4438.0969	3969.1071	3687.153	4628.98345	6308.23745	4579.62605	3945.76315	4638.3157	2825.5205	4372.3457	4748.29435
DHGLUCONATE-PYR-CAT-PWY	17.94685	29.54725	42.0237	9.3512	29.62835	13.68485	21.7035	28.47845	4.9877	8.712	14.9194	12.4278	6.2297	17.95245	23.4786	11.2125	29.64285	18.55225	14.89565	13.5536	24.82915	26.54635
DTDPRHAMSYN-PWY	10308.0229	8129.6482	12222.9059	9583.51195	11988.6452	14560.67495	10605.0088	15207.2111	7576.53015	8613.3394	12410.7732	9165.6547	8264.43675	7325.7881	9908.5689	13059.062	9095.51965	8081.0823	9655.4259	5982.014	9368.6622	9578.48055
ECASYN-PWY	0	0	0	1.0685	5.33565	0	4.275	18.0565	3.1764	0	9.5036	4.25585	4.2666	0	2.1171	10.4733	2.11885	4.2581	5.3202	3.18105	0	2.1322
ENTBACSYN-PWY	152.1945	261.18235	341.17615	324.1713	359.74925	320.39335	256.4333	396.3003	149.137	298.14665	371.26375	296.61	237.5862	215.64745	211.9452	470.8905	316.18315	267.74245	231.53455	182.98885	403.2862	268.09075
FAO-PWY	8305.90825	6437.2532	10194.8054	8421.8203	9764.8792	13017.8597	8525.7768	12007.29625	6291.3589	7377.70645	9572.954	7047.1361	6686.1027	6041.21885	7669.6492	11038.44805	7504.96145	6521.65765	7622.5075	4874.01245	8309.8927	7718.34905
