	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.1.1.1	127963.2	75157.444	63217.067	126693.287	158421.704	101968.7	148232.009	130093.431	149636.239	88570.484	62374.024	75916.63	104336.534	68102.529	56737.445	111727.735	115735.845	47940.696	111120.672	128015.523	80982.851	209179.403	120085.935	149632.376	116650.557	153487.076	90852.762	123965.338	116107.561	112396.636	46740.238	140329.674	85413.401	46225.751	115539.034	62388.237	105049.645	93326.712	71508.722	207234.086	174345.646	53473.242	160291.815	115833.293	96743.136	97710.479	51728.675	131247.93	77622.167	102448.443	65958.353	44150.819	143377.817	104665.391	59183.401	50363.744	113647.929	79499.467	127620.655	116665.021	124396.07	125173.421	74771.365	76165.229	176813.759	189858.987	91422.437	113168.089	157163.708
EC:1.1.1.100	278518.714	177756.75	149269.11	289158.463	352557.798	226535.552	349479.116	305775.45	338987.466	194012.049	139223.671	172221.462	250519.058	150731.663	124529.583	257015.221	277982.842	106942.417	238240.717	277519.407	189064.758	448594.517	269258.474	351145.547	268086.832	321147.124	204673.557	284316.497	262063.66	245686.865	112834.373	304738.342	182876.756	103786.868	260851.166	144617.231	257607.301	223145.181	164096.92	495752.696	395860.678	123252.565	359054.625	280569.008	243446.399	245573.668	125192.062	300416.004	189344.554	221526.7	153278.093	98257.347	321475.057	241788.759	154413.883	120137.693	271528.616	179733.566	290655.034	291598.026	266768.377	275747.031	166508.12	183236.098	408986.794	431937.123	222138.459	258043.972	336890.782
EC:1.1.1.103	2550.9	2241.257	3460.603	3790.295	4176.189	1620.215	8366.698	1824.95	5231.57	1272.014	2496.632	1622.84	1938.567	1787.612	1243.984	3381.617	5474.925	2061.45	1829.425	1906.569	2131.741	6599.552	2638.589	7589.256	5993.398	1998.1	2089.224	2396.635	3474.948	4476.841	1972.475	5237.391	1598.548	1364.079	5717.788	2721.385	2776.069	2998.312	3361.041	11494.456	4329.325	1425.123	4313.725	3303.833	4463.486	3710.746	1576.028	6827.99	3420.054	3522.8	2468.692	1660.415	6775.678	3200.813	3115.81	1023.008	3298.778	1566.692	5791.553	4199.679	4463.358	5135.441	2949.58	2972.526	6628.98	3331.643	3232.322	4653.834	3378.83
EC:1.1.1.108	15.6	4.3	8.6	55.8	22.1	5.9	189.7	60.4	11.4	13	109.1	42.8	5.5	12.8	8.5	320.3	146.5	5.9	63	8.2	6.8	75.1	3.6	21.7	13.7	36.3	10	16.7	15.2	83.5	0.2	29.1	4.8	9.233	1.467	15.8	25.3	20.9	12.7	24.1	80.7	17.5	5.3	94.167	4.4	43.9	5.4	50.2	11.1	37.8	7.6	4.3	7.967	23.5	13	11	11.4	30.4	60.6	11.033	24.3	5.1	22.1	8.8	215.8	32.7	20.8	12.5	106.5
EC:1.1.1.11	0.3	0.04	9.825	39.85	30.7	0	141.7	0	20.45	1.2	3.1	9.065	0	23.57	6.75	16.43	24.975	0	10.76	9.705	3.45	10.7	23.84	19.48	34.64	5.15	30.54	7.94	11.63	6.4	0	22.89	6.475	7.24	16.1	11.575	71.52	0.8	3.075	16.24	0.2	36.425	20.585	32.035	35.61	9.4	7.99	41	17.88	44.25	15.7	45.99	15.25	0	34.26	39.1	11.17	0.2	13.325	224.02	26.6	21.2	11.485	3.03	4.35	26.66	41.67	10.325	32.15
EC:1.1.1.122	65.167	114.517	72.333	354.067	277.533	79.667	1049.05	302	1438.067	81.567	295.733	91.683	22.3	216.033	88.8	532.933	554.167	19.7	332.883	39.1	17.9	270.5	59.1	311.633	409.083	30.917	162.067	175.083	126	452.317	0	264.517	40.833	73.033	56	204.8	337.85	155.633	90.217	569.709	14.467	78	451.375	281.525	110.55	99.667	50.167	303	180.925	89.95	161.583	64.9	410.808	147.8	388.067	100	137.866	246.4	80.05	382.6	425.3	445.3	92.983	296.3	121.9	351.567	238.683	378.758	908.1
EC:1.1.1.125	5906.601	5650.222	9736.945	11248.802	6102.619	4190.467	15753.088	7205.535	16936.763	4449.907	6836.196	4329.943	2144.799	3374.203	3311.946	10433.711	17865.08	3525.327	5894.233	7087.612	7591.551	15930.34	6165.568	16298.834	11876.334	9486.882	7347.349	6435.161	9793.298	14189.646	4459.95	19158.45	12422.091	5032.884	7397.955	6037.822	7093.256	7641.686	5249.317	18245.779	13559.119	5274.715	12064.725	10593.167	4543.148	3038.479	3667.547	10388.873	6116.802	13879.41	6093.868	5156.263	17493.532	5978.791	6526.9	3296.458	7459.268	3177.206	7289.28	10370	12964.487	17454.131	7219.238	4765.297	11298.391	7118.616	9201.334	7942.663	17338.129
EC:1.1.1.130	1880.108	1422.333	3646.048	3169.67	2580.234	1193.067	4560.942	3390.392	4166.917	1449.867	2517.622	1578.783	549.091	1306.442	1122.376	2917.16	6088.152	1102.3	1549.759	2289.05	2405.717	4594.833	2097.767	5133.008	3430.542	1949.074	2173.55	2186.451	2637.54	5223.111	2529.15	7251.858	4168.924	1431.103	3276.45	1783.476	2714.683	1763.858	1401.698	5741.98	6952.091	1397.699	3211.144	3298.512	2816.173	2189.858	1186.802	3270.263	1637.746	3282.967	2136.25	1928.933	5049.014	2857.75	2533.225	1321.426	2619.528	1634.659	2211.191	2542.517	5258.85	6171.774	1988.366	3350.712	5582.555	2462.258	2991.951	2142.884	7209.416
EC:1.1.1.132	29.4	2.7	16.225	18.325	23.525	6.5	61.675	65.95	56.35	35.975	150.2	35	8.4	17.3	17	274.625	194.75	3.3	71.25	62.1	8.75	345	279.7	222	617.225	52	89.15	15.6	4.175	130.5	1.9	18.7	18.225	20.108	97.417	27.575	24.45	20	29.5	63.7	148.7	33.5	13	33.992	16.05	22.95	7.55	82.275	19.3	14.15	4.525	3.1	9.567	24.2	14.5	18.1	26.325	55.2	14.3	38.958	122.692	17.725	27.9	33.2	289.25	15.4	86.025	249.45	302.875
EC:1.1.1.133	91449.11	57976.95	48508.011	98615.293	118338.765	73391.621	109745.79	102135.105	111932.214	64975.537	45565.034	56599.728	72877.371	49482.896	40729.373	84749.109	91860.494	35469.851	78233.453	92782.689	63725.609	145626.54	88939.75	113046.414	83501.484	104824.511	69990.395	91625.418	85224.997	79322.633	34118.234	107782.127	62591.53	33420.287	86870.076	45745.567	82716.582	69651.48	52961.049	162914.838	127965.977	39302.037	120059.508	89206.713	80915.711	81163.911	39843.26	100397.381	60658.225	72628.136	48715.795	31909.231	103238.791	79506.82	49733.715	41196.646	85850.126	62474.898	98605.07	101889.692	87240.16	90488.507	54492.323	60852.48	135312.878	139632.752	71115.619	84194.173	116846.741
