	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
1CMET2-PWY	83394.33998	56353.6402	45851.49923	90202.98668	109852.96216	70191.69503	108569.20351	96080.13677	106175.38108	62163.02677	44997.23553	54762.36543	73623.39012	47018.25755	39395.03946	82845.71256	83681.3665	33727.05783	71825.51469	87115.44729	59346.45925	138530.91823	84482.06869	110626.19143	83680.88067	96726.42237	64087.40467	89218.92199	81025.50656	78474.33453	23508.59281	96386.72527	58779.34431	31837.11981	77486.82324	45192.28742	78153.84884	71157.34092	52435.40958	151718.4119	120163.35465	39033.79023	111361.51404	86671.51421	76505.08319	77330.67925	38661.13533	94544.16195	59369.59619	67503.22721	48398.78221	29435.81466	101647.80745	75368.06319	47906.37329	38826.22875	84334.99467	57346.32863	92636.04511	93544.82992	83614.34281	90858.25823	52191.29964	55720.65778	129361.37946	134317.26777	69629.45111	82074.20386	106947.60754
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	260.74844	195.38122	333.51521	710.34137	383.04362	360.14668	1900.75139	325.23219	544.83008	332.47261	984.96758	298.2787	62.98917	395.38635	383.87894	1089.01896	1041.58483	227.72612	508.88303	336.21053	114.82636	954.02968	579.96753	1374.79633	1715.56089	421.91973	373.7592	437.5289	597.57105	1797.29395	0.39115	1129.08452	206.4463	243.93878	229.17858	562.5196	405.56876	576.77845	551.99227	2375.07721	260.74409	461.73658	366.27144	841.17803	331.54195	227.15195	271.59207	636.96854	518.92756	746.69985	797.75265	257.95616	811.06032	732.61691	596.80749	152.50615	586.02503	186.57558	416.16586	624.24014	1493.20691	1180.44546	398.81205	238.91532	1388.9022	676.73291	820.1282	733.35173	733.68355
AEROBACTINSYN-PWY	26.47245	10.20927	10.1798	17.66719	97.05578	22.44465	70.14724	14.78802	37.3763	1.5	5.85179	12.14235	1.2	14.875	40.6696	17.14174	16.42379	4.20618	2.09829	177.47591	2.9329	3.01337	9.04211	189.69759	141.14996	21.93617	2.01025	4.18457	201.10717	8.8621	0.1	28.96738	6.30154	117.84929	19.77266	17.12157	20.95791	4.00017	42.34197	45.88268	0	86.24856	13.72409	23.80674	20.49014	0.79484	16.85528	28.46547	3.46247	41.27553	27.53424	8.3602	35.0602	61.1	7.284	3.31153	6.61725	2.92583	8.33712	65.67894	20.06879	147.40496	21.61136	8.52449	38.18167	15.98706	9.68363	13.37396	5.79515
ALL-CHORISMATE-PWY	1600.9809	1746.58937	2580.77402	5188.38782	4571.45284	2111.44687	10562.95857	1933.16923	4673.59635	1767.84194	4744.96011	2426.7657	490.64627	2229.4243	2047.21922	6854.89919	6752.1305	1459.36405	2537.73436	2775.20801	1119.03022	4981.97	3997.08217	10461.88748	7996.50256	2477.18202	3596.13475	3485.19292	5192.52319	7744.69918	2.80574	7203.358	1677.894	2729.5364	1738.69617	3430.2951	3528.35912	3754.61836	3207.81509	15055.87217	1250.3066	2730.5357	3786.88252	6374.07407	3391.50337	1613.95722	2240.53165	7145.40646	4355.84024	3613.3179	3689.52273	2093.44403	6112.48023	3949.79934	3365.10299	1554.45459	4560.41131	808.73225	3203.7956	5236.52018	6346.70435	6492.27863	3269.9206	2300.73638	9245.75395	5349.56544	5297.47426	5683.17667	5041.18545
ANAEROFRUCAT-PWY	54683.32333	39352.57274	37586.49214	73800.11339	78621.46261	51782.11814	82782.05519	70325.50137	77877.58198	45108.32097	35237.66887	41625.84796	46332.58636	35011.45805	30883.5879	61051.23318	66119.79707	27225.05451	51344.77059	61220.53971	46416.48955	108098.24424	62709.58318	90804.42445	66206.17368	73161.14297	49379.80851	67336.44507	60182.64064	60877.62581	12043.89386	75512.51778	36434.80775	24782.17544	57196.41209	34853.54618	57315.53772	51234.41884	39263.92921	114899.01603	83177.80042	26865.53569	81145.50694	66418.5795	56447.06634	55894.00184	30100.25832	74527.03057	43816.25458	50358.27193	37861.25474	23244.76955	78846.37193	56647.86752	40158.03252	29406.00647	65383.72973	46410.69523	72858.59043	70847.45494	65233.79568	68768.50178	40563.06613	39352.09261	108901.13125	104717.45636	50262.35819	63634.55921	79348.88761
ANAGLYCOLYSIS-PWY	114274.25406	73658.54031	61933.89457	122716.08782	147441.7902	93507.62868	144887.64891	129829.43967	144480.15395	83087.67151	60305.52575	73041.83343	100939.50185	62861.66262	52761.46841	108600.75531	113691.43039	45580.90091	97954.91223	116807.06851	78565.48368	188831.99033	113419.67137	148326.44696	111597.03525	132201.7247	86270.53907	117511.4266	108560.38456	105663.81674	44791.37531	128946.24026	74597.47843	43698.55896	106327.68942	60930.2695	104714.4273	91575.07983	70147.92233	205706.69512	164730.25799	51013.03831	151523.74781	117742.0381	99723.75109	99870.27273	52239.93901	127946.29222	78108.30185	91274.01135	65135.04429	40768.46048	135192.74529	101714.77155	64339.37936	51410.79972	113941.23051	77072.91631	122712.08858	125992.60192	112858.89094	118771.90875	70336.52741	75435.94405	174836.03864	179458.75592	91887.19383	110508.50665	143968.92655
ARG+POLYAMINE-SYN	11882.53703	13250.70416	10621.2475	24665.41626	22157.14788	13584.82396	34448.1784	18929.17351	28397.35591	12764.56317	15565.68509	13317.4547	12260.5855	11844.40503	9853.0516	24616.42062	24383.48074	8534.91879	13776.32271	13376.53109	9709.55627	23444.84994	15928.50962	35580.68759	23387.34527	19343.98988	16573.9394	18784.52777	19762.38128	25885.06526	2353.62658	24370.58855	9291.84817	10241.34037	16437.32414	12695.42919	20048.50898	20284.16005	15351.74955	46642.15294	17262.05047	11820.27781	29105.91513	21735.42067	17475.51796	12000.15706	11268.60385	26106.59335	16258.83246	16014.33204	15553.9221	8389.01525	28333.62409	16941.01988	15499.14976	11685.01919	24657.19312	9018.67168	23118.52585	24714.71992	23973.38178	24130.1288	16543.68066	14669.49475	35494.92784	31109.13104	21644.09409	25721.05417	29935.61323
ARGDEG-PWY	413.73062	280.38888	511.07531	871.95589	737.91898	538.20505	2557.58935	396.49874	751.29958	472.65798	1386.566	451.7754	96.13889	588.65655	606.20221	1587.08406	1421.95615	312.34982	732.41475	805.10736	165.51856	1289.10031	756.20312	2188.22059	2335.17787	650.2067	514.59358	655.40523	1063.88243	2554.45131	0.79029	1490.71713	212.04636	583.24827	336.6697	554.60163	632.35176	784.64086	849.42079	3516.82904	340.38822	677.69438	417.71691	1242.70523	510.70876	213.86165	408.39265	999.27951	737.86089	1099.9409	1109.00639	415.85357	1048.06952	1133.67661	877.84438	478.31176	708.22111	288.47535	489.98788	1206.48661	2186.25855	1665.15683	590.51938	334.0729	1960.66691	1004.2992	981.87048	893.59728	1094.03986
ARGORNPROST-PWY	11354.34221	6744.88504	7267.82272	14518.36539	15177.18503	9920.91982	15919.56682	11075.25833	15734.56962	8858.0839	6131.34811	7740.15186	4355.49052	7988.20955	5602.74069	9497.92737	11036.16256	5036.68846	10688.06729	12473.94691	7678.42964	23161.30861	14125.88557	16639.20338	10359.9899	12782.0144	9527.04003	12875.04158	11800.36905	11150.79608	1033.80261	12569.60409	3920.09357	4094.65286	5869.21766	6220.3855	10893.21731	8249.07892	8103.48839	23398.6238	15988.29697	4838.01073	16895.8535	13493.49101	10223.09661	8752.75292	5872.31882	13374.85748	8010.77204	8271.1186	8321.68617	4445.53049	14521.11902	11058.15915	6759.35584	5179.54669	12932.35021	6944.30116	11648.96548	10592.50041	12769.10638	11302.84555	7391.95648	7046.35454	18621.03807	20475.3864	8467.47872	11230.78217	14938.48827
ARGSYN-PWY	81843.8867	55607.38518	44708.44504	91083.68775	106613.04584	67658.29739	111875.1165	96606.96884	109749.65075	60381.4284	45593.9666	53901.75434	77521.95475	46050.03497	39019.03914	84340.01047	82816.41073	33923.79726	71140.70759	83847.63023	56375.51821	139059.29882	81557.80036	112629.99965	85401.73518	102222.10738	64382.16188	87900.31338	82400.44886	80481.64001	39447.67703	95399.22256	59957.79939	34139.65676	86661.92848	47049.25378	76485.7141	72651.3084	52575.45458	157891.26031	116595.64092	38984.34491	112185.45142	88189.09417	73369.85218	71652.06412	39734.19124	95976.43149	61248.28366	70428.79806	48963.75762	30614.52158	102522.16903	73588.6278	48499.91514	38095.48496	85536.99711	56465.83422	91005.31536	92021.98621	84815.41338	91275.81319	53042.49156	59727.34042	130352.30956	134160.73662	71288.90273	84928.06036	106164.07034
