	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	5291.89156	1730.63286	1901.73007	2327.02576	2118.66049	4250.14364	3993.16615	5032.91354	1843.15045	4153.77707	4776.38837	2317.20225	2407.29103	2467.19767	1797.72822	2311.90849	2680.23215	7542.13157	9671.83114	3061.67143	1704.60211	2652.63563	2429.94393	3845.65517	4055.71044	3585.78055	3672.7746	3639.21486	2320.71234	13053.11374	16594.59377	2627.70323	2821.12331	4450.54853	3785.25478	4033.12032	4503.76494	18284.30923	2445.56186	4167.05869	3140.15491	2418.81692	3251.43071	1578.78749	4590.03038	3020.74444	2796.10143	1998.92433	3846.89935	3575.39082	4033.4321	1730.47952	1794.52633	4014.10436	2380.3022	2509.60768	2104.53556	3006.83945	2075.02776	2315.53694	4147.3826	6148.08441	1990.9771	2459.47083	2325.78044	2110.15418	2063.56355	2871.21968	2977.3147	3147.40829	2369.96649	2228.2122	1889.74783	2096.08202	1776.8621	2201.62301	3478.25084	4976.33531	2560.88019	2660.21853	1793.97436	2312.58489	3003.53358	1688.68479	1451.77835	2229.62131	1688.186	1853.80377	2592.04754	1852.98086	2253.67575	2763.95659	2964.70496	2392.42188	2117.13345	1930.87443	2686.761	3823.57825	3927.23868	2550.77375	2632.635	2604.38524	12331.10551	10894.22363	1616.40692	3209.81525	8896.9695	4207.20324	1855.15009	3046.66656	3167.90133	4120.2972	3128.56457	3179.01178	8894.75485	10277.29813	16277.75081	5964.03579	3097.47774	3437.53174	4914.51009	1812.23946	2422.46349	1883.88947	2030.42306	2507.81677	3329.44849	2122.99895	2584.43794	6318.72914	4644.73357	4009.77673	3082.13868	3997.82103	1568.85224	2726.62808	5141.67224	2115.44071	2425.30095	1710.94108	2351.73009	4476.7177	4280.95823	3551.51247	5517.3811	2360.00973	2243.15	3076.1234	2792.03331	2870.74983	2311.83952	3375.17934	2636.72499	2566.33087	1581.1128	1899.95394	1913.70734	2132.09248	2381.80606	1989.41032	1755.44235	2368.12946	1875.60578	2246.61764	13688.15599	2934.7451	2641.72909	3063.83166	3394.20149	5430.89583	2383.39784	6340.13125	4201.35914	2160.96862	2431.84649	2344.99457	5682.624	3638.91604	3091.49586	3122.33683	4918.82366	2002.70993	2574.19363	4150.60409	2779.04271	3450.00644	3191.04494	2386.97101	3465.88175	2773.31427	3689.43824
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	18.10452	0	49.61594	0	39.29323	89.77979	2.9574	139.67902	26.7809	0	21.76433	41.76981	4.08415	40.15883	20.67663	10.75619	11.18711	54.09328	57.68836	25.20826	0	0	0	26.33706	37.96701	31.49305	21.37446	139.02834	0	47.50384	103.28337	12.91028	13.83432	15.24393	23.61305	6.84256	37.0298	145.0267	10.61258	27.86126	20.51129	0	25.42907	0	25.53097	5.52384	12.18121	0	69.89019	6.19352	24.04427	0	50.71051	49.04277	2.39313	11.93781	0	0	0	1.16871	0.56376	67.14165	37.98003	3.37636	65.57568	38.88104	0	12.62344	0	9.92747	6.67163	6.20013	9.69849	18.01457	0	0	7.27261	19.11352	12.99621	6.50885	8.4412	16.78939	29.8198	1.89677	0	1.52022	20.20939	0	9.42897	0	13.79434	15.61675	8.30832	0.23307	26.85098	4.26511	0	59.71997	52.80615	0	15.74687	14.08349	137.94235	32.84985	3.77585	15.58505	1.26674	25.1644	14.77488	46.77093	0	14.28459	34.92002	5.2232	136.70678	12.70014	108.2605	41.77414	25.07915	0	3.45662	0	18.63035	13.86577	13.69193	45.61632	2.34075	7.89973	0.93605	48.12785	63.4894	9.38082	0	0.55491	0	89.15719	52.86956	6.58352	5.03142	17.5434	3.3135	91.14311	41.1111	10.15049	11.24251	0	0	21.32015	13.24782	5.88534	19.532	10.31583	3.51286	87.9327	11.97096	25.31919	33.5298	9.96881	54.62552	0	1.3	5.18232	6.72904	11.63646	79.63982	0.36522	0.68372	38.51832	8.70778	25.09508	30.9515	66.23018	34.01295	6.32757	15.12445	5.80845	22.04182	35.09052	5.32937	2.28663	8.17531	3.62558	0	87.38485	12.62163	0	12.29617	0	16.2684	0	17.17791
ALL-CHORISMATE-PWY	250.1677	0	99.99402	240.47442	70.48846	316.62083	36.84892	292.88601	103.42595	219.11628	276.00021	235.37155	117.57633	172.40168	137.24295	141.14257	103.17554	699.33143	600.1359	151.61395	0	28.75959	0	202.94214	321.85413	190.9432	124.69221	327.30598	0	200.22634	2217.47054	227.89383	115.75747	160.99275	199.22115	134.63699	370.39383	1547.14333	86.80247	188.95778	125.93151	18.46489	180.73492	0	90.50552	40.80457	57.20947	2.95871	258.2908	346.69409	222.4011	0	163.04702	161.06232	57.14812	151.32529	0	0	0	19.76729	1.46201	410.01796	163.91029	41.14513	141.82066	155.20278	122.95849	194.09731	0	199.12494	57.19082	24.13213	45.59847	184.01365	22.16679	0	242.0383	116.92507	75.43892	46.56997	31.5313	274.4802	190.92507	8.14986	0	10.23702	77.80855	0	299.59151	0	189.25525	142.94203	34.52977	7.61277	115.51866	102.31169	7.05321	221.42448	309.87434	0	78.35857	118.77243	843.93706	220.4244	7.13599	64.24912	98.58155	272.32359	57.50264	150.45348	179.41381	199.5812	300.04113	23.61077	955.93753	377.33613	1323.86376	638.4471	267.18477	0	0	0	143.49347	102.83072	84.02444	148.93146	0	120.34318	12.47063	627.99324	216.74285	109.85604	0	20.11396	0	283.91065	193.53486	70.49699	57.31779	156.37634	48.73466	329.11718	130.42461	67.84545	339.35337	0	0	149.64823	118.72157	140.93204	133.64673	40.15714	50.68566	162.46806	54.08617	54.57556	58.44054	83.42998	152.27932	69.15619	6.17959	80.80615	48.35855	284.93768	2078.91435	11.57101	19.64673	215.10297	82.50224	309.77241	168.16796	599.10467	95.92674	58.93493	130.01746	187.72023	203.1419	245.56978	45.91097	133.28609	188.1749	19.61413	0	313.29004	277.41732	25.58242	111.19792	107.42822	344.28206	119.01996	134.44703
ANAEROFRUCAT-PWY	5552.93051	1623.86457	1961.13325	2381.56664	1263.512	4599.83849	4359.49164	5252.47347	1710.92686	4171.23373	5203.38665	2412.87581	2430.72011	2731.22695	1927.36997	2357.51105	2449.15611	7842.15487	10113.11618	3290.23704	1423.06096	2782.13228	1055.46163	3763.97894	4074.14027	3953.92125	3956.5588	3728.00813	2025.73468	14103.97079	18120.60038	2728.22519	2791.5918	4781.37362	4025.66725	4399.38392	4676.71859	19304.30408	2682.67101	4405.85378	3313.43312	2596.12727	3371.10538	1515.70923	4220.98522	3110.31414	2843.67258	2156.48463	4230.95794	3742.91922	4451.9418	1787.65635	1931.8875	4228.0013	1999.56556	2375.36998	1798.21492	3187.28293	2134.90615	2272.32126	2905.10289	6397.74063	2060.018	2602.94596	2340.21832	2071.59755	2148.82905	3018.56638	2532.45132	3260.43763	2496.02371	2377.90335	1690.03242	2211.87036	1790.21191	2252.94098	3705.70007	5359.89471	2003.87886	2637.8667	1819.336	2479.67969	3153.06114	1498.48017	1231.63748	2360.16681	1828.66192	1693.99518	2715.9842	1823.86529	2368.82339	2861.09004	3153.74058	2101.45425	2255.63623	2034.5052	2656.88121	4067.39326	4325.73082	1847.06531	2796.34206	2861.39688	12339.98023	11931.70697	1424.5187	3297.45701	9408.70829	4644.28628	2050.27736	3275.11654	3198.57105	4297.11398	3344.94651	3383.61702	9359.9295	10544.21276	17680.93473	6365.93753	3318.82985	2981.07129	4861.40874	1554.04626	2605.01245	1893.32935	2215.61616	2346.19099	3202.72624	2273.49744	2445.50257	6861.18919	5055.8123	3563.9801	1830.14706	3193.46636	1476.89608	2823.27846	5622.41211	2179.61339	2627.15691	1733.65349	2384.25865	4821.42787	4776.37923	3097.92417	5558.23151	2383.90094	1799.36289	3256.82289	2607.47026	2898.00199	2475.80344	3132.23937	2591.08159	2339.10969	1712.69421	1245.3413	1142.95502	2291.11108	2354.20723	2086.33433	1741.45684	2592.80013	2045.96809	2350.5189	14076.9837	2948.10204	2628.09252	3307.08099	3681.43064	5734.7143	2568.40617	6741.91835	3588.21448	2351.36007	2572.39776	2429.05488	5927.7069	3757.14415	2894.84115	3241.36123	5064.3325	1104.93825	2184.53926	4278.96667	2857.13746	3543.4335	3526.2214	2227.21766	3639.54427	2647.55299	3676.35922
ANAGLYCOLYSIS-PWY	6856.53752	2209.33576	2306.11995	2929.23971	2446.73101	5784.09669	5346.32339	6269.82949	2322.94497	5167.86039	6334.82835	2957.8534	3066.04485	3255.83529	2282.76005	2907.43333	3190.11855	9596.82663	12414.40472	3970.48163	2832.54109	3419.97417	4505.22361	4756.20958	5104.61913	4705.90417	4953.51885	4415.85801	4229.30535	16594.06122	21704.00074	3351.17875	3726.39672	5850.58066	4853.28021	5377.04059	5810.82021	23681.76332	3221.57929	5390.19505	4036.62077	3158.0091	4193.7196	3090.67444	5842.85543	3975.72053	3545.84157	2667.68996	4961.65929	4547.36092	5479.70767	2208.49104	2313.23777	4946.84573	2857.83644	2941.93068	2688.43314	4612.44296	2696.444	2963.49162	6326.73755	8061.03508	2619.52777	3232.82193	2810.05895	2576.6835	2644.40986	3772.67281	3886.92567	4005.78251	3139.23226	2926.37638	2430.27275	2637.79656	2347.92778	2831.62489	4596.13656	6232.04692	3132.93209	3283.96986	2307.42622	2943.4282	3853.77272	2225.04008	1989.49905	2862.34993	2210.01034	2297.79798	3250.95568	2378.86912	2873.62232	3509.24696	3909.02401	3118.09945	2795.75826	2481.2889	3225.0119	4873.19055	5106.19817	3657.06637	3349.85393	3374.49126	15489.48507	14026.9637	3208.01348	4215.46435	11516.60794	5434.93919	2513.62501	3851.74128	3884.41711	5305.32358	4032.06814	4160.47367	11547.4215	13016.75427	21250.33303	7752.46004	3976.03614	4633.05193	6306.04266	2197.60301	3181.38941	2419.80429	2686.52859	3223.28077	4581.69426	2794.54332	3254.793	8271.01835	5997.85026	4952.4618	4053.94594	4947.83742	1949.04714	3345.60124	6645.64899	2616.96203	3132.34122	2155.57727	2939.11077	5898.58544	5533.14233	4533.76796	6855.85703	3137.36804	5349.32357	4022.58618	3491.78933	3645.24294	2983.0437	4329.43192	3183.74551	3080.41862	2158.12239	2170.41715	2225.80221	2838.592	2889.96903	2536.6476	2142.79549	3100.01099	2484.36009	2866.06092	17004.25516	3754.17443	3647.66678	3929.22024	4427.68665	7080.57484	3118.49798	8123.11978	5023.11954	2948.83715	3083.02125	2896.89342	7382.32186	4761.49378	3612.13335	3773.6442	6229.52261	3647.15139	3057.34892	5033.41727	3493.25053	4549.67723	4191.54469	2971.04813	4384.95668	4517.06529	4627.98692
ARG+POLYAMINE-SYN	1856.70178	164.62553	530.5667	649.65678	115.67203	1195.74783	780.19548	1450.00748	448.86186	1295.41325	1605.75382	699.10016	678.3212	793.92596	490.06897	736.09238	499.92945	1906.22886	2366.89667	868.05533	25.30606	560.502	13.36723	1045.7695	1041.65167	1038.03182	588.71015	1154.29755	54.9117	1974.10751	4716.64787	822.21238	734.47973	1142.09868	1191.49481	1148.12524	1299.59708	5580.59274	663.65139	960.89085	622.4193	383.91268	1058.1721	17.6721	414.3006	761.30788	711.38987	503.37247	1318.78562	1052.4746	849.26486	314.70126	611.07755	1190.45272	212.01914	416.60382	192.10853	233.12224	211.55969	365.84753	11.70456	1796.83481	522.65933	549.34347	761.19968	582.3722	675.67024	671.75295	244.3474	937.24414	591.91908	425.09048	304.61453	593.87729	536.01898	272.71997	961.10627	1428.36717	258.14138	735.37173	398.93382	623.39208	813.02294	182.54161	65.25522	385.16318	466.11692	196.25019	696.82129	267.1092	696.76657	678.92061	726.71262	269.01456	587.718	528.21754	428.98794	1179.73749	1266.031	13.35617	792.26749	640.9112	2084.85058	2322.82454	52.89488	679.1117	2351.20594	1139.01578	452.31609	941.7627	852.21159	999.85365	860.14509	825.16612	2803.53723	2647.19083	4875.18182	1537.31555	1071.77809	152.05649	398.81222	186.95245	684.48117	513.70265	583.77272	387.66732	288.65532	524.32948	361.44439	2011.41064	1291.25707	506.00703	96.2947	755.29077	186.1522	734.37262	1557.06859	422.54361	653.35487	304.99623	636.46087	1299.09545	1106.96822	157.33369	1432.48967	272.58473	0	825.57979	436.88076	877.65565	562.86317	707.0203	494.92695	563.58224	374.97842	105.98039	104.05067	466.94677	741.41897	593.4056	310.54096	572.09967	498.1744	623.53533	3573.75497	216.28556	249.38734	799.02653	941.83254	1607.11562	721.47457	1738.51535	480.75669	585.1858	639.67781	510.14066	1180.603	1073.52149	626.03026	584.96902	1286.88835	82.26225	202.61315	1378.6488	816.18329	652.80683	911.74478	431.62429	1069.6402	0	551.1127
ARGDEG-PWY	31.15478	0	65.16532	0	49.62395	136.49548	6.82046	171.35137	38.78832	0	36.09049	73.16323	8.4954	60.26605	32.93492	22.22349	16.45996	88.05272	105.67751	39.38916	0	0	0	42.71501	74.12222	49.5823	37.02871	177.11703	0	0	181.21293	14.62909	27.07956	32.59467	49.49018	12.72752	70.50005	258.8369	15.67877	41.03617	39.25848	0	42.46562	0	34.5073	11.95249	19.31053	0	105.38964	10.90291	43.09904	0	75.00715	62.69018	4.57191	17.78478	0	0	0	2.01077	0.84827	112.42295	58.11032	5.49682	85.3113	54.87572	0	24.18838	0	12.53362	11.37356	7.41437	13.84026	26.27569	0	0	14.30542	33.5151	18.78737	12.24761	12.13573	26.07338	51.35423	2.57038	0	2.67799	30.49403	0	15.74422	0	16.65857	30.04492	11.7817	0.55494	42.85432	7.01759	0	92.44904	82.48587	0	25.68869	27.73511	239.00952	0	4.69099	20.87533	2.5721	46.6981	21.80856	67.87703	0	31.14229	57.98714	3.3189	209.63956	28.01767	215.48367	73.75695	48.73412	0	0	0	28.38735	25.48292	21.11864	59.54094	0	15.34292	1.38952	87.71798	87.11258	15.95466	0	1.41256	0	121.29526	75.95539	11.31434	9.39489	25.08718	5.94992	125.61141	59.83632	12.72959	21.44754	0	0	30.38201	21.02074	8.58164	32.32566	15.40638	6.6159	112.31269	17.74232	32.15397	42.46442	17.82658	72.46178	0	2.00848	9.39529	13.34235	16.40009	148.97716	0.51731	0	69.70905	19.50471	52.98407	49.42015	68.69781	61.76396	10.81747	26.36853	10.01128	28.85049	56.41193	8.1246	3.31324	16.88468	6.4989	0	113.91436	19.94111	0	23.66532	0	31.36193	0	31.49407
ARGORNPROST-PWY	853.12983	123.71595	132.37116	493.48471	8.45368	772.01585	606.82526	719.21125	247.73337	874.20611	786.39925	440.25417	439.53517	570.48716	356.76409	419.91989	425.02762	1590.29664	1976.86888	556.63225	67.45108	498.88486	54.08223	771.375	630.94083	864.01361	802.88488	410.57503	159.3928	2302.01246	3205.54028	451.71903	411.51147	1271.69422	845.62382	994.6073	617.24768	2760.90524	567.68391	694.78545	769.05328	426.38682	625.30892	6.58703	121.54879	600.67811	459.67012	472.82934	914.01313	720.54891	924.64192	229.04639	410.53876	551.77005	222.33795	442.92558	125.66647	60.28245	569.01058	328.79814	4.21008	1367.42307	348.23868	430.46711	220.17291	337.74666	453.31333	625.18952	98.03627	621.45551	474.23023	550.5415	167.21222	405.2163	208.85423	438.24586	649.25092	1136.91832	251.92021	326.66674	188.83792	551.14214	530.9537	114.29223	99.14701	398.08308	315.90039	261.9792	431.25637	263.32327	337.79765	465.35521	532.26256	296.0598	354.12052	358.03119	418.01483	681.25619	943.59744	12.98531	345.06269	564.05973	1613.73934	2158.64603	12.21934	671.01017	1670.38164	918.32196	437.93529	449.87203	560.52169	823.58739	644.22524	700.4851	1556.9866	1648.91405	3489.36825	1435.8561	677.92489	224.92948	643.24879	137.32513	517.84698	286.99537	501.902	488.10377	719.32614	502.65465	245.62906	1232.14678	842.06902	508.29489	420.65964	316.82174	165.37383	407.08502	1058.40507	372.37792	563.51582	256.88469	436.10204	1086.85525	791.80653	498.26416	948.09362	534.12754	0	648.67058	445.0063	437.78431	464.73829	231.00288	597.94663	280.89204	245.03264	54.17933	5.50386	340.00791	265.37967	396.08884	157.55684	528.6441	417.71131	418.61093	2632.18458	647.12649	175.03526	592.46981	963.40803	978.42717	539.11721	1321.59123	262.43902	492.64362	416.31123	428.32802	1166.41273	552.68498	450.79209	623.03649	1047.74608	52.56497	143.23447	541.92744	510.9183	492.28372	655.6331	416.01051	658.35095	0	490.85225
ARGSYN-PWY	4307.8878	1345.57301	1462.60158	2005.10191	1550.91144	3851.40316	3319.69877	3738.62837	1375.65302	3556.14706	4127.6286	1987.75064	1998.97866	2139.44847	1504.55588	1999.03015	2130.11016	6562.61564	7727.21028	2695.79391	1905.3565	2188.23776	2232.80984	3279.64174	3391.29983	3017.53017	3597.80784	2612.83194	1370.82849	11029.64097	14127.51567	2176.55653	2396.07297	3811.54223	3212.61698	3584.6479	3766.3235	14488.84664	2188.98464	3393.69645	2705.67527	2395.64563	2738.74144	1885.17288	3473.65668	2511.36616	2206.15601	1828.29312	3229.19668	3187.25099	3453.86677	1466.27827	1565.16271	3132.14348	1850.67919	1735.43081	1859.77116	2911.07683	1569.21023	1847.98267	3805.3438	5501.58601	1689.17826	2136.44212	1830.95578	1580.38865	1798.24454	2447.62073	2657.84126	2676.46756	2192.29084	1885.74531	1465.64529	1740.72991	1494.66666	1514.20931	2954.38266	4064.92629	2048.43866	2079.19414	1436.03671	2011.52484	2634.83205	1588.75604	1399.29805	2010.52787	1375.02335	1521.03288	2087.79098	1711.94002	1947.32394	2370.32937	2521.88286	2162.3652	1884.64583	1543.49846	2333.68502	3215.50757	3425.79884	2457.69046	2300.62877	2432.25476	10791.06324	9255.82886	1940.44361	3101.84726	7521.98731	3631.7327	1611.65789	2476.64743	2599.63243	3653.4713	2664.58373	2700.31758	7984.61312	8285.48538	14344.1827	5138.29559	2736.87044	3183.36847	4113.09541	1407.26593	2102.68713	1540.14542	1753.65097	2180.73127	2861.19439	1850.58199	2165.64135	5823.70396	3849.25066	3371.35776	2157.32008	3034.90527	1416.85289	2166.24196	4405.97943	1551.0691	2111.21946	1455.42099	1957.32634	4047.37054	3528.27964	3161.54618	4557.10506	2138.19822	3387.26654	2621.23783	2381.3199	2457.06496	2033.27482	2617.98591	2140.73229	1984.07892	1368.12384	1434.82227	1403.58412	1875.8057	1887.03989	1775.86621	1499.59443	2034.54625	1589.89587	1852.38269	11199.04635	2471.33785	2373.71581	2786.82645	2892.52811	4760.26328	2102.73972	5589.48707	3162.89288	2073.29351	1886.52495	1774.38045	4954.81757	3164.36271	2343.48422	2752.74257	4094.86909	1831.41037	1959.54653	3296.08864	2280.90421	3288.87749	2825.33819	1971.83325	2970.48538	2753.43133	2968.30143
ARGSYNBSUB-PWY	4120.16332	1358.15494	1536.3411	2023.85569	1521.32546	3967.39644	3330.59742	3811.91784	1381.53949	3596.30822	4045.98387	2043.09118	1995.30639	2173.94716	1528.58415	2026.36087	2079.57594	6696.25873	7788.10831	2756.82384	2175.9645	2164.15637	2096.06795	3366.44274	3442.717	3098.83562	3679.25327	2724.19829	1356.8439	11328.71649	14356.22083	2217.05261	2504.98612	3872.6697	3255.5162	3603.10092	3780.86893	15102.33508	2206.78986	3420.09587	2709.13678	2397.4469	2814.68274	2302.83642	3512.51739	2545.80066	2209.47809	1931.72674	3313.04364	3279.47591	3534.31517	1453.69673	1604.64403	3212.80183	1817.17259	1816.54433	1876.48779	2786.03978	1554.05976	1878.81872	3635.51827	5609.68306	1752.83068	2192.42223	1898.09196	1599.95309	1826.35011	2527.85619	2679.35744	2676.30932	2250.56087	1898.27189	1489.09071	1772.71884	1469.57076	1352.64746	2980.78175	4166.77154	1932.26158	2087.28152	1451.0591	2015.28196	2683.50931	1613.67902	1425.64482	2054.97836	1358.93959	1508.97626	2091.25886	1778.52672	1996.6821	2400.47291	2529.03112	2100.0344	1915.85082	1546.2123	2336.52478	3297.62303	3494.6486	2616.59792	2378.32014	2472.41235	11058.6635	9477.13694	2384.28285	3177.51501	7605.19542	3651.50377	1655.49131	2556.01395	2684.81152	3744.91523	2690.67991	2711.02046	8110.19738	8406.14769	14602.39755	5275.03397	2779.34607	3209.08982	4098.0016	1394.55252	2116.89275	1566.69879	1768.54197	2074.81679	2746.01922	1889.48703	2155.31081	5926.62265	3931.92646	3287.28594	2161.89259	3204.95701	1465.24266	2234.1624	4499.74145	1589.58882	2153.48443	1451.24372	1973.65467	4112.38356	3599.7769	2999.18824	4637.48455	2069.60848	3528.39319	2708.61225	2354.76682	2446.97677	2075.38659	2650.74233	2134.41195	2007.38111	1403.86936	1387.04793	1404.55196	1931.31768	1956.18145	1813.8409	1531.74436	2050.62553	1583.71432	1856.0377	11316.80676	2442.87345	2499.43407	2834.64215	2886.89374	4828.89395	2134.01952	5647.01192	3279.82792	2139.65967	1934.18677	1805.43216	4995.81075	3218.96535	2344.13653	2850.9292	4073.28903	1701.8506	2017.7278	3424.56175	2332.89322	3388.25104	2903.0136	1969.81862	3005.00843	2862.95366	2946.6836
