	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	5391.0848	1685.96215	1932.81795	2340.91525	2156.6451	4342.64175	4286.1789	5018.3306	1889.2268	4254.9793	5000.7496	2311.56775	2403.8184	2440.90315	1775.61145	2319.41615	2875.4937	7719.831	9388.3817	3019.30965	1123.51145	2623.93515	2426.14635	3909.807	4058.21115	3565.0219	3804.80685	3725.63505	1715.3564	13026.93075	16626.7735	2673.38905	2791.37795	4394.8183	3785.0219	4054.93515	4584.7286	18742.6313	2449.542	4314.43795	3145.3946	2445.9048	3277.4598	499.20575	4969.56055	3011.15005	2749.11215	2012.4701	3984.1379	3494.9255	4156.81515	1712.31755	1775.82845	4067.48265	2717.69495	2497.9803	2091.7529	3222.4106	2028.2702	2333.2143	4293.42695	6150.5114	1934.8459	2499.88795	2317.67655	2139.9706	2139.9779	2888.6259	2977.48665	3169.99035	2381.47355	2240.26945	1925.16095	2119.98565	1868.1441	2169.0853	3322.6997	5023.9792	3080.02485	2666.21575	1829.4637	2347.9982	2908.23465	1655.32835	1440.32165	2137.53625	1659.75915	1836.52695	2551.45	1895.9522	2286.46945	2808.8821	2979.3489	2541.48725	2199.6557	1917.99925	2743.74155	3802.51595	3962.03835	2422.7037	2635.0162	2608.5799	12398.35995	10894.07375	474.65815	3287.1894	8853.15005	4256.39565	1865.42415	3079.64655	3147.3862	4148.31635	3125.22205	3126.33715	8769.0432	10641.84475	16765.50605	6068.1316	3130.195	3573.76835	5006.0494	1874.82215	2388.82095	1784.23205	1986.79895	2654.2239	3321.0667	2173.44655	2459.2727	6383.571	4571.324	4560.1446	3607.175	4189.03665	1468.845	2793.0784	5013.5776	2223.86865	2441.44815	1689.461	2370.67625	4587.314	4297.9951	3484.887	5463.85765	2351.84085	659.75	3049.40505	2954.40935	2875.2958	2348.2937	3463.6805	2658.70505	2613.1016	1538.09905	1922.09105	1975.2423	2142.67815	2407.74575	1958.93565	1741.5785	2317.5406	1905.416	2239.01735	13602.27165	3003.986	2720.0365	3082.2073	3344.2376	5531.15995	2380.43275	6086.3657	4477.15765	2124.7179	2463.52595	2399.0088	5507.5095	3688.96765	3169.8956	3098.998	4937.0873	1961.4971	2762.40635	4157.14845	2747.47275	3389.63115	3270.15455	2511.30325	3524.4821	2736.53695	3637.5553
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	8.78905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2156	0	0	0	0	0	0	0	0	0	0	6.05675	0	0	0	0	0	3.47845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.39925	0	0	0	0	0	0	0	0	0	0	0	0	19.58515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3642	0	0	0	0	0	0	0	0	0	0	0	7.94175	0	0	0	0	0	0	0
ALL-CHORISMATE-PWY	13.154	0	0	0	0	0	0	0	0	0	72.17945	131.74785	53.759	0	34.3621	0	0	298.5751	222.99975	0	0	0	0	41.82775	128.2928	0	0	33.6551	0	0	2116.28745	116.9583	0	0	0	47.68955	304.56465	997.20755	0	75.8449	0	0	72.0828	0	0	0	0	0	0	225.6356	105.6551	0	0	0	0	0	0	0	0	0	0	169.09805	0	0	0	0	0	170.01115	0	0	0	0	0	180.87875	0	0	108.29205	0	0	0	0	194.5978	60.5557	0	0	0	0	0	180.6537	0	0	16.0625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.35275	216.95555	0	0	0	114.96495	356.59165	0	375.23345	313.0857	1213.0021	437.82795	214.9953	0	0	0	0	0	0	0	0	91.82735	0	734.23775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.3342	0	0	0	0	0	0	0	101.89795	0	0	0	0	0	332.05715	2055.3262	0	0	75.7083	0	164.639	0	641.13785	0	0	0	264.82905	0	85.9741	0	14.4737	112.53745	0	0	45.8355	237.33775	0	0	0	275.67845	0	0
ANAEROFRUCAT-PWY	5557.74395	1758.8079	1990.85715	2399.10995	1439.93635	4742.7763	4306.49595	5164.1171	1762.8515	4207.72735	4952.28795	2493.29815	2387.0477	2764.0064	1822.62175	2382.07535	2453.05845	7888.61175	10341.1375	3453.4047	1104.19465	2750.35435	630.2782	3882.2485	3950.3325	3831.33145	3975.8876	3716.56485	1609.8712	14172.5641	18146.3654	2828.49845	2817.7674	4907.4375	4194.0415	4341.9071	4887.1978	19647.02185	2690.5421	4344.4198	3535.8123	2681.7032	3332.75615	1161.539	4145.89315	3069.0474	2951.4461	2227.8462	4248.5985	3886.23515	4756.46695	1750.3461	1914.5755	4267.47855	2022.05245	2362.4271	1826.1719	3296.7444	2326.73945	2229.97605	3487.0273	6765.02285	2098.3762	2504.0913	2422.53675	2105.78635	2201.63455	3065.8964	2202.02925	3267.5957	2471.03395	2443.35385	1687.71205	2200.7756	1971.311	2265.9652	3572.3479	5372.8667	2072.19045	2636.5509	1873.30925	2444.8707	3203.98535	1285.02405	846.46235	2477.04115	1950.6918	1743.61625	2717.1344	1943.17005	2374.7321	2914.9789	3318.61495	2108.79135	2324.1639	2026.40445	2714.3423	4102.94265	4297.9925	2030.7551	2807.34465	2827.31815	12064.96655	12139.0583	748.28895	3261.9644	9260.25015	4722.78145	2087.23585	3239.4355	3158.6182	4335.299	3347.9786	3451.1663	8990.37765	10779.05895	17641.56505	6275.9013	3421.866	2575.54445	4984.66835	1749.15885	2654.15945	1916.5601	2195.4101	2187.8428	3240.62695	2238.40805	2532.7442	6948.8169	5103.1617	3584.88045	1808.7875	2983.98785	1417.31375	2976.37615	5637.0944	2059.54205	2657.01215	1725.1966	2318.2636	4713.2255	4685.1243	2888.37145	5657.0301	2581.5332	0	3307.0504	2634.34945	2950.4388	2465.4443	3354.00945	2737.7198	2372.91625	1707.4677	1316.6464	1200.2475	2252.1644	2427.1706	2147.71745	1833.3795	2683.4235	2067.45925	2355.10185	13999.09145	3000.2249	2731.8666	3351.5212	3783.9214	5701.4783	2548.0078	6798.9383	3169.74155	2360.4407	2635.0649	2426.2255	6218.0603	3881.4624	2927.7407	3209.75335	5174.93755	826.761	2132.05065	4361.8057	2856.44	3568.08985	3523.9764	2323.3477	3623.2352	2278.6162	3803.71865
ANAGLYCOLYSIS-PWY	7013.43435	2313.49095	2396.72955	2932.9505	2480.77135	5883.33685	5205.1368	6358.5932	2354.27715	5381.0268	6458.0825	3029.99085	3129.18615	3358.0119	2203.2375	2955.0293	3451.7763	9584.96045	12445.2094	3920.72575	3124.73175	3359.7862	4410.4667	4916.67765	5157.9733	4764.12195	5101.28895	4396.5677	4923.5011	16699.10235	21674.6237	3375.05565	3824.1036	5820.366	4788.5443	5426.1534	5773.25315	23729.7548	3233.93715	5524.59575	3945.8601	3347.9193	4087.01945	3450.86415	6081.61695	4030.5965	3544.6541	2687.3801	4976.1296	4599.3911	5375.3613	2185.019	2254.7589	5099.6044	3175.4927	2915.33675	2822.6697	4763.76595	2771.63895	3085.5285	6212.1443	8143.91535	2657.8115	3295.48335	2741.41175	2552.23635	2707.0891	3834.37515	4188.19575	4022.0001	3181.73625	3033.9006	2448.82475	2650.2667	2389.1667	2858.8017	4526.4711	6256.4003	3469.1729	3229.703	2367.8542	2927.0451	3820.94905	2452.047	2284.31025	2788.7043	2298.46225	2299.9089	3247.5635	2412.43885	2900.44765	3556.1411	4059.44845	3239.50085	2828.49735	2487.3225	3428.16085	4823.21885	5166.9597	3688.0715	3376.85345	3390.50625	15895.4738	13806.7882	3580.57335	4148.08655	11558.40705	5432.53875	2629.895	3858.3754	3869.2449	5422.75835	4123.96405	4233.995	11650.152	13121.24785	21466.9687	7839.62305	4064.505	5068.82585	6299.27955	2060.04725	3154.30305	2321.35335	2731.84025	3273.2772	5063.51625	2803.94785	3125.6362	8396.53915	5770.2799	5343.6662	4222.60345	5346.52395	2080.90945	3411.91355	6705.33895	2656.2362	3190.309	2137.55835	2943.1001	6005.85665	5431.78795	4863.8816	6993.0817	3214.19995	5489.12	4056.7876	3559.56615	3703.7849	2956.1326	4372.18975	3329.3794	3079.1934	2146.28235	2176.70035	2278.2256	2862.18465	2950.6001	2577.2088	2183.51905	3079.5362	2546.9596	2873.70135	17109.0221	3810.16265	3868.42275	3847.2207	4424.12845	6816.9158	3110.39715	8077.55465	5241.56145	2928.58205	3170.3093	2938.14855	7070.80645	4851.17715	3708.8229	3688.6201	6181.76445	3537.731	3204.4091	5111.63975	3459.56135	4683.7049	4263.6326	2944.12365	4409.7783	4762.83935	4527.86195
ARG+POLYAMINE-SYN	1795.1807	34.3649	459.1897	555.6995	0	1037.72995	661.84695	1408.05855	269.9852	1266.40325	1686.5431	715.9049	570.76335	729.3235	483.49495	756.6013	435.9322	1944.15645	2044.08345	912.012	0	485.3508	0	997.36105	967.70745	1092.85475	619.1724	1010.3822	5.8298	1829.56395	4456.8424	818.7718	600.23775	1429.95135	1179.97575	1136.3779	1382.53095	5287.4746	536.13525	1049.9763	655.6648	312.4917	1126.78275	0	110.802	758.7296	691.0125	444.42775	1259.7268	1235.67775	929.6987	64.207	550.64455	1179.0558	144.3493	306.0638	0	0	200.0897	245.728	0	1925.0448	678.73455	471.1344	799.4258	617.79625	708.4045	622.671	96.2296	960.0393	609.4454	452.94055	285.04655	593.2169	480.27805	68.0334	771.51105	1442.2475	177.91705	663.1503	418.9635	575.76465	792.1609	82.63805	0	379.3124	442.69095	142.54275	602.68815	252.44025	686.32915	773.1389	743.9427	247.91	525.0489	505.67365	160.0891	1251.10265	1286.24945	0	776.7131	765.81945	1250.66495	2483.96475	41.1204	701.89725	2360.0578	1131.63545	449.8234	986.3771	863.392	893.01595	846.62685	881.6953	2718.8355	2468.7492	4611.81015	1473.32115	1113.8155	19.07145	102.8073	22.4306	670.56435	448.15285	601.9829	373.3679	54.42295	510.5728	174.57445	2380.13275	1349.2252	482.19665	25.22095	437.8408	90.3133	750.4421	1592.73545	400.48775	740.5522	402.0528	743.00815	1194.2443	1196.8816	137.33715	1504.3071	172.7415	0	774.53615	422.8446	928.5185	517.90435	356.60025	386.898	408.57115	396.55125	0	0	388.44635	765.85015	549.1843	158.67775	590.9259	499.42775	653.17625	3646.76995	178.47135	109.0782	924.44815	1064.6116	1360.7657	683.5131	1483.2376	82.43485	551.1872	669.43965	487.5225	749.7324	1018.21285	439.55805	385.0563	1181.44965	59.4266	82.6799	1513.11985	824.4027	777.26815	915.5481	478.4646	1111.8839	0	322.45015
ARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	16.47645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41625	0	0	0	0	0	0	0	0	0	0	12.11035	0	0	0	0	0	8.5844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.8738	0	0	0	0	0	0	0	0	0	0	0	0	48.20805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.90825	0	0	0	0	0	0	0
ARGORNPROST-PWY	837.33865	0	102.53025	442.98535	0	778.443	277.8431	777.30065	210.1459	967.1991	770.3437	355.1393	415.9241	470.8063	275.02825	440.2966	394.68425	1738.64185	2054.90555	522.2565	28.6618	508.97595	0	593.75735	577.51775	955.4297	554.9937	361.56975	7.79955	2597.4759	3159.62915	433.04055	333.9832	1275.83075	871.39585	1000.3758	543.1123	2663.70885	548.62565	736.66145	705.9344	342.72675	624.4469	0	0	705.93015	459.0845	449.65395	952.345	678.1176	805.25785	237.16945	377.3153	573.55095	240.3693	331.8017	20.00995	0	176.3103	280.72635	0	1161.937	280.37875	409.6374	166.58705	336.00165	475.3386	471.542	92.3846	602.79845	352.39245	463.85035	146.15095	409.97245	165.58665	301.70955	526.70145	1240.87605	223.0534	255.9805	162.73795	501.07715	607.59095	48.36165	5.72355	311.1933	235.83025	260.43085	393.97635	212.51585	310.0352	441.4805	356.7577	176.6212	354.13845	320.89275	104.34855	569.3684	971.5694	0	193.9327	580.2901	1597.5065	2289.85295	0	570.0384	1596.66395	807.70975	482.57665	446.39845	466.6685	853.6724	629.29515	671.67285	1332.39355	1728.48745	3333.93565	1332.35815	685.64615	72.68955	440.48175	54.3793	473.73455	338.0274	444.51985	452.6266	68.24605	425.10215	134.0322	1139.5173	883.32865	396.7668	31.4273	134.34945	45.35095	421.24585	888.98165	386.6956	520.44785	259.75685	448.3299	1137.014	732.0178	191.56905	938.041	195.7868	0	485.5025	333.9054	325.53565	460.1845	150.70445	569.92435	252.575	184.17215	0	0	346.22405	247.22725	326.85795	0	463.1656	389.31975	441.98155	2606.1858	137.34365	73.1547	425.86155	907.30265	802.31905	534.4542	1305.81925	116.16735	407.3748	384.0318	399.43365	1158.9519	586.19245	311.10245	567.37575	1066.9498	28.36225	48.33725	522.30325	435.02515	256.7332	617.55925	363.8372	562.1633	0	551.61345
ARGSYN-PWY	4151.99875	1319.48285	1514.91275	1942.0636	1890.71665	3673.3977	3263.47155	3749.8159	1340.55225	3496.03285	3922.18935	1899.97145	2066.72635	2133.46695	1487.99445	1924.5769	2249.3005	6605.7589	7472.6888	2720.0993	2015.6024	2048.85175	2263.1416	3313.62185	3311.09825	2869.0111	3797.6351	2619.54815	661.48075	11008.6261	13856.59905	2086.9019	2210.5841	3644.04665	3197.0983	3480.35095	3756.437	15103.56215	2261.14755	3163.0716	2789.8994	2405.3168	2647.86205	2077.11005	3364.1684	2356.55635	2081.3776	1842.0753	3174.45565	3329.4854	3273.3669	1444.97465	1501.1969	3340.8237	1630.2138	1745.517	2033.9146	3596.21225	1517.9562	1887.8675	4695.1688	5792.2398	1642.2109	2176.5488	1939.53795	1571.1159	1892.77205	2371.28735	3103.02285	2632.14445	2175.8724	1799.87735	1523.38025	1736.59085	1410.84025	1554.9305	2741.29645	3878.9049	1816.192	1921.12135	1451.9132	1966.43095	2770.5005	1993.46175	1969.77395	1913.62795	1398.13465	1469.57345	2014.73895	1724.243	1992.7506	2343.5367	2297.04865	2308.162	1861.6258	1509.32395	2355.4628	3175.40345	3359.60105	2790.22405	2374.62035	2463.07335	11447.9445	8947.2282	2135.6285	3065.42025	7790.8338	3519.22085	1636.39865	2648.34635	2758.39155	3692.68205	2707.86415	2579.6689	8032.18245	8391.64565	14334.22745	5189.3454	2789.3846	4240.99765	4512.04965	1444.1038	2104.9756	1532.039	1642.0203	2015.09685	3112.82745	1877.03325	2252.89365	5843.26445	3765.99345	2969.883	1877.6611	2790.1091	1584.44965	2072.32135	4283.535	1509.9951	2071.17575	1360.56205	1922.8241	4102.2173	3619.9863	3185.23	4372.14645	2051.34635	5390.2979	2690.17575	2367.8261	2488.59605	1882.64195	2571.25365	2140.27865	1925.62695	1433.26185	1621.4608	1754.53385	1822.4007	1777.7535	1868.41495	1586.82225	2006.84235	1614.7528	1842.37585	11073.58205	2667.5015	2503.54615	2760.57045	2884.22755	4763.46775	2100.1977	5387.4333	2903.36475	2098.3987	1870.85455	1770.37635	4756.7191	3020.62505	2342.31805	2709.0757	4113.84065	1880.30495	2127.5515	3530.05725	2391.93275	3189.3921	2811.7752	2047.92025	2988.2761	3854.7667	2928.4308
ARGSYNBSUB-PWY	3885.8984	1103.10635	1656.6789	1901.4432	1934.8606	3845.32225	3101.7107	3766.55425	1342.23765	3532.4659	3885.3781	1964.451	2004.19255	2239.6975	1514.32115	1920.26595	1908.7367	6896.70315	7389.33525	2798.1551	2988.8568	1901.8809	1494.4828	3361.2423	3362.1745	2940.67015	3865.07805	2730.38515	708.05185	11395.8259	13993.6411	2104.14035	2381.3206	3725.04865	3356.4758	3569.3911	3690.5397	15603.83415	2307.59095	3034.4232	2742.47695	2414.13495	2783.02035	3408.5319	3330.4949	2414.3419	2101.27275	2084.38875	3331.0141	3351.63195	3225.25955	1382.02015	1527.42495	3297.91645	1454.2716	1688.5625	2168.8411	3708.22045	1558.5152	2090.94525	4065.0476	5810.6452	1674.44945	2309.1035	2049.17945	1623.37535	1884.267	2469.13835	3035.17145	2669.88625	2226.806	1903.93745	1603.94635	1817.85635	1347.5341	1477.58775	2727.5448	4052.4552	1507.53575	2044.4555	1374.49935	1994.2014	2748.99195	2066.7533	2023.3718	1963.45615	1439.73895	1446.8137	2003.47275	1805.45985	2022.9641	2373.1463	2364.99635	2042.10875	1903.4512	1500.16625	2309.33875	3124.06435	3576.63225	2809.74655	2435.01035	2548.2781	11822.18005	9168.1763	3579.99025	3199.6177	7819.29985	3578.0657	1727.03285	2692.0844	2770.8782	3802.86285	2767.3568	2647.77	8095.49345	8403.14025	14854.3779	5326.00415	2802.6517	4315.78635	4658.39235	1391.254	2106.45345	1601.29885	1741.13485	1889.936	2600.5255	1897.0736	2340.8773	5998.79455	3769.9061	2734.0296	1696.20735	3619.89495	1666.88905	2191.37615	4321.37395	1559.2054	2114.6079	1305.96935	1933.60135	4031.57525	3818.6807	2664.3666	4571.82415	1940.65545	5555.7895	2783.67045	2325.4589	2487.4051	1815.6059	2421.41255	2085.31325	1989.4944	1438.7069	1624.88085	1803.50815	1915.1149	1865.9469	1915.04865	1575.7698	1999.2092	1652.6396	1860.16095	11295.25515	2598.8752	2669.1339	2730.77605	2909.5865	4870.34055	2059.7545	5498.65835	2726.40505	2109.9636	1921.5632	1836.7273	4555.4796	3066.76175	2274.4533	2858.93595	4066.8522	1108.6671	2164.30525	3626.8309	2454.5801	3236.42835	2829.32905	2089.21645	2990.22815	4007.8104	2981.00465
