	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
1CMET2-PWY	106978.70202	170665.81593	174174.0863	65955.10887	423897.29161	121668.25117	193485.44229	64498.21476	103705.79034	109755.86037	160021.43811	67152.48964	94851.76877	364301.71465	179332.71839	114818.20327	143303.03898	173514.73554	78072.55015	58585.56372	146164.92567	153530.42967	191860.18042	99614.11943	222400.83676	213779.54111	162457.46042	138861.01481	58120.76649	320324.72297	74405.42036	5285.79537	143234.77456	123922.92031	125172.26672	104689.30839	192864.76493	114146.92472	161056.0711	91889.1449	98419.20971	68055.59877	125709.90521	141127.89723	61265.67159	278474.56514	207835.98253	97202.08683	165871.91118	108913.17996	110677.33413	83031.03713	143984.82755	131513.95866	147139.69945	124478.85475	142180.30736	109508.40751	179928.81392	84197.25216	99064.79188	139028.47902	133459.42447	69312.58861	153180.22046	143382.26341	55576.00988	112861.52066	137044.83999	129144.61957	104049.04935	123320.01188	85483.78236	84245.75759	49854.94244	98825.43396	34417.58378	205722.85825	74588.27205	199615.70573	155975.48607	69154.01591	119320.03027	101295.73828	6226.68534	187351.31438	113133.64504	152826.9076	109406.40779	142938.19429	133219.89845	120793.7737	139862.86129	116942.80568	263856.49662	118094.15307	203321.77154	102433.21015	95878.97827	155336.31354	115005.56459	115439.65669	60019.84038	82319.30281	107937.64979	6923.41015	94318.44553	86895.20379
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	550.08633	3119.87994	4120.65163	1349.16385	4632.04304	2986.16924	3039.75117	154.20219	2838.82129	2069.36477	3385.19256	2549.46499	1636.43377	11144.89246	5020.67162	5977.95393	978.00997	2162.39429	574.72459	289.97926	2869.1322	1234.62269	17586.882	1318.06635	9827.91116	4321.14121	1021.01123	2041.29596	420.49556	5247.64775	1575.60212	30.36247	1684.49185	1298.18681	5466.40371	1409.94842	698.2722	4660.73798	974.36694	1449.59832	3551.43998	1210.29315	4475.8676	5011.14328	344.02732	2582.59512	1742.13965	968.56094	5156.07792	754.45301	1085.81802	240.03659	2091.52016	2918.41065	388.47215	3398.28642	9823.07427	710.02792	3656.04464	485.899	2511.027	11143.2423	1464.80143	260.43353	3553.89198	5213.27652	511.31267	1763.82985	5179.77993	3611.24774	1565.15422	3043.64443	548.24378	1291.88962	1559.43886	1924.1716	845.16906	4115.86279	2055.18872	3098.27215	1760.28564	828.77866	5080.02027	515.49805	531.11763	13255.9993	537.35318	1577.38165	1760.46551	1362.02101	1435.81761	2494.53988	1354.32182	1449.2054	877.75634	3727.96895	2241.63361	1423.00709	8719.03508	2549.59149	1353.76075	3956.08606	1059.17635	561.80224	2921.43923	44.73206	5703.49913	2042.36252
AEROBACTINSYN-PWY	181.22465	10.28787	179.04557	597.84642	905.21158	66.77807	379.01877	2.75393	193.09229	660.29272	101.28212	98.86099	347.59982	340.4532	428.79806	263.34905	299.46237	235.4721	622.66382	85.90396	81.44497	7753.63903	3110.49776	35.20294	310.68538	286.31942	378.11073	151.55313	520.07404	673.58489	380.41538	1.0427	1801.0516	3.70427	247.83036	0.59736	1048.22856	263.2966	359.80812	58.59934	155.15249	6.34312	5.25439	779.65753	8.42029	2713.87539	0.59534	15.20081	306.37688	3415.97651	1408.88951	62.46157	340.08028	44.24034	1306.03528	166.18957	344.65441	133.86512	210.0359	105.6744	53.13636	724.86941	64.19228	104.08478	888.43048	605.65479	21.43685	486.33477	61.59225	114.60239	98.1515	124.72537	0	183.97731	33.53345	7.37237	188.10709	288.27867	613.88177	2.77081	772.37835	165.2558	22.6325	73.06244	0.05	94.34057	2849.04496	78.82141	231.52219	1929.11094	82.16951	1221.35807	2954.0987	645.72225	68.50709	141.86804	1061.69292	1.80973	1853.60878	126.34184	23.69291	47.79216	173.46654	27.76654	17.89966	10.19441	31.76246	64.519
ALL-CHORISMATE-PWY	10865.55089	23122.22699	6960.68006	11143.53545	59021.99275	20270.08926	25343.11992	2384.92423	17668.58747	16154.74702	15181.70265	9618.59508	9892.80541	33840.34493	20903.36433	22273.95662	12584.17474	23946.92689	12644.4957	5107.92524	13067.65169	27558.59429	34198.13203	12813.4599	47569.86784	18422.57531	16206.07716	11210.91804	9057.34036	42819.84205	11637.12731	508.42504	20687.5024	6438.53498	26135.58185	9935.9961	11756.56285	14401.13797	16703.86243	4440.67804	13705.49503	6579.45092	15227.83788	18968.89665	6994.54103	28648.50488	12186.6114	15297.19407	21176.9364	21365.90419	18190.83305	6044.91112	12435.10002	14384.98579	12626.99169	12580.47253	21896.55729	11003.96965	22869.35386	8947.32264	8719.97468	25762.73955	18933.30786	7814.37704	24655.78279	17056.2723	5512.80353	16875.14605	24214.58769	15646.4375	11994.52124	13531.8817	16190.75484	10220.03566	6354.03655	10787.52097	4148.94048	17128.58954	14251.3885	12130.31195	21696.07597	11512.16429	15811.57561	3832.20538	1058.72981	34414.19835	11908.68634	17664.2381	8059.62522	17261.64357	17139.26935	21012.47643	19792.64937	11906.46046	11331.66338	14195.73932	25231.27899	13101.70766	19551.43959	15670.05121	15316.69578	20755.16951	6850.60287	3598.76116	12453.08123	560.80468	9573.16977	8729.49942
ANAEROFRUCAT-PWY	114668.17216	169474.01982	147230.91303	65118.86604	475745.51331	125989.48778	209932.71146	77180.23793	99227.49732	111441.71462	170732.20891	61800.73619	97161.81128	357124.11178	189372.94715	127048.32496	139444.85532	193518.52339	78362.13585	60100.33974	146794.35149	152087.24439	199914.87037	96706.92933	242660.4051	211058.2681	141550.72143	143635.07539	60390.65075	349074.61394	78447.68074	5466.64022	151797.60294	117662.02719	137094.29532	110324.53579	182394.99517	121215.19827	142130.03351	68041.24308	101392.08309	73296.77774	133173.56915	145449.49122	60323.40735	284396.08146	215050.67435	104087.23332	177061.39076	116655.71228	117970.50841	74272.70285	151632.86104	134324.38419	129013.29969	128685.87997	148667.05506	119806.3997	185453.92885	88364.73397	100222.72819	133625.56151	140122.16591	72059.82042	161484.85857	153160.85242	55741.96669	113650.81006	138126.02156	134869.3454	111034.41014	123967.5518	83537.20401	80541.53448	50541.35102	100158.24958	37373.48734	203095.41665	76792.98304	118276.74568	176633.04369	67941.26752	126127.30625	100986.43107	5860.31014	200489.49281	103355.81372	155289.4657	120194.17125	133871.0011	137101.60365	119049.43629	155164.05915	124554.05453	277802.69975	120449.68775	199307.47708	109126.058	98107.96794	173546.73339	122440.91422	113299.41515	59255.59665	84050.49582	120039.21438	8131.9243	62113.20324	85513.46349
ANAGLYCOLYSIS-PWY	157353.11583	228274.1971	235588.31973	88682.20161	592731.34333	169802.54548	280302.11489	109471.38099	141468.11542	149656.28918	217772.52612	97057.62988	131700.73431	481206.74354	254128.89102	158018.73265	204932.80449	243949.84168	106477.94648	80075.16379	202784.50479	224572.37757	258254.767	133672.20377	315397.19154	291194.28257	218763.41575	198825.40046	81303.1018	461220.12688	99865.86054	7403.88631	192593.09242	173848.98586	176416.66738	145408.94736	241296.96991	162114.38988	217082.7847	122676.36584	131968.55792	98408.54702	179791.85437	198046.07544	85419.07877	401906.36242	294329.93196	135310.09338	228205.04615	151242.8692	155141.42809	113547.1134	204735.44528	180030.24893	196808.06273	173206.47041	197187.71087	159035.33018	246647.90554	116622.04632	140390.9282	190689.46915	188461.32543	102868.89802	211950.3709	201650.18455	76845.33153	156576.362	191216.31495	181869.36686	143787.8346	168293.57346	117153.34071	119806.96807	66956.53711	137701.88822	48148.73688	280098.92667	101365.06576	273305.24728	215551.16246	94640.91211	170517.57449	147451.77228	8632.96911	257734.4778	168950.10587	208435.26905	159319.92447	194252.51281	189712.3351	162562.73257	200546.17292	163200.30824	398117.81798	165082.15808	279182.08992	141073.00863	134779.39778	223874.11887	155146.98019	156452.14117	87110.96267	135468.02645	154009.38969	10141.13923	123340.06731	124397.34115
ARG+POLYAMINE-SYN	38822.29352	60093.86515	43587.70571	29390.9414	184115.17704	57639.95281	79374.87689	19893.18757	46232.24188	49219.42855	73790.02985	32052.88102	38087.27633	123460.64136	67364.3296	44920.77883	47803.38348	67209.39964	37088.46985	22838.72481	45231.80581	64844.31791	75516.63809	33396.4655	105452.43939	73047.19338	70293.1203	35669.57429	16479.48299	133877.62289	28386.77121	1845.40781	60577.47074	38445.63585	57297.19441	42362.90505	43602.71653	52363.65276	70397.81771	24571.00984	37727.46907	28025.5849	40851.32978	64910.43972	20503.44103	119679.26727	56532.51537	41330.97239	64932.63089	50598.88371	50696.05932	25461.76379	55200.96828	52923.21105	44100.69762	50525.39527	63213.97472	41383.92664	70490.24878	35499.81055	31655.06003	57254.37473	61954.25725	28123.11332	74253.47718	52400.62187	23628.22768	54148.37921	53861.76571	55117.90279	40027.42475	47839.62024	28732.28281	29657.85736	21219.37637	39016.37724	12365.67411	70033.89658	32914.05934	43002.44153	69117.47735	34310.86416	51247.19519	30566.64961	2694.65092	82740.13422	47585.81881	57257.09619	39150.51055	72338.14417	54863.03439	54005.22579	54509.16529	48162.78124	81271.32569	47011.51266	80756.78745	43351.26179	45882.49317	67281.41924	48736.25668	46830.03559	26620.94267	21228.7578	43230.25812	2457.30119	30173.8477	42053.43351
ARGDEG-PWY	2693.18636	8932.18233	2996.20805	2331.11318	4859.56787	2750.34666	5514.24442	467.08036	3029.93461	1135.23268	5014.10613	3229.93684	1805.47262	15994.38838	6544.46059	8428.45804	1652.19326	6336.71721	3788.51336	528.34849	1786.17732	1779.8179	20493.02375	2231.32015	20911.32554	5639.20909	2275.5341	2571.42692	542.81908	9549.25648	593.62096	121.17109	2721.29042	1436.4855	11673.84867	2852.21425	1569.47847	5981.72824	2301.84502	953.59284	5510.81563	2463.19754	5419.48618	1704.91683	523.02323	3316.86014	2726.42863	2213.35312	6185.77834	1921.52436	1424.03016	1533.0512	4531.33198	3900.54037	678.91393	4078.80404	12596.12697	2618.61125	5203.2869	1027.4787	3492.97903	5204.24708	1654.31738	438.81584	5822.65222	765.22068	1252.62744	2385.99022	7466.14699	5503.29	2196.11843	3464.12947	4493.53765	1287.70337	797.74627	2549.4161	901.56679	5385.7671	3240.75768	480.75701	2577.73885	2235.33446	6107.50164	637.6548	540.07241	15429.89464	714.16754	2434.33663	3750.95162	2048.13158	1520.50404	4364.4841	1587.29587	1108.00128	4026.21908	4524.57858	2473.55961	5037.23683	13005.6232	4698.83094	2451.94158	6728.17719	266.95479	1106.25161	6391.56947	133.12813	1888.82582	521.14596
ARGORNPROST-PWY	13211.74337	32012.92294	7759.03714	12027.4308	52158.52401	15201.50225	25786.04393	9243.88684	13250.74255	15434.49234	15738.90669	9817.40694	5887.74666	37876.96145	8617.15928	9127.5886	17631.68346	24393.39237	12044.49285	7702.91049	21443.44738	23045.72279	17852.41873	11381.28526	26876.45913	11119.63668	17642.1727	10089.32834	9434.90882	44187.58724	8265.1982	984.51142	16986.49851	14943.51056	15981.7232	10543.26382	11870.97337	11131.45544	17690.55041	5999.12825	10237.88801	6405.28725	9825.2503	33700.74357	5806.09726	29208.43271	10330.63134	14891.78212	23272.71955	21359.74333	21462.79959	11931.11781	14825.01831	13322.86142	10052.30028	10694.08612	14206.26068	13103.95819	22593.06556	10502.39921	4349.59434	25551.7677	19330.76147	5308.23263	14278.14966	17230.40912	10104.42478	15307.92857	18611.1765	14402.77334	11340.70814	10949.08327	9725.71442	13725.48518	7425.9073	8848.85537	7300.45829	10303.86801	15007.28954	4521.8362	23504.91787	9016.37723	10319.98909	9383.3506	524.13437	17772.41302	14841.13052	24902.15689	12168.8354	18166.17603	22889.34526	22129.75628	18445.61759	13594.31036	29646.39197	10815.5274	31193.13901	15230.65242	9472.07981	14484.10485	18848.81719	9521.04868	10762.09019	6241.93624	8934.79578	985.46996	12823.45595	14935.15263
ARGSYN-PWY	107698.63538	149470.98282	153113.80741	61703.84978	411337.2466	115826.43355	188582.51654	85578.46038	104661.05637	106445.19079	144839.77791	74994.83111	86466.15134	318561.75209	169621.95967	104041.89594	136876.46049	165370.18818	81961.0307	57004.1145	145313.55772	158057.463	169509.2164	84047.75906	209785.62389	179449.75408	154076.77449	133682.00223	51952.68433	310765.85611	66403.67609	5033.5639	130192.70664	113430.17343	116180.45265	98879.41144	164629.05423	116017.48254	152138.20004	82230.16895	87963.58168	65279.7215	119668.90474	141078.75824	59455.28241	292708.03319	196103.8287	95672.35065	155363.13573	101427.94569	104256.10892	73506.88529	143901.10806	122694.50679	142447.58236	121379.85343	139190.76216	108992.71611	166757.0114	83885.5514	93457.47261	139949.61341	136383.45763	72785.67439	145740.51191	132319.17128	53589.55466	102637.55985	129473.22514	128596.87082	93837.85347	115781.04008	87784.38742	82191.81298	44200.81437	94038.59553	31199.5039	172375.89469	70556.82178	181627.05657	150503.59339	69931.00708	120219.90599	96334.8246	6313.67749	169730.00605	118700.73092	136557.40594	120404.32846	140514.15802	143124.40763	113643.98631	151675.98127	105909.65143	299006.97528	113712.51571	193067.3895	104035.56666	89899.88623	157833.93303	101898.77082	109079.89192	59672.30976	92328.14519	103064.50868	6973.94575	90274.77185	82925.73115
