	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
1CMET2-PWY	99051.3771	160273.77335	164039.4483	66540.5462	421513.86	125035.3211	186562.90065	59529.0487	101891.39035	109073.6665	164969.72985	64873.6221	92756.9729	356281.08475	178871.82375	112509.75455	152858.00825	178872.4222	79470.71025	59356.5666	150340.4841	161210.31745	199047.3199	97239.7983	221177.86295	210449.685	167250.35185	140407.7949	58495.31735	309908.03875	74629.6277	5390.4668	142002.94445	127697.01965	126120.79245	109334.55485	225507.83785	114261.87125	168014.514	100031.81645	104082.43035	69944.8931	136936.5768	140161.29345	59034.64845	278373.4543	223582.9946	95352.9716	165401.2442	111159.0742	113505.5575	82922.75915	137430.1272	134770.3424	157012.4628	120182.1068	136285.16695	113903.4222	184847.8811	87030.51905	107978.55765	144749.2061	134704.58285	67407.28135	154664.90665	150837.25745	54826.0901	111426.0734	137526.33685	129090.42235	103091.1098	126653.4277	91579.3705	86639.26985	50921.1298	102542.73385	34841.79225	202705.0214	76403.86245	218409.74885	152426.29425	69615.99735	119955.5117	103732.3831	6061.33935	190830.2104	120830.66445	156970.11795	104300.16055	143126.73385	130595.35215	121172.46175	136671.4251	114866.3488	265823.62985	118875.29245	202198.52095	99313.0012	82762.41495	157166.34	112641.436	113504.02315	58814.1072	75565.1216	114639.3577	6654.0578	100977.2771	87982.7368
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	306.6213	31.17485	9.2044	273.4839	2310.35	811.3585	906.46125	76.25695	726.0562	756.0577	232.57615	414.11245	199.0959	290.4514	857.2613	143.57595	216.40305	498.5366	524.56385	151.9706	154.3012	238.47855	486.70205	306.90515	301.72785	741.15745	362.57525	63.68205	82.64075	1701.90495	182.4841	24.16115	223.8906	153.3159	175.46735	194.3774	12.13125	31.76845	365.676	7.66015	96.65775	18.39895	221.37815	2337.5107	141.7365	601.04115	52.20935	379.846	288.62665	579.6422	256.122	113.6557	617.09665	229.301	35.96565	85.9642	494.48745	507.174	474.01295	134.6031	0	254.6438	852.8192	109.57965	1419.59695	225.025	185.5568	260.2633	609.1915	102.37945	446.1706	815.51505	33.84885	180.62005	192.84605	275.1331	183.17545	708.3172	354.7124	111.2455	201.67615	242.39035	146.228	1.6633	7.52875	948.07905	81.52435	1391.1647	12.6557	613.04735	464.657	507.74255	271.98645	390.3275	161.04665	368.77375	1304.304	56.7743	338.8894	138.0823	418.3552	7.5829	91.28805	8.25595	30.50085	5.13745	96.50475	234.0935
AEROBACTINSYN-PWY	0	0	0	0.3182	0	3.0727	23.42035	0	8.1031	0.99995	0	0	0	0	5.6002	0	9.4042	19.96895	0	22.0871	0	0	0	0	9.33175	0.8311	3.14525	0	0	98.7357	0	0	3.98845	0	3.3329	0	0	0	4.1179	0	1.31735	0	0.3269	0	0	27.62105	0	0	0	14.62655	789.6457	0	0	0	0	0	0	3	7.30515	0	0	0.9883	0.3329	17.1652	0	9.7732	0.5	10.6014	0	0	0	0	0	0	4.17095	0	0	0	0	0	26.535	0	0	0.83275	0	1.72605	0	4.8158	0	22.29135	0.8059	4.76105	0	0	0	0	1.32875	0	46.0092	0	0	0	0	0	0	0.435	0	0
ALL-CHORISMATE-PWY	8781.69395	8096.50945	1056.7848	9212.44275	53326.83485	16302.9141	24427.70125	2020.47675	10013.5903	13309.35995	9662.33885	6273.3347	4090.36235	7623.24105	10196.00445	15092.88145	12716.05305	20289.80045	6280.5333	5050.5386	5787.06055	17358.0251	5726.1005	10281.2136	38046.67785	9394.05465	15527.69605	4433.04045	5550.1968	40757.502	4936.6829	578.6308	10508.3771	3716.04095	20532.07785	7321.3157	7035.12845	5864.71235	15571.12735	3312.0031	6584.7417	2045.9127	6175.95005	12931.7418	1664.84745	23357.98265	2700.18305	14509.44875	10930.00015	14293.47565	17510.74805	2983.89275	7789.8022	11743.03635	7192.83775	8104.3368	8419.6188	10578.82245	15579.6029	8706.1898	594.7922	10221.36745	14125.68525	3864.1097	22863.4107	13359.9732	4998.70645	14898.78575	16385.44305	7036.38205	11233.16055	9200.60155	1261.41525	7773.43445	3082.7937	9526.5452	3958.85025	8667.2791	9888.58045	3933.3348	20132.36495	12322.3124	8281.9892	2390.6505	382.49645	16443.1388	4508.4748	16489.7241	1519.5128	12992.59735	17414.2698	18027.62705	9062.94995	5574.9758	4949.32015	8857.9728	25530.26575	9306.836	8475.2793	12645.87105	10838.47375	9038.63895	5551.71775	3338.72635	4608.47015	383.04025	3848.92935	4639.5319
ANAEROFRUCAT-PWY	108503.40915	168879.6486	147772.53455	63321.1036	496734.90525	122706.0584	203725.2859	58082.73875	105237.11565	114119.2362	175135.22115	57437.56345	90792.07975	361958.78475	194509.29975	127455.39085	137036.07945	187082.24295	83305.035	59157.6581	149382.39185	150792.31515	201260.3851	98034.69795	242375.60895	229690.2974	140004.5754	151971.7745	60020.15615	341158.31985	75566.9121	4793.9085	147225.161	116463.15065	137955.8292	111876.3524	197662.6036	120299.17605	141396.17445	60596.24995	98967.2532	72163.8813	153425.0182	147283.6674	57858.93155	296693.18315	237559.31275	101631.7748	169963.01435	117760.97175	116757.7228	70570.13815	145846.48855	134969.73435	133753.1476	128266.1838	149373.9124	119158.8695	188547.47205	90854.45415	114307.1626	129381.23445	141351.67025	79346.27335	160171.6054	161600.38415	49688.9801	113311.20465	135299.56585	138199.0724	107453.95515	124175.71595	92700.6662	77752.09265	50618.73225	103347.16745	34359.92285	220833.588	77915.2936	113084.33065	173982.97865	67145.62765	123026.6471	100295.55105	5686.7178	200496.67535	113733.9795	148897.1535	109738.05515	133817.91915	135124.5168	115375.3428	143541.11745	129839.88905	288747.94845	126008.6021	198035.6832	108141.7208	101594.8017	167447.14325	121306.6517	116634.9679	58599.9755	83372.4371	119291.3362	8528.45855	57074.35525	88666.83935
ANAGLYCOLYSIS-PWY	150261.8675	231019.92355	237844.83935	90545.46435	628700.7548	172210.17855	278083.22575	108325.44125	142507.0804	153279.1695	217563.95115	93996.13965	134636.30675	486804.86315	262942.66775	162690.49	201194.0199	248186.7105	104901.1339	79368.3885	205079.5222	226411.71435	258076.3623	135857.37355	322295.3111	305049.768	216431.9516	229999.4332	80205.58975	457128.34595	99997.89805	6974.6002	191372.50115	174062.822	177629.66325	147272.42215	254837.5156	165297.56415	215629.4182	141337.20715	129726.8401	103529.5804	187478.1988	196391.77595	89770.1773	396736.78655	323642.40345	131577.3042	226765.7861	153815.70715	158039.06865	121688.977	195355.48285	177371.9729	205503.2823	175727.59675	198398.4195	164061.2027	242882.8005	115304.2588	145206.86355	191784.9834	187301.0857	102387.88785	210126.13135	213175.6346	75672.22595	165444.176	191184.2873	182361.0291	147825.8752	170877.77535	120614.00005	122769.3506	67890.81975	133852.99125	46348.9131	293181.7329	101925.9744	310622.172	227500.0076	96830.0453	175737.6761	152547.9667	8704.615	252341.17815	165758.4186	219842.15945	163561.63775	184897.0229	191468.4819	167104.9871	193315.29725	163725.2274	417053.4495	164594.97215	279217.07505	139241.038	146112.9727	217478.23235	153370.24795	153324.2401	88823.34035	129381.8059	159969.616	10678.56425	121006.7234	128563.19145
ARG+POLYAMINE-SYN	38189.69415	51190.7985	46455.48415	30208.22305	188627.68535	62742.2014	77492.4191	14309.52635	43790.5662	48237.6572	76802.0297	28333.55985	39410.9233	131426.94855	55514.66865	45019.15805	51530.4854	73990.28665	36271.46825	22952.2338	38273.7906	52513.29075	67169.5756	32470.2797	94361.04655	73571.47165	68789.68055	26509.33235	14439.42645	130937.41435	29202.0094	1887.07275	60320.61355	39667.28655	48894.08415	40923.7636	33731.69545	55451.9012	69470.0306	23322.47865	34896.5826	26559.7358	36936.3614	60884.7406	16740.994	101056.4776	54295.2039	43117.6932	72683.1172	47462.6805	48714.9998	27707.39335	54862.56885	56359.8713	45521.43245	55076.53155	60815.846	42084.25455	74688.4382	35541.271	24536.18215	47800.5842	61964.8873	27142.91475	73864.5745	54444.5445	23741.7003	55518.07415	52181.4923	56978.12115	38401.43295	46757.4931	16498.5565	30755.2383	22220.5728	42444.38025	11272.3912	70923.9178	34454.94185	39550.60065	74127.3402	38144.7016	50065.9034	20247.2239	2556.97855	81969.7461	48356.26295	58980.48725	35694.0133	76085.068	58639.7056	55977.58465	52073.27835	48456.12615	65519.97765	46509.67035	79583.96795	47035.9472	37034.96985	69810.17555	54461.29295	40891.15135	23109.3776	23364.3802	41428.10645	2358.1234	21600.3474	43584.58175
ARGDEG-PWY	1043.7975	55.15735	49.79655	566.37025	2495.7106	1623.09385	1788.50795	228.8534	415.06125	738.8391	1534.0234	297.16135	415.97085	279.69745	1173.1461	116.0654	1101.15655	1733.98375	110.883	450.477	470.88275	1239.4646	371.30805	348.2577	5729.9213	536.02425	939.93085	252.4631	180.16965	3133.12635	309.3075	36.9398	921.0689	417.03755	2360.4895	364.48945	62.39785	521.50585	969.0123	18.4828	534.0635	144.91855	515.9084	529.44	191.23895	573.22505	523.51085	1926.0397	1038.2974	823.39625	496.9694	195.11075	1083.77735	1650.42225	121.1661	66.90365	446.45415	2364.38415	2288.3899	302.059	8.76875	329.19035	712.59275	110.0102	2705.0582	268.13405	560.5517	704.6271	941.79645	146.3399	254.9616	782.7988	15.55875	667.5658	222.08265	531.8455	93.77425	481.18605	670.3002	118.54255	1355.61835	932.4009	554.13585	58.7299	18.4049	714.1188	332.8953	1444.7118	46.4575	854.9063	1124.35835	1145.3463	360.14705	549.9743	275.03285	691.84815	1613.76105	866.06535	505.25275	2978.99785	1301.956	1261.6422	94.9634	260.7127	630.5745	17.97045	513.28745	167.7148
ARGORNPROST-PWY	13642.60805	12850.73985	2987.9828	11075.34035	47982.5965	16387.7491	25006.88065	4816.71415	11367.91335	17872.1067	14421.32965	8293.1771	4206.6226	17419.4603	10238.89755	8582.74965	16095.05705	24745.58	6569.1306	5148.82725	12799.46215	18629.2421	15369.5499	11274.39525	24311.8364	7785.66505	17789.4387	8993.5361	6354.14085	43832.4181	6966.96425	510.1538	11993.7788	6408.4628	14540.95165	9526.17315	8855.8282	6943.99235	18186.3349	4366.1281	8063.0599	5221.69775	7277.16305	35894.8241	3842.93545	21570.94215	8441.39705	10646.7991	19873.6689	20497.7391	21599.90335	12989.018	13620.96215	7003.0257	9330.23875	9938.86615	13662.53595	13955.04295	21328.52105	9782.6482	4256.87045	16435.21145	16950.2008	4764.3558	9765.69765	9497.4066	8766.63715	15121.31575	19135.62065	11681.97625	10200.3781	11689.29945	3012.99945	11421.31205	8367.82945	7025.0697	5216.5	6825.8626	15604.64345	3494.00735	23875.8613	7228.1808	7793.42765	6619.55555	521.8581	17203.6142	7099.9341	22423.63995	4712.02125	16018.1492	12869.95855	19839.1983	8388.84475	9781.1066	7806.3346	9440.7319	28617.7334	10026.09605	7992.65505	9966.3687	16741.9258	8603.3676	8412.67795	3283.9987	6920.95065	821.7395	5206.2232	12945.71205
ARGSYN-PWY	105287.1873	140301.4648	148986.9338	65788.83445	409737.38315	115503.03355	191136.2621	84837.17955	107763.74785	108216.77925	144755.5934	78713.73985	88282.8084	327772.38735	173610.0662	104376.4933	149772.3998	161241.44165	83317.3163	59594.6603	146261.9619	147964.9957	184645.8188	77609.56635	214332.722	188800.22705	148068.32865	132392.0824	49560.02485	313784.42225	69807.74345	4555.1206	131709.1133	107069.5678	116302.4824	89870.6373	162917.01335	118277.06685	146712.1075	73116.307	86082.8392	65389.92	113886.26735	137473.0492	62208.14185	327428.80975	191296.96785	93636.05715	153079.51765	103836.6728	104130.1329	71298.453	144412.4913	124283.0346	135413.0637	117274.1816	142073.5762	111426.19745	168041.89435	82484.3778	95095.41885	122847.82085	140358.74145	74429.6704	148431.5269	130391.6201	53922.3038	106615.47735	133283.5575	126512.8516	91800.40205	116826.65345	96685.9014	84354.5114	45539.02965	94830.87025	29343.2717	181590.28415	69980.6986	161867.40775	141944.63585	69851.42365	121130.6862	97125.01915	7045.1206	163109.664	123099.05915	134907.7725	120489.7768	138079.05615	153794.3248	120061.02895	145870.288	107835.4763	346644.56675	116913.75	197418.76645	107663.83825	87077.1064	156041.2779	107856.21795	106611.5433	61709.6559	100626.7247	105120.1585	6904.96535	87266.7352	82860.86635
