	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:1.1.1.1	3306.808	9201.941	6618.977	4890.168	3537.609	13257.318	8832.578	3600.051	2911.173	2818.024	2623.261
EC:1.1.1.100	7128.201	18658.962	12913.698	8813.074	7495.764	25046.222	20758.476	6988.534	6261.666	5945.546	6000.347
EC:1.1.1.103	106.33	673.275	393.8	331.658	129.625	904.483	316.83	153.459	170.367	81.667	102.35
EC:1.1.1.108	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:1.1.1.11	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:1.1.1.122	14.33	0	0.8	24.2	17.59	1.5	26.095	6.2	0.6	23.1	20.3
EC:1.1.1.125	148.38	303.85	174.775	132.75	167.365	318.692	348.395	97.892	124.842	160.71	195.84
EC:1.1.1.130	126.9	115.65	212.767	50.075	74.792	84.767	151.275	82.925	97.442	77.426	87.484
EC:1.1.1.132	16.05	62	3	7.3	25.2	1.2	139.5	2.15	0.2	9.9	21.25
EC:1.1.1.133	3051.172	8360.389	5696.951	4211.545	3243.914	11649.505	9452.829	3045.29	2660.259	2646.744	2531.432
EC:1.1.1.136	15.325	60.875	2.25	18.375	7.2	69.3	38.3	8.3	14.925	2.7	4.9
EC:1.1.1.137	29.225	12.625	39.675	9.075	32.05	13.1	62.425	7.95	9.25	10.05	11.05
EC:1.1.1.14	1158.255	3309.544	2203.206	1503.25	1175.375	4486.704	3482.497	1150.168	1050.037	1081.743	984.735
EC:1.1.1.140	19.7	67.55	97.75	57.692	25.775	115.759	55.65	60.292	34.751	64.534	78.75
EC:1.1.1.157	1242.458	2839.388	2099.448	1461.632	1311.934	4269.011	3652.361	1319.642	1156.421	1337.272	1219.015
EC:1.1.1.159	327.211	1001.012	878.796	392.871	357.921	1099.871	1002.614	219.184	295.052	222.129	224.369
EC:1.1.1.169	1786.136	4635.147	3282.649	2079.532	1873.426	6059.906	4995.619	1779.732	1631.723	1386.969	1553.81
EC:1.1.1.17	79.284	73.05	240.458	87.79	132.292	228.638	244.675	89.15	77.209	57.907	69.075
EC:1.1.1.18	115.488	1169.575	566.8	754.6	171.509	1737.888	623.638	219.425	140.45	189.3	131.8
EC:1.1.1.193	2610.935	5678.275	4469.582	2997.658	2680.852	8323.14	7318.153	2780.74	2154.974	2228.145	2022.354
EC:1.1.1.202	33.075	28.2	9.325	10.95	35.767	23.975	82.725	6.375	6.75	27.85	18.75
EC:1.1.1.203	20.18	390.4	171.767	260.333	31.24	526.508	95.445	68.517	43.517	68.975	61.025
EC:1.1.1.205	3178.128	7365.045	5830.213	3778.884	3289.826	10643.285	9077.753	3218.632	2715.374	2615.179	2544.528
EC:1.1.1.215	20.95	79.65	29.592	16.408	25.5	8.025	75	37.234	27.384	39.767	49.2
EC:1.1.1.219	69.35	295.5	144.75	88.925	78.8	337.3	234.425	101.9	123.1	76.543	114.99
EC:1.1.1.22	3147.818	7848.811	5660.555	4236.173	3367.908	11022.799	9345.596	3039.502	2535.423	2450.844	2532.743
EC:1.1.1.23	2905.846	6296.64	5288.065	3248.889	2942.061	9174.371	8235.817	3000.857	2411.986	2228.599	2126.506
EC:1.1.1.25	3770.227	8272.906	6753.244	3947.957	3899.469	11500.332	11164.13	3547.975	3080.896	2972.453	2892.243
EC:1.1.1.251	18.2	9.65	50.325	16.775	21.075	18.992	54.95	41.017	25.417	49.367	58.15
