	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K00001	1276.088	2835.144	2365.953	1425.72	1458.301	4072.469	3247.072	1347.988	1110.305	962.377	949.165
K00003	1931.721	4023.45	2808.699	1942.113	1999.733	5517.857	5662.183	2055.454	1599.255	1793.482	1518.774
K00004	30.442	0	1.6	24.575	34.375	3.9	178.05	7.95	1	41.125	24.625
K00005	530.471	812.245	507.158	438.04	674.847	1146.79	2492.018	289.063	244.2	803.913	416.294
K00007	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K00008	1188.309	2824.352	1987.459	1276.818	1342.362	3873.524	3768.503	1143.413	995.595	1041.311	945.65
K00009	103.975	47.2	67.675	36.533	140.235	129.125	423.17	66.708	50.125	20.53	19.21
K00010	96.159	416.975	477.84	333.632	206.458	857.175	682.858	239.642	113.95	130.9	137.775
K00012	3109.435	6589.002	6139.012	3140.122	3301.264	9802.721	8861.105	3292.113	2763.488	2658.768	2473.942
K00013	2795.609	6379.059	5183.34	3276.172	2826.423	9349.479	7331.86	2858.557	2343.506	2340.421	2222.844
K00014	3856.247	8311.882	6721.696	4184.287	3912.382	12084.099	10934.348	3970.408	3228.277	3303.285	2999.714
K00015	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K00016	1541.096	3401.957	2090.974	1485.22	1614.522	4235.798	4989.211	1524.037	1194.746	1409.48	1206.63
K00018	2095.836	5341.04	4367.068	2792.659	2318.52	7761.315	5819.662	2299.758	1858.538	1931.176	1840.058
K00019	46.45	0.75	56.6	25.9	47.575	58.175	140.975	20.75	6.55	214.959	78.216
K00020	357.285	221.816	271.9	177.681	445.325	432.3	1230.87	272.116	184.792	419.272	253.652
K00023	74.775	2.25	62.017	2.2	70.675	105.9	154.15	19.808	4.95	103.367	37.883
K00024	2440.992	5749.858	5498.948	3281.738	2519.409	9352.954	6331.896	2480.008	2042.564	1884.794	1950.451
K00027	1566.228	3402.309	2253.754	1564.618	1520.295	4465.917	4389.621	1598.337	1276.221	1225.784	1171.298
K00029	1586.506	3422.394	3458.5	1951.019	1689.333	5599.927	3919.934	1588.791	1370.86	1431.462	1310.643
K00030	179.125	169.582	148.316	45.215	237.06	127.054	917.545	83.012	42.2	137.409	84.492
K00031	1855.806	3837.732	3445.34	1887.43	1947.017	5497.698	4952.935	2058.508	1670.494	1704.265	1528.248
K00033	1028.349	2176.947	2397.616	1308.654	1001.235	3770.494	2618.322	975.475	758.504	827.124	833.566
K00034	31.325	2.15	34.4	27.8	28.325	11.85	117.85	15.825	4.25	131.617	56.758
K00035	2.325	0.05	17.8	24.9	4.725	5.75	26.15	9.425	2.95	120.017	46.058
K00036	1033.699	2170.597	2327.266	1326.629	1011.885	3701.127	2700.647	931.725	692.871	853.266	827.649
K00038	49.8	0	1	0.6	40.2	1.1	161.2	1.1	0.6	7.5	5
K00039	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K00040	412.507	345.612	453.928	106.48	363.33	523.08	1260.642	391.072	270.884	446.672	327.741
K00041	1189.077	2225.947	2376.745	1377.094	1236.268	3863.476	3467.297	974.638	684.636	1013.11	974.224
K00042	288.918	162.983	184.975	97.965	387.197	320	781.553	185.041	109.142	454.667	271.9
K00045	3.25	3.3	20.375	26.967	8.1	16.1	36.925	16.867	6.75	45.725	55.775
K00046	1788.487	4647.657	3932.442	2600.084	2010.275	6973.002	5133.006	1922.965	1474.318	1520.437	1512.498
K00048	1164.211	3105.142	2646.021	1616.497	1358.923	4461.216	3666.257	1393.731	1039.069	954.677	971.782
K00050	36.05	4.608	87.233	56.025	43.925	163.7	112.675	38.683	16.467	182.567	98.333
K00052	2797.634	6383.759	5186.84	3300.372	2859.548	9354.029	7571.81	2866.182	2346.156	2375.121	2247.644
K00053	2746.684	6380.617	5195.24	3301.322	2827.348	9365.046	7342.535	2863.707	2336.281	2339.371	2225.119
K00054	99.75	30.6	23.45	3.175	72.15	36.35	355.2	9.175	13.875	35.565	23.875
K00055	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K00057	3035.309	6804.262	5577.015	3426.904	3151.778	9791.754	8705.38	3118.074	2590.807	2472.691	2375.173
K00058	3916.783	7659.625	6366.921	3752.939	4057.195	10994.419	12184.575	3493.614	2967.146	3107.162	2931.985
K00059	7612.3	14310.158	12626.401	6986.456	7919.369	20160.222	20711.739	7398.735	6075.739	6698.838	5873.064
K00060	126.525	18.795	156.4	20.107	120.65	152.125	259.55	175.592	117.535	80.514	101.198
K00064	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K00065	217.933	62.4	174.995	55.91	206.585	98.54	310.558	47.24	32.69	299.342	155.758
K00066	2.325	0.15	8.5	26.95	11.525	2.15	86.15	7.2	1.4	45.725	29.4
K00067	2952.307	7276.167	6244.743	3828.033	3179.049	10833.501	8704.747	3428.012	2769.255	2553.552	2521.787
K00068	82.625	9.4	51.025	4.7	75.325	64.95	97.525	49.925	37.15	15.325	11.55
