	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
1CMET2-PWY	2926.87707	6663.50741	5461.78739	3327.10814	3114.82152	9482.24987	8463.04663	2931.08784	2488.82466	2463.7534	2350.11813
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	19.76309	95.74368	12.60921	14.91309	23.3895	4.8548	102.55517	34.00789	22.90597	32.95975	32.58465
AEROBACTINSYN-PWY	1.3	3	18.69289	2.3	3.8	0.467	0.7	2.99921	0.43317	13.46862	17.59732
ALL-CHORISMATE-PWY	72.77222	32.6208	305.8943	59.04595	88.17132	26.12263	113.03602	151.14609	98.2074	154.0912	157.14218
ANAEROFRUCAT-PWY	2487.80189	4863.25431	4723.47698	2435.14612	2683.79841	7104.06143	7100.50991	2654.18472	2125.03095	2091.84824	2085.75758
ANAGLYCOLYSIS-PWY	3640.95073	7972.41595	6548.90872	4053.68172	3824.3134	11497.75565	10250.88512	3545.74129	2984.12323	3001.37232	2904.05268
ARG+POLYAMINE-SYN	481.77552	739.85049	1135.79998	458.46489	582.70274	1295.72656	1487.12275	669.77165	545.28151	459.93988	501.60386
ARGDEG-PWY	2.69485	5.32785	33.78737	4.94728	7.51811	1.55664	1.68379	8.49757	0.97905	23.10475	33.41796
ARGORNPROST-PWY	264.45617	252.50842	403.84944	83.12237	319.25653	420.33207	643.37123	106.94065	146.74995	233.08149	302.58743
ARGSYN-PWY	2458.11088	5325.27728	4486.6379	2529.13718	2588.52075	7650.54811	7237.03595	2533.46641	2131.8273	1947.69534	1867.07345
ARGSYNBSUB-PWY	2407.15459	5287.7701	4482.81726	2488.0344	2477.70446	7581.72161	6840.73359	2531.71614	2125.11318	1865.59015	1827.49076
ARO-PWY	3257.45984	7212.58252	5940.71548	3494.98308	3389.33058	10262.31768	9286.31905	3292.43661	2784.24742	2595.10759	2518.21047
ASPASN-PWY	3183.33394	6895.3588	5528.72194	3428.00524	3205.01497	9880.37472	8477.44211	3050.3065	2546.66323	2405.24779	2344.87127
AST-PWY	75.49549	78.11407	41.58937	40.99204	120.78293	14.2005	259.42988	45.54664	43.15317	73.19658	70.66908
BIOTIN-BIOSYNTHESIS-PWY	1045.70026	2262.7026	2359.25939	1380.70866	1384.49968	3987.03633	4053.52617	1270.99206	868.78811	952.03906	1018.68204
BRANCHED-CHAIN-AA-SYN-PWY	3515.97387	7987.85437	6543.37211	4162.93598	3599.69375	11676.8002	9984.94047	3539.33881	2918.79363	2832.01227	2707.35848
CALVIN-PWY	3620.32132	7785.07483	6562.11436	3910.2069	3765.11578	11283.42257	10060.38628	3567.1867	2987.36643	2920.10765	2822.36564
CATECHOL-ORTHO-CLEAVAGE-PWY	6.28159	317.02702	173.475	227.1197	5.05228	575.53018	4.61678	57.53605	37.71625	39.65331	24.38421
CENTFERM-PWY	199.53987	732.2577	302.55572	243.73005	260.2566	500.02707	576.11117	293.18891	207.46367	497.96739	445.56488
CHLOROPHYLL-SYN	3.66523	4.87624	5.80448	4.14355	2.4909	0	1.40178	7.34727	1.58027	10.41601	5.10726
COA-PWY	3066.27221	6926.71532	5668.64569	3522.72089	3219.27254	9963.92619	8795.95598	3163.22658	2641.54417	2552.90346	2439.24942
COBALSYN-PWY	2150.78464	5455.81313	3709.31073	2628.20686	2269.48755	7460.42288	5940.12279	2274.43225	1907.02208	1811.84633	1784.28109
CODH-PWY	193.51907	6.45304	157.41202	28.63434	83.31013	122.69848	280.21304	127.13604	84.33225	73.88723	69.59452
