	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	168566.932	121180.661	86526.471	131492.25	126847.172	214456.085
EC:1.1.1.10	3.619	14.627	2.95	6.531	4.406	5.403
EC:1.1.1.100	402382.112	292164.595	211250.634	319188.28	307642.876	511842.812
EC:1.1.1.102	74.4	226.6	130.6	234.7	160.95	95
EC:1.1.1.103	24967.507	16600.59	11208.195	16637.691	17477.772	31345.097
EC:1.1.1.105	199.6	166.2	159.41	280.08	131.85	198.9
EC:1.1.1.108	7180.137	4586.739	2610.66	4015.765	5060.517	8899.479
EC:1.1.1.11	88.8	72.8	48.3	88.4	113	103.7
EC:1.1.1.122	538.876	670.333	525.4	924.345	635.337	621.956
EC:1.1.1.125	9147.639	6977.615	4602.906	9415.431	7474.985	11936.799
EC:1.1.1.130	242.6	164.2	146.2	569.4	179.8	192.8
EC:1.1.1.132	41.419	55.677	115.3	91.281	38.806	41.603
EC:1.1.1.133	97082.372	72948.092	53397.223	84637.702	75405.723	123644.121
EC:1.1.1.136	11850.804	8212.577	6120.949	9858.713	9040.024	14779.454
EC:1.1.1.14	15176.542	11258.092	7129.317	12700.512	11196.656	19316.351
EC:1.1.1.140	590.4	377.9	448.3	1133.3	372.2	598.55
EC:1.1.1.145	123.65	168.5	158.15	412.3	127.35	133.75
EC:1.1.1.157	93610.75	65370.943	44567.848	60535.474	70073.835	121172.391
EC:1.1.1.159	13168.36	8400.839	4241.81	6108.532	9213.919	16805.044
EC:1.1.1.163	55.9	41.15	63.15	138.55	37.05	60.9
EC:1.1.1.169	52953.552	38814.996	29761.921	38587.286	40962.671	66612.057
EC:1.1.1.17	288.6	209.3	200.5	808.4	233.4	237.1
EC:1.1.1.170	321.8	145.8	129.8	169.6	173.4	245.8
EC:1.1.1.18	14131.577	9252.361	4821.468	6812.816	9443.153	17997.454
EC:1.1.1.193	98474.002	73179.315	53269.901	84854.423	75250.869	123880.994
EC:1.1.1.2	457.158	216.825	612.175	1963.117	273.533	375.058
EC:1.1.1.202	110	58.95	172.45	290.6	57.75	70.1
EC:1.1.1.203	6091.512	3436.754	1819.31	2533.351	3954.029	7870.006
EC:1.1.1.205	109704.705	81689.652	60567.82	94171.135	83899.1	137215.72
EC:1.1.1.215	331.1	277.65	224.35	716.75	266.05	307.45
EC:1.1.1.216	76.9	29.85	107.6	190.467	59.35	53.75
