	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	178091.43	129736.715	85895.62	129860.87	135966.075	235701.51
EC:1.1.1.10	2	2.075	0	4.75	0.155	2.5
EC:1.1.1.100	383825.87	280431.185	205964.835	323053.845	291953.345	486871.16
EC:1.1.1.102	11	86.5	34.5	63.5	8	17
EC:1.1.1.103	10058.94	9367.6	8680.88	16416.545	9203.7	11145.05
EC:1.1.1.105	81	103	76.5	293.9	19	68
EC:1.1.1.108	1693.05	1230.105	1108.875	1743.6	1430.75	1631.545
EC:1.1.1.11	54	23.5	13.5	21	25	42
EC:1.1.1.122	526	606.085	263.5	1002.665	438.25	538.25
EC:1.1.1.125	3494.375	3628.835	2986.55	7596.18	3919.75	3767.7
EC:1.1.1.130	85	56	42.5	64	154	57
EC:1.1.1.132	12.75	16.56	38	48.75	5	16.325
EC:1.1.1.133	98434.605	72496.665	54171.725	84060.735	75506.12	123720.47
EC:1.1.1.136	6803.77	5165.585	4938.665	8634.29	5278.42	8497.875
EC:1.1.1.14	8413.75	7505.38	5372	10937.845	6463.5	9617.2
EC:1.1.1.140	306.5	294	287.5	725	163.5	245
EC:1.1.1.145	88	106.75	71.25	300	91	69.5
EC:1.1.1.157	93982.68	66938.7	42535.58	59946.99	69294.75	123867.365
EC:1.1.1.159	1982.625	1733.905	1571.375	3953.615	2072.565	1769.52
EC:1.1.1.163	18.5	28.25	13	97	8	16.5
EC:1.1.1.169	58063.195	40867.465	29478.22	37894.39	43672.915	73155.535
EC:1.1.1.17	186	134	90	341	163.5	103.5
EC:1.1.1.170	5.5	4.5	2.5	0	0	2
EC:1.1.1.18	3148.085	3113.725	2516.665	4693.285	2544.14	3231.33
EC:1.1.1.193	100800.97	74772.225	53501.905	86465.725	76458.495	127549.99
EC:1.1.1.2	352.875	163.375	382.75	697.5	256	300.5
EC:1.1.1.202	19	3.5	47	25	35.5	30
EC:1.1.1.203	584.845	578.325	487.5	982	403.915	568.575
EC:1.1.1.205	106624.14	79793.195	60600.44	95484.685	82958.21	132909.515
EC:1.1.1.215	283.5	112.5	130.5	293	146.25	154.5
EC:1.1.1.216	25	16	18	76.5	15.5	15.25
EC:1.1.1.219	5478.165	4531.94	4424.21	6923.415	4924.5	5313.96
EC:1.1.1.22	101855.805	75459.32	56127.525	87450.765	78741.43	129357.965
EC:1.1.1.23	98449.405	72650.51	53381.96	84554.355	75592.92	125050.065
EC:1.1.1.25	107067.085	78870.46	59235.955	95271.46	80964.04	132928.755
EC:1.1.1.251	120.5	126	76.5	470	134	68
EC:1.1.1.26	48966.295	32237.885	19407.3	22482.095	34984.025	64279.985
EC:1.1.1.261	1660.55	1708.085	2335.125	3200.375	1627.875	1969
EC:1.1.1.262	96788.32	71186.69	50966.945	79156.645	73215.01	123817.475
EC:1.1.1.264	189.5	216.5	134.75	291.75	150	226.5
EC:1.1.1.267	93927.5	68258.745	49011.485	75364.11	69959.435	116687.91
EC:1.1.1.27	2833.5	2258.415	2480.5	3182.915	2021.5	2431
EC:1.1.1.271	16799.87	11964.07	14120.34	23829.515	13377.82	17018.525
EC:1.1.1.275	33.5	34	14.5	50	38	28.5
EC:1.1.1.276	4.5	1	0	9	2	6.5
EC:1.1.1.28	9179.21	9732.255	7639.25	13533.215	8656.45	10575.65
EC:1.1.1.281	1417.875	522.31	1007.125	966.915	517.5	1290.06
EC:1.1.1.282	28.5	33.5	20.5	42	67	29
EC:1.1.1.284	68127.485	45266.01	27049.29	34774.4	49165.1	90239.63
EC:1.1.1.29	8707.685	9832.045	8227.875	12325.255	10030.345	13283.105
EC:1.1.1.290	9485.59	6163.135	7759.4	10891.395	6075.835	7008.415
EC:1.1.1.292	140.5	146.5	47.5	369.75	51	158.5
EC:1.1.1.298	31.5	24.25	117.75	92.25	36.25	32
EC:1.1.1.3	104325.03	77773.94	58468.045	92186.84	80540.16	131066.985
EC:1.1.1.30	11491.335	11372.22	11726.55	16740.28	12105.89	12768.205
EC:1.1.1.300	67.5	43	147.5	280.5	39	70.75
EC:1.1.1.302	1934.34	2112.585	2430.685	3186.125	1748.065	1978.425
EC:1.1.1.303	315	421.25	519.5	975.75	169.25	325.5
EC:1.1.1.304	1210.72	1125.25	1033.58	2527.31	938.5	1264.83
EC:1.1.1.305	454.5	381.085	366.25	573.5	308.5	502
EC:1.1.1.306	50.75	62.5	51	87	38.5	48.5
EC:1.1.1.307	26.5	28.5	30.5	53.475	10.5	15.335
EC:1.1.1.308	1933	2136.335	2215.25	3567.835	1767	1907.96
EC:1.1.1.31	115438.445	77710.865	54363.47	69771.945	83958.41	147963.2
EC:1.1.1.310	144	170.5	132	389.5	88.5	160
EC:1.1.1.312	227	213.875	163.915	455.375	213.5	233.5
EC:1.1.1.313	98.5	63.5	127.5	227	80	72.5
EC:1.1.1.320	688.5	415.085	255.5	396.585	409.165	595.085
EC:1.1.1.328	994.75	344.75	327.25	1043	401.25	692.25
EC:1.1.1.333	740.5	384.165	855.5	445.54	302	471
EC:1.1.1.335	1489.75	1046.495	1782.46	2742.75	836.53	1682.765
EC:1.1.1.336	2816.67	2065.165	1824.335	3971.81	2197	3057.085
EC:1.1.1.338	1093.875	811.06	669.25	1740.1	1219.35	781.225
