	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	22751.385	17948.27	18205.335	37397.805	18709.665	23608.785
K00002	444.5	304.5	546.5	472.5	291.25	383.5
K00003	91160.54	63393.06	45702.72	65930.705	67897.56	113586.295
K00004	477.5	321.5	686.75	599	219.5	350.25
K00005	779.5	685.335	589.56	995.06	695.25	715.96
K00007	19.38	26	27	43.25	25	26
K00008	5107.57	4722.25	4084.5	9409.145	3818.085	5405.625
K00009	128.25	150	92	338.75	56.25	110.5
K00010	2199.05	2508.71	3741.08	5001.415	2100.13	2254.3
K00012	100095.69	74506.175	55843.345	89225.4	76054.505	127432.95
K00013	100688.68	74574.495	54787.87	87040.635	76512.675	127424.53
K00014	96576.775	70870.955	51717.945	83806.145	72525.745	121663.745
K00015	13377.945	12513.36	12680.905	21362.46	13697.685	15913.9
K00016	3183.42	2990.42	1875.335	5600.855	2022.17	3205.335
K00018	8624.37	8540.505	7317.465	16184.16	6842.455	10084.45
K00019	10010.25	9880.45	8939.335	15734.07	9419.13	11555.33
K00020	46123.24	47571.425	44412.84	68525.57	48306.425	61247.62
K00021	793.25	953.06	1079.33	1404	622.25	1019.665
K00023	11305.295	12165.955	9121.915	17579.75	12134.005	13755.055
K00024	103398.025	75267.66	57076.415	88325.65	78840.675	129778.27
K00027	11286.25	10394.48	10311.645	19247.105	9176.39	11050.225
K00029	89596.585	63606.33	42428.525	71396.155	64681.345	113267.655
K00030	4253.22	4123.915	3790.465	6757.87	3899.74	4339.32
K00031	100769.025	74687.845	55320.17	93057.355	75198.825	125717.715
K00032	1.25	0	0	2	0	1
K00033	22206.705	22989.05	19058.805	35500.29	22782.545	25278.87
K00034	1994.25	1403.915	1496.35	3093.605	1363.085	2187.315
K00035	233	344	359.125	302.5	271.25	226
K00036	28889.3	25124.02	27165.525	47896.06	26660.35	31287.53
K00038	682.335	696.335	1244.665	1668	634.5	682.915
K00039	56.5	49	58.5	79	33	55.5
K00040	1483.785	2059.61	1497.165	2460.9	1098.09	1538.75
K00041	2204.19	1430	1151.05	2002.06	1396.95	2026.25
K00042	6797.985	7294.99	6085.835	11510.08	6109.175	7801.915
K00043	208.5	178	176	174.25	130.875	197.25
K00045	2275.5	1874	1967.5	3269.665	2238	2178.3
K00046	11017.875	9962.535	10020.04	16660.41	10162.335	11740.2
K00048	25	28	38	91	34.5	31
K00050	14562.525	12604.17	12993.37	19081.375	12987.45	16382.395
K00051	14.5	9	11.5	34	3.5	8.75
K00052	101784.88	75191.09	55116.28	89385.72	78124.655	128413.165
K00053	98881.845	74447.195	52562.505	84300.56	76751.27	126467.945
K00054	10801.19	9915.53	8756.915	14834.415	8633.04	11298.91
K00055	221	257	529.335	260	99	182
K00057	101111.57	74053.62	56286.9	86785.345	77461.235	126827.97
K00058	135182.28	104968.5	81083.7	133510.105	108519.195	164451.485
K00059	307501.52	247989.495	185862.075	314960.035	248114.095	380604.06
K00060	9288.405	7681.69	5921.975	11263.495	6724.415	10530.76
K00064	1009.17	1140.5	718	1036.25	675.75	782.5
K00065	3599.215	3915.62	3666.67	6629.475	3641.54	3777.75
K00066	80.8	79.5	46.75	87.5	26.25	92.25
K00067	98527.42	72030.395	53941.92	85545.53	75201.295	124130.47
K00068	174.085	147.5	67.665	66.25	88	141.085
K00073	16.25	3.75	16.5	21.75	4	7.25
K00074	40465.46	35884.73	31852.255	60538.35	34414.955	49227.495
K00075	99615.77	73550.205	54068.36	84611.39	75787.525	126249.45
K00076	4135.335	2791.71	3728.21	4525.6	2764.54	4273.585
K00077	30989.76	27579.59	23837.41	41587.34	24555.315	33476.24
K00082	23.5	12.5	19.5	15.5	5.5	13
K00086	14.165	17.335	6	19.25	8	12.165
K00087	315.085	175.585	286.5	364	122	178.585
K00088	106728.01	80601.355	60472.36	98170.185	83048.175	133735.84
K00090	99	112.75	95.5	272	84.75	87.5
K00091	4389.73	4264.42	4554.02	9316.645	3801	4350.95
K00094	42.5	44	33	52.5	16	42.75
K00096	2444.595	1395.125	2651.975	4345.205	1233.75	1742.575
K00097	96945.865	71006.375	49438.145	80843.81	73229.795	123008.765
K00098	197.625	131.5	247.665	225	101.5	81.25
K00099	83024.665	60950.65	45632.655	75110.5	63451.615	102977.285
K00100	20104.22	19272.02	19310.915	27925.71	20033.49	22501.365
K00101	12421.485	12135.205	10500.545	20378.02	10534.62	13754.015
K00102	8164.46	7775.92	8533.775	15923.875	7513.94	9589.315
K00103	363	166.25	432.165	542.5	194.75	242.5
K00104	42891.595	36231.77	31475.365	51071.045	36104.425	52951.72
K00105	399.75	289.55	307.835	521.25	178.75	352.1
K00106	7.5	4	3	13	6	6
K00108	23081.5	20661.245	20642.125	36516.135	21776.625	26009.925
K00109	47.25	32.75	19.5	46.5	15.25	43.75
K00111	82985.255	61241.545	41880.865	66593.905	64475.57	106840.285
K00112	700.25	652.75	436.915	1362.5	313.335	639.5
K00113	915.085	607.5	856.915	1040.335	483	679.585
K00114	1537.25	1226.685	2114.75	1933.415	1070.75	1402.625
K00116	2432.795	2464.125	2199.67	5355.115	1965.665	2645.75
K00117	6846.065	6637.005	3972.85	7782.715	5439.75	7235
K00118	451.75	524.365	649.25	1111	316.75	466
K00121	21407.615	21006.86	20533.055	34555.725	22266	27030.01
K00122	3962	3751.25	4989.375	7048.71	4114.5	4283.05
K00123	31788.21	26928.515	26620.85	42948.68	25007.915	33699.48
K00124	13595.375	13166.43	11728.8	23390.85	14677.705	17766.185
K00125	65.25	32.5	118	48	24.5	56.5
K00126	835.5	689.835	867.55	1124.75	482.75	845.6
K00127	11006.96	12067.22	10329.55	18215.665	13635.075	12603.98
K00128	112505.775	84245.535	69938.61	112445	87492.89	128265.27
K00129	7.5	2.5	21.25	9	0	5.5
K00130	9746.295	8912.26	11026.29	17209.79	9036.335	11012.04
K00131	1450.25	1491.94	1679.475	3161.5	1108.69	1674.5
K00133	104034.43	78569.315	58460.235	92679.015	80838.605	131186.875
K00134	129212.055	97002.83	76366.495	132856.36	99159.125	154692.69
K00135	67382.64	56891.13	44941.62	67261.42	55783.33	86995.31
K00137	148.44	134.5	95.25	210.5	79.5	122.5
K00138	6259.21	6506.33	5137.165	10936.115	5843.115	7303.85
K00140	16300.845	15984.785	14618.53	27470.8	13362.29	17228.725
K00141	79.5	47.5	31.5	65.25	47.5	54
K00145	100328.325	73876.405	53125.095	84168.29	76209.855	126317.38
K00146	1834.75	1080.25	1564.835	1887.5	666.5	1559.5
K00147	90466.545	66696.875	45764.755	74226.665	69766.605	117971.595
K00148	96	55	55	141.5	43.25	129.25
K00150	5367.355	5208.625	4246.62	8093.995	4363.85	5152.625
K00151	345.375	232.5	460.5	293.25	149.5	459.75
K00153	124	100.75	139.5	366.75	73.5	98.5
