	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	97350.46144	72872.30645	53526.98283	83759.24369	74640.77423	122478.74444
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	847.36338	818.42206	668.94923	1592.64694	604.08476	749.83438
AEROBACTINSYN-PWY	561.32639	306.00521	342.11218	578.80225	350.8615	544.31609
ALL-CHORISMATE-PWY	6044.94446	4693.93632	5204.11277	10540.64215	4556.1148	5132.18271
ANAEROFRUCAT-PWY	47132.26609	40857.27292	34083.46434	53644.69639	42392.70004	55817.757
ANAGLYCOLYSIS-PWY	99205.60015	76977.95994	58860.28941	94392.99508	77307.67173	122578.72496
ARG+POLYAMINE-SYN	32879.79243	27473.33986	22148.66185	36346.82566	28257.37743	40681.84813
ARGDEG-PWY	616.57485	475.51587	437.31102	1433.90476	449.42023	509.76266
ARGORNPROST-PWY	4646.98336	3606.37647	3970.36963	8686.54856	3297.93571	4698.77597
ARGSYN-PWY	85085.7912	63994.42004	48738.70045	77887.5979	65795.77148	105142.65179
ARGSYNBSUB-PWY	92861.24592	69228.51148	52560.35478	82079.13538	71334.36565	116117.57017
ARO-PWY	105246.65169	78631.08955	59177.93207	92536.15272	80671.27641	130645.99642
ASPASN-PWY	14247.7281	11161.64125	8196.10594	11837.88085	11208.11795	17919.07735
AST-PWY	10193.28202	6862.89056	4900.63201	5592.00027	6992.33245	12429.05146
BIOTIN-BIOSYNTHESIS-PWY	56584.3428	46001.11911	35638.44955	55403.67562	45736.75516	67645.57829
BRANCHED-CHAIN-AA-SYN-PWY	145261.88304	107798.55524	79418.529	122234.32201	111935.79789	183161.17213
CALVIN-PWY	102262.86225	77852.60056	59945.27002	95422.74787	79824.72125	126807.42561
CATECHOL-ORTHO-CLEAVAGE-PWY	6731.27363	3985.48964	2352.53375	1600.02604	4525.02003	8482.50328
CENTFERM-PWY	2475.44127	1845.59462	2471.3466	4632.11698	1305.93283	2457.66912
CHLOROPHYLL-SYN	791.21057	699.23292	1136.89885	1558.62721	624.5928	769.62349
COA-PWY	102422.83213	76460.73979	56661.13978	89995.39409	78785.13377	128613.12709
COBALSYN-PWY	45085.36857	32457.93809	23412.96589	32608.02857	34190.51864	58588.54852
CODH-PWY	4388.71124	4233.44147	3407.06348	5859.05251	4085.61062	4838.90967
COLANSYN-PWY	58237.83817	45159.90258	35800.6382	56528.65359	45068.88109	69031.78243
COMPLETE-ARO-PWY	111421.97233	83332.14444	62743.06148	98275.92271	85499.56138	138396.40287
CRNFORCAT-PWY	7373.12321	6202.86522	5746.20486	8996.19623	6601.67143	7654.31815
DAPLYSINESYN-PWY	96603.63871	71912.83381	53336.68024	79205.13539	73658.79676	120209.60515
DENITRIFICATION-PWY	13396.99018	9213.58893	5024.35021	5265.08498	9514.50642	17793.87613
DENOVOPURINE2-PWY	45265.19357	38749.68135	33847.57108	56432.7693	36480.09561	50421.38604
DHGLUCONATE-PYR-CAT-PWY	484.11033	57.68398	186.9297	47.611	191.10209	232.83014
DTDPRHAMSYN-PWY	101941.08416	77351.34538	57999.70286	92368.02984	79147.21846	128674.24403
ECASYN-PWY	485.06351	330.61662	302.15986	1000.54084	339.66919	386.35001
ENTBACSYN-PWY	1587.92818	1378.2773	1280.79132	3187.06941	1284.93873	1555.98368
FAO-PWY	129148.28218	94877.68576	67007.91242	90962.72288	98436.38791	163575.23395
FASYN-ELONG-PWY	164541.0589	119313.20829	85101.58108	134109.01318	125789.94228	209818.70681
FASYN-INITIAL-PWY	74864.58779	54862.07659	41872.95806	64351.69535	57253.788	91315.94908
FERMENTATION-PWY	35541.66967	29758.23338	24217.28691	40172.96734	28497.04385	43115.46945
FOLSYN-PWY	84523.87944	65540.83379	49418.44233	77187.70748	65813.23619	103939.33022
FUC-RHAMCAT-PWY	470.23278	315.35904	327.34045	984.95949	341.10328	385.5767
FUCCAT-PWY	831.74589	743.35966	780.53454	1848.53165	652.70445	783.38151
GALACT-GLUCUROCAT-PWY	4121.75079	3820.49338	3243.58403	7800.2436	4063.73825	4757.75355
GALACTARDEG-PWY	994.02805	838.78011	878.82608	1817.58745	608.85267	882.84225
GALACTUROCAT-PWY	10908.58174	10094.50607	8987.99762	18755.25852	9590.94415	12908.67693
GALLATE-DEGRADATION-I-PWY	989.28429	637.27731	892.05417	1440.45341	537.15345	853.8172
GALLATE-DEGRADATION-II-PWY	989.28429	635.30269	892.05417	1440.45341	537.15345	853.8172
GLCMANNANAUT-PWY	1480.83154	1215.10202	1781.21191	3190.38395	1123.4272	1407.92823
GLUCARDEG-PWY	1079.99392	865.12201	1032.01623	1865.53513	711.60458	958.06092
GLUCARGALACTSUPER-PWY	994.02805	838.78011	878.82608	1817.58745	608.85267	882.84225
GLUCONEO-PWY	108742.32332	80838.64735	59556.05776	92346.65777	83220.95223	136782.4901
GLUCOSE1PMETAB-PWY	23745.49996	17595.21313	13255.32841	17663.22559	17792.32108	29285.52976
GLUCUROCAT-PWY	5928.88318	6320.35487	4923.55494	9077.52831	5800.94602	7146.61109
GLUTORN-PWY	95583.38102	70993.24469	52841.11078	82408.34189	73557.95647	120786.01192
GLYCOCAT-PWY	38083.30667	31290.52211	24839.96055	39573.49202	30748.44618	46506.43108
GLYCOGENSYNTH-PWY	53485.9211	42556.10075	32272.5848	52342.67778	42994.51449	67488.99654
GLYCOL-GLYOXDEG-PWY	317.29717	218.95563	201.09169	733.49878	212.82963	255.43867
GLYCOLYSIS	94368.10358	71803.35895	54453.76614	83747.3984	72688.04958	116086.99478
