	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	102629.47205	74793.19265	54850.31955	85519.37455	76900.6823	129488.7
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	682.53995	668.3908	559.3709	781.12415	488.8793	607.12415
AEROBACTINSYN-PWY	150.64105	87.2319	132.36225	172.6325	66.8086	102.7026
ALL-CHORISMATE-PWY	4339.3207	3618.47835	4857.3995	7581.62435	3646.09765	2979.8296
ANAEROFRUCAT-PWY	47191.81625	41926.63285	35549.9692	53303.67925	45177.81235	57115.4455
ANAGLYCOLYSIS-PWY	92097.7464	74683.38445	57178.90325	94514.24055	74212.7576	113468.47305
ARG+POLYAMINE-SYN	25124.53875	22388.33375	20460.22545	36194.8723	23140.81145	30823.5816
ARGDEG-PWY	160.7441	233.42915	189.9456	365.8255	244.5693	180.29975
ARGORNPROST-PWY	4267.4056	3498.7377	4363.8996	7824.6879	2726.7818	4407.6396
ARGSYN-PWY	97086.06485	69755.7059	50482.988	79765.0123	72897.62335	123748.04875
ARGSYNBSUB-PWY	103282.30125	74695.60845	54111.40375	82085.0489	78727.2551	130654.37175
ARO-PWY	109949.65805	80303.0896	59550.6858	93053.38525	84099.40985	137576.0587
ASPASN-PWY	7491.78605	8181.4456	6880.70305	10308.24825	7055.00555	9065.12895
AST-PWY	3688.141	3694.3288	3408.75355	5665.9175	3063.8661	3778.64555
BIOTIN-BIOSYNTHESIS-PWY	45582.58195	38831.0657	34660.209	56911.0706	39163.28735	53909.50975
BRANCHED-CHAIN-AA-SYN-PWY	149644.0616	108119.4972	80801.35215	124503.1922	115574.03085	188085.51505
CALVIN-PWY	108574.33635	82049.2898	60002.97145	95809.0082	83660.7933	135947.6416
CATECHOL-ORTHO-CLEAVAGE-PWY	917.8609	640.38885	1104.54675	1203.06685	1001.6278	996.98385
CENTFERM-PWY	1596.73005	1406.43185	1950.77945	4080.5889	851.34385	1723.0778
CHLOROPHYLL-SYN	284.0875	457.8166	933.6115	319.9188	304.5088	336.0154
COA-PWY	104354.474	77686.59905	57441.16005	91123.38105	80363.0095	130915.95685
COBALSYN-PWY	46279.56605	32310.1538	22917.6271	31152.8463	34987.68005	59329.56715
CODH-PWY	3898.21715	3899.83585	3131.62955	6847.33035	3665.1008	4362.81695
COLANSYN-PWY	50809.0352	42183.59625	35039.2777	55246.4336	42322.88265	58513.3259
COMPLETE-ARO-PWY	117579.2109	85039.3916	63350.85735	98895.155	89143.3959	147161.0734
CRNFORCAT-PWY	4755.61385	3650.7841	4683.38925	7152.7359	3796.19325	4812.4259
DAPLYSINESYN-PWY	99253.8282	72247.6496	53534.90745	82010.3861	74796.51015	125356.4584
DENITRIFICATION-PWY	3099.43375	3654.83055	2827.1481	5073.2204	3329.86425	3999.44685
DENOVOPURINE2-PWY	42683.93045	40644.10085	34315.2328	55415.4697	36385.31725	52667.93595
DHGLUCONATE-PYR-CAT-PWY	30.7093	11.65595	34.13735	17.7553	6.11475	28.31675
DTDPRHAMSYN-PWY	105180.6869	78443.8128	59217.4705	91891.1884	81365.8128	132981.54595
ECASYN-PWY	123.38795	168.3702	129.23875	163.52015	186.06305	108.83895
ENTBACSYN-PWY	575.545	560.5504	699.6743	1149.53045	552.488	358.5267
FAO-PWY	128289.24775	96249.5658	68165.26535	89454.8006	101622.07765	163548.1712
FASYN-ELONG-PWY	155610.01675	111709.3514	86140.2025	136389.96345	119505.3831	195141.9335
FASYN-INITIAL-PWY	75957.38185	54600.47435	42965.97635	59744.4038	59507.3587	93532.06955
FERMENTATION-PWY	29931.76105	27405.57875	25387.3766	36180.64675	26506.6547	36893.60835
FOLSYN-PWY	80221.99435	65056.05995	48645.08865	78827.6226	64615.0041	102272.1869
FUC-RHAMCAT-PWY	102.61685	121.15965	115.67135	238.00355	197.66665	115.4661
FUCCAT-PWY	989.50285	744.07995	1040.90405	1567.28155	648.56775	866.22485
GALACT-GLUCUROCAT-PWY	3724.86045	3459.22385	3082.0187	6798.745	2839.41175	3604.84775
GALACTARDEG-PWY	846.7454	648.32195	858.0661	1534.82275	552.1656	825.62995
GALACTUROCAT-PWY	11290.69015	9638.51935	9082.8537	17945.63545	8203.45185	12119.4422
GALLATE-DEGRADATION-I-PWY	738.1242	513.25885	596.9272	1239.1819	417.3284	599.33775
GALLATE-DEGRADATION-II-PWY	738.1242	503.38575	596.9272	1239.1819	417.3284	599.33775
GLCMANNANAUT-PWY	1634.8403	1049.2328	1535.5048	2524.2333	922.8288	1509.6248
