	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
1CMET2-PWY	10426.82258	7272.59896	10020.81133	10384.20102	8479.0332	19402.31123	16499.27826	9461.99028	16786.30876	17598.1929	11921.92244	10205.02728	10664.38323	16542.96963	15113.42802	9844.31037	10601.80927	13723.09893	7622.09958	11091.66453	12622.81246	10311.61149	9329.14175	12051.23401	11655.53413	8479.26661	7964.66481	12807.67481	13365.19005	9483.24383	12426.50182	9255.66102	13764.98606	10590.32779	10097.09089	7172.32963	6657.44297	12339.35423	8305.8279	14832.23251	16582.84394	10506.81731	12292.81651	24021.27691	7864.8017	15530.65232	20072.62783	8101.46481	9005.36486	6753.7014	12000.80922	8466.81856	9877.89679	6670.19829	10551.95081	8619.77766	16026.00918	7707.18546	15122.39085	15983.99278	8463.25326	9211.30129	8135.01224	11275.85074	19298.40745	19490.43858	11125.68085	9075.34332	9839.0562	10896.24642	10657.01026	13016.69704	7126.37039	8805.96568	7986.41233	15097.50995	15873.25108	8094.0008	9948.30959	14177.23123	7857.26924	14067.13775	10964.82787	10408.88973	15203.83019	14023.16065	8541.86706	9708.17901	7270.41119	8929.41102	12283.2578	11307.79649	16907.84014	13069.65273	8901.33188	9914.93824	11534.20371	8169.13668	7969.15024	13274.54287	12913.96634	12722.4377	8194.91235	9612.66924	10761.99176	9676.30196	18497.66295	10131.32149	9015.75619	7939.31048	15817.36897	8525.68837	16368.35918	14424.96853	12309.59504	14849.94246	8807.70246	8533.31402	14194.82964	8261.26019	9788.11862	13318.68743	11136.02137	16906.3299	25330.07088	9840.62457	15552.91406	7281.4468	7546.28143	8070.27349	23454.51533	13379.77258	8354.99219	8317.1886	7106.68506	15661.43329	9456.16421	7649.09655	16889.76886	9827.79671	13370.44876	7537.84975	13951.93284	11295.8369	15486.45871	8517.62873	16407.95979	7067.15376	15550.19741	7677.09436	7271.92593	12190.61939	11780.61452	16146.51442
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	77.50556	52.77864	42.83581	51.25289	81.5662	91.23908	134.78851	145.90175	49.98636	174.84934	26.20681	63.63166	38.90163	81.56566	64.89712	50.01371	146.52716	178.3344	36.80013	40.86226	152.67918	93.72994	67.42045	173.33796	49.25419	136.35202	148.66451	66.58584	131.81221	108.81481	163.69896	31.20281	36.23219	157.91861	50.64993	78.85471	30.34906	137.10683	50.67719	207.33958	49.76838	79.56164	199.35332	160.12347	37.21598	354.3784	242.91823	114.37623	77.43576	95.56952	84.14884	179.35666	102.0979	39.46372	196.78384	84.45443	112.79033	28.65659	106.71486	151.44108	45.48468	121.78843	141.64132	181.33204	96.68144	153.82798	63.63512	22.51022	76.70487	30.79041	251.17051	123.95473	85.48514	89.38578	145.89035	150.80485	311.78174	187.21151	86.30765	89.55025	286.0735	80.678	165.10804	24.46211	81.92459	43.12525	51.27928	72.23086	234.1931	16.77696	84.38442	154.46406	37.06344	25.23812	30.98123	54.86824	99.08545	167.38888	77.3986	171.76492	53.92276	47.24024	38.95667	161.28081	115.43023	121.69677	232.91543	39.70585	43.23142	51.53511	56.63055	102.94379	151.80593	53.69814	239.04176	31.04461	72.76398	73.84868	134.50953	58.00837	203.14387	255.66087	147.58204	43.82524	151.10735	78.97032	54.41655	63.23832	53.08805	57.36183	183.98518	50.16996	91.31977	145.22499	73.68208	74.81203	201.66949	45.39908	261.97439	122.7665	220.33479	50.50176	52.68662	58.30739	49.27057	219.73065	54.65116	32.88444	253.4201	100.23063	100.80027	151.10243	132.18193	101.63714
AEROBACTINSYN-PWY	2.81161	4.6	0.4	0.1	14.08004	12.55443	15.39531	1.4	1.6354	1.2	2.82	4.16337	4.22	5.52724	7.6	2.59253	1.74211	5.12802	0	7.63013	0.36364	12.28772	0	16.17952	16.17212	0	0.5	0.46	36.30955	8.87992	86.00352	0.8	3.53247	46.60728	2.54717	14.9722	10.00676	31.3	0	57.96177	9.9217	0.15614	27.15	0.4	2.34694	78.29081	16	0.2	58.40627	1.08521	0.22857	0	46.60824	0	12.5	0	26.75893	0	4.57434	12.1702	0.74118	2.80077	29.07692	78.44536	2.08192	5.13009	8.50822	0	1.02857	3.9	0.54388	40.91163	37.20069	1.33138	0	6.18182	8.00581	7.33831	2	3.9	0	0.06	15.14286	1.66762	0.51862	1.9	4.97659	16.72315	10.25078	3.60656	0	26.14333	2.34868	1.05563	6.02479	1.70127	2.6	0	7.10819	22.9168	4.4	3.59211	2.44706	29.5744	1.90268	2.70044	131.80616	8.42056	5.82791	0.88511	5.43826	2.6	2.23423	1.55856	2.49688	11.84444	9.39687	22.33188	3.68478	2	0	0	1.29524	1	16.258	2.85405	10.48899	5.30118	0.18	2.7	16.69099	1.8	0.88858	0	0.2	1.6779	16.01944	1.73176	91.29713	8.56	7.22	21.32903	4.76054	2.2	15.63615	110.29513	16.59806	1.8	23.20349	11.31122	21.89183	9.00243	15.23583	22.85
ALL-CHORISMATE-PWY	693.99349	438.44223	646.64969	335.71237	574.10815	1315.00715	1020.78312	876.17366	852.75751	951.01096	368.97694	511.44875	395.88501	1042.2533	832.14654	602.28933	903.23429	1077.18195	355.24686	548.2703	518.78364	657.08579	438.86791	985.19178	361.53652	748.19293	316.85461	481.20149	897.08009	860.57776	894.37519	551.87668	901.01135	886.3526	767.44638	596.87552	371.98667	804.83189	453.83793	972.5918	634.60688	489.85259	1017.92408	814.89035	416.66093	1634.32883	1398.17812	597.6519	921.16579	588.25174	771.32233	771.25833	579.37012	439.34299	1106.98713	491.67851	850.74805	345.23302	996.92688	1239.50445	348.51062	889.54112	802.8875	1038.95037	1300.85429	1238.14173	505.67916	135.68996	415.57952	516.37476	1266.88656	700.3641	580.27334	767.36065	750.94843	882.52467	1279.26489	880.19972	585.91356	769.88098	676.55256	597.94459	1102.39837	433.01919	728.52074	440.98249	463.86144	619.42111	876.6787	238.84122	722.00973	1165.80375	924.46982	525.9527	416.50701	747.07408	891.62067	742.50088	645.1807	1252.04389	693.07178	589.28893	522.61298	1059.22455	883.07854	664.61984	1509.40474	435.05467	547.05115	346.58832	895.40026	429.11127	1376.46517	554.79665	1277.2066	556.10653	645.27273	591.22262	917.36892	368.6666	436.49172	1297.9079	782.81047	755.88404	1744.18459	537.85764	657.61449	565.39902	298.29514	375.49005	1844.91281	783.57173	566.24349	676.06259	427.0825	972.86876	1009.04259	342.9656	1456.42296	930.95696	1190.63503	471.80863	658.18279	479.26191	684.14905	972.46952	772.46122	292.79633	1598.71103	725.37561	591.37211	1088.72765	1091.0519	1469.99864
ANAEROFRUCAT-PWY	8612.71571	5621.96784	7168.19573	7820.26556	6718.06475	15582.79128	13680.81284	7514.19655	13206.4126	13733.28642	9389.31159	8175.16768	7934.773	13434.28199	11550.52358	7868.94427	8790.12034	11464.98208	5631.64626	9115.20853	9715.18118	8433.47837	6977.63934	9788.47321	9435.03061	6922.75953	6136.12582	9694.60461	10277.5416	7686.61413	10080.24639	7132.97609	11728.50215	8840.50734	8526.50102	5855.07432	6078.77501	9821.61841	6396.71545	11969.26334	12714.22573	8201.82909	10157.2484	21755.17306	6340.0882	13013.07841	17085.32137	6443.07624	7530.01082	5457.32315	9304.99883	7237.78721	7021.8786	5340.45929	8676.56545	6770.39104	12445.24546	5565.41279	12779.37467	13245.35948	6154.07994	7390.45351	6810.143	9452.09546	15299.44712	16117.78485	8916.14656	6235.27321	7959.19853	7918.80476	8727.45045	10067.13221	5861.44097	7177.03345	6470.88796	11992.84598	13600.02429	7048.63358	7094.5626	10315.09613	6658.97631	10866.26976	9183.14238	8388.59864	12601.92179	9304.05948	7274.28148	7884.22977	6138.61822	7520.41918	9928.92115	9573.46944	13216.53915	11182.34467	7384.30595	8237.5044	9171.30542	6505.96463	6269.75729	10989.18816	10033.73047	9653.56429	5929.17868	7978.80381	8770.56442	7874.21692	15627.0489	8449.16064	7448.02176	6572.45839	12643.16276	6741.94981	13779.33215	11146.11462	9885.80662	12699.71507	7026.85717	6558.7036	11910.06215	6353.80921	8232.79042	10698.45644	9616.93302	11044.60304	22299.97098	8048.42758	11224.69106	6180.73167	5905.68576	7266.1551	20313.11362	9886.34753	7061.9361	6880.3044	5602.94622	12806.77444	7680.76977	5130.30977	13317.86113	7623.23129	11164.97272	6307.77041	11018.95168	8647.80283	11710.19553	6822.23024	13809.49944	5114.10648	13062.49956	6329.28592	6038.91867	9694.62145	10177.90224	13465.434
ANAGLYCOLYSIS-PWY	14202.72103	10087.9548	13780.23219	14145.43867	11691.48909	26664.42069	23051.58047	12866.49083	23168.3237	24256.92875	16437.15707	14155.25692	14156.39303	22201.80896	20826.33815	13271.49041	14607.8001	18726.86672	10349.21324	15676.57382	17213.37033	14151.36717	12750.48511	16700.00073	15705.56515	11482.25056	10674.7684	17857.6124	18492.56977	12975.59277	17094.3772	12921.57768	18926.92209	14756.63587	13722.31147	9804.11561	9097.15386	16907.32502	11263.77574	20386.62458	22893.22782	14523.34091	16772.13528	33099.67758	10681.34779	21150.67739	28093.39949	11067.10927	12610.35026	9203.38923	16413.22012	11529.07862	13945.42613	9036.11206	14640.89919	11968.32211	22131.75417	10621.97095	20720.14085	21984.04846	11398.53209	12590.40173	11340.02896	15497.7529	25808.40199	26538.391	15298.76709	12593.62177	13538.71335	15004.08664	14679.73961	17952.75496	9903.45311	12028.49438	10975.94867	20370.49948	22294.47765	11138.36202	13550.39049	19192.56566	10859.91012	19072.72153	15065.71788	14155.91736	21567.63939	19574.00476	11728.84174	13054.84207	9978.01842	12278.16385	17024.48301	15845.85208	23045.93702	18261.55316	12242.8304	13508.3696	16028.19271	11026.67528	10962.45819	18302.01396	17714.86284	17594.28148	11197.82371	13264.11619	14646.64269	13390.7697	25463.75027	13865.23299	12115.91218	10801.67518	21936.86389	11895.13844	22885.12423	20003.34647	16617.25066	20218.62958	12074.67615	11515.13719	19944.65967	11551.93822	13551.55172	18238.43126	15439.49218	23442.60769	35989.14503	13567.69118	21588.21785	10171.12642	10560.14859	11395.99188	33194.36567	18608.08877	11410.01086	11267.15003	9845.39609	21045.9804	12798.99451	10372.4536	23029.2483	13573.98016	18107.43905	10107.45597	18938.34442	15781.78367	21259.97548	11811.57696	22391.95597	9590.74823	21623.51581	10558.83916	10080.1651	16890.73738	16413.35817	22057.93967
ARG+POLYAMINE-SYN	3314.28095	1913.85254	3039.74933	2862.42517	2395.47952	5462.21959	4887.15421	3064.24827	4631.35632	5503.73442	2493.71459	2689.01096	2193.90799	4119.64486	3806.93471	2555.58064	3332.53218	4565.74683	2343.6298	2656.8762	3442.01848	2554.09609	2754.85922	3417.77624	3010.28535	2561.56911	2230.39647	3698.55412	3474.66453	2899.81008	3570.12264	2582.88423	3724.20575	3236.83218	2978.87351	2435.21889	2043.86479	2742.62146	2673.72972	4137.99587	4139.79991	2985.4523	3497.34305	7047.08836	2183.05409	5018.84788	5191.99581	2752.67396	2765.35896	2167.94784	2911.79088	2602.7825	2188.55059	1911.51763	2934.84349	2369.48932	4452.45047	2392.62302	4505.29642	4643.18316	2749.73364	3125.46927	2597.45721	3620.86436	5347.60964	5258.53848	2670.0394	2346.72231	2421.63914	3166.69234	3333.7772	3650.80019	2233.90101	2841.09827	2377.78967	3263.86957	5000.73911	2537.48883	3441.03773	3876.13931	2244.39811	3228.93223	3277.18928	2976.68915	3642.69639	2745.22248	2716.24046	2662.61174	2568.26877	2078.91617	3227.62158	3164.67589	4317.76964	3788.66511	2576.27401	3029.69983	3190.92072	2372.99724	2171.58658	3904.07549	3260.22311	3122.14295	2535.68863	2844.79767	3427.14786	2852.8339	5879.71618	3236.17021	2484.5713	2082.65464	4482.35868	2125.38048	4295.44029	3592.35647	3920.67005	3629.74058	2589.033	2426.7574	3582.04062	2117.71499	2682.25201	4046.40855	2869.69765	4312.87198	6448.37679	2718.01425	3774.79014	2445.09121	2304.33135	2729.02237	6057.10403	2974.07786	2310.15277	2472.64313	1676.8468	4479.98723	3116.31908	2251.31028	4407.83987	3000.10992	4640.21721	2032.02385	4022.25392	2982.87038	3533.42083	2531.31844	5239.43963	2181.60401	4532.77372	2307.84765	1952.29868	3534.01917	3885.04396	4772.84513
ARGDEG-PWY	80.75012	48.71377	60.8826	76.19714	106.14885	87.61707	180.10715	89.63708	55.94672	243.69297	30.99497	87.93353	45.63569	109.92661	82.46087	62.80575	72.27401	229.60977	46.66974	68.81815	62.804	113.53652	97.07885	162.51701	54.66328	171.05093	72.92807	96.52478	200.18384	147.90535	208.95952	39.72082	47.19314	211.46274	67.50847	106.42835	37.6278	200.96958	65.28664	290.96777	58.65027	109.91057	271.79154	135.65144	42.33782	529.4326	177.13493	74.49272	191.06121	56.31766	82.27826	241.88501	144.08132	39.79776	248.65953	68.18962	161.57579	27.82904	126.82807	198.7726	62.2751	90.56308	193.63671	227.91792	122.73837	138.66308	62.58288	33.59248	48.99985	51.21711	335.367	120.54794	103.37537	87.34267	187.49714	104.06559	334.82509	246.16652	127.09055	122.85987	352.23887	111.67141	211.52774	36.55275	97.69097	58.85984	57.04434	98.52736	317.39555	17.25243	75.39869	208.50327	54.76444	35.2079	35.07603	59.32049	86.63978	208.21577	98.09803	220.3275	60.06065	65.20149	61.47409	221.1553	83.09247	130.49685	305.91345	53.49217	55.75676	29.73978	67.20915	63.91627	166.06352	76.75687	195.19652	39.69561	84.18878	93.59492	127.76998	35.51031	93.70525	349.35313	116.19467	63.2591	187.12084	83.69022	74.54934	79.2424	76.33003	73.88691	239.43398	73.86796	145.17348	184.79545	59.9181	93.13678	308.37142	68.31827	403.41806	148.02328	287.92092	70.48875	66.49612	62.83064	65.16936	283.48682	72.72651	46.50311	274.70051	132.72245	133.36574	189.86656	168.39739	136.73347
ARGORNPROST-PWY	1613.75018	1025.80338	1666.79766	1315.1004	919.14859	2834.72824	2465.73321	1058.42054	2674.19324	3020.4737	1944.49322	1471.89525	1280.54959	2134.11124	2274.05139	1266.85684	1510.88012	2447.73056	1249.83027	1599.81414	2156.03375	1702.46396	1666.89151	2009.42662	1412.67612	1239.41298	1524.3264	1989.61798	1643.1537	1600.8724	1422.68279	1216.95757	2817.39836	1418.17435	2184.05395	918.10833	949.11431	1489.51459	1308.47708	2127.7029	2438.71552	1849.05408	1616.71596	4068.58224	1242.02413	1855.47506	3401.73958	1091.31941	1446.28864	890.07347	1671.5032	1534.84511	672.48366	850.57246	1629.17908	1302.15713	1800.24339	1419.32769	2423.52531	2806.05385	1381.64474	1163.84653	1052.87064	1531.14512	2905.91193	2697.54837	1469.96136	1336.43459	1270.03566	1887.84333	1885.58387	1522.70297	975.49078	1168.01154	1317.64446	2002.3343	1959.21269	1210.37424	1706.57547	1378.9107	1079.6804	1682.02354	1772.10109	1583.04948	1953.18945	1082.051	1099.31937	1379.19747	1220.06613	1120.1235	1504.99694	1632.4263	3203.4375	2499.3096	1577.44027	1686.88402	1706.82239	1002.07011	1095.79932	1857.76356	1776.08308	1704.72574	1410.64406	1433.05379	1393.67842	1561.17116	2632.00283	1694.28937	1323.51174	1095.77671	1621.65601	1284.34214	2682.16843	1975.52027	1557.42456	2263.93865	1071.9479	899.32219	1716.56191	1236.22987	1609.8776	2244.06956	1781.09202	2200.161	3835.43151	1106.19801	1869.71224	1282.73109	1173.59549	1116.35387	3560.83726	1571.00433	1115.18703	1416.51453	1082.08093	2430.20406	1557.81014	1132.3818	1344.36881	1297.01839	2131.84842	1136.92413	1758.11623	1601.28362	2062.8172	1152.47106	2593.45773	1261.98797	2087.05208	1156.71678	879.71293	1869.44925	1589.03691	3069.59034
ARGSYN-PWY	10416.21487	7754.88145	10537.08067	10713.4754	8734.20744	20030.68363	17436.3796	9919.00141	17585.48137	17737.14967	12096.23806	11014.27049	10716.63706	17398.90461	15486.38567	10397.55182	11148.07581	14434.55909	7903.94026	11891.35871	13073.69088	10510.72044	9490.81068	12670.80799	11497.0044	8622.64423	8095.23488	12983.34861	14387.28438	10115.53637	12733.34013	9592.23269	14469.5493	10965.76931	10386.81466	7577.4902	6654.89778	12615.40428	8436.44629	15323.66369	17449.04302	10626.37095	12649.47888	25210.16397	8191.67293	16156.88132	20371.39561	8562.4	9742.66604	7102.38452	12181.12855	8780.35562	11031.97571	6810.18009	11254.14086	8912.19965	17052.57657	8108.36297	15740.16444	16257.76317	8767.88593	9597.8478	8514.22898	11702.51093	20432.13142	20105.14146	10662.8168	9310.4135	10146.42886	11216.19186	11084.24495	13329.7573	7446.78387	9212.96839	8184.93526	15432.81838	16662.28211	8418.87776	10341.22327	14198.58177	7854.72185	13805.75609	11399.9767	10868.25528	16121.80466	14649.70023	9173.17921	9735.53933	7623.57712	8991.73172	12614.43491	12075.67375	17597.58935	13833.1363	9099.83951	10167.69305	12293.35145	8324.95571	8235.43997	13971.98297	13499.31599	13241.83008	8478.55926	9998.12133	11164.67814	10196.80134	19283.95057	10496.55905	9312.49895	8355.58057	16748.61176	8816.75571	16829.42119	15495.56604	12617.30027	15392.96297	9163.8382	8879.77437	14564.52197	8548.47073	10186.669	13660.64181	11408.71436	17736.16533	26437.0438	10113.0379	16567.94777	7858.97193	7777.0467	8520.27166	24442.92621	14208.13087	8508.36639	8443.59602	7217.38152	16551.19848	9690.07419	7730.15524	17871.46492	10377.01371	14042.42785	7891.29077	14484.89252	11997.90454	16317.00578	8940.08735	17081.34991	7296.00914	16018.948	8011.38846	7386.79915	12958.68231	12560.32084	16356.35685
