	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
1CMET2-PWY	10393.8421	7182.6905	10151.62735	10091.04015	8612.31275	19401.4814	16535.30475	9454.0821	16846.689	17804.33225	12048.9394	10431.60955	10898.46585	16862.6614	14858.85715	9927.6805	10708.1009	13851.11195	7539.95035	11014.8925	12705.69505	10575.9443	9302.78415	12157.706	11549.53145	8474.05465	8049.9107	12819.76475	13543.91525	9594.0868	12294.27505	9351.85605	14096.55085	10551.844	10308.5517	7179.061	6687.33925	12511.5611	8549.0445	14738.897	17081.66685	10291.11195	12272.41445	24110.33525	7942.97	15618.60165	19922.40695	8089.16055	9102.3435	6716.3357	11912.38375	8417.51435	9831.6281	6733.93235	10527.8944	8786.03725	15942.99585	7873.6642	14981.56995	16193.46945	8537.68005	9208.21465	8026.48785	11223.4974	19329.38875	19714.88225	10820.54445	9076.75275	9989.45295	11220.4718	10625.29075	12850.73025	7003.25745	8817.9719	7891.8746	14870.61785	16045.6837	8175.63515	10025.57235	14456.8064	7744.77535	13773.3526	10868.3992	10307.85305	15300.76085	14364.5268	8507.1015	9923.5952	7073.31285	8667.2741	12326.1287	11541.67635	16968.73005	13045.7909	8878.9074	9946.11225	11494.86555	8111.2231	8031.85845	13192.0024	13244.9955	12829.73695	8423.31365	9752.1006	10834.6025	9608.82095	18690.68255	10001.15655	9008.6233	7812.34305	15897.5369	8522.17	16475.3396	14608.31045	12371.17475	15158.10145	8858.6848	8491.4179	14175.9128	8363.95885	9677.2514	13289.6518	11360.96595	17257.7499	24448.67365	9787.26175	15473.1955	7196.1778	7525.1043	8028.68035	22810.1658	13439.8301	8304.41825	8333.63495	7090.64185	15501.4664	9442.03905	7881.16105	16843.8665	9793.75425	13473.7551	7404.3126	14357.73115	11668.04985	15561.7219	8539.5964	16341.7144	7133.295	15564.8375	7549.28295	7256.69065	12176.26945	12049.16125	16075.25785
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	63.371	32.523	18.0697	7.3786	45.87485	53.6955	63.2706	68.1603	31.68775	33.61635	16.42465	55.26335	19.70805	53.22025	29.7068	40.81915	57.84325	61.38465	11.72055	36.65725	47.25305	51.17355	26.041	163.98235	20.0258	22.81055	14.849	13.19525	44.59125	72.95405	35.6213	26.9771	16.72275	75.1653	50.4348	75.61255	16.25705	13.52035	13.27145	22.3124	47.19315	33.01415	78.0997	38.85835	19.5401	48.3981	71.1308	43.1139	59.4029	73.98115	50.73475	15.4711	19.197	35.1742	135.5369	62.0484	17.77175	11.5788	93.2665	35.28875	0	63.97005	65.3182	61.2809	115.8	94.6966	55.2415	0	35.0881	10.04495	74.1181	46.11425	49.96805	72.5513	32.27415	94.9089	106.0286	57.5198	12.6641	43.53935	36.39755	23.47765	155.20085	7.3121	65.41865	27.5086	48.39625	33.30915	40.42845	12.70825	60.15445	124.032	24.084	26.4516	19.04275	46.4989	97.9188	48.2605	28.6985	87.6963	39.66445	33.1294	18.4968	104.78805	77.93755	73.251	90.16915	9.3999	49.93955	22.1527	46.94825	69.269	117.7603	22.89335	107.8136	12.40935	55.4339	67.06355	53.23105	32.38825	24.0505	149.04185	97.1874	9.03475	37.97855	50.826	5.42695	44.5067	3.3192	13.3338	89.4913	37.01975	33.1731	40.47665	33.1157	82.3115	37.5892	20.12365	61.94465	106.06915	41.1957	25.3069	33.64955	27.12235	34.2297	81.3078	27.7638	5.4939	153.1184	93.7223	24.11335	104.4294	106.9183	80.1734
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALL-CHORISMATE-PWY	758.66825	466.57395	520.208	168.69715	488.3979	1500.9995	509.3782	774.09015	885.67375	633.8339	256.2616	409.70835	373.29745	871.68915	979.88455	466.4357	771.09245	815.30475	258.8288	544.63555	572.8929	747.1861	242.91555	1027.70035	226.0466	431.1375	102.98505	270.9537	679.23265	841.0311	659.9286	474.7472	951.5118	721.8968	851.13015	697.2634	300.15455	361.4671	178.5745	358.9715	551.79375	309.7652	923.38695	411.9755	391.5764	930.56305	916.4959	456.3102	727.28755	620.84715	609.57065	492.5391	574.64315	443.39045	1008.81125	463.75205	770.1041	269.43315	919.481	705.2328	31.3728	726.65185	736.3808	801.81125	1190.4651	1124.9165	532.1165	0	364.1327	526.57455	936.1994	496.05835	531.2877	762.30705	378.33335	922.9538	635.0503	647.7557	171.2862	517.9012	296.32725	567.8916	1016.2563	324.28135	830.06905	430.32375	515.531	418.40445	612.8148	195.8905	712.1433	1197.42105	956.95575	260.4548	326.0668	719.68655	906.88585	500.42145	705.1037	1055.02125	665.32755	656.57045	409.32175	970.3459	704.69505	503.10525	1467.01425	247.0266	636.24385	425.01245	891.28895	483.80165	1100.26545	471.87245	915.60855	363.41045	646.9788	545.03045	876.50205	417.1543	118.2006	1210.89975	456.04455	307.95515	1127.54895	518.4247	712.0155	589.91105	104.2462	326.6735	1614.6153	667.76735	380.78305	425.8605	408.7159	956.88115	671.92735	275.99965	795.6591	882.7994	909.93765	451.88355	591.7108	431.91305	751.27345	706.2219	685.76515	124.91995	1541.0326	701.6579	492.066	1037.4051	1102.433	1295.7292
ANAEROFRUCAT-PWY	8540.8206	5232.2691	7085.63155	8199.53845	6779.02575	16186.8667	14325.46835	7536.1205	12509.78965	13737.3805	9638.5663	8697.14445	7224.90045	12483.70625	11644.07055	7413.70185	8607.0779	11456.6237	5631.9579	9474.16655	9082.81965	8447.50925	7202.9503	10243.74605	9314.70985	6814.20225	5947.0692	9718.17675	10048.39465	7803.21435	10162.38275	6982.75405	10907.57685	8770.6533	8232.53135	6053.3698	6242.25485	9893.0998	6340.2521	12543.9938	12469.26685	8029.41175	9897.5642	22269.9711	6101.81305	12418.81255	17993.55935	6462.0555	7490.2914	5520.1539	9570.4929	6927.90515	6520.37365	5451.8501	8519.1226	6738.7087	12237.06285	5846.12755	12918.33625	13437.94015	5923.13995	7425.4507	7036.0777	9524.90115	14844.34255	16102.011	8588.9455	6328.0908	8187.68605	7654.40735	8964.0468	10280.16485	5944.57315	7051.1859	6477.09295	12256.93105	13340.26255	7309.0655	7487.546	10669.73485	7107.99175	11284.5951	9076.8599	8345.59965	12145.87575	8899.18665	7025.6606	7967.621	6322.64	7212.18445	9729.4071	9866.88775	12351.2751	11061.069	7271.2662	8296.7783	9308.40405	6571.147	6077.98655	10724.4336	9650.8721	9727.69645	5991.81865	7942.7025	8574.2698	7494.37905	15909.59835	8687.47875	7188.10755	6614.5111	13031.88965	6825.1996	14221.73225	11068.4836	9729.6858	11607.40645	6943.0815	6499.23405	11861.11745	6502.7404	8165.0101	10942.02965	10088.0651	11131.2353	21941.16035	7891.3983	10825.59765	6173.1735	6229.29895	7289.83455	20999.8916	10430.61585	7051.34305	6735.516	5672.7173	12537.0099	7617.3618	5276.5708	13598.60595	7384.8805	11500.1482	5945.70345	11432.03295	9404.4078	11984.7779	6973.88175	13819.5813	5375.0867	13056.02265	6613.24045	5930.06265	9653.3404	10388.54025	13895.32845
ANAGLYCOLYSIS-PWY	14220.3496	10199.1207	13880.708	14389.74985	11884.3501	26660.7376	23219.8336	12869.7528	23415.2894	24311.21	16571.45335	14276.37025	14134.39175	22490.3929	20606.5106	13389.8134	14631.53105	18714.1753	10260.47905	15491.6752	16833.6206	14270.022	12889.4735	16687.2515	15647.995	11398.6112	10245.27915	17718.00305	18515.66065	13124.93025	17323.06575	12948.73565	19525.93625	14815.9614	13876.0982	9967.89065	9106.2686	17085.1719	11313.4354	20690.2937	22630.9812	14455.5665	16716.87385	33286.94145	10623.34505	21499.36005	28353.68515	11037.85105	12838.4333	9162.8766	16455.3244	11603.1988	14089.0262	9083.066	14615.37365	11971.7898	22368.45745	10682.63525	20776.8668	22132.1139	11472.659	12697.859	11384.89555	15357.18125	26412.4961	26449.3479	15318.82055	13073.43865	13549.5774	15254.2066	14504.69	18126.56615	9870.06825	12166.10345	10812.4065	20531.80365	22560.5164	11421.3526	13634.22395	19649.4433	10501.53385	19069.7948	15118.99375	14262.3365	21483.2683	20058.38065	11969.45625	13323.43345	9892.5622	12295.11635	17362.13935	15933.3119	23336.5677	18396.73145	12256.1264	13546.4569	16101.97205	10855.0015	11072.4191	18271.14195	18076.95685	17599.83755	11384.46975	13167.147	14716.7454	13378.992	25300.62625	13823.0348	12335.162	10614.53405	21997.10785	11916.7168	22884.4545	19969.07935	16567.58135	20551.2869	12084.1982	11432.8535	20309.78515	11513.3598	13661.81265	18281.1695	15573.4618	23895.84225	35969.16935	13602.3453	21669.0426	10111.2766	10567.83145	11418.50395	33018.65	18703.10705	11394.1555	11002.9199	9827.8841	21436.36475	12769.4755	10371.4341	23008.3545	13509.63835	18408.92665	10175.5724	19056.4906	16382.90805	20638.0455	11803.66955	22299.9263	9612.5408	21515.7388	10571.6297	10142.6007	17049.4398	16752.4836	21830.13315
ARG+POLYAMINE-SYN	3544.3576	1942.93735	2878.8352	2634.82555	2529.5265	5264.03275	5018.11995	3062.6463	4677.23955	5619.64535	2245.7683	2406.03545	1994.86765	3984.01525	4024.2982	2530.594	3320.50425	4272.04175	2439.68245	2662.04115	3357.1705	2488.4108	2329.8252	3284.96	3054.38435	2633.4372	2427.884	3901.90475	3170.14915	3055.86185	3459.49525	2644.7662	3870.81185	3261.77365	2949.3264	1949.16495	2001.10885	2504.71805	2693.20335	4038.08065	3971.68475	2957.7925	3333.5282	7422.6239	2064.6494	4486.6882	5096.6999	2909.59405	2516.69635	2158.499	3024.3309	2518.6136	2249.9436	1927.06485	2909.70445	2650.17435	4255.79345	2326.22955	4828.2503	4352.8259	2776.1287	3297.92475	2550.3643	3487.975	5038.80065	5350.95705	2564.7767	2465.4466	2463.12825	3155.8979	3318.341	3824.3235	2271.8684	2676.97745	2155.09785	3119.01355	4802.11775	2317.0392	3355.5252	3416.50995	1515.1447	3318.35375	3002.58895	2910.6069	3811.22535	2704.43085	2757.5726	2449.09805	2538.14185	1819.30745	3135.89845	3162.8074	4377.56505	4034.6344	2569.59705	3294.05895	3012.1777	2350.54195	2315.3491	3963.5302	2717.35735	3108.2843	2344.9468	3213.20895	3530.4049	2938.9949	5378.8211	3221.57925	2375.47825	2188.67125	5250.24875	1993.8327	3788.97825	3126.14515	4131.16835	3591.20465	2567.49245	2487.45995	3292.904	2185.1831	2800.29545	3909.6213	2668.5321	4260.2392	5893.30055	2771.76455	3776.8289	2537.04245	2455.41445	2612.85885	5197.4975	2621.94825	2291.7948	2367.30255	1663.85035	4533.2121	3218.11815	2220.93455	5181.72055	3139.76755	4741.99105	2052.7619	3752.80325	3022.45835	3940.1336	2245.83725	5392.7918	2159.7697	4421.42745	2301.24845	1752.11875	3611.67765	4334.09995	4821.8492
ARGDEG-PWY	39.074	19.7389	32.9224	12.24665	62.43895	77.0093	35.27835	74.2871	18.48175	47.97025	13.63765	52.7857	18.90435	74.0906	40.6572	38.5873	54.0099	56.82495	15.1882	35.0076	35.84475	48.38685	23.9734	138.51195	9.7301	28.35175	7.47005	24.237	70.13975	97.52805	46.4982	28.3345	21.1831	65.506	60.68855	93.89725	22.9819	21.05895	13.97365	32.30325	57.43745	38.22575	107.74495	21.5803	22.30245	113.6258	36.85015	36.89985	77.60015	44.3443	43.75855	15.47125	28.89035	30.1774	113.63765	51.5004	22.14085	6.2566	98.8659	52.3857	0	67.08835	81.0241	58.4596	139.86885	128.94355	20.1037	0	23.2627	14.84355	68.555	31.0459	46.13675	62.93105	29.86465	53.5433	14.1059	68.1593	18.58455	66.20985	10.4522	31.57105	162.6783	7.6977	42.1943	41.1458	57.5604	30.82365	74.00345	6.6171	28.7051	160.8355	24.27625	18.00055	15.41355	56.0514	79.75615	55.37825	51.9825	97.64845	2.32795	48.76525	19.35585	97.1543	56.1493	41.44105	66.71835	5.58435	50.98925	20.4067	61.6231	19.8702	54.60535	29.93505	139.83125	9.52135	46.30515	42.3116	54.14065	18.95355	5.7337	191.9019	14.3639	14.39265	56.91435	40.7996	0	50.34265	4.1073	0	133.3182	55.7279	53.26005	43.1433	32.0523	101.3046	102.203	9.476	99.2031	79.76335	54.61735	31.01285	35.0538	36.26095	47.65835	69.4604	18.9947	5.6893	187.1668	116.19195	23.8323	125.10875	128.1972	117.7579
ARGORNPROST-PWY	1632.24905	913.3399	1635.216	1156.95875	840.4646	2785.1895	2352.12555	1102.50575	2237.02705	3513.59685	1797.79885	1150.8411	1088.45485	1857.9012	2400.91555	1099.7464	1327.22505	2632.38665	1256.72445	1403.8654	2276.8545	1613.868	1584.2333	1974.43555	1352.9516	996.5002	1111.15875	1880.4864	1248.6969	1311.35055	1401.9663	1214.7948	2740.6058	1421.15835	2172.0073	756.98605	686.1282	1704.0442	1280.7748	2057.38065	2099.0648	2045.51685	1798.9091	3888.99165	1083.2911	1717.5718	2995.26945	1073.6269	1444.0196	937.6096	1814.72515	1166.59085	681.19085	900.1334	1633.59495	1199.4538	1745.02305	1321.0857	2322.53735	2363.00455	1284.9531	1068.5978	921.7558	1516.043	2095.8787	2743.8857	1264.0047	1304.27685	1327.85645	1659.88405	1530.287	1423.5632	883.9914	1071.05575	1243.22585	1465.07195	1935.12245	1146.01155	1790.71765	1061.3291	738.62095	1701.5067	1699.24885	1245.4323	1835.46745	634.37765	1001.52895	1264.06165	1040.7044	1111.0331	1423.08205	1419.7499	3072.4362	2443.51315	1278.50835	1562.20305	1714.48125	762.9673	1059.11385	1533.01205	1449.1383	1569.5549	1425.18875	1331.208	1296.07075	1650.67815	2834.06685	1508.78925	1334.8723	1020.0576	1483.5867	1294.1175	2671.45035	1708.3157	1437.8446	2288.76765	945.8009	1016.61675	1676.10535	1253.71135	1646.4452	2345.90075	1749.45615	1380.0485	3499.9272	963.5742	2011.26115	1230.4155	966.32605	757.86475	3442.3319	930.8312	1014.4546	1333.92305	1088.18665	1773.07415	1471.30575	997.5453	1256.0557	1279.32005	1947.495	1043.5648	1560.0556	1548.18495	1416.0331	1079.5789	2241.36925	1193.74985	1814.1409	1139.8856	720.8671	1909.18625	1426.9577	2975.75855
ARGSYN-PWY	10383.67085	7770.23555	10481.93065	10813.05595	8772.0038	20045.1926	17073.66835	9947.6892	17669.3848	18061.29775	12133.56795	10886.4097	11239.25485	17783.4319	15479.00555	10475.22665	11051.92255	14366.69665	7787.3292	12135.119	13303.9153	10730.9434	9710.4331	12653.8199	11202.28665	8609.3126	8012.65215	12985.21185	14441.1014	9987.01205	12873.47955	9719.4056	14265.98415	11059.173	10503.6258	7900.8307	6560.58745	12769.4689	8468.17865	15627.15115	18045.5304	10473.39745	12570.58085	25453.3473	8203.93355	15976.1282	20121.89635	8778.77475	9780.306	7184.24865	12290.91115	8646.46715	11393.82345	6780.6765	11193.79345	8950.22395	17217.80815	8211.5631	15550.58425	16351.2305	8963.6522	9582.98295	8522.4987	11575.67955	20764.03385	20672.8559	10732.205	9095.97465	10023.98925	11330.71235	11001.2085	13391.06285	7495.4932	9211.16155	8156.3492	15691.93955	16513.44445	8327.29385	10356.2691	14992.67375	8199.77905	13548.5003	11418.9033	10919.77305	16053.58215	15417.81235	9232.78545	9724.35935	7633.60465	9050.7768	12510.7225	12219.1514	17622.6241	13773.18995	9142.5721	10154.11625	12388.24425	8668.7846	8373.25525	13793.26635	13320.19815	13176.6228	8499.22065	9971.10705	11206.87015	10382.5836	19242.18785	10549.12425	9438.52745	8186.02735	16681.6574	8779.9956	16784.06855	15783.95265	12486.46335	16413.6588	9267.68555	9023.13015	14735.2727	8460.36605	10167.8217	13657.0133	11528.58575	18299.67015	25931.34595	9913.2273	16413.03145	7835.05145	7936.7469	8545.4915	24275.09185	14028.65525	8461.86285	8589.2244	7219.71855	16672.26675	9561.9557	7476.9553	17830.4704	10409.1151	14106.38425	8104.25435	14980.6505	11987.0874	16813.62605	9042.25925	17393.65115	7352.83335	15898.62255	7938.1923	7601.48895	12852.20185	12336.3628	16165.97175
