"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K00001"	11551.554004329	5536.59718614719	11620.1780663781	6004.21233766234	2922.4516955267	7070.4604978355	1767.95476190476	6330.56547619048	6629.06666666667	587.809523809524	3150.23751803752	1511.41093073593	2467.15923520924	5722.67132034632
"K00002"	31.0527777777778	120.544444444444	115.725	196.030555555556	41.9222222222222	75.2388888888889	1433.44444444444	10.6666666666667	35.7166666666667	61.5	193.233333333333	0.672222222222222	207.561111111111	51.375
"K00003"	19377.5667943168	33207.4981324231	23944.723502886	48410.2957015207	9329.96343240093	10723.395021645	34196.1228174603	12015.6849206349	14433.6511294261	3358.26130952381	10535.4228354978	4092.45256687757	15501.878481241	10459.2958014208
"K00004"	950.607683982684	1915.74686424686	1504.71579115329	2062.30508935509	923.117297979798	826.124927849928	2592.16666666667	271.575	681.355372405372	687.944444444444	2429.89015151515	213.382535520036	2871.86352813853	639.08174048174
"K00005"	1720.36031746032	14985.2470238095	1270.12658730159	19566.151984127	534.504563492064	695.217063492064	17627.8333333333	352.809523809524	357.94126984127	301.138888888889	300.577777777778	376.887103174603	640.565079365079	671.090079365079
"K00007"	1275.87619047619	335.884523809524	747.173015873016	994.188095238095	355.971428571429	501.54246031746	1380.19087301587	385.167857142857	213.625	88.1095238095238	107.064285714286	108.513888888889	219.488095238095	774.599206349206
"K00008"	20475.5420634921	8626.24861111111	5873.61825396825	15113.0380952381	2683.78392857143	4493.49007936508	2189.91031746032	5212.10119047619	6022.12976190476	2068.99722222222	2875.10198412698	1582.73869047619	6662.52380952381	4283.25952380952
"K00009"	162.934126984127	525.292857142857	483.743650793651	879.56746031746	147.422619047619	128.586507936508	28.9333333333333	42.125	35.0654761904762	74.6642857142857	1013.73611111111	190.06626984127	336.452380952381	40.768253968254
"K00010"	11188.1600649351	4949.19413780664	9056.17734487735	10317.8961760462	2207.44031385281	4368.15786435786	3130.65396825397	4540.85	3724.7044011544	1172.95396825397	4069.91634199134	1211.53955627706	3535.83336940837	4796.11075036075
"K00011"	7.9	0.1	0.7	0	0.3	0.1	0	0	0	0	0	10.2	0	2
"K00012"	28899.7508991009	34000.2817071817	32765.4368020868	52585.3138417138	9979.81945554446	17067.201046176	33542.2442460317	17134.8884920635	16228.3397186147	5414.75198412698	11120.4310966811	5162.82541902542	16645.1885642136	15859.4773809524
"K00013"	13640.8472444222	34456.8843545344	22826.7755896881	48789.5473359973	9746.16104034854	10195.1408008658	33134.7561507936	10397.3404761905	11426.2948162948	3856.84305555556	10576.931024531	3840.14024309024	15437.4855519481	9700.97134254634
"K00014"	26626.6543872794	37809.3768148518	41658.4025738151	55320.3969391719	11499.4626276501	26138.718975469	38849.6140873016	24589.5511904762	20927.9281496282	4909.89226190476	15044.3937229437	5825.88905261405	19512.7601551227	23490.5070568321
"K00015"	5501.34273504273	14248.7896214896	17173.0734432234	19484.2317155067	6084.39691697192	7737.45952380952	6515.94305555556	6570.8873015873	5116.08763736264	1072.99087301587	7182.075	2848.92152014652	10950.8416666667	6867.66376678877
"K00016"	2553.35424852925	1167.87798590299	1147.72360972361	1543.78236208236	426.209448884449	726.479545454545	872.347817460318	207.279761904762	565.190079365079	51.0214285714286	572.218073593074	370.487945387945	257.383838383838	535.163780663781
"K00018"	5754.70357142857	1527.8420995671	2545.31666666667	2856.17777777778	1005.03611111111	2215.20873015873	603.05	2498.36904761905	6665.95162337662	92.5023809523809	330.575	906.029365079365	432.797619047619	1861.1465007215
"K00019"	10289.9113317238	10135.5118978244	24132.6587246087	14136.1354312354	5637.63822288822	13475.563023088	13927.2228174603	12056.7865079365	10919.8852564103	2455.28293650794	7523.14392135642	2550.00333832834	9652.13436147186	12442.851032301
"K00020"	18646.4567599068	18329.5051504052	37827.3647324897	26698.5751054501	8874.38886946387	21466.8601731602	23879.4422619048	20111.1567460317	17064.311025086	5101.83591269841	15016.4608585859	4506.12735736486	17421.2875721501	20037.9727716728
"K00021"	7637.06388888889	1204.44444444444	2458.46388888889	2678.10277777778	750.455555555556	1544.11666666667	443.005555555556	2184.33333333333	2538.55555555556	53.45	353.194444444444	693.4	630.155555555556	1539.625
"K00023"	9815.69361194361	10324.765978466	23930.6548937174	13607.8129037629	6001.70017343767	11119.3233405483	22229.6406746032	9761.22341269841	11225.6464646465	4529.48472222222	13607.5068181818	2507.7682040182	14988.1288059163	11105.1032106782
"K00024"	15788.2203213453	34328.9987623488	24454.3740634366	48282.1932761683	9564.04095487846	10739.5963564214	33578.9811507937	10500.4404761905	11869.9582473082	3957.36805555556	9726.0838023088	4506.79839327339	15457.3065836941	10322.7585220335
"K00027"	5955.82408147408	27018.5774253524	8045.14271284271	36889.9867188367	4862.45414307914	3076.79058441558	19185.95	2152.31865079365	2261.98770951271	1362.6996031746	6981.90544733045	1515.74589299589	11595.5414141414	2389.47051282051
"K00029"	16212.8761904762	16839.8230519481	32236.0388888889	23804.994047619	9508.68293650794	16736.2888888889	21007.1503968254	16616.7095238095	15412.3547979798	3268.95357142857	10373.4095238095	4567.39325396825	12282.1996031746	15507.0036435786
"K00030"	6282.27222222222	2499.92222222222	2980.25833333333	3470.31944444444	1038.01666666667	1588.38888888889	3672.51111111111	1998.23611111111	1696.19444444444	1970.49166666667	654.094444444444	454.263888888889	1933.81388888889	1738.89722222222
"K00031"	16410.6012126762	36850.3041958042	26284.2859071484	54930.1401931402	11262.5650086025	12427.2935786436	36653.9295634921	12884.4428571429	15167.017038517	4001.16765873016	11082.354040404	5032.54857642358	17626.2220598846	11781.5487234987
"K00032"	27.5333333333333	12.7666666666667	30	52.5666666666667	5.56666666666667	10.3666666666667	77.6666666666667	130.033333333333	4.13333333333333	2.6	6.23333333333333	14.7	11.4	32
"K00033"	17031.1128649129	32074.6901626152	18947.1622599623	50960.6248612499	7495.87992562993	11614.5399350649	25989.403968254	10349.8742063492	9536.48370518371	4049.63333333333	8023.17355699856	3683.6672993673	15138.1576118326	9809.33995726496
"K00034"	12226.720992896	24238.179037629	10463.9166000666	32420.3339355089	5388.09997502497	5537.96302308802	22642.251984127	5997.61984126984	4705.51111111111	1322.58333333333	5455.77864357864	1458.85034687535	7860.7420995671	4694.43845598846
