"feature"	"B1"	"C2"	"iGEM.18"	"C1"	"B2"	"iGEM.4"	"iGEM.16"	"A1"	"A2"	"D2"	"iGEM.9"
"K00001"	0	0.571428571428571	0.857142857142857	2	0	0.857142857142857	0	7.71428571428571	3.57142857142857	0	0
"K00003"	12.7857142857143	0	10.7	0.2	13.0333333333333	0.9	12.2285714285714	0	0.5	17.6	11.9
"K00004"	14	0	0	0	2.4	0	1.6	0	0	0	0
"K00005"	4.375	0.4	42.1	1.58571428571429	24.875	18.1714285714286	13	5.61428571428571	29.2	16.2857142857143	6.5
"K00007"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K00008"	0	0	0	0	22.5	0	7.5	0	0	11.8571428571429	8.28571428571428
"K00009"	2.875	0	0	0.428571428571429	1.375	7.85714285714286	0	5.07142857142857	1	4.42857142857143	0
"K00010"	7	0.8	84.2	2.6	1.2	22.2	3.8	1.8	56.4	3	3
"K00012"	21.675	0.971428571428571	53.6571428571429	3.92857142857143	11.6083333333333	21.4761904761905	44.2	13.6857142857143	33.2714285714286	144.242857142857	96.9047619047619
"K00013"	16.1940476190476	0.571428571428571	11.5571428571429	2.48571428571429	15.7416666666667	9.30476190476191	23.9619047619048	12.4285714285714	5.07142857142857	80.3857142857143	50.3
"K00014"	36.0690476190476	0.971428571428571	53.6571428571429	4.07142857142857	22.85	27.4761904761905	25.5619047619048	18.0428571428571	34.2714285714286	84.1714285714286	50.3
"K00016"	2.875	0.4	63.5	1.98571428571429	8.875	14.4714285714286	2.5	1.61428571428571	29.2	5.48571428571429	4.8
"K00018"	8.81904761904762	0.571428571428571	11.5571428571429	2.2	2.53333333333333	2.23333333333333	15.9619047619048	7.71428571428571	4.07142857142857	52.2428571428571	35.5142857142857
"K00019"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K00020"	21.1607142857143	0.4	42.1	1.3	7.10833333333333	11.1	2.02857142857143	0.9	28.2	0	0
"K00023"	8.44642857142857	0	0	0	4.70833333333333	0	0.857142857142857	0	0	0	0
"K00024"	8.22738095238095	1.14285714285714	1.71428571428571	4.28571428571429	7.375	9.73809523809524	29.8952380952381	20.1428571428571	8.14285714285714	127.785714285714	82.8
"K00027"	4.375	0.4	42.1	1.58571428571429	17.375	18.1714285714286	10.5	5.61428571428571	29.2	16.2857142857143	6.5
"K00029"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K00031"	23.1940476190476	0.571428571428571	11.5571428571429	2.62857142857143	16.9416666666667	10.0904761904762	21.7619047619048	12.7857142857143	5.07142857142857	78.0285714285714	47.3
"K00032"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00033"	10.5333333333333	0.571428571428571	0.857142857142857	2.28571428571429	5.86666666666667	8.40476190476191	12.5333333333333	12.4285714285714	4.57142857142857	62.7857142857143	38.4
"K00034"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00036"	18.8190476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.06666666666667	8.40476190476191	13.7619047619048	12.4285714285714	4.57142857142857	62.7857142857143	38.4
"K00040"	7.375	0	0	0.285714285714286	13.2083333333333	7.07142857142857	8	4.71428571428571	1	16.2857142857143	6.5
"K00041"	4.90833333333333	0.571428571428571	0.857142857142857	2.28571428571429	11.2083333333333	8.40476190476191	22.7333333333333	12.4285714285714	4.57142857142857	66.4285714285714	39.6142857142857
"K00042"	9.875	0	0	0.571428571428571	2.575	8.64285714285714	0.8	5.42857142857143	1	5.07142857142857	0
"K00043"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K00045"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00046"	13.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	20.2083333333333	8.40476190476191	17.6619047619048	12.4285714285714	4.57142857142857	53.9285714285714	33.1142857142857
"K00048"	0.533333333333333	0.571428571428571	11.5571428571429	2.48571428571429	1.33333333333333	3.8047619047619	11.7333333333333	8.42857142857143	4.07142857142857	50.5285714285714	32.5142857142857
"K00052"	16.1940476190476	0.571428571428571	11.5571428571429	2.48571428571429	23.2416666666667	9.30476190476191	26.4619047619048	12.4285714285714	5.07142857142857	80.3857142857143	50.3
"K00053"	16.1940476190476	0.571428571428571	11.5571428571429	2.48571428571429	15.7416666666667	9.30476190476191	20.9619047619048	12.4285714285714	5.07142857142857	77.3857142857143	47.3
"K00054"	0	0	0	0	7.5	0	2.5	0	0	0	0
"K00055"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K00057"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K00058"	17.6940476190476	0.971428571428571	53.6571428571429	4.07142857142857	24.2416666666667	21.9761904761905	31.9619047619048	14.0428571428571	33.2714285714286	94.1714285714286	56.8
"K00059"	82.5511904761905	1.94285714285714	107.314285714286	7.42857142857143	59.6416666666667	52.0238095238095	54.847619047619	34.3	68.5428571428571	297.985714285714	178.819047619048
"K00060"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
