"feature"	"1200.GN01P.o"	"1200.GN04P"	"1200.GN04P.o"	"1200.GN05P"	"1200.GN06P.o"	"1200.GN07P"	"1200.GN07P.o"	"1200.GN08P"	"1200.GN09P"	"1200.GN09P.o"	"1200.GN05P.o"	"1200.GN06P"	"1200.GN08P.o"	"1200.GN02P"	"1200.GN01P"	"1200.GN02P.o"	"1200.GN03P"	"1200.GN03P.o"
"K00001"	1.51111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36666666666667	0.333333333333333	0	0
"K00002"	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25	0	0	0
"K00003"	7.54285714285714	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	6.03333333333333	11.0833333333333	3	4.5
"K00004"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"K00005"	0.569444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K00007"	0.642857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00008"	3.97857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81666666666667	0	0	0
"K00009"	1.4218253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588888888888889	0	0	0
"K00010"	3.57738095238095	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75	0	0	0
"K00012"	7.12896825396825	1	1	0	0	2	0	0	2	0	1	2	0	10	5.86111111111111	11.0833333333333	3	5
"K00013"	8.1718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.92222222222222	11.3333333333333	4	5.5
"K00014"	11.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	13.4222222222222	12.0833333333333	4	5.5
"K00015"	2.05952380952381	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	2.13888888888889	0	0	0.5
"K00016"	7.1968253968254	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	5.37222222222222	0.75	0	0.5
"K00018"	0.476190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	1.08333333333333	0	0
"K00019"	5.49007936507936	0	3	0	0	3	1	0	3	0	1	3	1	0	4.77777777777778	1.33333333333333	1	2
"K00020"	6.6984126984127	0	3.5	0	0	4	1	0	3.5	0	1.5	3	1	0	7.36111111111111	1.66666666666667	1	2.5
"K00023"	4	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0.833333333333333	0.333333333333333	0	0.5
"K00024"	7.5218253968254	2	2.5	0	0	2	1	0	1.5	0	0.5	2	1	20	11.3888888888889	21	7	9.5
"K00027"	3.41190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7	0.75	0	0
"K00029"	5.70833333333333	1	3	0	0	3	1	0	2	0	1	2	1	10	7.66666666666667	11.3333333333333	4	6
"K00030"	2.5	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1	1	1
"K00031"	10.1718253968254	1	5	0	0	4	2	0	2	0	1	2	2	10	12.8388888888889	12.3333333333333	5	7
"K00033"	9.00515873015873	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	7.50555555555556	0.75	0	0.5
"K00034"	1.26349206349206	0	0	0	0	0	0	0	0	0	0	0	0	0	0.572222222222222	0	0	0
"K00035"	1.66666666666667	0	2	0	0	1	1	0	0	0	0	0	1	0	3.83333333333333	1	1	1
"K00036"	9.39404761904762	0	0	0	0	0	0	0	1	0	0	2	0	0	6.11666666666667	1.08333333333333	0	0
"K00038"	0.142857142857143	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0
"K00039"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16666666666667	0	0	0
"K00040"	4.70833333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	2.91666666666667	0	0	0
"K00041"	0.375	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25	0	0	0
"K00042"	1.43452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08333333333333	0	0	0
"K00043"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00045"	0.916666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.58333333333333	0	0	0.5
"K00046"	3.89285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41666666666667	0	0	0
