"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K00001"	98.2333333333333	63.4444444444444	617.408333333333	124.988888888889	70.5555555555556	67.1666666666667
"K00002"	19.25	0	0	5.5	8.25	3
"K00003"	54402.8444444444	34767.4722222222	13338.9361111111	19310.3361111111	37243.0555555556	76262.1805555556
"K00004"	22.75	100.25	12.75	154.375	86.25	34.5
"K00005"	26.6727272727273	42.0333333333333	34.7934343434343	83.3174242424243	31.2282828282828	28.160101010101
"K00007"	0	0	0	0	8.5	0
"K00008"	53629.75	33361	12534	17554.5	35900.5	75307.625
"K00009"	12.5616161616162	35.2666666666667	17.385101010101	50.0618686868687	21.7171717171717	15.7045454545455
"K00010"	750.605555555556	1360.93333333333	950.936111111111	1516.25277777778	1718.83333333333	1049.43055555556
"K00012"	1990.83661616162	4093.53055555556	1189.52954545455	3485.50631313131	3105.4005050505	3843.08232323232
"K00013"	54681.1199494949	34861.3138888889	13818.5795454545	19666.9313131313	37324.5282828283	76495.9878787879
"K00014"	55240.3143939394	35727.3277777778	14370.523989899	20343.7507575758	38778.7505050505	77530.6267676768
"K00015"	27972.0111111111	19481.7222222222	6943.325	10969.2666666667	20510.4444444444	40080.6666666667
"K00016"	451.222222222222	625.527777777778	457.916666666667	474.833333333333	914.055555555555	742.083333333333
"K00018"	171.275505050505	85.425	124.32398989899	171.109090909091	75.3893939393939	96.0156565656566
"K00019"	758.766666666667	1071.72222222222	1083.86111111111	1095.97777777778	1448.91111111111	982.647222222222
"K00020"	55212.5487373737	36145.0638888889	14509.1108585859	20589.005050505	38913.9626262626	77542.9525252525
"K00021"	124.09494949495	52	52.210101010101	121.686868686869	22.3171717171717	24.0545454545455
"K00023"	581.139393939394	895.95	594.307323232323	785.509090909091	1340.27272727273	929.218434343434
"K00024"	107255.619949495	65099.1055555556	25761.4406565657	34939.5424242424	71614.0838383838	148984.640656566
"K00027"	170.314393939394	76.9833333333333	124.754545454545	175.011868686869	77.5005050505051	88.8073232323232
"K00029"	1418.15883838384	2263.11944444444	1724.37676767677	2688.7952020202	2617.72272727273	1949.04343434343
"K00030"	98.7138888888889	28.825	71.3416666666667	72.0055555555556	38.2833333333333	30.0055555555556
"K00031"	55074.3005050505	35458.7861111111	14025.6767676768	20108.8618686869	38304.4727272727	77146.7101010101
"K00032"	4.5	0	0	0	3	3.75
"K00033"	722.108838383838	1262.675	712.393434343434	1600.88686868687	1202.7505050505	950.362878787879
"K00034"	15	78.5	10.5	11.5	118	107
"K00035"	145.916666666667	280.333333333333	78.7916666666667	196.666666666667	429.333333333333	199.625
"K00036"	985.003282828283	1619.39722222222	1405.15176767677	1970.5702020202	1636.82828282828	1240.70454545455
"K00038"	23.5	5	1.5	10.75	9.75	11.5
"K00039"	16	100.25	13.875	151.5	84	27.25
"K00040"	577.227777777778	637.211111111111	715.111111111111	551.016666666667	1035.23333333333	745.858333333333
"K00041"	27.6916666666667	25.8916666666667	47.875	22.875	15	9.125
"K00042"	34.4666666666667	135.466666666667	1.075	4.7	262.4	218.066666666667
"K00043"	15	64	0	0	126.5	107
"K00045"	665.408333333333	744.541666666667	835.466666666667	936.391666666667	1136.55	883.3
"K00046"	476.861111111111	1076.88888888889	902.263888888889	1330.33333333333	1097.16666666667	802.722222222222
"K00048"	0	1	0.375	0	0	0
"K00050"	15	64	0	0	118	107
"K00052"	54759.8699494949	34958.3138888889	14001.7462121212	19801.222979798	37496.3616161616	76628.8628787879
"K00053"	54681.0643939394	34894.6194444444	13836.3295454545	19644.7646464646	37368.4727272727	76524.1545454545
"K00054"	53856.1111111111	33415.9722222222	12993.9166666667	17810.5833333333	35871.4444444444	75440.7916666667
"K00055"	20	0	2.5	6.75	2.75	11.5
"K00057"	1430.06439393939	2042.74444444444	1705.46843434343	2499.36186868687	2310.22272727273	1961.77954545455
"K00058"	55499.6310606061	36177.1777777778	14720.9406565657	21082.7507575758	39145.6116161616	78081.2656565657
"K00059"	83818.8775252525	53244.65	22820.2338383838	31041.4676767677	59537.6580808081	116860.428282828
"K00060"	192.008838383838	154.716666666667	432.857323232323	207.375757575758	201.306060606061	190.932323232323
"K00064"	318.416666666667	417.444444444444	153.666666666667	204.055555555556	985.888888888889	565.958333333333
"K00065"	429.2	525.533333333333	272.216666666667	428.833333333333	1094.48333333333	635.025
"K00066"	0	0	0	11	0	2
"K00067"	27640.5505050505	16742.1916666667	7815.89065656566	9851.18686868687	19075.3727272727	38171.7073232323
"K00068"	0	1	0.375	0	0	0
"K00073"	0.222222222222222	1	0.930555555555556	0.777777777777778	0.444444444444444	0
"K00074"	1418.34444444444	1852.22222222222	1649.53333333333	1837.05833333333	2904.27777777778	2569.5
"K00075"	1277.05934343434	1914.77222222222	1623.33964646465	2396.60429292929	2095.80101010101	1773.06742424242
"K00076"	510.844444444444	849.972222222222	538.047222222222	658.183333333333	1263.75	866.472222222222
"K00077"	772.992171717172	424.425	1372.31287878788	900.109090909091	662.300505050505	560.482323232323
"K00082"	1	1.5	0	2	5	1
"K00086"	0	1	0.375	0.375	0	1.25
"K00088"	54695.1199494949	34264.9388888889	14076.8851010101	18923.1952020202	37144.3616161616	76419.6128787879
"K00090"	0	2	0.375	2	13.75	0
"K00091"	43.9166666666667	37.6666666666667	1.5	25.75	35.3333333333333	22.1666666666667
"K00096"	27228	18255.75	6164.25	9955.75	18667.25	38882.75
"K00097"	1107.70328282828	1656.64722222222	1569.7601010101	2149.52853535354	1686.61161616162	1415.69621212121
"K00098"	433.388888888889	564.944444444444	481.875	219	1026.63888888889	771.833333333333
"K00099"	992.61994949495	1620.18888888889	1184.6351010101	1960.9452020202	1673.86161616162	1270.11287878788
"K00100"	0	0	0	0.375	0	1.25
"K00101"	1190.1505050505	1539.97222222222	1848.71843434343	1674.60909090909	2190.46161616162	1651.53232323232
"K00102"	484.094444444444	835.638888888889	508.408333333333	625.1	1277.44444444444	847.041666666667
"K00104"	603.927777777778	1284.30555555556	706.158333333333	1490.225	1174.52777777778	788.125
"K00108"	1666.04772727273	4787.78611111111	1589.12676767677	5762.68409090909	4123.25050505051	2910.36287878788
"K00111"	1110.11439393939	2104.26111111111	1111.3351010101	2444.82297979798	2086.44494949495	1545.18232323232
"K00112"	12.2888888888889	5.6	17.8194444444444	19.1111111111111	7	8.55555555555556
"K00113"	12.2888888888889	5.6	17.8194444444444	19.1111111111111	7	8.55555555555556
"K00114"	117.783333333333	30.5	316.733333333333	102.166666666667	23.1166666666667	33.5333333333333
"K00116"	212	61.8333333333333	450.319444444444	231.027777777778	70.5277777777778	241.388888888889
"K00117"	131.166666666667	237.333333333333	64.625	239.25	425.666666666667	319.5
"K00118"	55.8	9	17.6	37	6.8	4.8
"K00121"	1026.81161616162	1393.45555555556	1260.0101010101	1513.23686868687	2024.5005050505	1506.80732323232
"K00122"	24	20.5833333333333	4.61111111111111	4.19444444444444	31.1111111111111	20.8055555555556
"K00123"	863.067676767677	1703.10555555556	1406.74242424242	1948.07651515152	1770.96767676768	1293.23409090909
"K00124"	576.206060606061	906.305555555556	599.415656565656	844.381313131313	1324.68383838384	928.796212121212
"K00126"	482.111111111111	777.305555555556	244.583333333333	619.194444444444	1147.11111111111	759.486111111111
"K00127"	602.272727272727	916.572222222222	591.74898989899	809.214646464646	1326.01717171717	953.962878787879
"K00128"	2449.92777777778	5358.47222222222	3199.65	6656.56666666667	4945.82777777778	3736.63333333333
"K00130"	541.797727272727	976.202777777778	661.557323232323	1266.01742424242	899.139393939394	567.085101010101
"K00131"	86.5	16.75	288.25	149.25	19.5	122
"K00133"	54820.4398989899	35086.5666666667	13937.5924242424	19898.6876262626	37435.9065656566	76572.6313131313
"K00134"	2581.63762626263	3361.82222222222	3875.81641414141	4434.99671717172	4141.4904040404	3372.95252525253
"K00135"	2152.95378787879	3411.33333333333	2956.81464646465	4218.00429292929	3878.47878787879	3088.8702020202
"K00137"	109	737.583333333333	28.9027777777778	988.611111111111	311.111111111111	194.805555555556
"K00138"	748.564393939394	865.897222222222	540.662878787879	933.667424242424	1217.91717171717	1008.32121212121
"K00140"	1053.13156565657	1673.86388888889	1162.90353535354	2031.1654040404	1698.19545454545	1283.68409090909
"K00145"	1157.95328282828	1661.31388888889	1825.41287878788	2224.59797979798	1732.61161616162	1459.48787878788
"K00146"	95.8333333333333	66	312.666666666667	81.25	37.0833333333333	75.6666666666667
"K00147"	1110.01994949495	1641.76388888889	1398.02954545455	2150.38131313131	1691.76161616162	1427.88787878788
"K00148"	119.666666666667	222.833333333333	54	168.5	384.583333333333	307.125
"K00150"	53538	33220.5	12280	17539	35635	75045
"K00151"	95.9833333333333	38	305.491666666667	67.1	48.3333333333333	65.6666666666667
"K00153"	56	8	14	44.75	34.25	25.5
"K00154"	529.181060606061	675.591666666667	306.579545454545	592.761868686869	1213.43383838384	880.990656565657
"K00156"	174.858333333333	234.825	93.7	204.075	401.65	335.191666666667
"K00161"	897.656060606061	990.155555555556	1400.62676767677	1227.7452020202	1423.49494949495	1214.28787878788
"K00162"	894.656060606061	990.155555555556	1398.50176767677	1225.7452020202	1423.49494949495	1214.28787878788
"K00163"	453.508838383838	767.05	753.260101010101	1168.73686868687	384.667171717172	397.946212121212
"K00164"	857.61994949495	872.605555555555	1411.69065656566	1194.79242424242	1073.33383838384	1055.97398989899
"K00166"	125.863888888889	41.825	104.666666666667	147.980555555556	53.5333333333333	45.5888888888889
"K00167"	125.863888888889	41.825	104.666666666667	136.980555555556	53.5333333333333	43.5888888888889
"K00169"	4.5	0	7.75	0.375	0	1.75
"K00170"	4.5	0	7.75	0.375	0	1.75
"K00171"	4.5	0	7.75	0.375	0	1.75
"K00172"	4.5	0	7.75	0.375	0	1.75
"K00174"	53582.5	33235	12312.75	17570.75	35672.25	75080
"K00175"	53582.5	33235	12312.75	17570.75	35672.25	75080
"K00176"	7.5	0	7.75	1.125	7	6.25
"K00177"	7.5	0	7.75	1.5	7	7.5
"K00179"	84	37.3333333333333	582.791666666667	95.3333333333333	76.4166666666667	54.3333333333333
"K00180"	82.6666666666667	34	582.791666666667	95.3333333333333	71.75	53
"K00184"	189	37.75	409.25	259.75	48	218
"K00185"	189	37.75	417	259.75	48	218
"K00200"	35	13.3333333333333	9.44444444444444	10.2777777777778	16.2777777777778	31.3888888888889
"K00201"	35	13.3333333333333	9.44444444444444	10.2777777777778	16.2777777777778	31.3888888888889
"K00202"	35	13.3333333333333	9.44444444444444	10.2777777777778	16.2777777777778	31.3888888888889
"K00208"	1747.05	2710.625	2254.30277777778	2995.93611111111	3203.02777777778	2502.59722222222
"K00209"	155.087121212121	106.691666666667	172.625757575758	232.962626262626	91.5232323232323	91.470202020202
"K00210"	48.8333333333333	18	309.333333333333	59.1666666666667	19	27.6666666666667
"K00211"	0	0	0	1	6	0
"K00215"	1158.45328282828	1660.89722222222	1549.24621212121	2196.09797979798	1701.27828282828	1462.57121212121
"K00216"	141.783838383838	185.933333333333	93.8295454545454	99.1313131313131	228.606060606061	202.454545454545
"K00218"	3	4.5	0	6	15	3
"K00219"	722.642171717172	1028.11944444444	671.957323232323	1012.83409090909	1400.32828282828	983.621212121212
"K00220"	581.344444444444	868.638888888889	701.908333333333	819.6	1301.94444444444	890.416666666667
"K00221"	7.5	1	19	12.5	2	4.66666666666667
"K00226"	2	6	0	5	7	2
"K00228"	1075.61994949495	1629.93888888889	1283.6351010101	2117.0702020202	1666.61161616162	1395.86287878788
"K00230"	42.7616161616162	40.2	36.3739898989899	76.120202020202	41.4727272727273	27.710101010101
"K00231"	112.5	32	272.833333333333	91.5833333333333	38.5833333333333	97.6666666666667
"K00232"	60	15	259.5	64.75	27.75	48
"K00239"	54691.1199494949	34880.9388888889	13815.6351010101	19669.9452020202	37326.6116161616	76499.6128787879
"K00240"	54694.6199494949	34880.9388888889	13807.8851010101	19683.5702020202	37328.1116161616	76502.3628787879
"K00241"	54682.7866161616	34896.3833333333	13822.0517676768	19671.8757575758	37328.2505050505	76490.6962121212
"K00242"	54417.2866161616	34213.1333333333	13411.5517676768	18589.1257575758	37058.7505050505	76128.6962121212
"K00243"	281.525505050505	105.591666666667	493.32398989899	361.359090909091	95.3060606060606	242.682323232323
"K00244"	84.0949494949495	58.2	326.707323232323	127.786868686869	70.4727272727273	51.210101010101
"K00245"	38.3616161616162	41	35.6739898989899	78.420202020202	42.5727272727273	24.810101010101
"K00246"	39.7616161616162	41.2	36.3739898989899	81.120202020202	42.9727272727273	25.710101010101
"K00247"	35.5616161616162	40.6	34.2739898989899	73.020202020202	41.7727272727273	23.010101010101
"K00248"	75.8	80	17.6	41.25	132.05	119.633333333333
"K00249"	680.977777777778	980.805555555556	2257.34166666667	1392.18333333333	1166.57777777778	827.55
"K00252"	615.4	579.611111111111	982.741666666667	827.933333333333	654.305555555556	693.847222222222
"K00253"	454.559343434343	803.230555555555	555.04797979798	912.909848484848	782.05101010101	538.914646464646
"K00254"	1039.11994949495	1026.93888888889	1497.8851010101	1328.3202020202	1460.86161616162	1272.36287878788
"K00255"	15	64	0	0	118	107
"K00256"	1	0	0	0	0	1.16666666666667
"K00257"	5.66666666666667	6.66666666666667	0	2	9.33333333333333	3.16666666666667
"K00259"	853.714393939394	1272.99722222222	1422.7601010101	1956.18131313131	932.222727272727	934.59898989899
"K00261"	263.455555555556	226.25	621.338888888889	468.544444444444	317.444444444444	293.75
"K00262"	353.583838383838	217.541666666667	486.062878787879	438.714646464646	259.222727272727	397.904545454545
"K00263"	283.697222222222	72.825	524	340.022222222222	106.283333333333	170.213888888889
"K00265"	1132.90378787879	1693.30277777778	1556.70075757576	2213.75707070707	1728.82878787879	1461.05353535354
