KO	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193	description
K00001	0.000902521243846272	0.000857122624382778	0.00100791021485231	0.000870231692058848	0.00067326767183296	0.00092788098451347	0.000721998387813331	0.000760953333096275	0.000800260533303924	0.000833856997403704	0.000810683230998294	0.000788705916669396	0.000813792856476736	0.000653370291226848	0.000814094372436283	0.000973700315860352	0.000581879332149319	0.000788354025340482	0.000839316797231428	0.00104922215826969	0.00089042038502271	0.000625091333411159	alcohol dehydrogenase [EC:1.1.1.1]
K00002	0.000161713650001575	0.000160883002663328	0.000120749684640561	0.000123175389178325	0.000123537856772262	0.00014401513279834	0.000148952684727411	0.000146377147665862	0.000167073451871753	0.000139445166430107	0.000155350838074908	0.000151983604392734	0.000116592404772205	0.000133101678730785	0.000156330337287456	0.000129975994053175	8.58479215768002e-05	0.000156796158664831	0.000139120887306847	0.000113041075016076	0.000138652919203781	0.00014079558064397	alcohol dehydrogenase (NADP+) [EC:1.1.1.2]
K00003	0.00025501449391277	0.00021918783237945	0.000212536756710518	0.000201773055198912	0.000209712550120757	0.000231442731196068	0.000222886284515186	0.00022539826757867	0.00019086644766393	0.000225500364584274	0.000197009275527149	0.000188341839924474	0.000190975700489316	0.000190727337842993	0.000192720243948436	0.000213156203166733	0.000201921780973909	0.000226078606880692	0.000192751111915674	0.000213304779927761	0.000222480861322342	0.000230803591709358	homoserine dehydrogenase [EC:1.1.1.3]
K00004	0.000165615698484469	0.000161917128655109	0.000218665423245688	0.000258371248332599	0.000184377580207038	0.000239574759141187	0.000171174977975205	0.00018373617870447	0.000159296518280898	0.000197626542115425	0.000199679430795172	0.000213761705446381	0.00023895236873372	0.000166442213160481	0.00015465353347136	0.000205980214584606	0.000155558856413467	0.00016085614071352	0.000183795091332197	0.000199458839725671	0.000257976364172628	0.000129694869007509	(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]
K00005	3.57000542511697e-06	4.939053240891e-06	3.25875420061724e-06	5.8577407696194e-06	4.58558549220947e-06	1.45096242052851e-06	3.19615072492015e-06	2.76625146573822e-06	6.26977591820868e-06	7.30119224286351e-06	2.95122424360449e-06	4.04781489064411e-06	1.91937131415887e-06	4.29935726767447e-06	2.91298765131905e-06	5.29705326471215e-06	1.27182106039704e-05	3.68311209673029e-06	3.30555827278665e-06	5.86576777034346e-06	9.6155818321904e-07	3.82461493357074e-06	glycerol dehydrogenase [EC:1.1.1.6]
K00007	1.84359854628381e-05	1.13725732369035e-05	1.4070442511479e-05	1.13685764175185e-05	2.15795469651239e-05	4.67532335503632e-06	2.00211705787451e-05	2.34326380774968e-05	1.11328713419475e-05	1.64276825464429e-05	1.23569967478814e-05	1.04645799717415e-05	5.94585308313304e-06	3.46446133353686e-05	1.63070191068939e-05	1.76877308236647e-05	4.91346869666723e-05	2.27063432826309e-05	1.57032928473801e-05	9.32156893736752e-06	4.12904396323471e-06	1.77238253019132e-05	D-arabinitol 4-dehydrogenase [EC:1.1.1.11]
K00008	0.000756567702900746	0.000676387777884479	0.00077954119853727	0.000607908405858157	0.000519961722573771	0.00097043306543446	0.000559899271802286	0.000642524106985054	0.000537010326481701	0.000720574436510524	0.000553806263672312	0.000527225314560536	0.000587766958442598	0.000485688221924858	0.000525451566633522	0.000740645415516996	0.000426123646286028	0.000695798074519892	0.000539933065243733	0.000691865034958612	0.000750121773802272	0.000561959274981947	L-iditol 2-dehydrogenase [EC:1.1.1.14]
K00009	4.10170836077269e-06	1.60322343240767e-06	8.51034829323327e-08	2.97347247188802e-06	1.14639637305237e-06	0	2.17097030371935e-06	0	1.20572613811705e-07	2.05346031830536e-06	0	1.23597401241041e-07	3.27724185684498e-07	3.28249683507096e-06	0	3.13499070768678e-06	1.90773159059556e-06	1.71174845703964e-06	5.4462287331954e-07	0	0	1.65836961889246e-06	mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]
K00010	0.000390573785020243	0.000315534997764211	0.000439481477819477	0.00032202310407551	0.000456342182899712	0.000446289486993933	0.000463743378766716	0.000516381576522276	0.000331735451467272	0.00032091021529961	0.000399228365280252	0.000375097513199687	0.00040624034609079	0.000337062473922993	0.000401449680535215	0.000379766288141505	0.000347362594284663	0.000332096318150261	0.000421976827930609	0.000395416407216331	0.000347593856192671	0.00036732887058468	myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]
K00012	0.000333380995980231	0.000276200707774017	0.000263649733563337	0.000238583716716535	0.000331618156819006	0.000253207167503995	0.000329022610474799	0.000347106013945581	0.000328319227409274	0.000272653897819434	0.000331199635011859	0.000339903153196301	0.000261917617807915	0.000250169074008517	0.00029881582360187	0.000259401176931108	0.000304289244990756	0.00027546540278038	0.000302394286204101	0.000301291296482913	0.000241957128053033	0.00028418236381746	UDPglucose 6-dehydrogenase [EC:1.1.1.22]
K00013	0.000250283422893466	0.000237676467518093	0.000243303185495608	0.000240522996909014	0.000235195303784606	0.000254146025540808	0.000234344183340372	0.00023782444479778	0.00020646050571691	0.000246149048896122	0.000228288237238276	0.000224380782169674	0.00024222395479222	0.000229903223983296	0.000216938023637834	0.00023572659193168	0.000219402254881811	0.00024673370492897	0.000227296843338595	0.000226400447508063	0.000256946123262036	0.000249408425871308	histidinol dehydrogenase [EC:1.1.1.23]
K00014	0.000321565254620323	0.000306856027405265	0.00029747877328362	0.000273185635033057	0.000347684473063522	0.000277347199147494	0.00036903479926696	0.000337819312596317	0.000333403372625001	0.000292161770843335	0.000280326150431629	0.000274643725341031	0.000299752185766947	0.0003966665509646	0.000342955338167166	0.000294228401287191	0.000404376515535033	0.000335967437285856	0.000325782812930545	0.000302814577260483	0.000259086061571749	0.000344308627312429	shikimate dehydrogenase [EC:1.1.1.25]
K00015	0.000643503786403637	0.000780553235785525	0.00070326932954624	0.000849935569703812	0.000930476905426084	0.000575458334371767	0.00082560191508527	0.000755223240774389	0.000861310466763918	0.000648227987333192	0.000860577993252839	0.000915887642546428	0.000909670703394495	0.000873764978182465	0.000964549776645448	0.000705402508895485	0.000666265668888457	0.000680721564693106	0.000924308222295571	0.000837145097177584	0.000730638773470857	0.000742866670782878	glyoxylate reductase [EC:1.1.1.26]
K00016	0.000144243410687173	0.000139686701283286	7.96882672624123e-05	7.69401870385974e-05	0.000111446104551734	0.000121273904795546	0.000122599517429484	0.000117075372880635	0.000121376431237117	0.000111989641433505	9.58344824955512e-05	8.41492306782758e-05	7.10783174064201e-05	0.000113959727078442	0.000109579741354031	0.000103670899609366	8.84622204231719e-05	0.000135456361233737	8.22834391106938e-05	9.8035622580314e-05	0.000100397986777282	0.000130596607487781	L-lactate dehydrogenase [EC:1.1.1.27]
K00018	0.000332147228147904	0.000422731579265827	0.000373498269922288	0.000487430376111067	0.000502913170797378	0.000265820108806629	0.000494740010325376	0.00043389166508894	0.000524370297467107	0.000362359692095033	0.000509718587216832	0.000556837191941202	0.000546533889699591	0.000481249715334828	0.000545970994353842	0.000337878899983135	0.000408501858926971	0.00037947066844729	0.00054512967515999	0.000447162482585718	0.000380728558629536	0.000419857728263099	glycerate dehydrogenase [EC:1.1.1.29]
K00019	0.00191916004408868	0.00211062302249831	0.00208838494598423	0.00225413999630202	0.00206804524654447	0.0018617791955356	0.00202216838081858	0.00199751896516026	0.00220083201534069	0.00205500041354409	0.00232442537079146	0.00243709355767086	0.00237462536053239	0.00200251930561712	0.00223904919103905	0.00195413262531344	0.00168786602947032	0.00203516763696976	0.00222066950913413	0.00188829977583673	0.00210611947344266	0.00181652625648421	3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]
K00020	0.000508046495451167	0.000621456280279353	0.000564715544969886	0.000699233217615315	0.000831298021927489	0.000506419076715247	0.000726521242612746	0.000691950727089805	0.000879195404479321	0.000571242238918207	0.000792092525899126	0.000854140440843091	0.000698899340323066	0.000759908721112955	0.000888730501418399	0.000607825279647735	0.000728150866676506	0.000578690515579982	0.000842743382809396	0.000800495416379934	0.000568565044232956	0.00063689685213565	3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]
K00021	1.29127855802103e-05	5.64409652812524e-06	3.46087497258153e-06	4.75755595502083e-07	2.89219427830069e-05	3.9071667794624e-06	2.94287085615289e-05	2.27447342738476e-05	9.64580910493644e-06	7.60540858631617e-08	1.4053448779069e-05	1.05469782392355e-05	9.8098772914893e-06	3.47873305890673e-06	1.54216993305126e-05	4.12593604632341e-06	4.97423348066398e-06	2.63609262384105e-06	9.07704788865899e-06	5.8202967023563e-06	1.01812042929075e-06	4.50869240136388e-06	hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]
K00023	0.00119958692932122	0.00125423825591747	0.00145150234747309	0.00135984619355787	0.00106812167647872	0.00135247716080833	0.00104568402962482	0.00107399347251008	0.0010939553251136	0.00129326170306013	0.0011533163504097	0.0011968760344845	0.0012876945533337	0.00111399736340221	0.0011710475546254	0.00135226202629151	0.000837852498808309	0.00122568892392095	0.00122049985910909	0.00125104549353069	0.00133571744098339	0.00101399973866168	acetoacetyl-CoA reductase [EC:1.1.1.36]
K00024	0.000353856984543136	0.000306560696772979	0.000321170063226929	0.000257672970556627	0.000219796938896226	0.000326106174867411	0.000267330871010774	0.000288685417514395	0.000250750845857077	0.000328401542757132	0.000238968858310369	0.000225668255099268	0.000228114773052289	0.000226834803028773	0.000226856053022087	0.000323848658318439	0.000256830131802067	0.000322529926606685	0.000227243893892578	0.000290241826962033	0.000296200322035801	0.000277455602050827	malate dehydrogenase [EC:1.1.1.37]
K00027	0.000340936603206702	0.000335988753554507	0.000384855532346948	0.000369660335104852	0.000307976656105345	0.000386292665075805	0.000320368881625251	0.000320921760653488	0.000313026600890823	0.00036829191079236	0.000319394738037441	0.000334691462777304	0.000329602327055499	0.000333911990547594	0.000306406318735315	0.000383408333996494	0.000293599891792657	0.000340663904469154	0.000330336465288022	0.000372203427008887	0.000375267608443327	0.000322013920748444	malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]
K00029	0.000341050539550057	0.000319150219726412	0.000348616921978307	0.000315959251373332	0.000306639193670117	0.000376813992269803	0.000312197590620974	0.000323944146514201	0.000312725169356293	0.000360648475163112	0.00029782269416157	0.000293203935094061	0.000237388069623499	0.000315287388939908	0.000300780254349924	0.000387047805967487	0.000298298564043568	0.000328685944641019	0.000300412464081743	0.000374499715942238	0.000343451345027991	0.000322169392900215	malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]
K00030	0.000287370245209469	0.000255521938168647	0.000253385111440325	0.00015586600919192	0.000245165052922771	0.000303772733688688	0.00025044554642629	0.000292834794713003	0.000293755078116585	0.000230824150594695	0.000261946247064147	0.000215069777942849	0.000136022505432526	0.000206804436472156	0.000256985484121514	0.000269194805537633	0.000217870013318571	0.000243549282216057	0.000212985364500809	0.000300563759395118	0.000213088835034149	0.00021823107703613	isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]
K00031	0.000322106723528266	0.000279324649573305	0.00032855329693966	0.000266385781979672	0.000281620457585836	0.000397155916400742	0.000282165834752856	0.000313603635082751	0.000265500895613375	0.000315016023645215	0.000272687097202435	0.000253096578391343	0.000229587567695295	0.000276125774524975	0.000255971650184046	0.000329825216958216	0.000302862988515882	0.000306148493872816	0.000251895643116861	0.000310249096876383	0.000323616850738845	0.000303782219750745	isocitrate dehydrogenase [EC:1.1.1.42]
K00032	5.59807233683235e-05	4.47871247755055e-05	2.68055708502817e-05	4.36208411625973e-05	4.83943040338535e-05	2.33386831171286e-05	4.66155567993071e-05	5.8998728351274e-05	6.74804728632845e-05	3.92058812624598e-05	4.87253145525721e-05	5.43416574123113e-05	4.31721993941712e-05	8.9251802531848e-05	5.22481461577275e-05	4.17355290025789e-05	4.91417526392301e-05	4.59918281265601e-05	4.80175833310061e-05	4.94270509020414e-05	3.107691405597e-05	7.75287796832226e-05	phosphogluconate 2-dehydrogenase [EC:1.1.1.43]
K00033	0.000287697947835118	0.000294288068275777	0.000308905813196018	0.000343761077391558	0.000271450284047757	0.000396126965926054	0.000278879226931948	0.000283226095838626	0.000246711663294385	0.000311251346394989	0.00026460636415447	0.000289846205693679	0.000350974463317297	0.000289380639462245	0.0002540296584165	0.000298845949176838	0.000278069543510697	0.000309302390404911	0.000274406721880735	0.000271030300737459	0.000350770769013699	0.00030709895898853	6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]
K00034	0.00164576816054679	0.00169573317468784	0.00161302483447652	0.0016174249455623	0.00151166555265859	0.00145297764611258	0.00158634609234693	0.00151488858377021	0.00159069439858219	0.0016122515526917	0.00155457744667406	0.00156855401958318	0.00164017837218264	0.00141467407349471	0.0015939325812671	0.0015325973476774	0.00113974950894736	0.00163433206544734	0.00151512570516181	0.00142835992314662	0.00151261182541222	0.00136906703887667	glucose 1-dehydrogenase [EC:1.1.1.47]
K00035	2.27720771585121e-05	3.90492724910991e-05	2.14829558748852e-05	2.40603480850272e-05	6.21783556622213e-05	1.56713424831593e-05	4.37510820930108e-05	4.91997582120584e-05	6.23159459050164e-05	2.68851193526276e-05	6.14738002307275e-05	5.02217440376099e-05	1.90516993277921e-05	4.44635603898417e-05	7.07684647055746e-05	2.8467157000834e-05	6.44742620895722e-05	3.83890973546185e-05	4.80175833310061e-05	4.59485142010238e-05	1.58468559410903e-05	4.46205075583253e-05	D-galactose 1-dehydrogenase [EC:1.1.1.48]
K00036	0.000429054971157302	0.000400803982986792	0.00049621047403647	0.000468917160544802	0.000266782813100329	0.000508562328395244	0.000326158135768503	0.000358266155440954	0.000310534766872047	0.00047317049519766	0.000337734488694126	0.000376982373568613	0.000417314405608273	0.000343702394151327	0.000284687425511509	0.000470765956836305	0.00033660864065175	0.000434642318257544	0.000347265159600371	0.000389346019640046	0.000463555887680685	0.00036566013615567	glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]
K00038	0.00168417555933768	0.00172938305317471	0.00187416160218594	0.00194791255902053	0.00172970897302093	0.00204400774711512	0.00159300976508473	0.00155750934709418	0.00172623811194219	0.00176763005011014	0.00185449811997479	0.00204678326433508	0.00196807503452213	0.00162918702563227	0.00178012920160985	0.00187142601085523	0.00129171193802893	0.0016540414224731	0.00172131841215927	0.00192174374634128	0.00205052551915489	0.00159826408501773	3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]
K00039	0.000121866312852291	0.00014359631632021	0.000191706942436137	0.000169012687969783	0.000147639475758101	0.000217687038444586	0.000135715796347789	0.000165762862302742	0.000185380393735497	0.000165950015353419	0.000227294457646042	0.000220126971610295	0.000175385929955421	0.000133693955333635	0.000182118845612368	0.000163884341822523	0.000115700388133342	0.000138872155279759	0.000208227478565837	0.000150259144163566	0.000191057840189218	0.000119091668256715	ribitol 2-dehydrogenase [EC:1.1.1.56]
K00040	3.04437909444017e-05	4.44871063554058e-05	4.76451849196665e-05	5.75050778248666e-05	6.98373752402806e-05	2.1389841434654e-05	6.05761019468357e-05	5.37809048193392e-05	5.82164770354184e-05	4.97393721545077e-05	5.38046324684356e-05	7.8916940692405e-05	4.54267157750007e-05	7.23291041745202e-05	6.65274973896836e-05	5.80874140320815e-05	8.50989602856775e-05	4.88621449976061e-05	5.89554260368402e-05	5.04501499317525e-05	3.24195940401008e-05	3.8453445538069e-05	fructuronate reductase [EC:1.1.1.57]
K00041	6.51064819170268e-06	6.63790754470544e-06	6.12390479267245e-06	6.67048991193546e-06	9.81533656546741e-06	9.95758523892116e-07	1.22418603237508e-05	1.53387911962627e-05	6.83244811599664e-06	1.18644373946532e-05	4.62759991939344e-06	4.37740796062022e-06	4.18160455019815e-06	1.81786101898767e-05	6.34003194698853e-06	7.29181336196769e-06	1.80457277125224e-05	1.00736396696783e-05	4.99994054533633e-06	5.95670990631778e-06	1.03697451131465e-06	1.16604113828376e-05	tagaturonate reductase [EC:1.1.1.58]
K00042	0.000145587859538759	0.000200131037357743	0.000146899074480234	0.000193989275710285	0.000282805067171323	9.02346890936522e-05	0.000265461424360349	0.00025363159603057	0.000362602040603069	0.000161919148802671	0.000272375913693756	0.000285139204663083	0.000217145429215088	0.000310581287499193	0.000320228730727848	0.000172329255214904	0.000313927831741336	0.000181971413805332	0.000314761763952398	0.000235676545377443	0.000122290269447322	0.000233311875757933	2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]
K00043	5.37779540634641e-05	6.57209100379607e-05	8.40667677766116e-05	0.000110261246689372	4.99828818650832e-05	3.74262953765737e-05	5.93097026029994e-05	6.46410031663114e-05	5.90202944608298e-05	7.00838401229034e-05	7.96629782219225e-05	9.35632327394684e-05	0.000136844264410768	9.88852171565128e-05	5.13485470301142e-05	4.97634731875338e-05	8.49505811619645e-05	6.58923303966934e-05	9.44012980420535e-05	5.07684474076626e-05	6.91850539867111e-05	6.99521034869077e-05	4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]
K00045	2.80370213295356e-05	4.14587954275246e-05	4.59104922592291e-05	5.89938647314809e-05	7.04378685785462e-05	1.88482863451008e-05	5.79226937978454e-05	5.18342834175234e-05	5.78949500652539e-05	4.7990128179655e-05	5.33127617611682e-05	8.28514579652448e-05	5.14226692221522e-05	6.13541473650873e-05	6.44712708122819e-05	5.32176255107815e-05	7.93757655138908e-05	4.18702231334181e-05	5.68223197830053e-05	4.83584808043432e-05	3.49837491953516e-05	3.20272632648607e-05	mannitol 2-dehydrogenase [EC:1.1.1.67]
K00046	0.00188559439733635	0.00201391208477918	0.00203255119419809	0.0021700210752735	0.0020404459488286	0.00228582059208143	0.00197923141258947	0.00188629077461064	0.00208797604881294	0.0020462161666269	0.00203188275809974	0.00214936910736515	0.00216585196534169	0.00209392613867982	0.00214378551924872	0.00203114580837148	0.00160743848812712	0.00193060890596841	0.00207553507760104	0.0021780414210509	0.00225550036531804	0.00196462902826143	gluconate 5-dehydrogenase [EC:1.1.1.69]
K00048	2.20276930485941e-06	1.1081930392432e-05	2.87117875542958e-05	3.3644841019413e-05	1.11418809399994e-05	3.88345824317925e-06	6.24153962319313e-06	1.79806345272985e-05	1.93519045167787e-05	1.5058709000906e-05	1.62317333398247e-05	3.76045093275869e-05	3.6066046634579e-05	1.22736838180914e-05	1.21945659520905e-05	7.71135645339047e-06	1.46471392122392e-05	1.43772605820854e-05	2.69815248490389e-05	1.37095269981283e-05	4.4966985627008e-06	9.58744935922205e-06	lactaldehyde reductase [EC:1.1.1.77]
K00050	4.33717680370593e-05	5.30282557526186e-05	3.01124490442237e-05	4.56031561438559e-05	7.51981430418874e-05	1.87676773217381e-05	5.05956690227926e-05	5.79595545202294e-05	6.41446305478273e-05	4.01945843786809e-05	4.77716876711352e-05	5.6525211500903e-05	3.69017433080744e-05	9.6137910022812e-05	6.64132625798279e-05	4.68987402994752e-05	0.000103052834254949	5.37004020114286e-05	4.83806652465524e-05	5.3337562748937e-05	3.13166302417025e-05	5.77838164082842e-05	hydroxypyruvate reductase [EC:1.1.1.81]
