KO	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1	description
K00001	0.000802907636129695	0.000343414227336012	0.00066514237712394	0.000317233929279082	0.000433412159059642	0.000974806437741534	0.000267198477544358	0.000875519605341618	0.00082039244877228	0.000682848984434552	0.00041996357044191	0.000594846150783826	0.000525791453867662	0.000887484036302325	alcohol dehydrogenase [EC:1.1.1.1]
K00002	9.5061974528915e-05	1.26608916227015e-05	5.76930097777518e-05	1.4536569784453e-05	1.96509003540679e-05	8.19026469417783e-05	1.23474733072842e-05	9.38029812239874e-05	7.02243938996331e-05	1.54230593234449e-05	2.4752399950581e-05	3.91085736277688e-05	4.9240186643353e-05	7.51287144199476e-05	alcohol dehydrogenase (NADP+) [EC:1.1.1.2]
K00003	0.000253420275616604	0.000215797387521183	0.000232458593158033	0.000218291449169186	0.000247583827442261	0.000202514797424076	0.00024381928248324	0.000210316367542722	0.000279921410046106	0.000318683736829473	0.000313851908630683	0.000243444295191619	0.000290735315446161	0.000213422822627847	homoserine dehydrogenase [EC:1.1.1.3]
K00004	0.000189093168172278	0.000111719411675711	0.000184981009202383	0.000121110047343967	0.000192661878877232	0.000180103326996258	6.99441598509666e-05	0.000194668543383193	0.000192052917913503	0.000282233432965098	0.00018023589968772	0.000168190296065253	0.000225753084851392	0.000168871072950715	(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]
K00005	2.65476656471383e-05	8.72477381283103e-05	1.1614381607641e-05	8.91965141645538e-05	1.23261125843263e-05	1.03814052109005e-05	0.000113363490819591	1.06373940367222e-05	9.78101413296387e-06	1.47135561712273e-05	3.72998427298293e-06	1.14910502549947e-05	7.11807990409932e-06	1.27976888830113e-05	glycerol dehydrogenase [EC:1.1.1.6]
K00007	1.13505335658555e-05	2.82003221329839e-06	7.2034194192756e-06	4.86727621956407e-06	8.46022309078882e-06	6.88933323638548e-06	1.37292785969319e-05	4.17518207327093e-06	1.94844730670083e-06	3.47826056646744e-05	7.50444775018149e-06	5.8511392535094e-06	1.9049410045118e-05	1.09964499735986e-05	D-arabinitol 4-dehydrogenase [EC:1.1.1.11]
K00008	0.000561338147272178	0.000231517922646726	0.000439879042544488	0.000214582984184446	0.000409555358836639	0.000522776701810983	0.000137739164703833	0.000518904505535266	0.000444474729914322	0.000516330757367551	0.000372729023525864	0.000527245194752964	0.000456211103178566	0.000474844891869866	L-iditol 2-dehydrogenase [EC:1.1.1.14]
K00009	1.57724829673768e-06	1.83162884221437e-06	1.29309548238943e-06	2.56399114061974e-06	2.03025651080486e-06	1.41611115529737e-06	3.7293803803978e-07	1.84225749233048e-06	6.68891167242048e-07	6.42713587562677e-06	2.09530173155077e-05	1.20725951585343e-06	7.11963000826325e-06	7.7774856531489e-07	mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]
K00010	0.000764346132741734	0.000191671952225124	0.000382898236292574	0.000226047485583183	0.000314946842258314	0.000443029291323122	0.000100847939893842	0.000474814093907814	0.0003812034171889	0.000371133750558546	0.000200042518839948	0.00041330374399254	0.00030090086794166	0.000462871338283976	myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]
K00012	0.000361163350329211	0.000218933028828603	0.000240327874661948	0.000224704013515379	0.000252688735806336	0.00023655729736645	0.000207764001451059	0.000252634754166516	0.000274231009102308	0.000340314010526361	0.000332491151793644	0.000332733830743133	0.000307515696527418	0.000239103087675511	UDPglucose 6-dehydrogenase [EC:1.1.1.22]
K00013	0.000286513415857858	0.000233113329888835	0.000270032261772434	0.000229892406660115	0.000264917079300609	0.000246491451802194	0.000227495070338417	0.000221663694026072	0.000296023925321939	0.000269822746654181	0.000324675709704577	0.000306377440681462	0.00030557205168613	0.000261446839806752	histidinol dehydrogenase [EC:1.1.1.23]
K00014	0.000344002172287967	0.000249317174043904	0.000297087308633849	0.000254119518629939	0.000302811694194146	0.000299735665302182	0.000240317730549069	0.000316207637771995	0.000355715645273021	0.000320506005073108	0.000353507093017174	0.000315291498945153	0.000316361100199175	0.000307877883300735	shikimate dehydrogenase [EC:1.1.1.25]
