KO	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9	description
K00001	0.000419809574891144	0.000661695104853249	0.000622079703671949	0.000647704295639481	0.000810265953322478	0.000604531603046682	0.000624154277674723	0.000493425487620177	0.000654313540276762	0.00049687182334521	0.000436807735391347	alcohol dehydrogenase [EC:1.1.1.1]
K00002	7.5004262997397e-05	0	0	2.87587379291129e-07	1.55074823602388e-05	1.37702594583681e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	0.000164306389875502	0.00016051368589682	alcohol dehydrogenase (NADP+) [EC:1.1.1.2]
K00003	0.000226543488237036	0.00033551839113151	0.00030070586211648	0.000333975223570788	0.000302395906024657	0.000335724663203121	0.000189680768759727	0.000318590993522357	0.000219217781205107	0.000114471951814206	0.000114201540457738	homoserine dehydrogenase [EC:1.1.1.3]
K00004	0.000117113799223078	0	0	5.75174758582258e-07	5.2337752965806e-05	2.52454756736748e-06	0.000148458806415093	1.08025115174508e-05	2.30331264728245e-06	5.89022907100858e-05	5.86795933688376e-05	(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]
K00005	7.55400077330926e-05	0.00132165713833183	0.00103459824430576	0.00128624893324854	0.000633868341474762	0.0011926020084325	0.000368533304657186	0.000934126409410947	0.000926737843634092	0.00025227231087017	0.000142751925572172	glycerol dehydrogenase [EC:1.1.1.6]
K00007	9.48268182181375e-05	0	0	2.87587379291129e-07	9.88602000465224e-05	6.3113689184187e-07	0	2.07740606104823e-06	0	6.97527126829963e-06	0	D-arabinitol 4-dehydrogenase [EC:1.1.1.11]
K00008	5.78604314551347e-05	5.17807910722645e-06	4.18655077106282e-05	1.35453655646122e-05	0.00065906800031015	4.28599325641706e-05	0.000196028353541056	0.000104618169234389	1.79658386488031e-05	0.000318149872848555	0.000234849942070348	L-iditol 2-dehydrogenase [EC:1.1.1.14]
K00009	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]
K00010	0.00017786725225097	5.76985957662376e-06	0.000133664355346953	1.52996485782881e-05	0.000186089788322866	4.78746020502596e-05	0.000833773930394625	9.36494652320543e-05	0.000241847827964657	0.000368526832008497	0.000454569495715995	myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]
K00012	0.000351800607442688	0.000330763012359568	0.000259774852345821	0.000323593319178379	0.000191905094207955	0.00029883184307091	0.000499144196216541	0.000258013832782191	0.000220254271896384	0.00100110643302918	0.0011204381549978	UDPglucose 6-dehydrogenase [EC:1.1.1.22]
K00013	0.000210792593007582	4.22700335283793e-07	1.26001472239205e-05	2.50201019983282e-06	0.00026168876482903	2.08275174307817e-06	0.00032768472965263	2.78372412180463e-05	1.75627589355287e-05	0.000343105843386249	0.0003583928527729	histidinol dehydrogenase [EC:1.1.1.23]
K00014	0.000455627937220513	0.000666577293725777	0.000594714488996513	0.000658963341538729	0.000507870047297821	0.000639571175760121	0.000387800091405221	0.000584623613700194	0.000552276790002149	0.000372944503811753	0.000362997753597809	shikimate dehydrogenase [EC:1.1.1.25]
K00015	0.000481404912503701	4.22700335283793e-07	2.42657965078715e-05	2.70332136533661e-06	0.000531131270838179	2.44422105386033e-06	0.000226646115427469	2.78372412180463e-05	1.95781575019008e-05	0.000324660126032302	0.000322474626338612	glyoxylate reductase [EC:1.1.1.26]
K00016	3.69663867630028e-05	0.000335814281366209	0.000358270935218594	0.000335485057312067	0.000137628905947119	0.00034054425401355	8.62524755580647e-05	0.000321208525159278	0.000334901658914868	5.80497575550713e-05	7.64413536934857e-05	L-lactate dehydrogenase [EC:1.1.1.27]
K00018	0.0003773326708467	0.00100697787372981	0.000879720785721507	0.0010035361600364	0.000292703729549508	0.00100691005963641	0.000355315392818417	0.000978208966026393	0.000668018250528092	0.000332255421413339	0.0003583928527729	glycerate dehydrogenase [EC:1.1.1.29]
K00019	0.000786702876888002	7.18590569982447e-07	5.75650731021137e-05	2.94777063773407e-06	0.000618360859114523	7.97527526963817e-06	0.000204616262362855	1.34200431543716e-05	0.000117987190357043	0.000760847089343304	0.00075362491214507	3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]
K00020	0.00067427301735415	2.95890234698655e-07	4.58994238181626e-05	1.88369733435689e-06	0.000546638753198418	6.35153217517227e-06	0.000187440444719258	1.00961934566944e-05	0.00011482013546703	0.000104629069024494	6.44686115487229e-05	3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]
K00023	0.000589395744227503	5.8966696772089e-06	8.86994294687602e-05	1.62918250368425e-05	0.000296580600139567	4.53672673072151e-05	0.000244195320411144	0.00011886917481318	0.000143726709190425	0.000671176102038609	0.000677578264236577	acetoacetyl-CoA reductase [EC:1.1.1.36]
