KO	X1200.GN01P.o	X1200.GN04P	X1200.GN04P.o	X1200.GN05P	X1200.GN06P.o	X1200.GN07P	X1200.GN07P.o	X1200.GN08P	X1200.GN09P	X1200.GN09P.o	X1200.GN05P.o	X1200.GN06P	X1200.GN08P.o	X1200.GN02P	X1200.GN01P	X1200.GN02P.o	X1200.GN03P	X1200.GN03P.o	description
K00001	0.000342297901124051	0.00109649122807018	0.000560328726186029	0	0	0.000508646998982706	0.000351000351000351	0	0.000697773193374188	0	0.000140252454417952	0.000294898260100265	0.000733137829912023	0.000804337464251668	0.00044549900882784	0.000704022770973066	0.000940407840031677	0.00053865915306207	alcohol dehydrogenase [EC:1.1.1.1]
K00002	3.27749677334491e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	6.46545588464039e-05	3.40656179503096e-05	0	0	alcohol dehydrogenase (NADP+) [EC:1.1.1.2]
K00003	0.000184071459547294	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000352518271369558	0.00018246717106907	0.000352011385486533	0.00034646604632746	0.000372917875196818	homoserine dehydrogenase [EC:1.1.1.3]
K00004	7.96886080702458e-05	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	5.9580552907531e-05	0.000137837637505219	1.5140274644582e-05	4.94951494753514e-05	8.28706389326262e-05	(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]
K00005	0.000185053050932447	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	0.000159177052158717	0.000105981922512074	0	5.52470926217507e-05	glycerol dehydrogenase [EC:1.1.1.6]
K00007	1.76665164367924e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	8.69525878540144e-06	0	0	0	D-arabinitol 4-dehydrogenase [EC:1.1.1.11]
K00008	0.000233416542550501	0	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000576421333656938	0	0.000327255726975222	0.000147449130050133	0.000366568914956012	0.000178741658722593	0.000238227254686826	0.000166543021090403	0.000247475747376757	0.000262423689953316	L-iditol 2-dehydrogenase [EC:1.1.1.14]
K00009	0.000110970200926553	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000101238941953877	0	0	0	mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]
K00010	0.000209444002094021	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0	0	0	0.0003288224094093	1.5140274644582e-05	0	0.000124305958398939	myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]
K00012	0.000362465123881379	0.000365497076023392	0.000705599136678703	0.000673400673400674	0	0.000678195998643608	0.000702000702000702	0.000673400673400674	0.000424731509010376	0	0.000654511453950444	0.000294898260100265	0.000733137829912023	0.000412098824277089	0.000360062981100002	0.000503414131932353	0.000494951494753514	0.000552470926217508	UDPglucose 6-dehydrogenase [EC:1.1.1.22]
