	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K00001	0.000509582475467341	0.000843448400858598	0.000457790957916806	0.000487375688856957	0.000436671418933471	0.000779614635933551	0.000637545211768043	0.000559959052801819	0.000643692024368634
K00002	6.58871282964222e-05	1.4342873612508e-05	1.19555409387633e-05	8.97236889345344e-06	1.40198858127753e-05	2.75656746545656e-05	4.1393237261595e-05	5.84283843431718e-05	4.32112436827417e-05
K00003	0.000212625083746522	0.00070577928238793	0.000774905089476097	0.000607808775902911	0.000632822357973409	0.00052279942144005	0.000371266369086861	0.000168854191556681	0.00029414962459723
K00004	1.12633510335684e-05	1.16211969364639e-05	6.39232258599052e-07	4.85723598360885e-07	7.3429835576788e-07	1.37873929749813e-05	1.36046241598427e-05	1.6320999329417e-05	1.65252539235843e-05
K00005	0.000161197383112423	0.000384719229890263	0.000352264241820222	0.000430586887428523	0.000362619990274978	0.000343030269391271	0.00025444600875785	0.000178812166574178	0.000239487037816353
K00007	7.20534763954162e-06	2.63527893047075e-06	1.11529113976481e-06	9.9402846337697e-07	8.21185804014869e-07	6.24111874323561e-07	3.66463855737188e-06	2.48166564561242e-06	8.8073015866822e-07
K00008	4.3646626004526e-05	0.000140322484847638	8.23784360032313e-05	8.92373430927136e-05	9.73962020085834e-05	6.90381137726696e-05	5.59080961268878e-05	2.80491338972301e-05	4.83508760219728e-05
K00009	0.000123676775423524	0.000280547629664861	1.85448058207098e-05	1.78513284090256e-05	3.17436717866874e-05	0.000244135599460474	0.000185368717094768	0.000158303981419157	0.000202630032358657
K00010	0.00013002055240208	0.000115051695802728	7.99432469350634e-05	9.48063273737066e-05	8.92838435683526e-05	0.000130536142317312	0.000149620094814629	0.000171133968216892	0.000166569338941614
K00011	3.55910166062504e-06	4.70035133391185e-07	5.72425554092489e-07	4.145742457964e-07	6.55923840735665e-07	1.20941539806765e-06	2.01634176604863e-06	2.95998503402156e-06	2.05629271455634e-06
K00012	0.00141235731998947	0.000835121087619499	0.000560674220000118	0.000469394828805361	0.000593577973434035	0.000965322839606952	0.00111467253906292	0.00129642603001651	0.00115174155448143
K00013	0.000574082943327158	0.000434290177720589	0.000716604877846087	0.000598861344512201	0.00064253978856121	0.000437671475005789	0.000510567448921266	0.000528161385492814	0.000494504119950765
K00014	0.000595643190781158	0.000733208130374639	0.000524168585901533	0.000536095080288716	0.000554995096408757	0.000679640814299555	0.000632486259945245	0.000584164080256258	0.000619013171300432
K00015	2.96438695550423e-05	1.42002594871684e-05	9.39455907345528e-06	1.32037495191522e-05	8.50560673175294e-06	1.4340017426802e-05	2.18511969965854e-05	2.56741447249488e-05	2.12415791474599e-05
K00016	0.000226995595403401	0.00072604048940864	0.00151001866732385	0.00183475832109163	0.00159098994278063	0.000569684828946129	0.000401861944191201	0.000199451364773829	0.000328735427560531
K00018	0.000311237040746714	0.000149274979703498	0.000197196755800111	0.000196648144535229	0.000231284657300683	0.000192761634169913	0.000246667192189226	0.000304593421028203	0.000257442972568079
K00019	4.61139790359275e-05	9.53126278307266e-05	1.86353311787995e-05	2.17669832322113e-05	1.99180735808254e-05	6.56755020814462e-05	5.08006517189475e-05	3.35358842524088e-05	4.55748648421336e-05
K00020	6.49063714677979e-05	6.11688853594272e-05	3.17946475669378e-05	4.29337158106998e-05	3.11527375268617e-05	4.96847236656745e-05	6.10601811097619e-05	4.59282965745872e-05	4.96110530093149e-05
K00021	0	0	0	2.35275952947464e-11	1.75051922084932e-10	0	0	0	0
K00023	1.53024907959171e-05	7.2509333647691e-06	3.86447825673052e-06	4.49359992744373e-06	1.77388737417141e-06	2.97368434191931e-06	8.43375277950351e-06	5.89675233218237e-06	2.65781906123221e-06
K00024	0.00059771414573859	0.000103777827162242	0.000202964070667727	0.000129316158879921	0.000182121983471368	0.000222413471530262	0.000361732578234019	0.00050714362894626	0.00038478722543621
K00027	0.000295160921553995	0.000602613563333799	0.00107379731026376	0.00112810266343954	0.00107076737090096	0.000462812503974657	0.000396667380903068	0.000270113604697788	0.000339563274236761
K00029	0.000906778116166423	0.000144545759362107	0.000292155985669937	0.000196590051139546	0.000238266485194413	0.000302793027536396	0.000516309724009168	0.000730055519844305	0.000515618560580675
K00030	0.000240463301961182	0.000191774813282066	0.000108166389339944	1.21780816114905e-05	2.14153831114762e-05	0.000254526501996928	0.000289595341608109	0.000361082531810756	0.000358498604677132
K00031	0.000431878594399631	0.000351658420802889	0.000567905726621108	0.000550255118714955	0.00056375190079627	0.000331279318279771	0.000353900884556546	0.000322865296511948	0.00028583802682682
K00032	4.0190303092342e-08	1.90290957688607e-07	6.01787324959769e-08	9.20557339495345e-08	2.32808952254311e-07	1.78305760301282e-08	6.02388379754896e-08	4.92337850273756e-09	2.01280178256423e-08
K00033	0.000542655570919645	0.000476699109123867	0.000447994226100588	0.000524383560835121	0.000479680032447671	0.000505703434834467	0.000479823084171899	0.000489662508686606	0.000474914410695505
K00034	3.44800185330704e-06	5.90499911019248e-06	1.3408976943382e-05	1.67979007417059e-05	1.36310347874998e-05	3.74292353225168e-06	3.2875899114733e-06	1.60997051736331e-06	1.98388919853697e-06
K00035	4.97340526860516e-07	1.80355166198697e-06	8.63358359470288e-07	3.90396608649535e-06	3.4234036390542e-07	6.50551989214772e-07	1.02133892361786e-06	1.74792922955128e-07	2.15825311425016e-07
K00036	0.000574466596773316	0.00049549129276466	0.000446345171232381	0.00052671764103378	0.000478255408157903	0.000534371220228647	0.000519788862862867	0.000539804504405754	0.000519915765573998
K00038	4.88835881170278e-06	4.5521330059447e-06	9.57629138004875e-06	1.15542515685858e-05	9.72569626888001e-06	3.7928170899938e-06	3.61930823404053e-06	2.46588041018695e-06	2.40796422444139e-06
K00039	5.25373310187691e-07	3.11586161838591e-07	6.28245701182959e-07	2.44962927164312e-06	2.06892358915784e-07	8.27351476160318e-08	3.29442234468363e-07	1.76646624578332e-07	7.13696517244612e-08
