	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K00001	0.000509524078707462	0.000840165244997258	0.000454464939293202	0.000482110894308511	0.000435214982883551	0.00077852298961576	0.000638480240865255	0.000559997586124512	0.000641034345917576
K00002	6.58209510072901e-05	1.41815370452087e-05	1.17480223753527e-05	9.09920620453331e-06	1.37236320757894e-05	2.73861685785201e-05	4.10781852618581e-05	5.8366605480999e-05	4.36682417032384e-05
K00003	0.000214266607493171	0.000710790327135534	0.000785661784070594	0.000618687542365887	0.000649291909928148	0.00052678899105473	0.000377634886057967	0.000169547183067464	0.00029387002358079
K00004	1.1216600428087e-05	1.15042376424016e-05	8.34589708126806e-07	6.00872859396693e-07	8.62986812390636e-07	1.3700386458974e-05	1.34874848423697e-05	1.63079061586205e-05	1.63568581358296e-05
K00005	0.000161260115641059	0.000385172903841846	0.00034007852698339	0.000417012477374842	0.000355931433980893	0.000343461691009064	0.000256186673471687	0.000179111652246812	0.000238181991752575
K00007	7.24176120269452e-06	2.57774053737381e-06	1.37382426521635e-06	1.22529206359961e-06	9.07895527066861e-07	6.50174042112652e-07	3.87961235183773e-06	2.49504219149275e-06	8.69954363576164e-07
K00008	4.39550185988616e-05	0.000140365060664893	8.98005261312337e-05	9.34534394934536e-05	0.000101311591666984	6.95852763966271e-05	5.71727448397035e-05	2.81357905399137e-05	4.82169173532512e-05
K00009	0.000123467936762851	0.000278193623926421	2.27866355277486e-05	1.98240420029458e-05	3.47249294011635e-05	0.000243120678070122	0.000185300745936619	0.000158353016476911	0.00020102663649578
K00010	0.000129755124811621	0.000114725395939865	8.32578138971917e-05	9.58281718024933e-05	8.99316866289324e-05	0.000130149314749516	0.000148653429188203	0.000171089352773074	0.000165217899914597
K00011	3.55601799710961e-06	4.78823027445233e-07	5.25995720440403e-07	3.97504352750937e-07	6.14839046865478e-07	1.19647915071294e-06	2.00127180283281e-06	2.95645348732816e-06	2.08770794081354e-06
K00012	0.00141154293444561	0.000832998166268317	0.000572070044185102	0.000480527122267385	0.000598354311848503	0.0009622655866446	0.00111118062435803	0.00129587368156409	0.00115783900801254
K00013	0.000574520561016392	0.000438148419227786	0.000723609360423298	0.00060952799031052	0.000654051442936441	0.000439388586932279	0.000511742976703007	0.000528359825438159	0.000496544010577466
