function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:UNGROUPED	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28388.297	0	0	0	0
EC:UNGROUPED	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1999.245	0	0	0
EC:UNGROUPED	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1523.102	0	0	1818.138	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3807.446	0	2579.849	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Potyvirus.s__Dasheen_mosaic_virus	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0
EC:UNGROUPED	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2239.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Rhodococcus.s__Rhodococcus_erythropolis	7492.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4478.521	1454.25	2902.804	4313.972	5135.293	8993.915	3766.987	3731.162	5441.915	6863.189	2539.734	11840.563	4485.653	5083.736	6369.876	10426.979	6888.612	6374.217	7815.257	16798.607	8319.342	10967.819
EC:UNGROUPED	unclassified	1123753.661	589258.752	733058.047	809702.645	701146.118	1093149.87	303955.944	695661.853	1374901.04	1214716.178	949310.288	1135022.531	999564.641	944584.547	1414243.958	1226580.387	1511422.275	835923.43	1568416.17	1580419.575	1334678.375	1171049.46
EC:1.1.1.1	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.128	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.1	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	14.732	0	12.32	0	0	0	0	0	0	0	0
EC:1.1.1.1	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	8.949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.1	g__Rhodococcus.s__Rhodococcus_erythropolis	6.963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
