function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
UNGROUPED	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18049.392	0	0	0	0
UNGROUPED	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1533.273	0	0	0
UNGROUPED	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	961.306	0	0	1213.582	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2563.59	0	1718.683	0	0	0	0	0	0	0	0
UNGROUPED	g__Potyvirus.s__Dasheen_mosaic_virus	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0
UNGROUPED	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1493.841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Rhodococcus.s__Rhodococcus_erythropolis	5867.569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1962.941	691.993	1272.943	1899.448	2258.164	4101.476	1701.453	1588.822	2569.481	2957.521	1093.996	5385.542	2030.726	2205.228	2768.191	4659.829	3138.575	2901.446	3513.166	7750.773	3763.25	4994.95
UNGROUPED	unclassified	1012640.61	528407.514	659158.84	727399.003	635198.627	984617.364	279546.305	627051.322	1230330.849	1090361.357	851775.565	1019694.394	926189.835	850181.423	1274777.134	1110706.671	1356231.739	754916.563	1411940.271	1425392.546	1202861.373	1057449.543
K00001	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	1.087	1.115	0	0	0	0.778	0	0.923	0	0	0	0.824	0	1.861	0	3.399	0.694	4.61
K00001	unclassified	68.648	39.36	37.697	47.985	28.789	70.857	8.367	47.744	72.111	97.25	53.022	59.319	36.851	36.685	108.181	101.216	112.958	36.041	114.348	114.17	94.012	88.555
K00002	unclassified	1.077	0	0	0	0	0.628	0	0	5.231	2.27	1.408	6.297	1.927	2.14	0	7.103	0	0	0	0	2.682	5.84
K00003	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.291	0	0	0	0
K00003	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	2.174	0	0	0	0	0	0	0	0
K00003	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00003	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.468	0.85	0.815	1.328	5.01	2.989	4.172	0.511	1.703	2.352	1.7	3.586	4.405	1.408	0.852	7.167	1.182	5.081	3.313	9.924	2.975	5.316
K00003	unclassified	133.604	73.669	79.697	107.289	63.987	118.115	24.291	73.331	179.163	129.197	125.229	114.704	76.056	96.137	118.987	122.917	174.981	94.023	175.2	149.066	139.772	94.615
K00004	g__Rhodococcus.s__Rhodococcus_erythropolis	2.119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00004	unclassified	16.111	10.38	4.357	11.243	12.54	14.152	1.846	3.726	23.518	17.217	24.127	15.908	22.93	15.625	16.952	16.948	15.987	14.339	23.869	12.089	13.669	23.645
