pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
1CMET2-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4288640944	0	0	0	0
1CMET2-PWY	unclassified	152.4132271203	97.6829019261	101.2440730723	131.4000960897	109.2304468164	147.0826896585	48.4084986076	74.7744787106	202.8434390283	151.2805477055	136.703366912	175.259186148	112.9488470246	129.2966815592	166.4378793527	156.1340913782	230.0753525453	131.7062015943	207.0641966292	179.7140174586	177.1562716775	153.0294385126
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	unclassified	12.470909088	5.0527533726	5.3893761365	6.9730687204	8.7064536764	15.6365276856	5.0668233663	4.8725514968	18.4907616176	11.2322746542	10.2793067995	14.4691698652	11.635338545	11.3415155635	14.0453767044	15.7360129198	18.0692919751	14.1304659209	10.6853364534	19.3608871855	8.6430675784	16.65892384
4-HYDROXYMANDELATE-DEGRADATION-PWY	unclassified	10.1834889594	5.6097160132	3.511578386	4.0169282864	7.1079603329	10.6189026695	0	6.5594422551	19.077592428	11.8093294109	12.0317078572	16.654448355	10.5817345014	10.5462627801	8.1811512862	13.9882473373	9.3185333738	5.7540304246	11.7888000848	17.9903045173	8.0999497618	12.6706315276
ALLANTOINDEG-PWY	unclassified	42.513048452	24.9477304316	27.3154873681	28.9877339356	29.706326325	49.0193122704	11.7621893715	32.4066905054	54.1543785742	45.134251626	30.6031362066	48.4879924457	39.0378537795	28.8596282958	57.5784614912	55.1656037466	62.6511476849	35.7601912604	57.2937118384	65.7999744166	56.1913206063	53.3738642298
ANAEROFRUCAT-PWY	unclassified	112.5263491459	61.4744579936	89.2702269854	111.068690499	85.0369028474	132.1736254678	35.0108608864	60.9246701318	171.481374653	115.1866414972	103.0384142702	114.8880598816	93.4538488917	95.7814308707	142.9365452944	134.1729710875	162.7891280259	111.3639965703	166.5609186522	173.2300515436	134.9836563463	142.2964881484
ANAGLYCOLYSIS-PWY	unclassified	197.1639588163	133.2554432225	153.2449744328	168.6006476927	132.1657276931	191.3613626894	49.9766037951	126.6393525082	281.5965999102	227.3210297984	181.0419883379	183.2626416409	123.6393794566	159.3106105067	250.9572003998	212.8820323941	297.600478043	155.6544174684	297.3316799726	280.601222816	252.0883869796	200.0549240317
ARG+POLYAMINE-SYN	unclassified	56.3042379424	36.7568251923	46.4862440663	52.9370193111	37.5719053942	74.1951578872	0	26.7958384003	82.2763840247	64.8666377693	55.9283767253	58.8328698022	37.8516837447	40.9333881994	75.8873371058	61.1144362055	97.8434997183	50.4057719976	85.2984182953	80.5851548769	69.5208274185	60.997868996
ARGDEG-PWY	unclassified	31.2498558466	14.6602535246	22.9262074986	26.2414240972	23.8426289435	34.565215701	10.9054263917	20.9403207983	39.9890142737	32.9637169971	32.9405580263	33.0208268317	24.9179610006	30.779149575	36.1887045943	35.4075239151	36.800029956	28.6735542712	38.1679306523	46.5635385161	33.5597312346	36.4042578174
ARGININE-SYN4-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.691030323	0	0	0	0
ARGININE-SYN4-PWY	unclassified	63.9957936178	42.3439429708	44.0335071647	45.0299790843	28.21330549	63.0085337717	14.794878357	43.2842600785	65.3877738863	65.6079249925	41.9477486217	50.0138782398	30.4148318503	43.9179353429	88.9152828048	59.0672856508	99.3782075993	39.275450125	93.7619413683	72.6430495297	70.3943896736	58.7031442683
ARGORNPROST-PWY	unclassified	26.220512714	0	20.8862962995	35.925424568	21.2471545607	32.2289090788	14.8911580149	6.8264579569	30.1719272853	19.7638437649	27.1304393486	15.1478955204	32.6076435426	17.3724669769	23.5517139557	28.9006908052	25.0270048431	5.3800859318	26.0551290367	33.434357677	27.0781140354	31.6351597832
ARGSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.3234993143	0	0	0	0
ARGSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.7737953006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.4912935145	1.5741182797	2.3377138614	4.911181052	0	6.8842763827	5.083119336	3.1123370939	2.7111717964	4.6107211286	2.8513694848	12.9384341218	4.6115141162	3.59610962	4.4880072316	8.4685064873	0	4.6977057794	4.9539566162	16.9780197136	3.8645348281	7.9135084191
ARGSYN-PWY	unclassified	202.0798450843	116.7331283583	147.7838438194	160.3374221828	122.1342174109	202.2081807907	56.9102738844	123.9961354135	255.3812198011	215.7193847718	194.9060819512	202.6007159704	130.0994715359	155.0899613168	255.3198692669	198.2361526283	287.8606763035	151.1372638059	292.8357262163	251.9937571959	237.8698523795	195.7162598816
ARGSYNBSUB-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.737324834	0	0	0	0
ARGSYNBSUB-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.8899098848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
