pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
1CMET2-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012426147	0	0	0	0
1CMET2-PWY	unclassified	0.1669257071	0.1735429123	0.2355856031	0.2104596461	0.8270872505	0.1567048254	0.8191753432	1.302e-07	0.3135417429	0.0012609075	0.001275253	0.9890032761	0.8813769236	0.6767922615	0.0001483718	0.470407018	0.678160298	0.6981382164	0.0107097935	0.0028385993	0.1173224626	0.4302101355
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	unclassified	0	0	0	0	2.3e-09	2e-10	1.32144e-05	5.7e-09	0	0	0	0	7.107e-07	0	0	2.81e-08	0	1e-10	0	0	0	2e-10
ANAEROFRUCAT-PWY	unclassified	0	0	1.8155e-06	4.9029e-06	3.04464e-05	1.48006e-05	0.0118103084	0	1.96e-08	0	0	8.88e-08	0.0488576797	7.55e-08	0	1.3895e-06	0	0.0046799976	0	6.52e-08	0	7.20731e-05
ANAGLYCOLYSIS-PWY	unclassified	0.6915027502	0.9233224496	0.9862290744	0.8501812756	0.8482652086	0.7583857279	0.3626296147	0.6876986637	0.9891803049	0.9873968287	0.4704691349	0.6843824281	0.6572715362	0.8184369461	0.9628898436	0.9593015535	0.9925059237	0.7760525531	0.9975642415	0.9973445763	0.9267293368	0.770984894
ARG+POLYAMINE-SYN	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	unclassified	0	0	0	0	0	0	3.539e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015331111	0	0	0	0
ARGININE-SYN4-PWY	unclassified	0	4.8e-09	2.07e-08	0	0	0	2.6589e-06	2.3e-09	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0
ARGORNPROST-PWY	unclassified	0	0	0	0	0	0	5.0473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.550882157	0	0	0	0
ARGSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.3831654748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.6305744009	0.340717299	0.5465900132	0.5578117285	0	0.1851782809	0.7734852697	0.3423335282	0.1936125138	0.301829906	0.7008661256	0.4872631592	0.6027840647	0.0527138891	0.6850423725	0.1460489316	0	0.0219107229	0.4514133644	0.0148316585	0.1401237534	0.4049965338
ARGSYN-PWY	unclassified	0.0429410583	0.0003819013	0.7077044435	0.0344847906	0.0932907383	0.3352096244	0.8435298651	0.0054948043	0.0190784763	0.1019714277	0.3734891104	0.9917935152	0.2636254233	0.7223294176	0.0122011722	0.4577406122	0.0028505555	0.5653148678	0.092731282	0.3711420593	2.15425e-05	0.8539682578
ARGSYNBSUB-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4602754526	0	0	0	0
ARGSYNBSUB-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.4201216626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.5895904382	0.4020925506	0.6044084368	0.6809522198	0	0.2099950493	0.8210650887	0.4445864883	0.2697605883	0.4014119288	0.6768432242	0.6403188271	0.6970828256	0.0831797335	0.7232077664	0.5996611036	0.2399318432	0.0356890613	0.5252616874	0.0243593981	0.119873271	0.4376034698
ARGSYNBSUB-PWY	unclassified	0.0163460537	0.0001414796	0.4730532388	0.0130565392	0.0032693494	0.0345849521	0.3677958415	0.000144638	0.0050578739	0.0403595901	1.75162e-05	0.7210907392	0.1172971074	0.0002032793	0.0044391394	0.0053002697	0.0010576596	0.3274940666	0.0364745367	0.0557421346	7.9788e-06	0.0026489336
ARO-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1147310681	0	0	0	0
ARO-PWY	unclassified	0.9957825707	0.7411935563	0.9035632782	0.9990261904	0.9947665394	0.999875146	0.7081557829	0.9432173947	0.9999894477	0.9993715275	0.9600358352	0.9999933398	0.9583441976	0.9291750209	0.9998966253	0.9999012018	0.999980321	0.9965908416	0.9979702889	0.9999314426	0.9733335203	0.9996764993
ASPASN-PWY	unclassified	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AST-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4077306932	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.657013592	0	0.4310460639	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.6452939544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.9658268399	0	0.533510772	0	0.9646124031	0.4567084232	0.7700481856	0.5735391167	0.9318051922	0.8518678557	0.8685975209	0.889032541	0.4868645796	0.7540841709	0.9636484154	0.7076148837	0.7639135339	0	0.6895759457	0.0006691135	0.7487523322	0.9139118046
BRANCHED-CHAIN-AA-SYN-PWY	unclassified	0.9999999999	0.9999015826	0.9999996573	0.9999999922	0.9999999839	0.999999993	0.9996856062	0.9999997977	1	1	0.9999999953	0.999999997	0.9999999439	0.9999998838	1	0.9999999976	1	0.9999988999	1	1	1	0.9999999999
CALVIN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0018449793	0	0	0	0
CALVIN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.6418277005	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	unclassified	0.9335613485	0.8411424818	0.8604970919	0.5603460124	0.8808750927	0.6983332691	0.9314978472	0.7266950798	0.7568627354	0.6392568771	0.6101594127	0.9125701241	0.9737792054	0.8513170173	0.8140703067	0.8742833425	0.8641560553	0.9823975098	0.9868159021	0.8974146741	0.9738276259	0.9838528051
CATECHOL-ORTHO-CLEAVAGE-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0407316168	0	0	0	0
CATECHOL-ORTHO-CLEAVAGE-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	3.82674e-05	0	0	0	0	0	0	0.0683448585	0	0	0
CATECHOL-ORTHO-CLEAVAGE-PWY	unclassified	0	0	0	0	1e-10	0	2.0273e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTBENZCOA-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHLOROPHYLL-SYN	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0287784296	0	0	0	0
CITRULBIO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0.196416975	0.2552836009	0	0	0	0	0	0.3965976855	0.0008785058	0.2391197928	0.0245793909	0	0	0	0.0375704789	0	0.0004130914	0.035155795	0.0010546293
CITRULBIO-PWY	unclassified	0.3421457258	0.7218025077	0.2497883734	0.1183509013	0.0001147534	0.875318247	0.6084486655	0.7366261819	0.3528163556	0.5634178213	0.5425192136	0.0872122475	0.0859379385	0.2912889304	0.6150760076	0.7840709836	0.426370402	0.8319566869	0.6618426049	0.7804208465	0.2624350227	0.3815750886
COA-PWY-1	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0105577522	0	0	0	0
COA-PWY-1	g__Rhodococcus.s__Rhodococcus_erythropolis	0.4727378478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0.290791098	0.1097821059	0	0	0.2470268253	0.0968723854	0	0	0	0.0212075663	0	0	0	0	0.0028659107	0	0.2457110527	2.34037e-05	0.1361161071	0
