pathway	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
1CMET2-PWY	0.2454603941	0.1638181521	0.2153997219	0.2013413087	0.777995089	0.1810379922	0.8094823418	8.56e-08	0.2704794499	0.0012619741	0.001275253	0.9831907359	0.8790551034	0.6584464637	0.0001100255	0.4491825053	0.6797367734	0.7389045886	0.0131578663	0.0010372845	0.1249965203	0.4172274667
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	0	0	0	0	4e-10	1e-10	6.7251e-06	3.6e-09	0	0	0	0	5.864e-07	0	0	2.54e-08	0	0	0	0	0	1e-10
ANAEROFRUCAT-PWY	0	0	1.2431e-06	4.1426e-06	8.1854e-06	1.17059e-05	0.0068145795	0	1.02e-08	0	0	1.19e-08	0.0448904479	1.78e-08	0	7.934e-07	0	0.0025856261	0	1.22e-08	0	5.16667e-05
ANAGLYCOLYSIS-PWY	0.676927298	0.9175101054	0.9844565786	0.843993503	0.8774229115	0.7666555658	0.3095685966	0.6649354188	0.9867926998	0.9874002099	0.4704707746	0.6854121106	0.6698193223	0.8084247566	0.9584065496	0.9523117856	0.9925073071	0.6846696843	0.9982155834	0.9950907256	0.9173540185	0.8228378781
ARG+POLYAMINE-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	0	0	0	0	0	0	5.663e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	0	3.5e-09	1.35e-08	0	0	0	1.0264e-06	1.5e-09	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0
ARGORNPROST-PWY	0	0	0	0	0	0	1.9702e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	0.0497320581	0.0006877014	0.7492990561	0.085240157	0.0852683892	0.4979625237	0.9197948829	0.0083789505	0.0320529584	0.2906883253	0.5077635578	0.9919629744	0.5588100607	0.7008095837	0.0287065214	0.4912668448	0.0047655224	0.8366712655	0.284114234	0.570190255	3.00219e-05	0.9078956883
ARGSYNBSUB-PWY	0.0190146925	0.000254816	0.5256319976	0.0333636687	0.0043462594	0.0913925186	0.586479971	0.0012907666	0.012115985	0.1317876763	3.74363e-05	0.8220354651	0.3208623207	0.0006170845	0.0108277528	0.023118164	0.0017703202	0.6569065455	0.1281522308	0.2134768627	1.11194e-05	0.0094172754
ARO-PWY	0.9951079865	0.7316518027	0.8944141214	0.9989490572	0.9925490819	0.9998737777	0.6764690443	0.9381852247	0.9999877909	0.9994837211	0.9600597092	0.9999805973	0.9627484431	0.903326238	0.9998788717	0.9999380204	0.9999886147	0.9973362342	0.9985192244	0.9999711017	0.9696046322	0.9997867119
ASPASN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	1	0.9998971619	0.9999999255	0.9999999927	0.9999999922	1	0.999762461	0.9999999753	1	1	0.9999999981	1	0.9999999589	0.9999999997	1	1	1	0.9999999998	1	1	1	1
