function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
EC:UNMAPPED	9014113	9975158	9574063	5837063	5831076	5433606	3011082	4960280	6432883	6617648	12464776	8639999	2829687	8442073	8299527	4450728	5325512	5639251	10007124	9639804	10618318	16193726	6816865	8126129	9973706	6919683	5727362	6839293	6247385	6933541	7053691	5639704	8777275	7509751	8458165	11395092	7871380	6722574	7940774	9681518	6671851	7675696	5490678	9908401	7710741	7735855	9608084	6603660	7466360	5392979	6018319	5609092	5258297	5891618	5757280	6435598	10730239
EC:UNGROUPED	14386122.114	25665100.245	21422459.921	17926502.488	14800053.449	16102015.236	28032085.918	11336136.67	17130274.781	16662099.481	20077053.648	21504952.793	6335438.579	18686435.496	17367369.68	16799587.368	12350220.733	17011692.691	24737632.458	18007808.332	19948443.212	25915852.624	19485586.786	20664576.207	24871586.132	18701594.156	18293146.588	19362323.593	16028617.936	22726467.679	18634138.652	14987052.194	26115116.57	17912244.321	19703652.549	22430939.256	16080148.049	20047275.694	22914604.432	33292770.585	15686914.991	23726623.68	28474595.025	23607237.5	16023051.386	23300372.962	17495134.11	18432116.721	17911687.741	17453242.62	18139096.284	22086609.914	18932384.907	17384036.853	14667219.038	21285055.532	24355837.647
EC:1.1.1.1	3152.03	1221.105	1903.971	1232.197	1314.544	752.008	4822.396	1194.214	1371.235	1016.866	3008.676	809.642	992.548	1135.482	1651.729	1868.559	934.064	1366.897	1801.586	2694.54	1674.344	1014.99	1367.124	1682.002	1253.248	1258.73	830.622	1323.528	1374.731	1589.485	1553.784	1367.592	1473.859	1472.279	1883.921	858.998	1566.451	865.798	2922.206	3373.746	1371.745	547.745	6883.29	1977.54	1560.897	1097.414	2099.49	1276.211	1325.873	450.481	868.339	1698.144	1673.521	1108.144	1172.156	1633.119	1847.232
EC:1.1.1.100	2252.113	6119.718	4286.367	4277.801	2910.018	3564.418	4493.565	2084.382	3576.173	3299.434	3161.497	5183.954	1221.276	4672.568	2738.065	2404.71	2468.625	3266.294	4809.631	3269.434	3665.295	6360.924	3822.322	4092.137	4690.546	4126.838	4679.593	3946.336	2605.354	4817.016	3569.027	2790.267	5409.794	3042.074	3515.898	3599.364	2697.625	4611.942	4523.699	6245.088	2787.741	6251.467	7315.757	4308.174	2630.784	5659.695	2469.83	3250.892	4164.024	4363.133	4555.622	5692.198	5148.374	3324.552	2924.914	4219.6	4160.583
EC:1.1.1.101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.103	500.732	1093.127	1024.95	939.856	525.89	742.456	3198.588	818.187	597.985	771.239	784.662	1086.042	323.129	742.649	933.355	829.301	433.773	876.465	880.561	847.951	858.429	1704.539	1184.965	960.915	1308.411	993.588	1331.84	1017.766	982.108	1710.905	789.037	802.403	1794.218	917.303	1131.938	1429.224	862.805	923.153	1957.823	2147.371	515.624	1608.53	3739.47	1383.33	694.385	1330.562	706.752	708.128	742.707	1162.294	1282.397	2109.524	1708.852	759.024	498.685	1522.553	860.238
EC:1.1.1.105	0	0	7.999	0	1.62	0	0	0	0	0	3.335	0	7.798	1.607	2.657	0	4.473	4.077	2.891	5.741	0	0	2.062	10.653	2.991	2.629	0	1.767	5.442	0	6.142	0	1.293	2.334	0	0	0	0	2.444	0	3.235	0	0	2.106	2.102	0	0	0	2.195	0	0	0	2.564	0	0	0	0
EC:1.1.1.107	0	0	0	0	3.379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.102	0	0	0	5.657	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.11	0	0	0.788	9.205	2.764	2.352	117.816	0	0	0.788	2.351	2.363	0	4.72	3.123	18.807	5.506	0	17.721	12.83	0	7.787	7.434	0	5.178	0	67.149	7.603	27.246	32.001	4.314	36.934	1.183	11.709	5.188	0	0	53.033	130.709	63.329	10.203	29.985	626.531	6.731	2.731	24.825	2.411	10.942	4.538	9.436	2.342	221.57	101.095	0	9.413	0.394	16.985
EC:1.1.1.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23	0	2.693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.125	44.87	49.341	93.463	68.277	55.364	55.563	0	34.061	46.363	55.959	37.323	30.058	12.403	21.016	66.31	34.786	27.073	40.637	66.943	44.425	79.259	20.106	44.554	108.753	39.555	45.075	56.572	65.951	46.033	48.352	81.355	48.859	56.002	56.947	54.146	25.749	55.16	37.665	71.195	49.57	53.569	18.698	61.167	63.968	79.636	69.856	85.779	27.892	88.634	15.892	26.832	38.621	36.585	27.954	53.573	111.868	3.553
EC:1.1.1.127	72.717	137.139	310.798	198.952	111.393	72.425	4704.013	12.861	343.275	62.877	408.067	16.07	296.975	21.403	391.601	1158.604	73.117	325.999	379.608	593.252	109.361	267.673	270.235	316.198	276.02	74.654	285.447	238.478	154.146	837.92	56.728	142.623	481.586	105.563	439.913	163.845	100.196	184.101	1761.139	2393.901	259.214	215.633	4992.13	419.792	217.569	251.877	118.355	909.233	214.611	80.136	77.865	1376.986	871.001	160.968	83.383	253.938	307.967
EC:1.1.1.130	20.705	93.961	197.17	57.607	40.548	41.704	2149.687	0	213.723	52.621	62.854	26.228	85.194	30.454	229.136	419.205	38.392	170.374	214.186	272.906	28.27	64.543	77.075	40.316	87.083	41.599	56.853	66.622	90.867	272.879	63.067	64.768	275.99	46.605	88.772	15.906	53.256	108.484	599.872	841.48	192.022	69.702	1901.663	220.797	164.33	151.173	50.354	49.276	57.425	60.154	30.901	446.188	240.3	98.54	105.54	136.616	325.77
EC:1.1.1.131	74.192	29.901	210.254	34.496	56.804	31.119	0	61.995	65.227	71.803	27.344	8.435	17.844	36.91	110.656	46.694	63.749	45.745	72.671	72.89	110.674	26.916	93.159	132.262	111.535	40.721	16.088	85.907	93.339	69.532	130.17	74.651	21.121	78.581	64.85	5.812	184.358	24.509	82.776	7.453	98.821	5.225	6.253	20.677	68.535	86.959	8.868	100.909	53.206	18.764	20.651	13.329	6.25	76.931	106.586	6.04	4.657
EC:1.1.1.132	9.892	291.8	0	0	0	0	0	0	20.224	18.07	0	31.04	0	23.304	34.92	0	4.737	7.696	7.91	0	12.529	0	0	0	167.188	0	0	0	0	0	0	0	54.792	0	16.13	0	0	0	13.611	48.366	0	0	0	0	0	0	0	43.381	0	32.596	0	0	10.845	8.433	14.73	0	0
EC:1.1.1.133	985.463	3167.393	1931.927	1725.827	1218.53	1890.062	135.082	954.747	1994.931	1547.946	1917.74	2222.118	623.665	2369.014	1633.581	1050.544	1550.199	967.532	3182.526	1241.654	2783.825	2131.338	1882.379	1543.06	2303.36	2309.599	2252.815	1972.918	1576.74	1825.128	2162.134	1828.339	1784.883	2587.04	1695.409	1550.941	1942.257	1797.206	1761.559	3458.838	2340.773	2266.724	803.314	2519.693	1917.544	2022.097	2623.057	1687.461	1470.829	1826.996	1213.36	1404.296	1378.163	2399.759	1950.174	2136.981	1463.415
EC:1.1.1.136	5.751	9.395	5.557	4.832	6.592	3.249	0	3.588	3.944	3.108	13.292	0	3.556	0	2.639	3.01	2.94	5.467	13.441	5.912	3.347	5.636	5.44	8.234	12.652	3.958	0	4.845	6.331	2.844	7.351	3.834	5.522	6.11	12.477	4.196	9.047	0	3.705	7.259	2.442	0	3.364	6.31	5.627	0	22.1	2.015	5.286	0	5.478	0	2.916	2.62	2.734	0	0
EC:1.1.1.137	35.276	30.591	29.388	66.536	36.035	10.32	0	16.368	17.992	32.362	38.187	8.66	8.645	17.892	57.887	52.814	15.4	80.066	42.635	45.309	67.85	26.598	34.068	57.276	57.321	7.61	14.005	23.632	46.333	52.486	33.601	62.81	37.23	101.976	62.958	10.469	94.73	36.443	71.391	19.788	58.232	5.769	42.711	64.806	60.516	76.931	102.987	98.47	33.207	10.485	33.059	7.532	5.224	38.199	25.683	3.34	14.033
EC:1.1.1.14	339.522	1005.368	510.471	811.43	548.302	699.406	5.866	347.645	404.385	647.831	632.752	973.932	107.924	675.943	665.207	1083.163	173.304	747.554	704.517	768.552	668.189	1595.822	1172.214	589.843	1609.997	922.807	977.296	1038.101	520.588	1533.154	694.11	674.437	1447.016	769.673	1006.973	1327.789	615.145	939.009	1010.012	1623.177	361.793	1545.219	438.761	1344.423	720.47	1235.064	777.581	659.722	651.428	1061.188	1055.02	1279.886	1062.533	553.225	421.237	961.445	822.321
EC:1.1.1.140	79.083	73.499	200.983	295.021	48.689	14.697	2861.123	25.091	383.236	64.565	107.016	11.735	160.724	8.592	224.52	1109.593	80.886	285.602	168.491	561.33	63.748	96.483	78.959	91.719	54.641	9.676	154.505	61.2	199.678	705.882	71.357	198.367	307.475	132.704	135.978	52.655	409.191	184.942	962.954	1209.925	172.626	175.892	3879.012	383.047	104.161	203.139	115.557	127.755	93.924	72.514	34.375	752.919	463.809	116.769	85.7	112.905	464.291
EC:1.1.1.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.112	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.149	0	0	2.624	0	0	0	0	0	0	0	0	0	0	2.293	0	0	0	0	0	0	1.928	0	4.07	0	2.166	0	0	0	3.402	0.978	3.402	0	0	0	3.919	0	0	0	0	0	2.832	0	0	0	0	0	0	0	1.688	0	0	0	0	0	0	0	0
EC:1.1.1.154	3.146	0	16.673	7.731	8.905	0	71.252	7.162	7.984	0	30.288	2.167	16.75	0	13.164	10.953	11.428	9.92	22.341	12.905	4.525	1.209	0	0	7.802	0	0.739	4.052	2.94	4.587	11.832	0	7.007	12.514	13.426	0	3.428	0	20.176	26.42	17.9	0	47.777	7.601	1.532	0	60.428	0	2.967	0	1.477	26.701	7.455	3.481	0	25.071	19.02
EC:1.1.1.156	0	0	26.987	0	0	0	0	0	0	0	19.295	0	0	0	0	0	11.705	0	18.509	5.34	0	0	0	0	0	0	0	0	0	0	6.852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.91
EC:1.1.1.157	1085.246	2161.698	1270.587	2283.701	1997.397	1388.612	0	641.088	1037.626	1583.221	1147.86	242.633	277.75	852.347	1682.938	1388.21	1430.279	2671.068	3375.513	1073.559	2257.895	1356.387	2184.174	1444.852	2936.593	1433.95	851.93	1911.207	1330.434	2490.19	1714.997	2033.979	1444.64	2224.287	1952.215	1090.788	2222.885	1514.55	2376.208	1869.28	1275.828	796.223	447.932	1849.095	1956.32	1472.664	3494.935	1461.099	1429.433	545.031	674.317	394.545	291.097	1021.705	1188.894	888.022	637.841
EC:1.1.1.158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.156	0	0	0	7.404	0	0	0	0	0	0	0	0	0	2.337	0	0	0	0
EC:1.1.1.159	3.367	7.754	104.799	25.268	0	2.929	1618.701	4.32	193.127	7.895	60.836	10.263	147.79	0	86.535	355.713	79.592	138.277	68.845	434.155	166.377	25.662	16.758	23.294	0	0	39.103	15.076	73.534	74.142	27.811	58.141	162.34	28.701	44.17	3.165	1.464	5.964	314.935	865.441	59.65	0.741	1045.163	104.553	0	0	17.457	25.353	14.744	38.699	5.24	186.183	87.084	65.309	40.215	134.864	136.378
EC:1.1.1.163	43.055	0	19.997	4.835	17.678	0	0	5.537	0	8.928	8.265	0	0	6.119	10.517	0	0	0	1.345	14.562	0	0	12.066	5.734	13.931	20.843	3.779	6.361	0	4.69	16.087	0	1.697	29.22	26.36	0	0	7.566	0	0	6.649	0	0	0	0	0	2.743	0	5.938	0	6.846	0	0	6.8	10.825	0	0
EC:1.1.1.169	1740.672	2222.323	2470.92	1756.411	1738.052	1132.864	3054.652	878.7	1495.433	1828.593	1560.655	340.791	655.955	1163.573	2431.235	1997.893	1649.268	1931.393	3023.422	2052.358	2627.791	1314.474	1925.687	2795.013	2302.03	1262.816	1035.913	1792.733	2432.282	1997.03	2420.823	2120.731	1554.19	2740.092	2514.609	1121.5	3044.293	1534.166	3641.532	3065.42	1886.075	774.016	4682.727	1877.286	2008.72	1566.104	3032.173	2127.596	1363.923	737.683	1232.127	1965.043	1080.016	2040.084	1724.239	1515.969	1136.234
EC:1.1.1.17	262.647	97.315	549.6	320.847	251.863	51.017	3141.483	244.889	453.45	446.585	166.322	43.047	217.536	102.359	488.571	603.104	490.353	625.716	307.61	633.912	400.49	167.303	301.94	1168.765	143.027	39.315	175.631	298.102	792.332	584.949	404.536	312.292	315.358	201.262	138.517	42.022	904.843	186.843	992.602	1619.379	351.701	141.936	3565.728	310.827	153.279	192.835	277.078	162.993	93.372	54.308	53.214	923.196	542.819	325.628	252.1	186.688	329.825
EC:1.1.1.176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.179	7.485	0	7.066	1.07	1.388	2.789	0	0	0	0	0	0	3.199	6.034	2.38	0	0	7.159	4.764	27.469	12.268	2.894	1.401	4.497	2.114	0	1.253	0	7.601	0	2.111	0	1.605	3.798	0	6.451	7.996	0	0	0	0	0	5.943	0	2.618	0	7.115	0	10.072	0	6.603	0	0.903	0	5.061	0	3.214
EC:1.1.1.18	99.925	55.67	131.683	604.573	75.107	18.921	169.21	31.87	55.228	57.472	80.827	27.679	12.048	23.995	206.769	95.587	60.4	155.1	91.974	222.939	129.759	69	104.63	143.865	77.855	97.265	101.568	102.658	104.383	228.746	158.659	519.256	67.679	178.654	172.185	93.659	529.726	108.088	259.674	110.735	191.573	83.356	931.849	272.211	80.533	120.694	82.44	130.665	64.269	13.226	91.041	261.379	302.969	48.541	149.639	22.122	64.582
EC:1.1.1.187	8.883	23.578	9.239	11.686	5.806	13.928	4.73	11.779	10.172	11.639	10.34	15.597	2.908	8.887	10.91	11.704	11.262	3.172	13.291	10.076	16.115	11.49	7.045	21.439	12.68	14.49	9.785	7.271	3.345	20.077	11.003	8.551	11.618	10.264	10.85	3.656	16.414	20.112	8.447	7.898	11.746	5.447	14.961	12.194	8.241	11.035	18.867	8.084	7.32	5.348	10.647	4.114	10.172	13.844	11.127	18.681	9.784
EC:1.1.1.188	46.018	61.845	210.844	50.584	27.028	49.067	2409.577	26.363	376.141	58.466	108.161	42.839	149.443	113.519	172.963	660.419	91.066	193.995	122.994	303.137	59.548	61.66	74.45	63.025	35.519	28.639	65.334	87.319	119.827	236.788	65.301	72.524	264.219	84.695	88.474	24.574	29.858	77.698	455.508	1083.148	126.582	25.238	1661.241	206.939	47.842	48.894	103.063	52.261	143.992	64.702	34.05	519.577	212.592	114.518	36.641	140.494	350.847
EC:1.1.1.193	40.908	202.317	159.167	150.686	92.643	147.084	0	95.639	157.758	127.457	363.307	259.693	76.126	234.811	94.455	56.888	60.197	48.203	126.573	164.864	114.664	190.028	110.516	84.775	164.022	133.96	257.7	112.796	49.536	141.884	123.633	91.372	192.04	115.912	153.236	84.268	65.786	134.969	93.227	125.507	114.007	211.399	54.585	135.148	110.266	178.041	323.131	128.994	118.307	164.901	209.954	178.905	221.574	158.751	122.708	213.039	222.498
EC:1.1.1.195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.564	0	0	0	9.018	0	0	0	4.747	0	0	0	0	0	0	4.184	0	0	0	0	0	0	3.199	0	0	2.146	11.528	0	4.222	2.243	4.18	0	0	0	0	0	3.197	0	0	0	0
EC:1.1.1.2	210.102	213.942	474.322	176.341	166.501	98.036	4097.785	176.891	491.788	112.342	334.382	110.501	510.304	271.966	436.786	1099.344	204.897	364.038	392.953	775.935	260.552	171.226	228.569	215.23	163.086	192.322	293.069	198.927	409.151	552.656	209.003	280.035	337.467	213.328	277.568	143.238	245.923	299.716	1378.153	2076.235	282.51	171.735	4974.491	396.848	122.79	186.513	221.044	218.977	100.267	148.436	153.923	1476.913	690.699	288.331	149.133	264.524	449.957
EC:1.1.1.202	1032.19	99.4	74.459	217.606	94.445	106.178	177.957	53.234	37.602	81.261	283.808	39.583	49.67	40.716	135.784	244.493	46.643	163.494	132.079	204.005	126.792	64.932	169.567	166.815	79.654	162.103	189.93	126.708	86.804	200.926	144.105	169.565	105.762	159.292	313.206	168.081	281.542	99.253	210.125	556.053	81.532	33.246	636.37	483.621	123.462	94.414	727.747	155.941	162.518	39.926	303.518	339.425	118.458	42.787	113.607	14.804	82.685
EC:1.1.1.205	2789.226	7151.485	3956.148	4853.784	2920.25	4094.64	1910.036	2358.393	3713.377	3832.481	4206.926	5226.978	963.164	4999.958	3154.043	2755.392	2358.89	3893.646	6156.521	3139.118	4485.082	7013.928	4380.87	3492.234	5665.538	4425.606	4824.334	4644.822	2525.735	5554.682	4099.884	3100.92	6203.042	3696.807	4450.356	4544.991	2973.573	4663.443	4454.916	6192.143	3889.172	7208.395	3591.581	5546.611	3534.982	6062.317	3923.236	4783.439	3429.125	5203.558	4833.713	4680.322	4889.038	4459.421	3536.1	5435.816	3786.531
EC:1.1.1.206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.21	86.675	89.228	93.208	121.81	89.284	71.089	0	43.824	92.612	68.69	195.179	91.81	7.994	93.866	71.992	144.116	23.253	120.975	77.923	75.724	164.631	143.373	121.965	130.804	93.861	69.735	42.331	117.409	115.518	128.323	90.183	254.072	91.526	202.985	271.677	200.611	138.991	250.525	190.225	132.165	99.133	89.93	111.656	335.267	113.423	139.942	305.683	96.245	225.399	20.108	68.686	53.871	23.475	28.663	73.811	45.255	169.033
EC:1.1.1.210	0	7.955	0	0	0	1.139	19.276	0	0	2.274	8.383	1.131	0	2.108	0	7.854	0	0	14.123	0	0	4.552	1.135	0	0	1.593	0	0	0	0	0	0	15.515	0	6.505	33.919	0	2.227	1.139	13.035	3.404	5.682	0	6.451	0	6.824	0	5.658	9.567	2.756	7.052	0	0	0	0	57.404	6.364
EC:1.1.1.211	0	0	4.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.773	0	0	0	0	0	0	0	0	0	0	0	4.346	0	0	9.646	2.134	0	0	0	0	4.292	0	0	0	0	0	7.051	3.296	4.324	0	0	0	0	0	0	0	0
EC:1.1.1.215	0	12.516	0	0	4.389	10.321	0	0	3.463	0	0	0	0	0	4.64	8.642	4.122	4.137	1.031	8.66	0	0	0	8.803	0	7.684	13.424	9.935	2.428	12.908	6.6	2.63	0	0	1.769	0	3.604	0	28.129	3.088	12.385	10.199	76.8	0	8.284	20.49	22.549	5.827	0	0	0	1.041	34.448	4.579	0	0	0
EC:1.1.1.218	28.798	54.063	104.391	64.375	94.017	28.241	0	34.384	62.814	52.474	41.503	36.431	10.097	66.316	53.272	35.597	58.783	32.513	93.973	66.61	54.827	52.714	120.188	138.115	112.166	66.453	33.193	105.982	74.812	51.609	68.956	77.604	67.534	77.337	67.592	41.759	90.858	58.904	87.656	85.078	55.234	47.833	17.933	42.62	74.254	74.569	53.123	39.145	91.909	26.825	36.617	29.335	35.528	54.206	46.617	52.866	80.012
