pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
1CMET2-PWY	2603.5515259433	3725.8309299755	3634.3941033625	2821.7877490285	2543.5309333055	2690.441662573	3225.3413066555	2025.0096555123	3189.9138459845	2883.8389056378	3924.0479618159	3511.6442384914	946.6191524622	3562.9010276039	2502.7857678127	2487.7922365007	2026.5639820747	2866.0101680174	4586.7917274222	2815.1605235823	3067.04738414	3381.7390893824	3594.4644141812	3463.8117751704	3777.476329944	2649.2261721952	2720.7963608377	3671.0437595782	2434.8434641434	3413.8707544406	3311.7385711905	2320.1144711157	3482.5041099985	2564.3589667401	2940.6058390166	2030.1087154548	2596.5172808832	2198.5036194442	3943.1635809202	4680.552310044	2713.9125471024	3409.5424920703	4310.7169195725	3367.4412536493	3070.730028021	3637.7785779525	2686.9500246947	2991.9094193922	3757.714037965	2279.019056632	2538.5224484794	2799.2647299509	3228.5216288428	2863.8030891489	2721.7475730304	3957.8750731989	4285.8062094702
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	16.4777751021	5.7523672391	32.0026941643	1.8054219028	0	1144.137808447	2.7151895985	5.1715907546	10.6761895264	55.0657631817	2.5647529384	0	2.8528466453	125.687782003	400.8062269314	28.8360968352	130.1507918245	113.6401202543	0	2.4771659678	41.4359956778	18.909283475	8.0293285579	5.3878484157	0	82.0254897817	18.1383221361	55.6148090881	177.3060823518	36.8258241207	33.9476119421	209.4045622744	11.1655166246	20.1684538686	2.0405758705	0	30.3713432197	530.6172575558	63.1471672524	98.3093659146	46.2950585064	1994.7690103555	74.8865800728	14.4830565933	69.9808478989	12.548899175	31.5396053531	22.8410372439	1.6135539901	8.9737267345	653.6942553175	319.5849146411	0	3.4476627723	4.6016475354	12.1984100092
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9304976932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7ALPHADEHYDROX-PWY	0	0	0	0	10.2349417393	0	0	0	0	0	0	0	0	0	5.9794016918	0	0	0	0	0	0	0	0	0	4.7614249686	0	0	0	8.1838903948	0	0	0	0	0	6.9783331751	0	0	0	0	0	0	0	0	0	0	0	13.7891357275	0	0	0	0	0	0	0	0	0	0
AEROBACTINSYN-PWY	0	19.6395149584	2.5204708385	7.0975262549	0.747396765	0	13.8924782479	0	0	1.600277511	1.8775073296	0	121.4249948663	0	0	7.9205518522	0.4866608239	0	6.2302160344	6.4760581151	0	21.1988754883	20.5868607215	29.801297892	0	1.1992547358	27.1986505746	19.7183661575	19.0490149516	34.534826731	2.5658373124	0.8979042371	0	1.326399461	20.8321133209	5.5806172975	0.8377016508	4.9260556236	91.5827903146	0.9311477156	2.3148055897	42.3016275869	374.29329244	14.3551953333	15.2781103023	50.5047849289	9.1719029115	4.4392177705	23.7130649864	0.4978179346	1.3146380266	116.8370241847	105.648075264	0	0.9672558314	3.4533216052	222.5451105244
ALLANTOINDEG-PWY	30.7124394363	28.8523422165	76.7255790359	22.7483221798	31.2649618381	11.3889360515	0	0	109.9124768515	34.5104425496	21.9634003027	0	17.0494930066	14.8988021144	55.1173189683	71.6037133009	31.5585724037	56.4070183718	58.5964329853	139.7137683581	29.6233905224	52.4953705111	51.0855118456	61.4557623012	38.5732250409	70.0313339843	49.5895596287	52.0757045373	59.8386635284	82.3442546123	55.6257143387	54.3412585086	50.3750244487	96.9911023618	76.8486679091	10.6959395834	45.0963932228	65.1516211716	242.3614658572	60.8863248291	64.0483392395	25.1129118232	378.0666057431	143.4158200756	28.117823993	97.8726889386	39.089476801	55.1437380879	26.2687453236	6.8875239039	9.2111345877	206.734982088	178.3818799454	45.2330505373	17.615380031	45.5725504766	23.8302616384
ANAEROFRUCAT-PWY	1906.8515869402	1819.8091942016	2707.3711998774	1201.7214960942	1369.1736098918	1499.1521766404	2335.8344419056	881.8501183944	2038.4692415628	1881.2555970326	2614.4264199332	992.1248499104	962.5981171203	1210.2680059803	2320.7449209549	2265.2506203417	1911.0399691788	3291.712888026	3219.5657154464	2783.9055618194	1867.5428379732	1739.1476308041	2067.6809826712	2839.8554002795	2033.648778607	1516.3648911087	1677.8375286807	2112.7889344818	2597.755018329	2570.7562185086	1942.9865391176	1808.7441646939	1856.3477540945	1557.7880085118	2478.1022316048	1131.2213633376	2214.2741390692	1384.7540448578	3782.5490417066	4834.6284433292	1947.353159121	2045.7449808819	4306.4775701337	2004.3842603699	1772.1818658119	1883.8807608461	2199.7843388782	1678.807546139	1921.4393634564	1005.1276086034	1527.5653304997	2390.53839356	2162.6358283348	2203.9196200936	1691.7215880829	3927.9861974511	1767.5407834738
ANAGLYCOLYSIS-PWY	2936.5816541737	6828.1783880699	4612.8147677812	4980.3205505859	3359.6347752533	4409.4073720408	2798.9646535654	2302.7718643748	4095.7169711613	3895.5973450517	4084.7549046619	4883.8479316655	1177.7495311332	4831.898280404	3720.1618619689	3198.0223935952	2291.4217747503	3734.1972377186	6565.3049079824	3636.2617272182	5288.3676157067	6690.9566105108	4589.5792009844	4021.1784728497	6465.4114861563	4553.228313113	4680.9890575165	4922.6544776419	3160.8402385109	5643.1308897207	4513.9167301526	3535.9815505695	5813.8576900286	4077.5626941115	4423.8844174415	4076.5174121161	3904.2416891967	4600.1907257623	5241.5697061064	6456.6080501969	4027.0556087367	6356.3022510568	5238.1186083843	5925.977348005	4010.3676593675	6143.890084227	4711.8092554799	3901.5905492747	4013.6015530788	4446.5513505514	4531.2820606308	4735.0337268462	4519.4254261306	4429.957315762	3709.5976301652	4939.7486983357	3996.4698212412
ARG+POLYAMINE-SYN	583.8075295962	1683.1690113448	1102.2900897965	1168.9049541808	1060.5542418488	1004.9030208065	2809.2649552593	363.6015407153	1434.02403653	1125.2622836586	1384.7935299043	457.7842419056	385.8226164629	887.6791978193	1411.4369247502	1576.1706748058	957.3884802058	1462.3121746771	2406.9864035845	1322.7697591971	1214.8626088522	986.4104179853	1454.2489411393	766.2874557668	1728.3525647393	1265.64025733	974.6621003821	1248.8720732738	878.7606356625	1839.6736379954	1424.9669145773	1347.5024515607	1680.3681516281	1402.1824936731	1311.0656155422	694.6104641889	739.2234712964	834.2695192412	2776.0384576901	3185.450620369	1582.6046653529	865.5250634121	3851.4831718469	1589.1530389186	969.7656855645	1298.5206552908	980.5577245403	1322.4976833381	1045.2189031101	750.7996774648	1058.7047450369	1765.0515120852	1123.2628568546	1046.6031065775	1267.3459398041	1973.7021700835	1435.0307845241
ARGDEG-PWY	10.7207360626	22.7539250627	159.5710233626	49.675922044	2.7360088423	11.0702193178	2157.4014494583	4.6627509917	34.4213990862	13.9900195501	88.5953118824	5.5102389333	121.1236679199	10.6817940581	145.6040223797	454.6145754364	46.3733087033	172.9524130604	154.1976344815	0	5.9431370598	76.4993340311	46.9638958093	24.5470162431	12.229534748	0	150.3900159742	30.4193656674	88.5351584836	370.3896195383	32.4097185446	88.7159827203	245.4981015062	44.2299063262	57.0502322289	0	2.6317868832	143.1971154635	819.675080204	845.7185985774	116.4474990461	69.497866795	2863.5589734063	138.9558959884	19.6395456758	121.0288068445	24.6825637913	47.0454133368	42.1957784737	17.0561578629	14.2630967234	882.914653327	438.2953295002	91.7619953709	7.5442302214	105.5086115715	199.3554120006
