pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
1CMET2-PWY	1	1	1	1	1	1	0.0005961766	1	1	1	1	1	0.9999992207	1	1	1	1	1	1	1	1	1	1	1	1	0.9997553906	1	1	1	1	1	1	1	1	1	0.9995829741	1	0.9999856863	1	1	1	1	1.66024e-05	1	1	1	1	1	1	1	1	0.9941815456	1	1	1	0.9992805686	1
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7ALPHADEHYDROX-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	0.0028590389	0	0	0	0	0	0	0	0	0	0	0	0.518634776	0	0	0	0.0329976486	1	0	2.44e-08	0	0	0	2.861e-06	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2897538223	0
ANAGLYCOLYSIS-PWY	1	1	1	1	1	1	0	1	1	1	1	1	0.9999650887	1	1	1	0.9859549988	1	1	0.9999999945	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9623753323	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999981
ARG+POLYAMINE-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGORNPROST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	0	1	0	0.4952410679	0	1.14312e-05	4.6e-09	0	9.8334e-06	0	0	0.8900631961	0.000814995	0	0.0416856896	1	1	0.9247568532	6.14e-08	1	0	1	0	0	0.9963555416	0.6928908952	1	0	0.0005009371	0.9996747404	0	0.0991258916	1	0.9999999736	0.9999994309	1	0	1	1	1	1.783e-07	0.9501860396	3.9517e-06	0.9999999999	0	1	0	1	0	1	1	0.3619487523	0	0.9165919324	0	0	0
ARGSYNBSUB-PWY	0	0	0	0	0	0	0	0	3.642e-06	0	0	0	0.0013573663	0	0.0158552909	1	1	0.8198828869	2.27e-08	1	0	0	0	0	0	3.37e-08	0	0	0.0001855908	0.0310449325	0	0.0391571955	3.7326e-06	0.9999999288	0.9999984635	0	0	2.0084e-06	1	0.9989088815	6.6e-08	0	0	0.9897562649	0	0	0	1	0	0	0	0	0	0	0	0	0
ARO-PWY	1	1	1	1	1	1	0	1	1	1	1	0.9999999995	0.9999999919	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999991	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.6301964059	0.0025502674	1	1	1	1	1	1	1	1	1	1	1	1	0.9999911093	1
ASPASN-PWY	1	0.8699183353	0.9057491483	0.9557098723	0.4049840494	0	1	0.6938632914	6.369e-07	0.7434655552	0.000117467	0	0.9960921265	0	0.9999772242	1	0.9998916021	1	0	1	0.9999994847	1	0.0551654382	0.9988496019	0.002107641	0	1	0	0.9999999901	1	1	0.9995757065	0.9999999024	0.0016375578	1	1	1.25e-08	1	1	1	4.3347e-06	1	1	1	0	1	1	0.9900277933	0	1	1	1	1	0.7093257864	9.75386e-05	0.9728732355	0
AST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.17992e-05	1	1	1	1	1	1	1	1	1	1	1	1	1	1
CALVIN-PWY	1	1	1	1	1	1	1	1	1	1	1	0.9999998891	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
