function	EB026	KP1	MD3	PE6	SF2	SV1	TL1	AR3	BZ1	CL1	DF1	EB017	EB019	EB020	EB021	EB024
EC:UNMAPPED	3877727	3736375	4015679	6249763	4719968	7322155	4093629	3653993	4459848	4283943	2752027	5503239	3319153	6281895	4406312	7204328
EC:UNGROUPED	1896747.678	1513302.844	1675729.186	2686372.051	1747362.473	3188977.681	1883879.746	1347037.594	1874642.229	1891842.688	1085021.27	2244540.876	2060714.507	2724009.824	1851694.035	3172585.276
EC:1.1.1.1	237.366	466.69	641.954	770.6	623.465	1193.224	437.708	450.272	396.919	513.888	304.733	334.365	401.213	375.521	180.662	427.615
EC:1.1.1.10	0	1.788	3.282	3.46	3.32	14.692	3.653	0	3.788	6.317	8.445	1.451	0	2.52	0	0
EC:1.1.1.100	1095.867	1354.124	1448.059	1997.69	1559.62	2712.167	1261.58	1197.748	1682.387	2055.544	1221.683	1580.946	1321.076	1763.605	1260.232	1994.319
EC:1.1.1.103	163.1	200.698	132.813	469.525	161.528	309.623	309.276	198.834	275.782	254.407	146.389	251.111	47.226	275.352	109.969	210.95
EC:1.1.1.105	0	15.135	26.419	23.463	16.872	23.802	7.275	15.939	0	6.125	3.613	0	0	13.941	0	0
EC:1.1.1.107	64.826	25.87	4.799	34.301	10.533	22.447	36.998	6.987	50.855	75.677	43.568	3.429	28.776	10.321	0	2.636
EC:1.1.1.108	5.91	16.61	19.507	34.306	14.136	27.923	13.968	12.311	50.319	53.607	20.762	3.706	24.711	6.966	11.465	6.031
EC:1.1.1.12	0	0	0	0	0	0	0	0	0	0	0	16.494	0	12.1	0	0
EC:1.1.1.120	0	5.481	4.125	0	6.791	0	0	0	3.46	4.499	0	0	0	9.515	0	7.412
EC:1.1.1.122	0	2.188	0	1.774	0	0	2.231	0	1.311	0	1.841	0	0	0	0	0
EC:1.1.1.125	27.79	54.219	37.849	160.785	67.558	129.698	89.904	62.54	119.718	124.749	66.347	73.365	26.49	63.363	14.339	53.428
EC:1.1.1.127	20.607	12.068	15.45	11.855	14.385	27.606	12.5	10.141	15.028	17.749	14.36	15.733	0	16.65	10.099	13.003
EC:1.1.1.130	12.038	9.664	6.507	6.549	10.963	9.339	0	0	4.193	8.729	0	9.832	0	7.419	0	6.082
EC:1.1.1.131	1.599	2.657	1.934	0	2.334	2.601	3.168	0	0.943	1.444	0	0	4.468	2.518	0	2.89
EC:1.1.1.132	21.321	84.883	58.867	147.93	92.443	119.632	55.365	78.881	72.815	100.575	63.028	177.691	0	67.325	59.277	79.225
EC:1.1.1.133	269.847	143.025	210.156	199.998	245.315	524.907	209.518	93.017	163.688	97.758	101.18	332.221	288.05	461.809	205.393	556.586
