function	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
EC:UNMAPPED	4608713	5458698	4784380	5772269	3706884	5158609	5311790	5485574	5259531	5022741	3336405	4658282	5062901	4968382	6318366	4128567	4716577	5159979	3720968	5267325	5670236	4441029	5337473	3329969	4814473	6111754	4717795	4269293	4571456	4540695	4878409	9148530	3933667	5282931	4642127	4661506	4063050	4547732	4742840	4948613	3948138	4226971	5442133	4779833	4911659	4074177	4419785	3967263	3812563	5158620	4925759	3883336	5061394	5972323	4837711	3971782	7020060	4277459	4872411	2978956	2667606	4175031	5036920	3012804	4625431	3038454	4638420	4553599	4774275	5271729	3715338	3718243	5344002	3645641	4948624	5208564	4373687	4345104	3789058	3947597	3979223	4582444	5312734	3825052	4892987	5136962	3379837	4026308	5321661	5120786	5161942	4946180	5476538	5110458	3592613	4050617	4241369	5346832	4082849	4543545	5676032	4828657	4462273	3511648	4060347	4174319	3397962	4004997	4120453	4159646	4714326	4422554	5471682	4215549	5140870	4347780	3495876	5150262	4297531	3539024	4170690	3159895	4777444	3862284	5017741	3198522	3325087	4188954	4999112	5652475	5376495	4119029	3670245	5443468	5233916	4064596	4723275	3978967	4138305	5377527	5313498	4417030	4570872	4498979	5774390	4413183	4338186	4192934	3513471	9350253	4589764	5411675	4228263	4183505	3454856	4491670
EC:UNGROUPED	13888051.267	14370245.211	14949293.758	14592074.08	16559020.234	14534661.534	14423861.101	13567023.982	13945862.174	15562592.791	16025777.642	15171175.275	15126737.241	15024193.6	13265761.547	14717640.629	15578761.076	16095162.585	19117384.219	14953473.504	14704671.191	15094137.998	15493139.187	22868771.668	14616971.169	12784947.877	15133706.754	14344727.585	16137293.372	16553749.793	14643139.08	9878362.258	18034999.013	15579894.876	16051018.985	16007626.008	17828258.098	16134325.472	15920422.922	16127414.138	17735092.448	16979991.399	13699906.766	15630734.594	16125937.22	17391605.617	17508123.999	17993505.935	18563710.259	14298268.54	15373075.789	16774626.032	15024522.951	14855124.114	14366238.466	16738834.819	11650935.116	14420403.616	16110832.897	36293550.311	16658800.925	16985897.952	14158799.624	16175620.63	16176438.773	16605937.12	15196402.018	16843040.597	15446627.204	15474614.03	15419465.51	17730608.525	14504957.061	17034856.857	15412457.984	14685521.491	16012547.055	21123547.532	25044993.637	16742955.201	14678544.669	16641439.687	14274337.483	16164157.791	14480531.364	14531198.253	17073054.703	15879947.632	15203362.225	15091858.855	14796619.404	15422726.617	14263984.001	14045965.218	16682111.059	17582905.078	16111721.606	15017046.267	16331183.31	15401000.239	16041299.764	15946582.082	15792648.797	22174201.165	20529135.073	14663255.758	15672092.407	14823107.942	14861575.556	14910302.507	15344941.995	15266024.392	13533120.19	15303667.96	14406283.255	15787006.469	16558792.199	15007870.492	14701370.958	20789976.838	16305819.355	16135889.056	16964502.701	15457735.216	14841241.059	23910622.583	23522161.371	15650758.999	13989123.144	14174653.406	14461269.944	18280942.313	16782677.641	16061265.061	14373655.377	14768285.545	15347931.06	17876080.862	17289175.455	14006414.932	14385511.287	16788681.628	17012846.188	16941804.713	14513781.414	16799839.194	15048798.772	19363332.824	17309337.284	9058575.881	14617657.803	14818833.243	17094240.841	17601351.564	18108631.155	14655972.134
EC:1.1.1.1	293.467	291.34	5689.161	4068.11	17616.137	3983.738	2436.745	561.358	6532.123	4120.692	826.449	4208.737	2550.094	349.795	1069.561	3551.672	2337.169	650.771	669.254	411.919	259.508	7580.518	1943.124	5872.988	5441.053	2978.936	525.565	3340.859	2407.39	664.18	3036.284	297.569	201.229	601.471	775.121	4224.062	95.657	6711.08	4826.458	2627.185	387.732	1104.894	2592.158	823.798	332.84	186.236	6569.687	247.59	67.202	857.518	4481.059	90.613	3791.112	2634.216	787.195	1578.79	730.744	8012.647	4569.052	5977.651	177.923	141.832	7011.569	787.489	3173.755	408.584	4029.831	7578.335	1932.127	2776.297	263.621	504.11	5051.211	880.942	6670.472	2362.926	448.991	3731.424	4038.901	950.146	2721.346	6902.217	2232.528	162.108	5576.084	2688.466	388.519	4802.708	2357.228	3101.695	4329.429	2767.179	2845.283	3528.057	174.285	319.771	573.328	411.182	99.948	4657.756	3164.307	221.675	725.622	4883.482	3987.573	1035.888	279.76	2938.61	715.433	4544.101	6179.907	3720.333	1170.378	4269.976	7517.302	1573.169	234.063	501.366	4495.754	8953.905	2744.627	498.307	3226.043	119.143	3963.006	5579.962	5660.273	94.531	4523.684	2368.922	3022.88	271.065	298.326	3499.39	2470.731	2984.356	2389.215	393.434	397.853	2133.719	524.215	732.365	968.601	362.003	416.93	63.286	3899.285	4679.845	853.046	122.947	2993.116	1839.314	768.813	458.895	165.521	2981.081
EC:1.1.1.100	5148.24	3199.838	848.393	2174.644	1649.943	4500.219	5007.103	2755.207	2146.538	2746.048	4647.225	3173.439	5949.649	4250.768	1610.925	3401.599	3130.734	3469.225	4853.728	3641.999	2360.076	1145.562	3569.607	6777.445	1966.89	3009.737	3422.257	3908.341	4567.974	3173.682	4141.144	1917.625	4197.424	2036.356	2458.478	3190.5	4542.063	1009.823	5565.525	3796.216	3546.51	3262.051	4282.15	3476.359	3236.121	4487.327	5900.229	5421.726	4356.06	4636.906	4711.094	3983.697	2701.772	3158.191	2981.501	4603.933	1070.658	637.061	1503.255	3135.399	5858.412	4040.491	1059.645	4125.928	5544.301	4318.75	6403.385	2470.578	7709.762	3359.713	4451.271	3835.478	1939.16	4640.549	5668.419	5854.543	4165.269	4383.522	5358.944	5187.223	4711.925	2582.84	5877.123	3902.159	1459.742	5245.613	4362.13	6569.368	2480.363	3892.02	4929.855	2816.713	2790.84	2779.681	4446.703	3859.658	3036.948	3827.303	4592.042	2472.607	4518.877	4295.43	3858.985	11116.846	8879.976	3395.935	4591.349	5063.436	4133.695	3790.028	2547.755	2732.728	2819.604	4493.79	1211.337	6256.689	3115.757	3216.972	2506.674	471.815	3491.577	4508.309	5861.652	5691.445	3377.383	8049.429	6738.214	4102.882	3212.326	3686.451	2610.944	5125.065	4061.318	5637.734	6258.862	2506.268	6463.02	4503.606	3370.514	4520.015	2435.961	3828.534	3267.457	3849.341	3054.005	5915.673	5743.65	6149.844	5314.567	1791.104	3786.152	5060.308	2656.544	3667.403	4492.916	2924.5
EC:1.1.1.102	0	0	0	0	0	0	0	0	0	0	0	0	6.976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.103	160.648	134.606	204.565	32.302	1.328	98.653	125.056	334.231	16.151	98.199	293.233	18.864	245.46	356.831	141.219	90.371	102.043	512.424	616.907	616.956	269.617	65.081	44.945	5947.567	145.913	192.765	680.71	217.224	115.353	463.047	62.55	482.883	656.329	333.007	284.719	106.333	524.517	52.531	137.715	125.483	754.449	556.986	68.112	606.652	1042.467	553.316	138.556	156.127	133.079	372.348	61.328	594.412	332.002	167.694	301.548	41.316	197.805	8.098	111.718	3829.604	471.86	410.898	40.844	398.272	160.533	767.619	59.004	17.592	173.952	9.142	842.886	600.706	160.9	249.503	148.449	67.689	259.515	3531.048	4040.708	716.178	77.514	18.63	105.553	820.205	7.613	129.314	660.961	49.905	26.303	76.183	64.831	193.489	162.123	138.754	775.725	71.733	415.775	233.888	923.507	202.434	132.49	278.921	278.315	5282.539	4135.241	632.393	192.621	76.526	455.68	30.322	187.989	254.631	343.239	465.074	151.062	36.931	1039.187	138.611	127.13	8.055	94.506	323.271	50.642	107.96	83.224	5621.627	5644.162	298.956	113.148	25.701	76.256	547.853	536.463	62.353	112.118	69.921	87.021	481.292	245.863	68.17	594.762	1428.951	483.431	442.665	466.45	175.575	23.656	3889.924	419.509	272.644	53.09	80.263	155.374	1229.699	478.058	164.588
EC:1.1.1.105	0	0	0	47.464	0	0	13.704	0	0	6.674	0	0	22.243	0	0	0	9.295	0	0	0	0	2.883	10.935	0	0	0	0	2.052	10.733	0	3.047	0	0	0	0	0	0	0	22.52	8.068	0	0	6.031	0	0	0	5.16	0	0	0	0	0	0	30.234	0	0	0	0	24.421	0	0	0	2.323	0	4.589	0	2.538	0	6.116	5.968	0	0	2.151	0	0	20.703	0	0	0	0	5.012	2.618	10.732	0	4.965	21.799	0	5.953	6.024	4.644	2.958	0	2.622	0	0	0	0	0	0	0	28.766	0	0	0	0	0	0	0	0	2.916	0	0	0	0	0	3.642	0	0	6.896	0	11.16	0	9.791	0	0	0	0	0	0	17.083	6.797	0	0	11.142	6.599	6.104	7.207	0	0	4.264	0	0	0	0	0	0	2.026	0	0	0	1.639	9.122	0	0	0	3.359
EC:1.1.1.108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128.011	0	586.445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368.693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.447	0	0	24.744	0	213.998	82.191	0	0	0	0	0	0	0	0	0	0	191.895	876.883	0	0	0	0	0	0	0	0	0	0	0	0	85.413	127.654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140.986	159.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502.613	0	0	0	0	0	0	0	0
EC:1.1.1.11	0	0	0	56.47	0	4.513	616.017	0	5.288	69.318	0	0	242.441	0	0	0	66.728	0	0	0	0	3.749	7.516	0	8.962	0.789	0	0	247.728	0	0.752	0	0	0	0	0	0	0	1241.19	27.848	0	0	0	0	0	0	0	0	0	0	0	0	0	43.622	0	0	0	0	0	0	0	0	4.497	0	218.498	6.674	4.514	5.205	428.055	387.061	0	0	0.746	0	3.771	113.87	0	0	0	0	12.761	13.507	162.021	0	3.034	252.271	0	0	36.905	0	64.261	0	0	0	0	0	0	0.787	0	0	2.257	0	0	0	0	0	0	0	0	0	1.498	0	0.789	9.306	0	977.872	0	0	0	3.038	99.455	0	209.136	0	1.493	0	0	0	2.254	5.292	0	0	0	58.78	310.093	0.74	44.299	0	0	0	0	6.268	0	0	0	0	4.471	0	0	0	0	22.563	0	0.788	0	0
EC:1.1.1.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08	0	3.065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
