function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
EC:UNMAPPED	1527035	731570	2191458	970391	1127633	1123112	1469373	1873187	1239292	1416586	866482	1013232	1236356	1965745	1167684	2307161	1528250	1169996	758122	1037042	483564	696127	989746	670447	1646387	1192670	1312945	839266	1462132	1102453	1112197	691900	1343228	1212735	808050	1144249	816806	1456518	1335709	614427	962575	530921	1165507	523226	1855017	1120368	868130	1386787	1554759	1229701	582425	935736	1494545	784210	957396	881079	1317112	746255	1243517	730798	1299019	1169127	984985	1619951	945985	967070	1688849	1154107	1766904	1392296	1252425	596458	760530	683822	1110255	743535	1684600	1037790	909533	959387	921463	2090270	752004	869905	656166	1278201	620403	704036	1839902	1088808	1778671	1153217	945839	625089	827688	1825546	1303900	1729008	1005085	450445	711198	1034719	979298	858791	759328	811208	1034284	925331	445836
EC:UNGROUPED	3349737.004	2554886.376	5228338.4	3303177.211	2676282.804	4004870.1	4355718.719	4567222.876	4937263.761	3299442.763	1931103.632	2370964.399	2794133.737	3836803.244	5244053.36	4942174.977	3680641.069	3000634.31	1865684.847	2183869.576	2401598.896	2317811.921	3260151.567	2074660.609	3879902.589	2295458.85	2499731.942	1580145.53	3027496.774	2414965.399	3344474.535	2975807.697	3529709.5	3169899.556	1989771.775	3219032.026	2771540.504	3646582.591	3898467.464	3059711.514	4132835.269	1445741.948	2199744.435	2876880.418	3661301.547	1204932.944	2373485.26	4418499.956	1923966.755	4033610.196	1536693.228	2046415.643	4426473.441	2171182.203	2322132.924	2531450.832	2414310.815	2139904.256	3219156.533	2271861.302	3527942.683	2523928.833	5762626.417	3922295.777	2473630.98	3258539.606	5330662.373	2891387.89	4664371.905	4555538.534	3588942.54	1971461.356	2178901.1	1671891.519	3437085.919	2498281.464	3087615.495	2980432.563	2433828.243	4214988.964	2632071.841	4894112.21	5948840.199	2366621.875	2104980.137	3012690.883	1724099.088	2209674.788	4735182.015	2902644.786	7832512.82	2762217.749	2395205.38	5029747.689	6318848.406	5387781.999	2710969.472	4329086.063	3408734.624	2159249.473	1889975.645	1642158.8	2245804.045	2851272.9	4970048.43	2213112.64	1594373.322	4205197.324	1186030.5
EC:1.1.1.1	148.771	163.693	176.384	44.575	28.726	102.752	204.73	213.162	561.933	159.579	267.041	126.65	148.892	382.01	531.743	144.857	87.694	63.391	59.117	137.49	8.573	40.525	101.562	111.122	108.63	86.68	128.032	107.742	156.878	59.491	133.684	212.838	265.324	121.661	87.977	114.718	53.499	142.899	244.043	58.417	211.978	139.397	163.722	282.85	200.273	64.81	114.812	56.119	139.329	202.255	96.151	196.971	156.714	82.009	141.56	77.64	212.959	54.658	375.857	89.81	106.212	191.481	702.08	93.529	187.952	186.504	258.071	156.985	109.836	235.923	121.303	117.557	89.575	72.657	467.921	98.394	273.512	108.945	188.918	266.466	225.682	250.471	720.421	106.149	31.886	127.968	29.534	154.158	1139.671	114.307	1631.821	115.088	74.44	779.461	1294.247	108.202	117.919	307.342	98.919	45.622	105.965	139.509	140.606	150.279	468.069	90.477	139.374	260.626	114.247
EC:1.1.1.100	874.907	638.704	1448.815	1057.144	720.433	1165.527	1224.464	1115.267	1201.218	926.915	261.964	378.892	603.32	784.384	1058.672	1011.835	1033.551	932.546	448.211	335.967	396.748	501.454	866.077	443.779	1033.319	633.184	751.511	370.243	670.132	589.466	835.12	634.044	408.546	742.815	401.975	569.809	634.647	1034.461	1058.2	740.419	903.669	326.125	283.598	467.678	434.292	208.604	531.646	1205.596	286.124	1052.237	367.391	326.109	1134.288	415	676.383	706.987	316.639	1147.131	588.643	811.674	1090.569	520.905	1386.576	1043.34	538.353	924.179	1242.56	790.121	1480.676	878.215	886.287	496.437	412.932	571.306	1615.884	806.799	413.246	765.722	291.454	1039.194	238.807	1110.498	942.877	1230.253	1139.913	620.36	382.018	344.341	1003.063	885.763	1395.999	788.675	663.574	634.658	1254.039	1520.621	664.861	1142.914	1126.669	598.772	427.826	323.874	494.998	556.329	1019.945	297.377	222.458	1075.411	232.659
EC:1.1.1.103	101.248	22.17	326.456	262.098	197.964	18.335	49.313	200.842	56.992	86.547	92.321	110.657	86.092	174.549	152.924	269.528	125.154	81.654	84.751	45.92	56.465	130.479	187.912	102.007	253.074	92.268	161.34	59.089	13.507	108.599	115.39	8.047	73.263	126.668	59.821	159.757	120.263	161.582	246.804	155.371	151.76	10.787	44.967	67.174	70.636	23.933	85.275	194.846	44.76	188.414	62.19	295.233	169.752	70.609	51.088	35.946	83.813	48.82	71.338	204.333	191.96	32.821	347.669	203.921	41.3	279.724	224.688	37.526	204.105	290.911	242.431	62.434	78.377	74.309	70.761	205.831	95.57	210.698	59.763	194.838	53.516	346.431	479.134	65.68	97.804	88.394	85.46	76.643	222.223	68.671	386.756	108.104	128.122	350.568	436.468	215.656	87.166	121.484	37.357	114.526	79.064	83.644	65.276	96.799	456.173	111.83	61.537	320.028	3.271
EC:1.1.1.105	0	0	0	0	0	0	0	0	0	0	0	0	0	1.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.11	4.398	0	0	0.763	0	0	2.412	2.775	0	0	14.923	0.814	0.821	1.773	0.81	3.7	5.546	0	14.898	0	0	8.022	0	5.636	0	0	0	0	0	0	0	0	0.393	1.992	1.843	0	8.78	0.791	20.151	0	13.434	0	0	6.989	0	0	0.791	0	0	45.174	0	3.908	1.022	0	3.57	0	0	0	0	3.567	0	0.808	89.264	0	0.776	27.991	4.333	1.343	0	40.927	0	1.603	0	3.153	18.447	0.385	0	0	0	15.656	0	0	39.504	0	0	16.54	0	3.92	28.9	0	0	0.568	0	0	3.223	0	0.81	2.96	4.764	0	0	8.278	0	1.996	163.13	0	0	0	0
EC:1.1.1.125	6.957	8.542	18.495	0	0	0	11.145	10.091	15.598	4.886	4.968	4.525	2.931	5.05	6.528	4.391	0	0	0	6.917	7.399	7.75	23.851	7.529	27.22	4.303	0	0	2.753	6.115	6.309	12.108	8.14	1.291	0	7.439	2.159	0	13.581	0	4.54	0.764	2.637	0	20.442	0	3.107	0	2.615	3.136	0	6.339	19.875	0	4.564	1.54	3.966	0	3.152	0	2.388	0	578.34	40.501	11.396	3.262	9.033	0	0	0	0	12.312	0	1.661	0	0	3.074	2.319	0	3.099	0	0	0	3.207	0	8.974	3.416	0	30.956	0	0	7.65	0	0	0	0	0	0.765	0	0	4.021	4.359	1.833	2.872	4.239	0	2.418	5.918	0
EC:1.1.1.127	21.439	11.531	13.452	6.467	16.129	1.49	0.981	70.767	50.223	31.91	49.683	12.212	51.865	134.088	9.725	45.102	23.61	0	52.63	24.037	10.918	26.247	24.237	23.201	36.928	3.9	2.687	6.148	14.652	11.472	20.43	100.568	45.127	22.399	47.888	6.176	36.33	3.521	133.755	0	100.772	3.864	7.561	66.517	22.53	46.397	40.856	25.509	2.999	170.951	1.506	28.344	5.897	23.39	20.93	19.688	29.234	3.849	3.898	30.192	98.155	4.673	816.742	17.193	16.173	100.032	98.806	2.605	8.785	181.131	0	9.134	19.97	8.168	43.978	18.101	6.789	3.149	34.39	70.056	7.737	7.33	511.411	11.628	0	39.467	4.039	14.965	180.518	0	385.569	11.455	27.54	776.129	677.982	6.929	7.748	15.676	19.945	1.497	10.541	54.896	11.222	16.48	617.401	15.93	37.116	12.162	0
EC:1.1.1.130	5.871	0	1.178	2.281	3.838	1.16	0	14.662	14.579	3.34	21.806	5.25	19.988	45.817	8.384	7.837	9.485	0.661	11.382	12.649	0	8.82	16.298	4.687	0	0	1.055	0	0	0	6.021	11.046	13.228	2.185	9.142	0	10.011	1.178	23.892	1.157	25.277	1.788	5.71	21.452	1.848	1.073	13.889	10.163	0	19.079	0	9.504	1.457	7.992	5.654	0	2.254	1.177	2.097	5.641	12.035	2.258	113.42	0	1.697	16.936	20.79	3.375	0	38.208	16.619	1.119	7.957	0.608	1.999	5.691	2.226	6.146	5.694	38.41	3.478	3.48	335.863	0	0	1.633	0	9.718	70.495	0	177.878	0	0	254.548	260.15	5.858	2.614	2.175	5.591	0.893	0	1.121	3.454	7.901	96.999	2.888	43.151	19.27	0
EC:1.1.1.131	3.352	1.655	3.874	0	1.618	0	1.184	7.619	4.154	7.19	2.159	4.498	3.633	11.889	5.286	2.974	0	0	1.687	3.741	2.55	2.576	9.967	3.249	6.044	4.884	3.915	6.316	7.11	1.91	2.821	1.785	11.743	2.264	1.434	8.48	1.824	0	4.744	1.781	1.383	0.562	9.666	0	4.114	0	8.463	1.547	12.5	2.819	5.388	0	0	4.166	1.351	3.388	5.658	0	13.252	0	2.394	4.749	54.727	3.367	6.09	2.977	4.263	8.495	3.438	0	2.93	2.096	6.26	5.597	0	6.015	6.973	0	18.159	4.229	52.543	5.079	2.134	2.283	0	4.576	3.875	11.17	2.218	0	1.069	3.724	3.77	0	0	3.26	2.535	7.698	2.513	1.808	4.274	7.011	4.384	15.678	7.19	6.66	3.766	6.73	0
EC:1.1.1.132	0	74.479	0	0	7.989	2.309	19.284	0	67.083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.703	0	0	8.715	0	8.395	0.349	0	0	1.699	0	0	1.587	0	3.139	0	0	0	0	0	0	10.885	2.443	5.077	0	4.157	3.274	1.631	0	2.394	0	5.071	0	0	0	0	0	0	8.509	0	0	8.34	0	0	0	0	0	0	0.771	0	0	0	0	0	0	0	0	4.192	5.199	0	0	0	0	0	0	0	5.123	3.081	0.809	0	0	0	4.265	0	0	0	0	2.534	0	0	0	5.58	0	0	0	0
EC:1.1.1.133	270.95	618.013	331.84	101.773	171.114	308.184	971.3	344.68	1027.422	245.355	399.91	339.014	225.811	438.141	1025.835	484.894	222.899	304.329	100.883	226.169	452.068	265.773	186.735	260.186	266.188	189.113	200.751	112.91	516.351	258.657	534.579	651.848	387.833	257.587	134.056	333.472	345.239	296.733	332.271	787.072	942.725	167.762	136.1	753.002	590.512	100.143	155.819	184.084	329.457	1091.05	106.072	67.598	439.443	248.664	300.766	103.674	243.05	160.043	356.245	67.805	249.984	280.361	330.709	444.657	367.366	408.464	611.653	166.731	410.57	158.056	329.58	461.449	187.896	124.764	89.99	87.17	350.848	278.226	270.178	809.48	206.406	518.256	487.16	206.061	120.313	454.269	89.234	257.447	707.745	174.841	2133.987	271.707	281.16	235.364	480.441	452.844	285.987	187.425	168.621	572.216	129.374	232.916	162.265	658.102	193.059	584.701	279.987	1062.804	152.287
EC:1.1.1.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.485	0	0	0	0	0	0	0	0	0	0	0	3.372	0	0	0	0	0	0	2.901	0	0	0	0	1.187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.988	0
