function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
UNMAPPED	1527035	731570	2191458	970391	1127633	1123112	1469373	1873187	1239292	1416586	866482	1013232	1236356	1965745	1167684	2307161	1528250	1169996	758122	1037042	483564	696127	989746	670447	1646387	1192670	1312945	839266	1462132	1102453	1112197	691900	1343228	1212735	808050	1144249	816806	1456518	1335709	614427	962575	530921	1165507	523226	1855017	1120368	868130	1386787	1554759	1229701	582425	935736	1494545	784210	957396	881079	1317112	746255	1243517	730798	1299019	1169127	984985	1619951	945985	967070	1688849	1154107	1766904	1392296	1252425	596458	760530	683822	1110255	743535	1684600	1037790	909533	959387	921463	2090270	752004	869905	656166	1278201	620403	704036	1839902	1088808	1778671	1153217	945839	625089	827688	1825546	1303900	1729008	1005085	450445	711198	1034719	979298	858791	759328	811208	1034284	925331	445836
UNGROUPED	3207416.28	2421679.695	5005324.696	3122305.705	2581008.756	3831897.544	4167872.776	4398285.747	4684813.166	3235918.253	1751585.138	2234038.396	2671107.019	3615386.561	4941643.778	4755191.911	3516889.651	2884249.612	1777727.015	2080929.977	2294213.445	2209554.671	3073029.257	1970044.289	3701003.905	2223830.531	2391777.253	1542632.749	2938977.169	2325591.082	3176705.225	2805142.585	3378772.866	3028259.623	1874594.753	3105022.358	2637129.47	3492010.42	3669354.821	2939948.901	3802598.189	1371516.166	2116276.182	2681530.47	3482414.983	1146296.288	2245091.31	4203589.891	1839015.082	3734232.604	1478824.877	1914233.581	4193341.421	2101781.753	2159114.731	2426466.2	2330772.643	2014570.392	3069636.349	2142937.415	3358722.13	2417166.429	5018303.828	3772629.15	2380765.099	3061827.721	5029718.036	2756822.153	4511008.027	4217714.107	3422324.137	1861550.292	2107947.532	1600165.537	2808280.983	2382265.546	2970925.941	2839276.101	2349678.933	3913094.99	2535697.402	4714555.103	5232262.355	2237685.61	1969322.155	2828077.85	1645855.443	2109306.1	4146037.474	2757858.065	7002379.162	2681614.579	2268051.214	4477972.573	5687236.836	5159469.022	2578451.245	4157599.874	3230019.406	2073080.204	1818478.589	1547197.224	2154665.551	2678457.47	4350435.847	2074458.293	1498267.406	4012665.091	1123045.923
K00001	16.047	56.852	78.102	27.088	3.321	181.22	116.295	33.759	524.54	40.263	20.715	18.345	7.07	34.763	73.305	28.535	22.455	5.292	2.321	120.939	6.602	13.521	45.554	29.406	23.192	13.938	48.767	2.451	21.701	2.62	75.078	69.379	41.828	23.582	9.413	8.236	9.471	28.073	64.734	6.464	74.08	52.948	35.414	3.058	10.116	2.86	9.72	8.512	19.823	76.966	14.263	312.892	36.165	11.148	205.454	56.447	5.866	30.963	114.438	88.38	26.83	36.787	18.832	24.461	167.313	105.141	33.966	77.874	0	88.007	9.994	67.243	8.901	2.298	973.227	38.121	13.466	10.876	10.026	11.676	53.567	26.235	0	0.924	0.956	10.52	7.533	38.1	95.902	59.916	16.023	23.898	71.052	0	4.22	92.657	30.413	58.762	71.879	3.799	17.899	4.979	82.2	114.106	5.083	38.589	45.732	24.546	38.934
K00003	59.759	132.298	158.551	55.202	12.223	60.027	89.698	117.201	257.887	94.204	199.205	137.247	53.843	238.591	318.863	37.133	61.717	5.33	12.438	127.018	37.988	55.138	65.575	87.542	46.135	30.214	37.02	29.004	59.41	37.16	141.783	88.931	216.102	56.378	56.53	88.939	73.655	34.929	84.454	91.576	224.994	84.368	80.15	76.498	217.1	20.154	65.994	21.874	127.614	93.998	71.98	308.722	126.051	105.328	174.738	59.157	93.822	31.156	172.538	60.047	14.699	96.56	199.103	23.629	45.475	44.982	98.562	80.019	10.691	89.869	122.253	168.651	117.252	24.707	1241.641	50.966	128.101	100.562	109.454	213.941	126.152	87.232	123.329	54.533	24.019	127.827	28.814	140.757	603.609	45.678	539.666	57.88	62.393	48.291	372.694	58.721	48.209	106.521	22.472	55.62	69.031	55.045	95.162	187.666	71.117	227.071	193.932	154.229	73.181
K00004	0	0	0	0	0	0	0	0	0	11.581	6.462	0	0	0	0	0	0	0	0	0	0	0	0	0	1.062	0	0	0	0	0	1.021	1.042	9.734	0	0	0	0	0	0	0	1.065	0	0	1.088	17.786	0	0	0	0	0	0	0	0	0	1.04	0	9.54	0	0	0	0	0	1.026	0	0	0	0	1.249	0	3.777	0	0	0	0	0	0	0	0	0	2.146	0	0	0	0	0	1.119	1.053	0	5.499	0	4.289	0	0	11.345	29.791	0	0	0	0	0	0	0	0	0	3.187	1.038	0	9.178	0
K00005	32.672	10.569	33.597	35.553	4.334	9.33	16.877	27.608	36.132	20.175	135.589	36.286	41.335	99.52	253.559	63.286	30.929	5.518	28.712	21.131	9.883	17.026	7.016	37.831	25.023	7.731	5.156	1.032	11.668	8.379	17.096	22.661	35.522	28.059	31.013	28.67	15.501	5.924	193.464	1.406	171.205	20.633	40.739	93.244	69.152	23.961	17.473	15.472	16.697	220.533	0	58.015	27.964	11.369	50.392	21.483	26.454	8.055	67.633	20.281	16.933	17.253	1278.622	28.142	16.799	103.165	126.337	65.726	15.435	247.581	15.115	46.848	20.291	20.953	171.114	19.33	52.049	14.353	25.658	89.507	18.161	9.984	503.466	11.489	1.05	112.568	2.8	39.506	281.296	3.917	422.202	11.609	10.895	396.878	377.168	14.368	11.304	36.503	63.769	0	1.617	35.921	24.689	54.525	678.817	19.514	66.577	65.486	26.149
K00007	4.398	0	0	0.763	0	0	2.412	2.775	0	0	14.923	0.814	0.821	1.773	0.81	3.7	5.546	0	14.898	0	0	8.022	0	5.636	0	0	0	0	0	0	0	0	0.393	1.992	1.843	0	8.78	0.791	20.151	0	13.434	0	0	6.989	0	0	0.791	0	0	45.174	0	3.908	1.022	0	3.57	0	0	0	0	3.567	0	0.808	89.264	0	0.776	27.991	4.333	1.343	0	40.927	0	1.603	0	3.153	18.447	0.385	0	0	0	15.656	0	0	39.504	0	0	16.54	0	3.92	28.9	0	0	0.568	0	0	3.223	0	0.81	2.96	4.764	0	0	8.278	0	1.996	163.13	0	0	0	0
K00008	90.876	15.524	330.709	269.791	188.21	12.739	57.004	191.647	70.849	132.794	53.702	87.942	51.273	79.448	130.669	225.608	82.278	69.971	56.65	58.793	62.103	142.062	203.54	70.289	261.643	97.989	160.438	81.244	18.237	88.554	132.871	32.083	224.836	126.217	54.089	156.649	157.008	141.432	96.388	156.219	97.593	10.183	26.334	99.796	60.985	8.7	55.861	185.4	30.637	113.748	60.452	329.076	175.102	66.384	39.05	22.148	72.432	36.93	61.1	177.623	163.524	30.009	87.715	188.527	4.447	232.435	198.561	49.465	172.919	127.195	231.902	78.008	65.614	64.796	7.913	198.013	94.144	205.196	28.806	142.219	39.541	312.305	67.025	56.525	87.085	55.721	90.64	47.117	395.744	58.003	425.577	90.858	115.49	0	161.163	209.316	67.722	96.894	54.476	112.808	70.075	56.581	58.397	83.928	41.694	127.303	57.291	355.869	5.439
K00009	14.498	0.923	19.379	9.695	2.849	1.919	27.646	23.097	21.547	12.428	54.81	0	17.92	102.052	3.892	24.197	14.787	5.856	18.532	2.898	0	16.377	5.928	23.862	21.425	0	0.966	0	6.169	0.982	4.534	14.415	18.287	11.601	19.909	28.263	17.22	2.941	72.47	2.898	62.366	0.97	6.734	41.629	2.944	19.352	17.999	6.783	0	91.055	1.907	8.566	9.683	34.28	20.853	0	5.886	0	1.158	13.292	17.52	9.268	845.593	38.175	9.639	55.237	95.851	9.577	7.185	161.236	1.898	15.544	40.406	16.692	35.784	16.385	6.631	0	16.76	54.753	1.93	3.935	498.058	2.915	0	58.952	0.991	30.339	163.541	0	241.993	17.076	12.483	368.305	309.811	13.682	1.904	12.794	68.245	3.852	1.971	25.115	6.879	23.266	329.489	2.848	26.768	7.701	0
K00010	31.218	38.385	86.038	16.817	2.077	2.171	36.17	15.997	13.813	2.836	66.691	2.496	45.291	16.768	77.789	22.126	13.199	4.566	14.625	1.147	1.09	0	10.691	33.45	68.072	1.133	4.346	13.876	1.146	4.175	20.255	35.225	32.028	40.479	17.765	24.11	4.086	92.216	44.827	4.461	44.396	48.2	23.925	8.111	72.942	0	21.688	0	21.702	36.459	8.662	19.455	76.689	36.754	44.464	1.728	11.501	0	121.239	19.997	10.204	75.451	1752.078	104.522	2.634	67.204	99.639	50.564	8.934	70.974	53.373	1.064	48.53	6.04	49.252	0	23.331	39.514	23.687	13.503	52.888	7.902	85.987	5.339	5.371	45.767	0	10.014	131.328	55.583	24.421	7.922	1.678	7.671	12.681	6.745	34.268	134.29	176.85	0.983	7.431	47.089	14.419	14.625	185.532	4.251	7.933	50.162	42.339
