pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
1CMET2-PWY	482.4253658008	469.6808496708	741.3000878825	332.5128674526	293.9378169488	640.8095859618	674.5155069996	638.9739807832	918.8886307488	632.6001677162	280.9163925691	419.4960080307	381.7174640924	690.0542521623	953.5171612983	659.9164330961	579.7234858315	325.7535341521	201.9521696081	377.6760188289	297.1345782717	313.2515681508	291.5189140717	357.5623313082	376.3420943191	369.4653423177	456.1128015313	168.1252827202	332.6608246858	338.2114024195	542.8276980805	423.990800985	546.261923628	312.6002860526	271.721273643	480.646122626	388.3142000702	561.8844675527	673.3016954289	444.5032145049	757.8889170245	231.9498451737	362.5986036332	459.5029098586	474.5805034364	154.8087955326	442.3260664613	671.3416144843	343.6427394149	625.5047851645	328.0451558082	570.6870156215	681.0972483111	363.0597555916	412.0637886755	394.553493635	365.7809636422	273.0791844069	702.6016543714	406.406418576	400.3252489112	474.9513924163	703.836000359	460.5180197885	441.2720945566	393.8972759881	823.8153422436	514.5873615506	762.2738768398	917.7197622817	529.2241656743	372.081141511	349.4736699759	261.1081710891	324.044800367	407.6674670957	461.3478225137	499.0182853456	344.6785956535	727.9925601828	338.7751966439	692.5439709526	652.8821280842	342.8597685353	287.0916538644	415.381165745	317.6922445048	321.024382263	952.6929767823	390.0848958579	1287.7795181147	535.2039572064	369.7545531129	594.8072457923	800.7770208346	558.5781100463	403.7480540364	774.0205710353	437.1453755036	331.5863937573	387.9027219851	286.4069527929	409.5348338072	469.9390408468	580.6367355897	311.7212386595	231.2796840853	654.1362255179	197.9087521335
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	2.212744174	7.0384398122	3.9311672893	0	39.7962516322	0	6.6904678974	51.9209933222	0	12.3094560929	5.3481069981	0	10.6760424074	0	0	0	0	7.8964700966	0	0	0	0	0	0	0	0	9.3175126213	3.7340173849	3.1232953031	0	0	0	52.6546044786	0	33.2610744081	0	0	34.9182905859	0	11.7557492372	5.3036351961	0	0	47.4556177842	0	9.0281420953	0	8.8992479563	10.6536054699	0	3.6619570408	0	0	11.4602294752	9.3074783834	0	208.7647960463	0	0	50.572434617	7.4429509651	0	0	22.1423368797	1.7506682245	0	8.3381552106	0	15.9780757967	10.4768439105	2.8658299097	0	8.640296173	25.4477620189	0	0	349.5884286752	0	0	19.466998157	0	5.4337695732	92.3366527758	0	1.5829405843	0	0	69.9547249517	120.4808441772	3.1271375928	0	2.3308539466	2.0354001337	0	0	7.295091641	2.4967999191	12.120888538	157.9104775433	0	16.0652193075	0	0
7ALPHADEHYDROX-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4091298561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6962969527	0
AEROBACTINSYN-PWY	0	0	0.8470323545	0	0	0	0	0.9168027446	0	0	4.076289175	0	4.1672170956	37.2327602184	1.7748374363	4.1430222473	2.6442844009	0	0.6598050596	0	0	0	0	3.3985175471	0	0	0	0	0	2.0473714868	0	0	0	0	0	0	0	1.4367101996	13.8368105899	0.7455580533	15.9966748162	0	1.2324640775	1.5701912111	0	8.8918778358	0	0	0	8.4181330272	0	1.6605171085	0	0	2.6163380392	0	1.4938412637	0	0	1.5735044363	0.7015165463	1.8760322951	4.6214646754	0	5.7952657368	12.7351911717	12.0173509171	0	2.725305259	16.4001116867	0	1.77198571	0	0	25.4043384073	0	3.0484135973	0	0	1.1141618623	0	0.7525167436	1.1322256352	0	0	1.799552663	0	0	32.6811755298	0	23.44309842	1.1107342607	0	0	31.5316557344	0	0.7632251712	0	0	0	0	4.0539676338	0	4.1191337495	57.4006712041	0	1.2266436122	0	0
ALLANTOINDEG-PWY	0	0	0	0	0	0	0	0	11.285009406	2.2292461498	18.6133187944	0	9.7834955732	28.8200302989	4.7343530203	6.6038394318	2.6439500042	0	0	1.7361294614	0	0	0	3.135741001	0	0	2.7096432174	0	0	6.7815077028	0	0	0	0	3.2508413567	0	0.4156059156	0	16.8666500028	0	15.4814585814	5.1030908805	0	10.8422744919	0	0	6.0156677622	0.8462629071	0	23.3505474917	0	8.0593966141	3.7409839389	0	0	0	0	0	0	0.8584565963	2.6100715963	6.1892515487	52.7634411223	0	0	15.7562911776	26.9168675822	0	0	33.5924912862	0	0	5.1501569494	0	0	3.1239302756	0	0	0	14.1595605206	7.0544913275	0	40.715320426	0	0	7.2497568305	0	6.6680733662	22.4138882086	0	40.228378045	0	0	0	32.2691460975	0	0	2.9051549335	0	0	0	5.1775232438	4.9300454559	5.3420986851	46.3035173833	0	11.4965710481	3.6841211741	4.6297852315
ANAEROFRUCAT-PWY	389.2739170168	399.9397020983	561.4154445044	282.1654520263	141.9316304598	200.5532942422	377.7755290765	412.3706944617	422.5306643889	284.6507332478	396.2881641892	474.541865294	405.3624815125	732.515315517	930.0353967401	506.4182271043	423.9485126398	75.7574237603	130.8968787534	347.0177160307	174.8851708944	300.1121526323	310.0666528658	315.8403112771	241.5079250946	202.8796053899	353.2606110216	272.9671069746	552.9517697361	220.3543140872	605.5047229426	573.6940536548	655.2535302859	294.9078010573	266.4733629655	499.2101812958	378.742948157	237.8643359161	532.4000153531	147.2359377502	983.0343561649	316.2119134537	339.280526764	392.5579814003	643.1921391735	145.5234817759	257.461914309	263.4691344781	392.4814127356	554.2864144708	271.7934869587	327.050271029	424.8659631186	333.3968287473	451.9942273406	252.3444260465	301.8922355786	129.6922145454	656.1244368549	204.8381278891	190.6869894843	452.3011233795	693.2805515397	178.2959216087	284.6086121929	448.9535183054	668.4178458814	326.7648797233	221.6664921985	686.2375873285	496.4036653734	409.7017806905	344.25512177	257.4353122543	466.4516810051	245.3234580001	383.5351781481	353.4685492403	398.4596634048	878.4741027475	286.5696237239	289.1265356206	548.2847692128	372.3645487102	154.2679252688	482.7087750824	208.6378125474	354.0289330577	1158.929915245	268.5177978755	1939.8085434181	373.4690774649	297.3340828651	525.6837342684	771.2803838185	343.1216183713	298.5916227404	476.0909207752	517.5469177104	118.8687862613	302.8072942761	233.9045772984	336.1923547872	445.5722041975	738.950333981	542.8534713241	217.7446037272	635.5456645578	243.5765851375
ANAGLYCOLYSIS-PWY	935.37974708	595.4423226462	1446.7885132892	897.8429569543	672.7876716729	1211.6078160272	1087.8153969776	1137.6664305964	1281.9889290768	737.6515536696	509.1817541328	677.8487649788	689.600310641	900.2281200579	1332.7134194039	1049.2448159891	1143.0138556877	877.9844287142	431.2471601786	421.6034991612	417.8187957434	588.6744259809	857.4205501229	496.3606301084	1024.5497437684	652.7692019686	784.8786076739	406.4681152481	675.5330282671	638.9549887038	910.5641746161	706.4215976103	895.174037386	840.2796439546	432.4945832105	679.181324026	654.3129564534	975.8798316842	1037.5189510363	613.5203128019	1055.215106741	406.099974688	372.9779701168	589.0376984543	925.1743499884	212.370693791	577.1019861206	1284.0920171763	431.2447160449	824.8041553011	379.7702866162	524.5993095569	1183.8554149754	503.629703749	567.1163771695	724.1098305829	491.9804253598	738.5564870442	860.6792523091	724.8459161736	1064.9975891497	564.2145065336	835.7764882602	1099.0385272456	701.3297250994	755.6218510571	1278.6818632672	877.3421204511	1431.5781205907	1013.1205494427	1042.2486992861	567.6615028528	524.146835642	462.0910998037	479.3074040985	701.4034493065	667.8940798746	869.2559052203	513.5767140577	1067.2956096637	480.7731744828	1240.2983607053	718.2617824046	750.1191939676	670.9580529454	827.4889415756	432.0613292144	398.5147913727	1254.7649673923	838.6089211478	1987.9520553427	747.8125656349	672.6916800179	622.7761861008	926.9464158501	1510.0463781263	757.0839235512	1226.2011972219	1003.3185771388	427.5106784509	443.1313632174	410.6487864612	571.4366787895	728.8123809981	811.0159346197	694.6532522941	406.5453802816	920.6786688921	320.1339523182
ARG+POLYAMINE-SYN	136.169348034	132.9641545372	231.4563820414	135.3624522745	25.1274007667	48.593912085	117.6288705892	317.8936366937	174.8053334743	203.6679971482	236.5475013482	217.4690023207	181.0779542521	268.1432287701	323.586299386	188.6638098335	110.2420984287	20.5492458153	77.7448669216	174.8460516764	68.1791470702	96.6445077016	113.4663965464	112.003442291	202.9588313098	90.0050845157	91.9754337169	73.7296237276	113.2720695059	98.6284229309	208.8892220734	142.7987346526	161.3299993561	181.4524089185	152.4102497914	122.0746902664	122.2287836292	137.4350601773	265.5051426784	53.7399409692	332.4130270476	138.2460924855	207.1990592284	174.7975213613	243.9937752725	51.2295934967	116.6241023856	67.1545284052	108.9935865097	251.81846125	41.2666408051	149.3495444192	212.5806819746	128.0091254326	249.8085728413	102.5374969503	145.0901395925	48.253734659	397.7213622086	102.0034350026	83.9572127805	166.9062635798	1314.2438895932	124.442624335	91.1638276457	217.9939450605	301.8713007615	228.6844041627	78.476092619	499.6502779216	189.6133108241	156.8137782588	114.9059751732	85.5497055113	277.7512536534	130.9547489975	215.0240143718	153.0230090016	124.6778642178	276.5141904118	91.0702544808	138.7599421697	560.7051203168	98.5955456563	46.8626173741	215.334774743	78.7618283124	147.5731134262	503.971648512	144.7338159161	601.8056680504	68.6577801359	63.571590542	551.622372264	692.3276462724	104.2994977972	129.2554075016	338.4728942009	173.6094615373	24.2022989269	53.2081536922	123.561299353	143.697988833	178.1629593343	547.7641770466	173.5283529053	114.1430568329	94.8622236535	118.8134618646
ARGDEG-PWY	0	0	0	0	1.9233073971	0	1.9875153248	8.7159468876	8.7461867407	0	31.3523572457	0	21.6235704993	56.980248382	2.8070466243	20.8606681228	7.337467612	0	16.6194972822	2.7239444358	0	10.6056186485	5.3548852865	11.4600076638	0	0	0	0	0	0	0	0	5.2217365172	7.4453998292	5.7109621105	0	11.3147224356	4.5144144068	77.7148284604	0.8558956552	51.2198045637	0	3.384363424	40.3084912047	1.8307105288	15.0484525043	7.8591795243	5.9471916341	0	106.0078524256	0	10.2983230635	3.0063454306	7.7367706091	9.3607570278	0	3.0820062892	0	0	8.4628404966	14.1588212813	0	294.3016884207	0	6.7157043475	57.2047347165	61.5179387487	0	3.1576623099	118.6830434738	0	2.3651903766	11.0534912684	8.8310327025	40.8533252973	12.6596072785	1.9095233228	0	10.4081306803	49.5603617749	1.8156206807	0	355.5729792202	0	0	41.1176693069	0	13.4492062684	99.5490519663	0	37.7339954768	0	2.5871800522	293.6333460094	244.2372870413	5.9874998056	2.0551965917	5.4243577555	7.4993513138	0	0	19.8763711657	2.8617685124	7.3466798742	364.2795553924	0	27.9023979748	0	0
ARGININE-SYN4-PWY	22.1198515372	12.4753709418	44.0959238516	5.319173537	36.6796129127	8.6246781715	32.2037347187	38.835638195	47.9786863633	61.1349956467	25.3812304283	11.5525719711	20.6586024936	29.0623246283	66.8136183855	34.9820403925	26.592532331	10.1589442082	17.1924110691	17.4097444645	5.5722659435	10.9300790294	10.9531128536	9.1797940227	21.5695340876	20.4624269524	9.8152681767	13.5436302511	17.8789362223	19.2681952324	55.5616280386	9.2005584378	45.0889290076	11.8914543119	9.5488406258	19.2525611677	23.283084541	20.2781428109	19.7450232551	4.5944108078	12.9590615011	5.4023097597	26.4319078912	2.2779490309	20.0734211428	4.9280681326	16.4313178713	5.1670100502	21.9806339371	10.9410464759	12.7545388798	14.705827852	14.4885210058	28.7115882988	19.1965762307	23.3833830105	26.1015929034	14.7833031109	31.6706476785	3.1706800297	56.7079536792	27.618069683	30.721487996	21.4241175414	27.6211952827	5.4675103876	35.3201675519	17.6543027486	34.7698270699	13.6798773468	20.2897185581	13.6955404713	32.43404116	22.4792769667	5.894541533	16.7901132122	34.5196731023	21.2572528529	37.8539756793	11.6191972439	57.5363148525	24.7452917926	7.1973122069	34.5900892371	8.601947541	9.8878382778	8.2658275541	22.7888705442	12.2993726226	11.5430210583	14.4894538034	25.8693342448	48.3309592949	0	5.4449099241	20.5177771766	24.3447326751	52.6034663445	9.2005767959	1.8519783283	11.8861380466	10.1432556675	28.0661860253	15.2355170495	17.9590035921	12.6754963139	27.5222522442	10.8251822404	5.4397789545
