pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
1CMET2-PWY	0.9999987935	0.9999775663	0.9447725469	0.7580334462	0.9986056492	0.9999998478	0.9999999177	0.9999998732	1	0.9999155116	0.9270242405	0.9996572459	0.9930806852	1	0.9999999678	0.9999979705	0.9999999995	0.5208218464	0.9775520764	0.9999999757	0.9192072916	0.941267728	0.0055499759	1	0.0002413067	0.4038960204	0.9999747041	0.0011800621	0.901761762	0.787219512	0.9995370644	0.4096581058	1	0.4461051953	0.9928770021	0.9999263144	0.9583219839	0.9999999756	1	0.9949215178	1	0.3353712117	0.9999997252	0.9999988329	0.7593304193	0.9984213147	0.9999998387	1	0.9998365387	0.9999999246	0.9999998787	1	0.9999875922	0.9999999866	0.9987233846	0.9140588167	0.9999966895	0.0111095415	0.9937223899	0.9999999248	0.9871685574	0.9999999994	0	1.606e-07	0.861207431	0.7863781166	1	0.9999913424	0.983389433	0.9209589921	0.1681979466	0.9980777548	0.9999862407	0.9999411219	2.568e-06	0.9999999718	1	0.7198469017	0.9999376959	0.9996499772	0.9949808665	0.9995162532	0.6163099295	0.8039264905	0.0139257542	0.9824158028	0.9913608259	0.9999987081	0.999999773	2.61e-08	0.0161197272	0.9999999465	0.9988374104	0.9981082701	0.000503232	0.9999942558	0.8046042196	0.999998369	0.9186408013	0.9970821432	0.9999998804	0.9999996657	0.9999999396	0.9999987714	0.3282024794	0.6513212493	0.9862111957	0.99651105	0.5529389266
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7ALPHADEHYDROX-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	0.0001634499	0	0	7.531e-07	2.18e-08	0	0	0	0	0	0.98361334	0.871246582	0.0296512703	0.9999371336	6e-10	0	0.0118970666	0	4.6201e-06	0.6624930246	0	0.0318349352	2.62e-08	0.6497253118	0	0	3.57129e-05	0.0902681432	0.9999889675	0	0.2780635308	0.5029723525	0.9984513331	1.34e-08	0.0076226581	0.8144388709	0.0022452878	0	9.9919e-06	0	1	0.8792797162	0.8631097764	4e-10	0.9424645321	0.112030955	0	0	0.9776211529	0	0.0046685775	0	0	0.0381915437	0.6263222999	0	3.199e-07	0	0.4863362491	4.5311e-06	0	0.9195629073	0	0	0	3.57552e-05	5.9336e-06	0	0	0	2e-10	0.436416069	0.2224407742	0.2270093704	0.0007801898	0.0013991917	6.74e-07	0	0.9913370012	0.9805017024	2.25e-08	0	0	0.0028804322	0	0.0080672521	0	0.9988544485	1	0	1	2.1e-09	6.3447e-06	8.4e-09	0	7.13234e-05	0	0	0.9237062273	0	4.21825e-05	0.0002901007	7.99492e-05	7.27067e-05	0.5687583331	0.999895276	6.493e-07	0	0.6477490772
ANAGLYCOLYSIS-PWY	1	0.9999999921	1	1	1	1	1	1	1	0.9216663543	1	1	1	1	1	1	1	1	1	0.9972975735	0.9997908511	1	1	1	1	1	1	0.9999966123	0.9999999992	1	1	0.9999999975	1	1	1	1	1	1	1	0.9999952162	1	0.9999999999	0.8656262209	1	1	0.9999996684	1	1	0.9963378717	1	0.999892541	0.9647138967	1	0.9999999999	0.9999159294	1	0.9999983083	1	0.999999936	1	1	0.9999995187	0	1	1	1	1	1	1	1	1	1	1	1	0.055114723	1	1	1	1	1	0.9980427515	1	0.7530959612	1	0.99999959	1	1	0.9998799374	1	1	1	1	1	0.2269249558	0.9991594427	1	1	1	1	0.9919563656	0.9999803403	0.9999999947	1	1	0.9326102155	1	1	1	0.9999998142
ARG+POLYAMINE-SYN	0	0	0	0	0	0	0	0	0	0	1.43786e-05	0	0	0	0	0	0	0	1.492e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.967e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9834051073	0	0	0	0	0	0	0	0	0	0	0	0	4.105e-07	0	0	0	0	0	0	5.45159e-05	0	0	0	0	0	0	0	0	0	0	0.0004998353	0	0	0	0	0	0	0	1e-10	0	0	4.34159e-05	0	0	0	0
ARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
