function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
EC:UNMAPPED	2191458	1469373	1239292	1416586	2307161	1169996	1037042	483564	839266	1462132	808050	962575	523226	868130	1684600	869905	1303900	450445	1034719	979298
EC:UNGROUPED	5228338.4	4355718.719	4937263.761	3299442.763	4942174.977	3000634.31	2183869.576	2401598.896	1580145.53	3027496.774	1989771.775	4132835.269	2876880.418	2373485.26	3087615.495	2366621.875	2710969.472	2159249.473	1642158.8	2245804.045
EC:1.1.1.1	176.384	204.73	561.933	159.579	144.857	63.391	137.49	8.573	107.742	156.878	87.977	211.978	282.85	114.812	273.512	106.149	117.919	45.622	139.509	140.606
EC:1.1.1.100	1448.815	1224.464	1201.218	926.915	1011.835	932.546	335.967	396.748	370.243	670.132	401.975	903.669	467.678	531.646	413.246	1230.253	664.861	598.772	323.874	494.998
EC:1.1.1.103	326.456	49.313	56.992	86.547	269.528	81.654	45.92	56.465	59.089	13.507	59.821	151.76	67.174	85.275	95.57	65.68	87.166	114.526	83.644	65.276
EC:1.1.1.11	0	2.412	0	0	3.7	0	0	0	0	0	1.843	13.434	6.989	0.791	0	0	0.81	0	8.278	0
EC:1.1.1.125	18.495	11.145	15.598	4.886	4.391	0	6.917	7.399	0	2.753	0	4.54	0	3.107	3.074	3.207	0	0	4.359	1.833
EC:1.1.1.127	13.452	0.981	50.223	31.91	45.102	0	24.037	10.918	6.148	14.652	47.888	100.772	66.517	40.856	6.789	11.628	7.748	1.497	54.896	11.222
EC:1.1.1.130	1.178	0	14.579	3.34	7.837	0.661	12.649	0	0	0	9.142	25.277	21.452	13.889	2.226	0	2.614	0.893	1.121	3.454
EC:1.1.1.131	3.874	1.184	4.154	7.19	2.974	0	3.741	2.55	6.316	7.11	1.434	1.383	0	8.463	6.973	2.283	2.535	1.808	7.011	4.384
EC:1.1.1.132	0	19.284	67.083	0	0	0	0	0	0	8.395	0	0	0	5.077	0	0	0	0	0	0
EC:1.1.1.133	331.84	971.3	1027.422	245.355	484.894	304.329	226.169	452.068	112.91	516.351	134.056	942.725	753.002	155.819	350.848	206.061	285.987	572.216	232.916	162.265
EC:1.1.1.137	2.218	4.384	2.72	5.944	2.049	0	3.531	0	0	8.192	3.855	2.712	0	4.413	7.117	0	0	0	3.783	7.359
EC:1.1.1.14	320.171	74.239	52.282	136.831	223.452	75.234	30.96	57.324	78.158	14.805	37.136	100.901	83.549	54.449	95.067	56.525	67.722	111.843	59.114	60.599
EC:1.1.1.140	27.168	14.349	27.894	7.038	29.545	6.577	4.228	1.424	4.012	0	10.626	41.871	49.739	9.151	4.428	1.582	4.241	0	25.849	0
EC:1.1.1.149	0	0	0	0	0	0	0	3.271	0	0	0	0	0	0	0	0	0	1.312	0	0
EC:1.1.1.154	0	0	0	0	0	0	0	0	0	0	0.75	0.191	2.294	0.47	0	0	0	0	0	0
EC:1.1.1.157	157.856	72.132	122.373	113.446	136.508	3.916	283.291	57.14	64.158	129.358	286.796	316.764	106.604	231.942	224.958	65.423	87.801	29.525	132.689	94.76
EC:1.1.1.159	1.511	1.465	5.878	0	0	0	0	1.429	0	0	3.886	6.596	23.019	4.495	1.452	0	0	2.961	2.343	1.575
EC:1.1.1.163	0	0	0	0	0	0	0	0	0	0	0	5.638	0	0	0	0	0	0	0	0
EC:1.1.1.169	220.104	405.834	793.899	146.793	238.081	8.902	258.654	384.852	106.252	200.056	183.813	681.016	462.639	151.208	194.24	79.71	92.22	269.432	170.984	107.226
EC:1.1.1.17	19.379	67.89	58.199	19.065	24.197	5.856	5.802	0	7.429	26.108	41.454	62.366	43.523	19.885	7.549	4.891	9.238	25.655	35.315	13.565
EC:1.1.1.18	57.198	20.298	9.482	15.28	15.22	3.436	0	0	5.72	0	7.908	45.435	7.021	9.862	23.131	5.339	16.455	0.983	35.514	4.706
EC:1.1.1.187	2.301	0	0	1.635	2.07	0	0.523	0	0	0	0.468	0	0	0	1.859	0	0	0	0.284	0
EC:1.1.1.188	10.28	5.132	6.243	5.002	7.936	0	14.178	2.402	0	3.398	33.399	31.973	30.899	2.424	6.567	2.944	0	0	4.064	1.491
EC:1.1.1.193	56.456	54.478	10.469	54.99	38.731	36.264	13.251	0	15.045	30.184	15.002	5.658	7.753	5.283	14.4	25.591	45.174	0	8.804	18.942
EC:1.1.1.2	7.567	19.392	18.609	26.821	39.079	7.42	18.733	17.266	42.358	16.693	18.351	193.539	76.754	34.42	50.53	25.813	8.67	8.895	45.931	3.375
EC:1.1.1.202	58.616	37.132	27.904	2.591	16.669	7.6	71.3	5.864	6.617	10.166	7.03	28.248	7.185	1.62	6.789	2.041	17.11	0	13.23	57.143
EC:1.1.1.205	1537.215	1267.89	1091.905	754.16	1035.82	1010.104	423.022	332.223	405.212	830.811	446.016	927.627	566.784	560.757	555.451	986.145	822.163	354.151	479.326	569.646
EC:1.1.1.21	5.035	1.623	1.656	10.26	5.466	0	2.285	1.172	0	1.145	10.069	7.944	1.082	1.12	5.839	2.539	0	0	1.392	1.155
EC:1.1.1.210	0	0	0	0	1.139	0	0	0	0	0	0	1.17	1.189	0	0	0	0	0	0	0
EC:1.1.1.215	0	0	0	0	0	0	0	0	0	0	4.808	0	0	1.018	0	0	0	0	0	0
EC:1.1.1.218	67.485	16.75	20.492	3.111	1.542	1.438	5.209	0.726	8.383	9.353	5.327	5.707	1.721	3.761	5.515	0	4.04	1.588	0	16.637
EC:1.1.1.22	234.225	139.793	116.095	156.216	183.69	116.997	107.629	53.815	105.946	130.651	57.044	214.332	79.32	71.872	94.196	55.234	209.274	41.02	62.108	95.266
EC:1.1.1.220	0	0	0	4.217	0	0	0	0	0	0	0	0	0	0	0	1.017	0	0	0	0
EC:1.1.1.23	1174.204	1012.159	794.062	701.842	831.111	609.755	374.928	238.095	291.303	500.121	342.756	855.011	441.543	428.175	498.479	549.381	580.329	270.261	394.352	498.398
EC:1.1.1.244	6.472	13.597	0	4.686	13.615	11.602	1.038	0	0.81	12.748	0.604	0	0	0	1.644	3.397	2.046	0	0	1.148
EC:1.1.1.25	503.581	220.501	147.825	652.417	302.667	95.205	422.771	37.041	146.015	174.873	277.916	483.948	180.371	279.031	284.43	156.009	232.894	26.52	214.318	250.791
EC:1.1.1.251	0	1.097	3.415	0	2.162	0	0	0	0	0	9.891	26.853	37.056	4.588	1.22	0	3.245	0	4.469	0
EC:1.1.1.26	53.715	85.822	78.198	16.774	27.839	10.31	28.976	14.69	9.446	10.368	11.909	43.399	2.874	19.819	10.105	15.726	54.051	12.865	11.513	24.593
EC:1.1.1.261	46.716	1.019	7.469	16.848	55.153	10.433	152.793	8.738	6.164	30.251	101.556	92.841	12.854	130.655	46.159	1.686	10.466	2.139	55.127	46.862
EC:1.1.1.262	1004.08	698.875	839.577	490.687	714.289	574.525	87.479	281.719	166.331	253.633	226.216	546.502	398.394	359.499	208.227	370.087	460.918	253.861	180.513	309.436
EC:1.1.1.264	0	0	0	0	0	0	0	1.131	1.114	0	0	12.325	3.325	0	0	0	0	0	1.133	0
EC:1.1.1.267	1395.082	1132.225	1026.253	815.886	1013	866.715	451.818	342.472	521.151	910.859	407.136	950.207	438.975	587.402	572.875	867.435	692.463	344.593	423.045	552.473
EC:1.1.1.27	223.608	80.702	91.99	333.558	251.48	21.176	392.285	42.113	132.038	260.19	315.485	677.423	127.869	382.144	575.315	125.242	150.235	23.996	284.401	206.81
EC:1.1.1.271	1249.007	1128.212	883.306	359.408	738.092	919.336	62.143	327.96	513.98	1090.849	260.765	469.665	453.103	187.788	326.448	788.123	499.14	254.851	130.12	339.496
EC:1.1.1.272	3.491	21	21.012	10.02	2.411	0	0.604	0	4.432	1.241	0	13.044	0	3.663	0	0	2.123	1.821	6.857	1.735
EC:1.1.1.274	69.681	127.73	106.029	41.236	24.812	10.79	55.068	95.512	20.792	31.53	22.27	140.936	23.286	13.833	36.146	7.552	4.536	193.774	12.649	31.711
EC:1.1.1.276	17.891	24.742	23.293	17.537	7.245	6.606	6.941	2.167	2.817	9.385	3.88	11.291	0	1.28	15.107	12.025	5.79	6.311	1.155	6.618
EC:1.1.1.28	2.323	5.116	10.463	28.346	12.811	0	6.149	4.587	4.514	3.301	9.412	48.547	53.488	7.19	19.573	4.058	6.001	1.427	15.369	3.066
EC:1.1.1.282	2.891	0	1.193	3.402	7.342	0	5.144	2.582	2.314	5.239	18.988	33.258	38.908	7.346	8.787	0	12.25	1.767	6.276	2.634
EC:1.1.1.283	2.765	12.347	24.062	3.98	2.766	0	49.97	0	0	19.78	0.374	5.331	19.127	6.573	9.025	0.453	5.449	0	5.667	4.862
EC:1.1.1.284	0	1.999	9.058	0	19.344	0.204	1.503	3.156	0	0	2.472	33.922	29.967	4.012	1.767	0	0	0.973	7.54	0.943
EC:1.1.1.29	39.47	16.475	8.835	28.692	27.733	8.357	23.362	4.779	19.172	28.743	25.543	69.587	64.112	37.948	38.325	29.7	23.423	8.255	46.952	16.433
EC:1.1.1.290	249.015	548.14	714.682	446.049	328.371	133.573	76.989	286.331	76.208	167.359	111.689	451.348	396.185	187.696	152.48	156.424	198.114	246.666	118.229	59.432
EC:1.1.1.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.973	0	0	0	0	0
