function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
UNMAPPED	2191458	1469373	1239292	1416586	2307161	1169996	1037042	483564	839266	1462132	808050	962575	523226	868130	1684600	869905	1303900	450445	1034719	979298
UNGROUPED	5005324.696	4167872.776	4684813.166	3235918.253	4755191.911	2884249.612	2080929.977	2294213.445	1542632.749	2938977.169	1874594.753	3802598.189	2681530.47	2245091.31	2970925.941	2237685.61	2578451.245	2073080.204	1547197.224	2154665.551
K00001	78.102	116.295	524.54	40.263	28.535	5.292	120.939	6.602	2.451	21.701	9.413	74.08	3.058	9.72	13.466	0.924	30.413	3.799	4.979	82.2
K00003	158.551	89.698	257.887	94.204	37.133	5.33	127.018	37.988	29.004	59.41	56.53	224.994	76.498	65.994	128.101	54.533	48.209	55.62	55.045	95.162
K00004	0	0	0	11.581	0	0	0	0	0	0	0	1.065	1.088	0	0	0	0	0	0	0
K00005	33.597	16.877	36.132	20.175	63.286	5.518	21.131	9.883	1.032	11.668	31.013	171.205	93.244	17.473	52.049	11.489	11.304	0	35.921	24.689
K00007	0	2.412	0	0	3.7	0	0	0	0	0	1.843	13.434	6.989	0.791	0	0	0.81	0	8.278	0
K00008	330.709	57.004	70.849	132.794	225.608	69.971	58.793	62.103	81.244	18.237	54.089	97.593	99.796	55.861	94.144	56.525	67.722	112.808	56.581	58.397
K00009	19.379	27.646	21.547	12.428	24.197	5.856	2.898	0	0	6.169	19.909	62.366	41.629	17.999	6.631	2.915	1.904	3.852	25.115	6.879
K00010	86.038	36.17	13.813	2.836	22.126	4.566	1.147	1.09	13.876	1.146	17.765	44.396	8.111	21.688	23.331	5.339	34.268	0.983	47.089	14.419
K00012	595.328	609.459	625.856	258.195	528.259	248.25	201.176	383.202	173.046	246.689	138.967	599.21	399.984	181.008	238.794	133.698	326.044	296.772	107.254	188.744
K00013	768.178	675.701	682.796	360.524	484.87	438.587	230.823	217.276	175.574	326.968	252.813	665.822	425.311	332.385	323.627	387.878	374.276	250.34	275.529	326.106
K00014	504.918	506.027	522.009	304.933	378.313	145.306	279.085	334.076	114.862	227.415	192.061	777.839	461.111	234.124	216.956	109.621	235.324	306.074	251.651	186.027
K00015	0	0	0	0	0	0	0	0	0	0	1.514	5.967	0	0	0	0	0	0	0	0
K00016	218.677	52.896	88.07	216.764	199.573	17.784	319.389	33.439	101.905	210.165	225.58	629.569	120.098	282.512	352.751	96.367	63.604	21.832	224.927	163.963
K00018	135.236	229.054	221.845	132.926	162.022	78.036	69.605	82.217	58.166	124.81	61.01	351.575	74.863	82.029	89.952	58.212	151.231	189.431	91.482	58.661
K00019	0	0	1.608	0	3.326	0	0	0	0	0	0	11.205	1.427	0	3.04	0	0	1.5	6.328	0
K00020	0	3.161	11.018	7.169	1.873	0	0	0	0	1.51	0	0	3.436	1.729	4.475	0	4.172	0	0	0
K00021	0	0	0	0	0	0	0	0	0	0	2.761	0	0	3.649	0	0	0	0	0.914	0
K00023	0	0	5.724	6.894	1.82	0	3.206	0	0	0	1.68	0	0	0	0	1.646	0	0	0.3	0
K00024	1343.644	1399.369	740.427	473.641	969.818	1041.322	43.168	496.451	343.525	653.388	207.744	629.901	642.074	155.958	266.573	1118.888	646.764	450.47	163.345	390.218
K00026	0	2.35	2.522	40.374	8.191	0	0	0	0	0	1.838	18.883	7.97	0	0	1.101	0	0	10.913	0
K00027	109.972	85.238	124.117	152.412	154.117	23.702	256.347	80.059	77.007	136.315	181.211	430.772	199.239	227.759	206.739	74.531	91.841	33.939	253.048	127.52
K00029	119.901	78.186	12.009	143.232	114.293	49.02	39.544	13.571	24.982	44.056	19.548	51.922	34.708	17.899	23.866	49.021	68.124	3.787	29.593	22.875
K00030	44.064	8.798	14.887	11.621	32.286	0	12.254	0	14.428	5.542	0	21.467	4.568	21.31	32.37	1.062	0	0	7.23	17.912
K00031	1264.989	840.044	473.092	521.479	754.393	1224.592	124.963	112.008	240.786	453.298	314.22	464.092	573.118	456.688	340.853	747.41	635.784	162.017	298.929	430.448
K00033	25.967	0	13.709	5.017	10.139	0	20.492	0	5.383	12.878	6.853	10.158	6.136	3.139	30.045	11.102	5.269	2.079	1.253	4.328
K00034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322	0	0	0	0	0
K00036	8.881	67.051	59.181	3.616	30.079	0.754	14.43	13.785	9.035	12.899	15.409	76.388	38.009	8.561	18.126	5.467	5.735	12.409	19.61	4.834
